数据集总长度：1115394
Before CTE Training: train eu loss: 1.0466995239257812, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.642578125, eval eu acc: 0.5721435546875
epoch  41 summary: valid_cos_loss : 0.004687, valid loss: 3.2723, accuracy: 0.2866
epoch  42 summary: valid_cos_loss : 0.004754, valid loss: 3.2631, accuracy: 0.2887
epoch  43 summary: valid_cos_loss : 0.004501, valid loss: 3.2582, accuracy: 0.2904
epoch  44 summary: valid_cos_loss : 0.004453, valid loss: 3.2513, accuracy: 0.2926
epoch  45 summary: valid_cos_loss : 0.004387, valid loss: 3.2419, accuracy: 0.2948
epoch  46 summary: valid_cos_loss : 0.004191, valid loss: 3.2361, accuracy: 0.2942
epoch  47 summary: valid_cos_loss : 0.003955, valid loss: 3.2305, accuracy: 0.2948
epoch  48 summary: valid_cos_loss : 0.003849, valid loss: 3.2261, accuracy: 0.2966
epoch  49 summary: valid_cos_loss : 0.004021, valid loss: 3.2193, accuracy: 0.2986
epoch  50 summary: valid_cos_loss : 0.003873, valid loss: 3.2030, accuracy: 0.3010
epoch  51 summary: valid_cos_loss : 0.003648, valid loss: 3.1827, accuracy: 0.3044
epoch  52 summary: valid_cos_loss : 0.003426, valid loss: 3.1652, accuracy: 0.3076
epoch  53 summary: valid_cos_loss : 0.003233, valid loss: 3.1485, accuracy: 0.3119
epoch  54 summary: valid_cos_loss : 0.003054, valid loss: 3.1348, accuracy: 0.3130
epoch  55 summary: valid_cos_loss : 0.002880, valid loss: 3.1198, accuracy: 0.3152
epoch  56 summary: valid_cos_loss : 0.002722, valid loss: 3.1058, accuracy: 0.3163
epoch  57 summary: valid_cos_loss : 0.002566, valid loss: 3.0922, accuracy: 0.3192
epoch  58 summary: valid_cos_loss : 0.002431, valid loss: 3.0768, accuracy: 0.3225
epoch  59 summary: valid_cos_loss : 0.002304, valid loss: 3.0640, accuracy: 0.3242
epoch  60 summary: valid_cos_loss : 0.002184, valid loss: 3.0504, accuracy: 0.3259
epoch  61 summary: valid_cos_loss : 0.002074, valid loss: 3.0386, accuracy: 0.3293
epoch  62 summary: valid_cos_loss : 0.001965, valid loss: 3.0277, accuracy: 0.3319
epoch  63 summary: valid_cos_loss : 0.001873, valid loss: 3.0178, accuracy: 0.3325
epoch  64 summary: valid_cos_loss : 0.001782, valid loss: 3.0089, accuracy: 0.3340
epoch  65 summary: valid_cos_loss : 0.001705, valid loss: 2.9981, accuracy: 0.3364
epoch  66 summary: valid_cos_loss : 0.001628, valid loss: 2.9874, accuracy: 0.3381
epoch  67 summary: valid_cos_loss : 0.001554, valid loss: 2.9778, accuracy: 0.3397
epoch  68 summary: valid_cos_loss : 0.001483, valid loss: 2.9688, accuracy: 0.3418
epoch  69 summary: valid_cos_loss : 0.001417, valid loss: 2.9612, accuracy: 0.3439
epoch  70 summary: valid_cos_loss : 0.001362, valid loss: 2.9540, accuracy: 0.3459
epoch  71 summary: valid_cos_loss : 0.001310, valid loss: 2.9473, accuracy: 0.3473
epoch  72 summary: valid_cos_loss : 0.001260, valid loss: 2.9403, accuracy: 0.3472
epoch  73 summary: valid_cos_loss : 0.001212, valid loss: 2.9336, accuracy: 0.3478
epoch  74 summary: valid_cos_loss : 0.001170, valid loss: 2.9272, accuracy: 0.3488
epoch  75 summary: valid_cos_loss : 0.001205, valid loss: 2.9206, accuracy: 0.3503
epoch  76 summary: valid_cos_loss : 0.001161, valid loss: 2.9146, accuracy: 0.3519
epoch  77 summary: valid_cos_loss : 0.001121, valid loss: 2.9092, accuracy: 0.3533
epoch  78 summary: valid_cos_loss : 0.001083, valid loss: 2.9040, accuracy: 0.3540
epoch  79 summary: valid_cos_loss : 0.001049, valid loss: 2.8968, accuracy: 0.3550
epoch  80 summary: valid_cos_loss : 0.001018, valid loss: 2.8933, accuracy: 0.3561
epoch  81 summary: valid_cos_loss : 0.000988, valid loss: 2.8872, accuracy: 0.3572
epoch  82 summary: valid_cos_loss : 0.000961, valid loss: 2.8812, accuracy: 0.3568
epoch  83 summary: valid_cos_loss : 0.000935, valid loss: 2.8747, accuracy: 0.3573
epoch  84 summary: valid_cos_loss : 0.000910, valid loss: 2.8705, accuracy: 0.3585
epoch  85 summary: valid_cos_loss : 0.000888, valid loss: 2.8642, accuracy: 0.3606
epoch  86 summary: valid_cos_loss : 0.000866, valid loss: 2.8607, accuracy: 0.3615
epoch  87 summary: valid_cos_loss : 0.000847, valid loss: 2.8567, accuracy: 0.3618
epoch  88 summary: valid_cos_loss : 0.000828, valid loss: 2.8512, accuracy: 0.3633
epoch  89 summary: valid_cos_loss : 0.000809, valid loss: 2.8463, accuracy: 0.3643
epoch  90 summary: valid_cos_loss : 0.000791, valid loss: 2.8412, accuracy: 0.3641
epoch  91 summary: valid_cos_loss : 0.000776, valid loss: 2.8375, accuracy: 0.3650
epoch  92 summary: valid_cos_loss : 0.000761, valid loss: 2.8340, accuracy: 0.3661
epoch  93 summary: valid_cos_loss : 0.000747, valid loss: 2.8297, accuracy: 0.3662
epoch  94 summary: valid_cos_loss : 0.000734, valid loss: 2.8274, accuracy: 0.3677
epoch  95 summary: valid_cos_loss : 0.000721, valid loss: 2.8243, accuracy: 0.3674
epoch  96 summary: valid_cos_loss : 0.000709, valid loss: 2.8204, accuracy: 0.3680
epoch  97 summary: valid_cos_loss : 0.000698, valid loss: 2.8169, accuracy: 0.3695
epoch  98 summary: valid_cos_loss : 0.000688, valid loss: 2.8128, accuracy: 0.3708
epoch  99 summary: valid_cos_loss : 0.000679, valid loss: 2.8108, accuracy: 0.3715
epoch 100 summary: valid_cos_loss : 0.000730, valid loss: 2.8094, accuracy: 0.3711
epoch 101 summary: valid_cos_loss : 0.000718, valid loss: 2.8080, accuracy: 0.3721
epoch 102 summary: valid_cos_loss : 0.000706, valid loss: 2.8050, accuracy: 0.3722
epoch 103 summary: valid_cos_loss : 0.000695, valid loss: 2.8045, accuracy: 0.3729
epoch 104 summary: valid_cos_loss : 0.000685, valid loss: 2.8022, accuracy: 0.3727
epoch 105 summary: valid_cos_loss : 0.000675, valid loss: 2.8003, accuracy: 0.3738
epoch 106 summary: valid_cos_loss : 0.000666, valid loss: 2.7979, accuracy: 0.3741
epoch 107 summary: valid_cos_loss : 0.000657, valid loss: 2.7964, accuracy: 0.3743
epoch 108 summary: valid_cos_loss : 0.000649, valid loss: 2.7950, accuracy: 0.3740
epoch 109 summary: valid_cos_loss : 0.000641, valid loss: 2.7940, accuracy: 0.3748
epoch 110 summary: valid_cos_loss : 0.000634, valid loss: 2.7912, accuracy: 0.3759
epoch 111 summary: valid_cos_loss : 0.000627, valid loss: 2.7902, accuracy: 0.3760
epoch 112 summary: valid_cos_loss : 0.000620, valid loss: 2.7877, accuracy: 0.3763
epoch 113 summary: valid_cos_loss : 0.000614, valid loss: 2.7845, accuracy: 0.3772
epoch 114 summary: valid_cos_loss : 0.000608, valid loss: 2.7825, accuracy: 0.3777
epoch 115 summary: valid_cos_loss : 0.000602, valid loss: 2.7796, accuracy: 0.3783
epoch 116 summary: valid_cos_loss : 0.000597, valid loss: 2.7790, accuracy: 0.3787
epoch 117 summary: valid_cos_loss : 0.000592, valid loss: 2.7778, accuracy: 0.3792
epoch 118 summary: valid_cos_loss : 0.000587, valid loss: 2.7761, accuracy: 0.3787
epoch 119 summary: valid_cos_loss : 0.000583, valid loss: 2.7741, accuracy: 0.3783
epoch 120 summary: valid_cos_loss : 0.000578, valid loss: 2.7724, accuracy: 0.3790
epoch 121 summary: valid_cos_loss : 0.000574, valid loss: 2.7710, accuracy: 0.3801
epoch 122 summary: valid_cos_loss : 0.000570, valid loss: 2.7703, accuracy: 0.3807
epoch 123 summary: valid_cos_loss : 0.000566, valid loss: 2.7686, accuracy: 0.3813
epoch 124 summary: valid_cos_loss : 0.000562, valid loss: 2.7678, accuracy: 0.3818
epoch 125 summary: valid_cos_loss : 0.000610, valid loss: 2.7678, accuracy: 0.3816
epoch 126 summary: valid_cos_loss : 0.000604, valid loss: 2.7666, accuracy: 0.3820
epoch 127 summary: valid_cos_loss : 0.000598, valid loss: 2.7666, accuracy: 0.3820
epoch 128 summary: valid_cos_loss : 0.000593, valid loss: 2.7656, accuracy: 0.3831
epoch 129 summary: valid_cos_loss : 0.000588, valid loss: 2.7640, accuracy: 0.3832
epoch 130 summary: valid_cos_loss : 0.000583, valid loss: 2.7646, accuracy: 0.3826
epoch 131 summary: valid_cos_loss : 0.000578, valid loss: 2.7648, accuracy: 0.3828
epoch 132 summary: valid_cos_loss : 0.000574, valid loss: 2.7642, accuracy: 0.3835
epoch 133 summary: valid_cos_loss : 0.000570, valid loss: 2.7632, accuracy: 0.3842
epoch 134 summary: valid_cos_loss : 0.000566, valid loss: 2.7628, accuracy: 0.3844
epoch 135 summary: valid_cos_loss : 0.000562, valid loss: 2.7617, accuracy: 0.3840
epoch 136 summary: valid_cos_loss : 0.000559, valid loss: 2.7610, accuracy: 0.3843
epoch 137 summary: valid_cos_loss : 0.000555, valid loss: 2.7604, accuracy: 0.3833
epoch 138 summary: valid_cos_loss : 0.000552, valid loss: 2.7581, accuracy: 0.3848
epoch 139 summary: valid_cos_loss : 0.000549, valid loss: 2.7574, accuracy: 0.3844
epoch 140 summary: valid_cos_loss : 0.000546, valid loss: 2.7568, accuracy: 0.3846
epoch 141 summary: valid_cos_loss : 0.000543, valid loss: 2.7557, accuracy: 0.3843
epoch 142 summary: valid_cos_loss : 0.000540, valid loss: 2.7553, accuracy: 0.3854
epoch 143 summary: valid_cos_loss : 0.000537, valid loss: 2.7546, accuracy: 0.3855
epoch 144 summary: valid_cos_loss : 0.000535, valid loss: 2.7537, accuracy: 0.3862
epoch 145 summary: valid_cos_loss : 0.000532, valid loss: 2.7542, accuracy: 0.3870
epoch 146 summary: valid_cos_loss : 0.000530, valid loss: 2.7534, accuracy: 0.3868
epoch 147 summary: valid_cos_loss : 0.000528, valid loss: 2.7539, accuracy: 0.3872
epoch 148 summary: valid_cos_loss : 0.000525, valid loss: 2.7539, accuracy: 0.3868
epoch 149 summary: valid_cos_loss : 0.000523, valid loss: 2.7531, accuracy: 0.3870
epoch 150 summary: valid_cos_loss : 0.000574, valid loss: 2.7546, accuracy: 0.3854
epoch 151 summary: valid_cos_loss : 0.000569, valid loss: 2.7531, accuracy: 0.3856
epoch 152 summary: valid_cos_loss : 0.000565, valid loss: 2.7527, accuracy: 0.3866
epoch 153 summary: valid_cos_loss : 0.000561, valid loss: 2.7527, accuracy: 0.3865
epoch 154 summary: valid_cos_loss : 0.000557, valid loss: 2.7520, accuracy: 0.3864
epoch 155 summary: valid_cos_loss : 0.000554, valid loss: 2.7508, accuracy: 0.3871
epoch 156 summary: valid_cos_loss : 0.000551, valid loss: 2.7503, accuracy: 0.3871
epoch 157 summary: valid_cos_loss : 0.000548, valid loss: 2.7495, accuracy: 0.3890
epoch 158 summary: valid_cos_loss : 0.000544, valid loss: 2.7476, accuracy: 0.3903
epoch 159 summary: valid_cos_loss : 0.000542, valid loss: 2.7459, accuracy: 0.3896
epoch 160 summary: valid_cos_loss : 0.000539, valid loss: 2.7450, accuracy: 0.3895
epoch 161 summary: valid_cos_loss : 0.000536, valid loss: 2.7448, accuracy: 0.3905
epoch 162 summary: valid_cos_loss : 0.000534, valid loss: 2.7450, accuracy: 0.3903
epoch 163 summary: valid_cos_loss : 0.000531, valid loss: 2.7433, accuracy: 0.3910
epoch 164 summary: valid_cos_loss : 0.000529, valid loss: 2.7418, accuracy: 0.3906
epoch 165 summary: valid_cos_loss : 0.000527, valid loss: 2.7414, accuracy: 0.3907
epoch 166 summary: valid_cos_loss : 0.000524, valid loss: 2.7406, accuracy: 0.3901
epoch 167 summary: valid_cos_loss : 0.000522, valid loss: 2.7400, accuracy: 0.3903
epoch 168 summary: valid_cos_loss : 0.000520, valid loss: 2.7399, accuracy: 0.3901
epoch 169 summary: valid_cos_loss : 0.000519, valid loss: 2.7397, accuracy: 0.3899
epoch 170 summary: valid_cos_loss : 0.000517, valid loss: 2.7394, accuracy: 0.3899
epoch 171 summary: valid_cos_loss : 0.000515, valid loss: 2.7391, accuracy: 0.3898
epoch 172 summary: valid_cos_loss : 0.000513, valid loss: 2.7389, accuracy: 0.3895
epoch 173 summary: valid_cos_loss : 0.000512, valid loss: 2.7382, accuracy: 0.3896
epoch 174 summary: valid_cos_loss : 0.000510, valid loss: 2.7372, accuracy: 0.3885
epoch 175 summary: valid_cos_loss : 0.000557, valid loss: 2.7387, accuracy: 0.3899
epoch 176 summary: valid_cos_loss : 0.000553, valid loss: 2.7395, accuracy: 0.3903
epoch 177 summary: valid_cos_loss : 0.000549, valid loss: 2.7392, accuracy: 0.3906
epoch 178 summary: valid_cos_loss : 0.000545, valid loss: 2.7392, accuracy: 0.3904
epoch 179 summary: valid_cos_loss : 0.000542, valid loss: 2.7393, accuracy: 0.3915
epoch 180 summary: valid_cos_loss : 0.000539, valid loss: 2.7390, accuracy: 0.3912
epoch 181 summary: valid_cos_loss : 0.000536, valid loss: 2.7369, accuracy: 0.3915
epoch 182 summary: valid_cos_loss : 0.000533, valid loss: 2.7368, accuracy: 0.3911
epoch 183 summary: valid_cos_loss : 0.000531, valid loss: 2.7384, accuracy: 0.3903
epoch 184 summary: valid_cos_loss : 0.000528, valid loss: 2.7387, accuracy: 0.3906
epoch 185 summary: valid_cos_loss : 0.000526, valid loss: 2.7393, accuracy: 0.3909
epoch 186 summary: valid_cos_loss : 0.000524, valid loss: 2.7381, accuracy: 0.3904
epoch 187 summary: valid_cos_loss : 0.000522, valid loss: 2.7396, accuracy: 0.3907
epoch 188 summary: valid_cos_loss : 0.000520, valid loss: 2.7382, accuracy: 0.3916
epoch 189 summary: valid_cos_loss : 0.000518, valid loss: 2.7371, accuracy: 0.3925
epoch 190 summary: valid_cos_loss : 0.000516, valid loss: 2.7371, accuracy: 0.3931
epoch 191 summary: valid_cos_loss : 0.000514, valid loss: 2.7376, accuracy: 0.3928
epoch 192 summary: valid_cos_loss : 0.000512, valid loss: 2.7368, accuracy: 0.3931
epoch 193 summary: valid_cos_loss : 0.000511, valid loss: 2.7369, accuracy: 0.3928
epoch 194 summary: valid_cos_loss : 0.000509, valid loss: 2.7365, accuracy: 0.3927
epoch 195 summary: valid_cos_loss : 0.000508, valid loss: 2.7360, accuracy: 0.3921
epoch 196 summary: valid_cos_loss : 0.000506, valid loss: 2.7367, accuracy: 0.3914
epoch 197 summary: valid_cos_loss : 0.000505, valid loss: 2.7363, accuracy: 0.3918
epoch 198 summary: valid_cos_loss : 0.000503, valid loss: 2.7351, accuracy: 0.3916
epoch 199 summary: valid_cos_loss : 0.000502, valid loss: 2.7348, accuracy: 0.3917
epoch 200 summary: valid_cos_loss : 0.000549, valid loss: 2.7365, accuracy: 0.3905
epoch 201 summary: valid_cos_loss : 0.000546, valid loss: 2.7391, accuracy: 0.3910
epoch 202 summary: valid_cos_loss : 0.000542, valid loss: 2.7401, accuracy: 0.3903
epoch 203 summary: valid_cos_loss : 0.000539, valid loss: 2.7396, accuracy: 0.3903
epoch 204 summary: valid_cos_loss : 0.000536, valid loss: 2.7412, accuracy: 0.3899
epoch 205 summary: valid_cos_loss : 0.000533, valid loss: 2.7415, accuracy: 0.3906
epoch 206 summary: valid_cos_loss : 0.000531, valid loss: 2.7411, accuracy: 0.3918
epoch 207 summary: valid_cos_loss : 0.000528, valid loss: 2.7416, accuracy: 0.3922
epoch 208 summary: valid_cos_loss : 0.000526, valid loss: 2.7413, accuracy: 0.3923
epoch 209 summary: valid_cos_loss : 0.000523, valid loss: 2.7416, accuracy: 0.3926
epoch 210 summary: valid_cos_loss : 0.000521, valid loss: 2.7411, accuracy: 0.3916
epoch 211 summary: valid_cos_loss : 0.000519, valid loss: 2.7413, accuracy: 0.3917
epoch 212 summary: valid_cos_loss : 0.000517, valid loss: 2.7415, accuracy: 0.3911
epoch 213 summary: valid_cos_loss : 0.000515, valid loss: 2.7412, accuracy: 0.3920
epoch 214 summary: valid_cos_loss : 0.000513, valid loss: 2.7408, accuracy: 0.3923
epoch 215 summary: valid_cos_loss : 0.000512, valid loss: 2.7410, accuracy: 0.3929
epoch 216 summary: valid_cos_loss : 0.000510, valid loss: 2.7422, accuracy: 0.3931
epoch 217 summary: valid_cos_loss : 0.000508, valid loss: 2.7415, accuracy: 0.3927
epoch 218 summary: valid_cos_loss : 0.000507, valid loss: 2.7409, accuracy: 0.3938
epoch 219 summary: valid_cos_loss : 0.000505, valid loss: 2.7406, accuracy: 0.3939
epoch 220 summary: valid_cos_loss : 0.000504, valid loss: 2.7407, accuracy: 0.3934
epoch 221 summary: valid_cos_loss : 0.000503, valid loss: 2.7395, accuracy: 0.3933
epoch 222 summary: valid_cos_loss : 0.000501, valid loss: 2.7391, accuracy: 0.3931
epoch 223 summary: valid_cos_loss : 0.000500, valid loss: 2.7390, accuracy: 0.3929
epoch 224 summary: valid_cos_loss : 0.000499, valid loss: 2.7384, accuracy: 0.3931
epoch 225 summary: valid_cos_loss : 0.000542, valid loss: 2.7388, accuracy: 0.3926
epoch 226 summary: valid_cos_loss : 0.000538, valid loss: 2.7405, accuracy: 0.3928
epoch 227 summary: valid_cos_loss : 0.000535, valid loss: 2.7407, accuracy: 0.3932
epoch 228 summary: valid_cos_loss : 0.000532, valid loss: 2.7409, accuracy: 0.3931
epoch 229 summary: valid_cos_loss : 0.000529, valid loss: 2.7412, accuracy: 0.3929
epoch 230 summary: valid_cos_loss : 0.000526, valid loss: 2.7408, accuracy: 0.3932
epoch 231 summary: valid_cos_loss : 0.000524, valid loss: 2.7406, accuracy: 0.3934
epoch 232 summary: valid_cos_loss : 0.000522, valid loss: 2.7394, accuracy: 0.3937
epoch 233 summary: valid_cos_loss : 0.000519, valid loss: 2.7395, accuracy: 0.3939
epoch 234 summary: valid_cos_loss : 0.000517, valid loss: 2.7390, accuracy: 0.3938
epoch 235 summary: valid_cos_loss : 0.000515, valid loss: 2.7385, accuracy: 0.3934
epoch 236 summary: valid_cos_loss : 0.000513, valid loss: 2.7379, accuracy: 0.3939
epoch 237 summary: valid_cos_loss : 0.000511, valid loss: 2.7376, accuracy: 0.3936
epoch 238 summary: valid_cos_loss : 0.000509, valid loss: 2.7374, accuracy: 0.3936
epoch 239 summary: valid_cos_loss : 0.000508, valid loss: 2.7374, accuracy: 0.3934
epoch 240 summary: valid_cos_loss : 0.000506, valid loss: 2.7378, accuracy: 0.3933
epoch 241 summary: valid_cos_loss : 0.000504, valid loss: 2.7369, accuracy: 0.3939
epoch 242 summary: valid_cos_loss : 0.000503, valid loss: 2.7361, accuracy: 0.3937
epoch 243 summary: valid_cos_loss : 0.000501, valid loss: 2.7365, accuracy: 0.3936
epoch 244 summary: valid_cos_loss : 0.000500, valid loss: 2.7365, accuracy: 0.3933
epoch 245 summary: valid_cos_loss : 0.000499, valid loss: 2.7370, accuracy: 0.3932
epoch 246 summary: valid_cos_loss : 0.000497, valid loss: 2.7359, accuracy: 0.3937
epoch 247 summary: valid_cos_loss : 0.000496, valid loss: 2.7366, accuracy: 0.3936
epoch 248 summary: valid_cos_loss : 0.000495, valid loss: 2.7357, accuracy: 0.3936
epoch 249 summary: valid_cos_loss : 0.000494, valid loss: 2.7343, accuracy: 0.3937
epoch 250 summary: valid_cos_loss : 0.000539, valid loss: 2.7348, accuracy: 0.3926
epoch 251 summary: valid_cos_loss : 0.000535, valid loss: 2.7359, accuracy: 0.3914
epoch 252 summary: valid_cos_loss : 0.000532, valid loss: 2.7365, accuracy: 0.3909
epoch 253 summary: valid_cos_loss : 0.000529, valid loss: 2.7372, accuracy: 0.3929
epoch 254 summary: valid_cos_loss : 0.000527, valid loss: 2.7373, accuracy: 0.3936
epoch 255 summary: valid_cos_loss : 0.000524, valid loss: 2.7362, accuracy: 0.3929
epoch 256 summary: valid_cos_loss : 0.000522, valid loss: 2.7366, accuracy: 0.3933
epoch 257 summary: valid_cos_loss : 0.000519, valid loss: 2.7373, accuracy: 0.3929
epoch 258 summary: valid_cos_loss : 0.000517, valid loss: 2.7381, accuracy: 0.3925
epoch 259 summary: valid_cos_loss : 0.000515, valid loss: 2.7384, accuracy: 0.3927
epoch 260 summary: valid_cos_loss : 0.000513, valid loss: 2.7379, accuracy: 0.3937
epoch 261 summary: valid_cos_loss : 0.000511, valid loss: 2.7375, accuracy: 0.3938
epoch 262 summary: valid_cos_loss : 0.000509, valid loss: 2.7374, accuracy: 0.3937
epoch 263 summary: valid_cos_loss : 0.000508, valid loss: 2.7376, accuracy: 0.3937
epoch 264 summary: valid_cos_loss : 0.000506, valid loss: 2.7373, accuracy: 0.3939
epoch 265 summary: valid_cos_loss : 0.000504, valid loss: 2.7366, accuracy: 0.3937
epoch 266 summary: valid_cos_loss : 0.000503, valid loss: 2.7370, accuracy: 0.3939
epoch 267 summary: valid_cos_loss : 0.000502, valid loss: 2.7374, accuracy: 0.3945
epoch 268 summary: valid_cos_loss : 0.000500, valid loss: 2.7363, accuracy: 0.3956
epoch 269 summary: valid_cos_loss : 0.000499, valid loss: 2.7360, accuracy: 0.3954
epoch 270 summary: valid_cos_loss : 0.000497, valid loss: 2.7355, accuracy: 0.3954
epoch 271 summary: valid_cos_loss : 0.000496, valid loss: 2.7348, accuracy: 0.3953
epoch 272 summary: valid_cos_loss : 0.000495, valid loss: 2.7345, accuracy: 0.3956
epoch 273 summary: valid_cos_loss : 0.000494, valid loss: 2.7328, accuracy: 0.3958
epoch 274 summary: valid_cos_loss : 0.000493, valid loss: 2.7333, accuracy: 0.3953
epoch 275 summary: valid_cos_loss : 0.000538, valid loss: 2.7350, accuracy: 0.3951
epoch 276 summary: valid_cos_loss : 0.000535, valid loss: 2.7352, accuracy: 0.3951
epoch 277 summary: valid_cos_loss : 0.000532, valid loss: 2.7351, accuracy: 0.3955
epoch 278 summary: valid_cos_loss : 0.000529, valid loss: 2.7339, accuracy: 0.3950
epoch 279 summary: valid_cos_loss : 0.000526, valid loss: 2.7338, accuracy: 0.3942
epoch 280 summary: valid_cos_loss : 0.000524, valid loss: 2.7359, accuracy: 0.3936
epoch 281 summary: valid_cos_loss : 0.000521, valid loss: 2.7361, accuracy: 0.3942
epoch 282 summary: valid_cos_loss : 0.000519, valid loss: 2.7367, accuracy: 0.3940
epoch 283 summary: valid_cos_loss : 0.000517, valid loss: 2.7381, accuracy: 0.3938
epoch 284 summary: valid_cos_loss : 0.000514, valid loss: 2.7372, accuracy: 0.3942
epoch 285 summary: valid_cos_loss : 0.000512, valid loss: 2.7364, accuracy: 0.3951
epoch 286 summary: valid_cos_loss : 0.000510, valid loss: 2.7377, accuracy: 0.3942
epoch 287 summary: valid_cos_loss : 0.000509, valid loss: 2.7382, accuracy: 0.3932
epoch 288 summary: valid_cos_loss : 0.000507, valid loss: 2.7381, accuracy: 0.3927
epoch 289 summary: valid_cos_loss : 0.000505, valid loss: 2.7382, accuracy: 0.3918
epoch 290 summary: valid_cos_loss : 0.000504, valid loss: 2.7379, accuracy: 0.3917
epoch 291 summary: valid_cos_loss : 0.000502, valid loss: 2.7383, accuracy: 0.3915
epoch 292 summary: valid_cos_loss : 0.000501, valid loss: 2.7387, accuracy: 0.3920
epoch 293 summary: valid_cos_loss : 0.000499, valid loss: 2.7387, accuracy: 0.3916
epoch 294 summary: valid_cos_loss : 0.000498, valid loss: 2.7387, accuracy: 0.3915
epoch 295 summary: valid_cos_loss : 0.000497, valid loss: 2.7390, accuracy: 0.3917
epoch 296 summary: valid_cos_loss : 0.000495, valid loss: 2.7386, accuracy: 0.3925
epoch 297 summary: valid_cos_loss : 0.000494, valid loss: 2.7375, accuracy: 0.3927
epoch 298 summary: valid_cos_loss : 0.000493, valid loss: 2.7374, accuracy: 0.3932
epoch 299 summary: valid_cos_loss : 0.000492, valid loss: 2.7371, accuracy: 0.3927
