数据集总长度：1115394
Before CTE Training: train eu loss: 1.1190950870513916, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6416015625, eval eu acc: 0.5721435546875
epoch  21 summary: valid_cos_loss : 0.009716, valid loss: 3.4091, accuracy: 0.2710
epoch  22 summary: valid_cos_loss : 0.008998, valid loss: 3.3858, accuracy: 0.2759
epoch  23 summary: valid_cos_loss : 0.008463, valid loss: 3.3638, accuracy: 0.2802
epoch  24 summary: valid_cos_loss : 0.008536, valid loss: 3.3434, accuracy: 0.2839
epoch  25 summary: valid_cos_loss : 0.007768, valid loss: 3.3224, accuracy: 0.2880
epoch  26 summary: valid_cos_loss : 0.007589, valid loss: 3.3032, accuracy: 0.2906
epoch  27 summary: valid_cos_loss : 0.007234, valid loss: 3.2835, accuracy: 0.2959
epoch  28 summary: valid_cos_loss : 0.007102, valid loss: 3.2617, accuracy: 0.3009
epoch  29 summary: valid_cos_loss : 0.006926, valid loss: 3.2467, accuracy: 0.3037
epoch  30 summary: valid_cos_loss : 0.006654, valid loss: 3.2297, accuracy: 0.3058
epoch  31 summary: valid_cos_loss : 0.006322, valid loss: 3.2109, accuracy: 0.3099
epoch  32 summary: valid_cos_loss : 0.006255, valid loss: 3.1955, accuracy: 0.3140
epoch  33 summary: valid_cos_loss : 0.006233, valid loss: 3.1808, accuracy: 0.3184
epoch  34 summary: valid_cos_loss : 0.005791, valid loss: 3.1628, accuracy: 0.3236
epoch  35 summary: valid_cos_loss : 0.005402, valid loss: 3.1477, accuracy: 0.3278
epoch  36 summary: valid_cos_loss : 0.005328, valid loss: 3.1340, accuracy: 0.3292
epoch  37 summary: valid_cos_loss : 0.005126, valid loss: 3.1233, accuracy: 0.3303
epoch  38 summary: valid_cos_loss : 0.005042, valid loss: 3.1126, accuracy: 0.3336
epoch  39 summary: valid_cos_loss : 0.004922, valid loss: 3.1059, accuracy: 0.3354
epoch  40 summary: valid_cos_loss : 0.004710, valid loss: 3.0975, accuracy: 0.3361
epoch  41 summary: valid_cos_loss : 0.004639, valid loss: 3.0841, accuracy: 0.3375
epoch  42 summary: valid_cos_loss : 0.004521, valid loss: 3.0741, accuracy: 0.3383
epoch  43 summary: valid_cos_loss : 0.004511, valid loss: 3.0616, accuracy: 0.3406
epoch  44 summary: valid_cos_loss : 0.004139, valid loss: 3.0503, accuracy: 0.3422
epoch  45 summary: valid_cos_loss : 0.004084, valid loss: 3.0374, accuracy: 0.3444
epoch  46 summary: valid_cos_loss : 0.003933, valid loss: 3.0279, accuracy: 0.3439
epoch  47 summary: valid_cos_loss : 0.003849, valid loss: 3.0201, accuracy: 0.3440
epoch  48 summary: valid_cos_loss : 0.003671, valid loss: 3.0145, accuracy: 0.3461
epoch  49 summary: valid_cos_loss : 0.003705, valid loss: 3.0089, accuracy: 0.3503
epoch  50 summary: valid_cos_loss : 0.003704, valid loss: 2.9883, accuracy: 0.3528
epoch  51 summary: valid_cos_loss : 0.003490, valid loss: 2.9701, accuracy: 0.3566
epoch  52 summary: valid_cos_loss : 0.003288, valid loss: 2.9543, accuracy: 0.3575
epoch  53 summary: valid_cos_loss : 0.003102, valid loss: 2.9367, accuracy: 0.3625
epoch  54 summary: valid_cos_loss : 0.002929, valid loss: 2.9182, accuracy: 0.3652
epoch  55 summary: valid_cos_loss : 0.002769, valid loss: 2.9022, accuracy: 0.3680
epoch  56 summary: valid_cos_loss : 0.002621, valid loss: 2.8836, accuracy: 0.3707
epoch  57 summary: valid_cos_loss : 0.002482, valid loss: 2.8648, accuracy: 0.3734
epoch  58 summary: valid_cos_loss : 0.002350, valid loss: 2.8489, accuracy: 0.3768
epoch  59 summary: valid_cos_loss : 0.002231, valid loss: 2.8333, accuracy: 0.3795
epoch  60 summary: valid_cos_loss : 0.002148, valid loss: 2.8191, accuracy: 0.3827
epoch  61 summary: valid_cos_loss : 0.002050, valid loss: 2.8044, accuracy: 0.3844
epoch  62 summary: valid_cos_loss : 0.001954, valid loss: 2.7891, accuracy: 0.3893
epoch  63 summary: valid_cos_loss : 0.001864, valid loss: 2.7757, accuracy: 0.3922
epoch  64 summary: valid_cos_loss : 0.001781, valid loss: 2.7640, accuracy: 0.3960
epoch  65 summary: valid_cos_loss : 0.001701, valid loss: 2.7523, accuracy: 0.3973
epoch  66 summary: valid_cos_loss : 0.001627, valid loss: 2.7404, accuracy: 0.4006
epoch  67 summary: valid_cos_loss : 0.001560, valid loss: 2.7304, accuracy: 0.4022
epoch  68 summary: valid_cos_loss : 0.001500, valid loss: 2.7173, accuracy: 0.4042
epoch  69 summary: valid_cos_loss : 0.001443, valid loss: 2.7063, accuracy: 0.4077
epoch  70 summary: valid_cos_loss : 0.001413, valid loss: 2.6983, accuracy: 0.4089
epoch  71 summary: valid_cos_loss : 0.001361, valid loss: 2.6899, accuracy: 0.4115
epoch  72 summary: valid_cos_loss : 0.001313, valid loss: 2.6807, accuracy: 0.4125
epoch  73 summary: valid_cos_loss : 0.001269, valid loss: 2.6698, accuracy: 0.4126
epoch  74 summary: valid_cos_loss : 0.001224, valid loss: 2.6615, accuracy: 0.4137
epoch  75 summary: valid_cos_loss : 0.001186, valid loss: 2.6515, accuracy: 0.4166
epoch  76 summary: valid_cos_loss : 0.001150, valid loss: 2.6433, accuracy: 0.4176
epoch  77 summary: valid_cos_loss : 0.001115, valid loss: 2.6369, accuracy: 0.4197
epoch  78 summary: valid_cos_loss : 0.001083, valid loss: 2.6299, accuracy: 0.4219
epoch  79 summary: valid_cos_loss : 0.001054, valid loss: 2.6253, accuracy: 0.4236
epoch  80 summary: valid_cos_loss : 0.001050, valid loss: 2.6182, accuracy: 0.4248
epoch  81 summary: valid_cos_loss : 0.001023, valid loss: 2.6124, accuracy: 0.4270
epoch  82 summary: valid_cos_loss : 0.000997, valid loss: 2.6054, accuracy: 0.4285
epoch  83 summary: valid_cos_loss : 0.000974, valid loss: 2.5988, accuracy: 0.4292
epoch  84 summary: valid_cos_loss : 0.000952, valid loss: 2.5933, accuracy: 0.4303
epoch  85 summary: valid_cos_loss : 0.000930, valid loss: 2.5892, accuracy: 0.4308
epoch  86 summary: valid_cos_loss : 0.000911, valid loss: 2.5845, accuracy: 0.4318
epoch  87 summary: valid_cos_loss : 0.000892, valid loss: 2.5783, accuracy: 0.4332
epoch  88 summary: valid_cos_loss : 0.000874, valid loss: 2.5720, accuracy: 0.4336
epoch  89 summary: valid_cos_loss : 0.000856, valid loss: 2.5680, accuracy: 0.4353
epoch  90 summary: valid_cos_loss : 0.000869, valid loss: 2.5663, accuracy: 0.4354
epoch  91 summary: valid_cos_loss : 0.000852, valid loss: 2.5627, accuracy: 0.4348
epoch  92 summary: valid_cos_loss : 0.000836, valid loss: 2.5593, accuracy: 0.4344
epoch  93 summary: valid_cos_loss : 0.000822, valid loss: 2.5538, accuracy: 0.4353
epoch  94 summary: valid_cos_loss : 0.000810, valid loss: 2.5482, accuracy: 0.4360
epoch  95 summary: valid_cos_loss : 0.000798, valid loss: 2.5464, accuracy: 0.4363
epoch  96 summary: valid_cos_loss : 0.000786, valid loss: 2.5426, accuracy: 0.4363
epoch  97 summary: valid_cos_loss : 0.000775, valid loss: 2.5361, accuracy: 0.4375
epoch  98 summary: valid_cos_loss : 0.000765, valid loss: 2.5310, accuracy: 0.4403
epoch  99 summary: valid_cos_loss : 0.000755, valid loss: 2.5277, accuracy: 0.4410
epoch 100 summary: valid_cos_loss : 0.000770, valid loss: 2.5226, accuracy: 0.4430
epoch 101 summary: valid_cos_loss : 0.000760, valid loss: 2.5196, accuracy: 0.4429
epoch 102 summary: valid_cos_loss : 0.000750, valid loss: 2.5171, accuracy: 0.4431
epoch 103 summary: valid_cos_loss : 0.000741, valid loss: 2.5153, accuracy: 0.4432
epoch 104 summary: valid_cos_loss : 0.000732, valid loss: 2.5133, accuracy: 0.4442
epoch 105 summary: valid_cos_loss : 0.000724, valid loss: 2.5103, accuracy: 0.4457
epoch 106 summary: valid_cos_loss : 0.000716, valid loss: 2.5086, accuracy: 0.4468
epoch 107 summary: valid_cos_loss : 0.000709, valid loss: 2.5065, accuracy: 0.4470
epoch 108 summary: valid_cos_loss : 0.000702, valid loss: 2.5043, accuracy: 0.4473
epoch 109 summary: valid_cos_loss : 0.000695, valid loss: 2.5012, accuracy: 0.4478
epoch 110 summary: valid_cos_loss : 0.000715, valid loss: 2.4997, accuracy: 0.4487
epoch 111 summary: valid_cos_loss : 0.000708, valid loss: 2.4991, accuracy: 0.4482
epoch 112 summary: valid_cos_loss : 0.000702, valid loss: 2.4973, accuracy: 0.4475
epoch 113 summary: valid_cos_loss : 0.000695, valid loss: 2.4953, accuracy: 0.4485
epoch 114 summary: valid_cos_loss : 0.000689, valid loss: 2.4939, accuracy: 0.4490
epoch 115 summary: valid_cos_loss : 0.000683, valid loss: 2.4912, accuracy: 0.4497
epoch 116 summary: valid_cos_loss : 0.000678, valid loss: 2.4893, accuracy: 0.4504
epoch 117 summary: valid_cos_loss : 0.000672, valid loss: 2.4872, accuracy: 0.4510
epoch 118 summary: valid_cos_loss : 0.000668, valid loss: 2.4858, accuracy: 0.4508
epoch 119 summary: valid_cos_loss : 0.000663, valid loss: 2.4834, accuracy: 0.4507
epoch 120 summary: valid_cos_loss : 0.000682, valid loss: 2.4835, accuracy: 0.4509
epoch 121 summary: valid_cos_loss : 0.000677, valid loss: 2.4814, accuracy: 0.4509
epoch 122 summary: valid_cos_loss : 0.000671, valid loss: 2.4804, accuracy: 0.4506
epoch 123 summary: valid_cos_loss : 0.000666, valid loss: 2.4800, accuracy: 0.4514
epoch 124 summary: valid_cos_loss : 0.000662, valid loss: 2.4794, accuracy: 0.4518
epoch 125 summary: valid_cos_loss : 0.000657, valid loss: 2.4777, accuracy: 0.4529
epoch 126 summary: valid_cos_loss : 0.000653, valid loss: 2.4767, accuracy: 0.4524
epoch 127 summary: valid_cos_loss : 0.000649, valid loss: 2.4760, accuracy: 0.4529
epoch 128 summary: valid_cos_loss : 0.000644, valid loss: 2.4740, accuracy: 0.4547
epoch 129 summary: valid_cos_loss : 0.000640, valid loss: 2.4739, accuracy: 0.4545
epoch 130 summary: valid_cos_loss : 0.000660, valid loss: 2.4752, accuracy: 0.4536
epoch 131 summary: valid_cos_loss : 0.000656, valid loss: 2.4742, accuracy: 0.4537
epoch 132 summary: valid_cos_loss : 0.000651, valid loss: 2.4725, accuracy: 0.4530
epoch 133 summary: valid_cos_loss : 0.000647, valid loss: 2.4699, accuracy: 0.4542
epoch 134 summary: valid_cos_loss : 0.000643, valid loss: 2.4688, accuracy: 0.4540
epoch 135 summary: valid_cos_loss : 0.000639, valid loss: 2.4676, accuracy: 0.4547
epoch 136 summary: valid_cos_loss : 0.000636, valid loss: 2.4667, accuracy: 0.4554
epoch 137 summary: valid_cos_loss : 0.000632, valid loss: 2.4670, accuracy: 0.4559
epoch 138 summary: valid_cos_loss : 0.000629, valid loss: 2.4644, accuracy: 0.4564
epoch 139 summary: valid_cos_loss : 0.000626, valid loss: 2.4634, accuracy: 0.4557
epoch 140 summary: valid_cos_loss : 0.000644, valid loss: 2.4625, accuracy: 0.4569
epoch 141 summary: valid_cos_loss : 0.000640, valid loss: 2.4610, accuracy: 0.4575
epoch 142 summary: valid_cos_loss : 0.000636, valid loss: 2.4594, accuracy: 0.4586
epoch 143 summary: valid_cos_loss : 0.000632, valid loss: 2.4606, accuracy: 0.4584
epoch 144 summary: valid_cos_loss : 0.000629, valid loss: 2.4603, accuracy: 0.4579
epoch 145 summary: valid_cos_loss : 0.000625, valid loss: 2.4594, accuracy: 0.4579
epoch 146 summary: valid_cos_loss : 0.000622, valid loss: 2.4592, accuracy: 0.4581
epoch 147 summary: valid_cos_loss : 0.000619, valid loss: 2.4579, accuracy: 0.4587
epoch 148 summary: valid_cos_loss : 0.000616, valid loss: 2.4557, accuracy: 0.4601
epoch 149 summary: valid_cos_loss : 0.000613, valid loss: 2.4549, accuracy: 0.4604
epoch 150 summary: valid_cos_loss : 0.000635, valid loss: 2.4533, accuracy: 0.4601
epoch 151 summary: valid_cos_loss : 0.000631, valid loss: 2.4520, accuracy: 0.4611
epoch 152 summary: valid_cos_loss : 0.000627, valid loss: 2.4515, accuracy: 0.4603
epoch 153 summary: valid_cos_loss : 0.000624, valid loss: 2.4504, accuracy: 0.4606
epoch 154 summary: valid_cos_loss : 0.000621, valid loss: 2.4507, accuracy: 0.4608
epoch 155 summary: valid_cos_loss : 0.000618, valid loss: 2.4505, accuracy: 0.4609
epoch 156 summary: valid_cos_loss : 0.000615, valid loss: 2.4504, accuracy: 0.4613
epoch 157 summary: valid_cos_loss : 0.000612, valid loss: 2.4498, accuracy: 0.4609
epoch 158 summary: valid_cos_loss : 0.000609, valid loss: 2.4479, accuracy: 0.4606
epoch 159 summary: valid_cos_loss : 0.000607, valid loss: 2.4463, accuracy: 0.4604
epoch 160 summary: valid_cos_loss : 0.000626, valid loss: 2.4470, accuracy: 0.4620
epoch 161 summary: valid_cos_loss : 0.000622, valid loss: 2.4465, accuracy: 0.4617
epoch 162 summary: valid_cos_loss : 0.000619, valid loss: 2.4457, accuracy: 0.4622
epoch 163 summary: valid_cos_loss : 0.000616, valid loss: 2.4455, accuracy: 0.4607
epoch 164 summary: valid_cos_loss : 0.000613, valid loss: 2.4445, accuracy: 0.4615
epoch 165 summary: valid_cos_loss : 0.000610, valid loss: 2.4435, accuracy: 0.4607
epoch 166 summary: valid_cos_loss : 0.000608, valid loss: 2.4431, accuracy: 0.4614
epoch 167 summary: valid_cos_loss : 0.000605, valid loss: 2.4420, accuracy: 0.4620
epoch 168 summary: valid_cos_loss : 0.000603, valid loss: 2.4411, accuracy: 0.4613
epoch 169 summary: valid_cos_loss : 0.000601, valid loss: 2.4409, accuracy: 0.4615
epoch 170 summary: valid_cos_loss : 0.000622, valid loss: 2.4417, accuracy: 0.4611
epoch 171 summary: valid_cos_loss : 0.000619, valid loss: 2.4419, accuracy: 0.4613
epoch 172 summary: valid_cos_loss : 0.000616, valid loss: 2.4430, accuracy: 0.4622
epoch 173 summary: valid_cos_loss : 0.000613, valid loss: 2.4440, accuracy: 0.4628
epoch 174 summary: valid_cos_loss : 0.000610, valid loss: 2.4441, accuracy: 0.4631
epoch 175 summary: valid_cos_loss : 0.000608, valid loss: 2.4437, accuracy: 0.4618
epoch 176 summary: valid_cos_loss : 0.000605, valid loss: 2.4437, accuracy: 0.4620
epoch 177 summary: valid_cos_loss : 0.000603, valid loss: 2.4428, accuracy: 0.4607
epoch 178 summary: valid_cos_loss : 0.000600, valid loss: 2.4412, accuracy: 0.4607
epoch 179 summary: valid_cos_loss : 0.000598, valid loss: 2.4407, accuracy: 0.4594
epoch 180 summary: valid_cos_loss : 0.000618, valid loss: 2.4406, accuracy: 0.4592
epoch 181 summary: valid_cos_loss : 0.000615, valid loss: 2.4408, accuracy: 0.4585
epoch 182 summary: valid_cos_loss : 0.000612, valid loss: 2.4410, accuracy: 0.4583
epoch 183 summary: valid_cos_loss : 0.000609, valid loss: 2.4396, accuracy: 0.4592
epoch 184 summary: valid_cos_loss : 0.000606, valid loss: 2.4385, accuracy: 0.4591
epoch 185 summary: valid_cos_loss : 0.000604, valid loss: 2.4385, accuracy: 0.4594
epoch 186 summary: valid_cos_loss : 0.000601, valid loss: 2.4390, accuracy: 0.4598
epoch 187 summary: valid_cos_loss : 0.000599, valid loss: 2.4382, accuracy: 0.4604
epoch 188 summary: valid_cos_loss : 0.000597, valid loss: 2.4357, accuracy: 0.4617
epoch 189 summary: valid_cos_loss : 0.000595, valid loss: 2.4345, accuracy: 0.4628
epoch 190 summary: valid_cos_loss : 0.000614, valid loss: 2.4341, accuracy: 0.4630
epoch 191 summary: valid_cos_loss : 0.000611, valid loss: 2.4336, accuracy: 0.4629
epoch 192 summary: valid_cos_loss : 0.000608, valid loss: 2.4324, accuracy: 0.4625
epoch 193 summary: valid_cos_loss : 0.000605, valid loss: 2.4311, accuracy: 0.4622
epoch 194 summary: valid_cos_loss : 0.000603, valid loss: 2.4319, accuracy: 0.4620
epoch 195 summary: valid_cos_loss : 0.000600, valid loss: 2.4302, accuracy: 0.4633
epoch 196 summary: valid_cos_loss : 0.000598, valid loss: 2.4305, accuracy: 0.4634
epoch 197 summary: valid_cos_loss : 0.000596, valid loss: 2.4284, accuracy: 0.4634
epoch 198 summary: valid_cos_loss : 0.000593, valid loss: 2.4266, accuracy: 0.4634
epoch 199 summary: valid_cos_loss : 0.000591, valid loss: 2.4261, accuracy: 0.4641
epoch 200 summary: valid_cos_loss : 0.000611, valid loss: 2.4260, accuracy: 0.4641
epoch 201 summary: valid_cos_loss : 0.000608, valid loss: 2.4241, accuracy: 0.4640
epoch 202 summary: valid_cos_loss : 0.000606, valid loss: 2.4240, accuracy: 0.4636
epoch 203 summary: valid_cos_loss : 0.000603, valid loss: 2.4241, accuracy: 0.4637
epoch 204 summary: valid_cos_loss : 0.000601, valid loss: 2.4228, accuracy: 0.4635
epoch 205 summary: valid_cos_loss : 0.000598, valid loss: 2.4231, accuracy: 0.4642
epoch 206 summary: valid_cos_loss : 0.000596, valid loss: 2.4237, accuracy: 0.4656
epoch 207 summary: valid_cos_loss : 0.000594, valid loss: 2.4230, accuracy: 0.4658
epoch 208 summary: valid_cos_loss : 0.000592, valid loss: 2.4224, accuracy: 0.4662
epoch 209 summary: valid_cos_loss : 0.000590, valid loss: 2.4217, accuracy: 0.4653
epoch 210 summary: valid_cos_loss : 0.000608, valid loss: 2.4208, accuracy: 0.4656
epoch 211 summary: valid_cos_loss : 0.000605, valid loss: 2.4216, accuracy: 0.4655
epoch 212 summary: valid_cos_loss : 0.000603, valid loss: 2.4215, accuracy: 0.4658
epoch 213 summary: valid_cos_loss : 0.000600, valid loss: 2.4222, accuracy: 0.4651
epoch 214 summary: valid_cos_loss : 0.000598, valid loss: 2.4212, accuracy: 0.4651
epoch 215 summary: valid_cos_loss : 0.000596, valid loss: 2.4214, accuracy: 0.4664
epoch 216 summary: valid_cos_loss : 0.000593, valid loss: 2.4208, accuracy: 0.4669
epoch 217 summary: valid_cos_loss : 0.000591, valid loss: 2.4206, accuracy: 0.4667
epoch 218 summary: valid_cos_loss : 0.000589, valid loss: 2.4194, accuracy: 0.4668
epoch 219 summary: valid_cos_loss : 0.000587, valid loss: 2.4188, accuracy: 0.4670
epoch 220 summary: valid_cos_loss : 0.000608, valid loss: 2.4207, accuracy: 0.4684
epoch 221 summary: valid_cos_loss : 0.000605, valid loss: 2.4216, accuracy: 0.4675
epoch 222 summary: valid_cos_loss : 0.000602, valid loss: 2.4226, accuracy: 0.4658
epoch 223 summary: valid_cos_loss : 0.000599, valid loss: 2.4233, accuracy: 0.4645
epoch 224 summary: valid_cos_loss : 0.000597, valid loss: 2.4239, accuracy: 0.4650
epoch 225 summary: valid_cos_loss : 0.000595, valid loss: 2.4239, accuracy: 0.4646
epoch 226 summary: valid_cos_loss : 0.000593, valid loss: 2.4235, accuracy: 0.4641
epoch 227 summary: valid_cos_loss : 0.000590, valid loss: 2.4238, accuracy: 0.4648
epoch 228 summary: valid_cos_loss : 0.000588, valid loss: 2.4230, accuracy: 0.4666
epoch 229 summary: valid_cos_loss : 0.000587, valid loss: 2.4224, accuracy: 0.4663
epoch 230 summary: valid_cos_loss : 0.000605, valid loss: 2.4245, accuracy: 0.4668
epoch 231 summary: valid_cos_loss : 0.000602, valid loss: 2.4242, accuracy: 0.4666
epoch 232 summary: valid_cos_loss : 0.000600, valid loss: 2.4249, accuracy: 0.4657
epoch 233 summary: valid_cos_loss : 0.000597, valid loss: 2.4264, accuracy: 0.4655
epoch 234 summary: valid_cos_loss : 0.000595, valid loss: 2.4266, accuracy: 0.4639
epoch 235 summary: valid_cos_loss : 0.000593, valid loss: 2.4284, accuracy: 0.4635
epoch 236 summary: valid_cos_loss : 0.000590, valid loss: 2.4281, accuracy: 0.4642
epoch 237 summary: valid_cos_loss : 0.000588, valid loss: 2.4282, accuracy: 0.4647
epoch 238 summary: valid_cos_loss : 0.000586, valid loss: 2.4266, accuracy: 0.4644
epoch 239 summary: valid_cos_loss : 0.000584, valid loss: 2.4266, accuracy: 0.4639
epoch 240 summary: valid_cos_loss : 0.000605, valid loss: 2.4255, accuracy: 0.4633
epoch 241 summary: valid_cos_loss : 0.000602, valid loss: 2.4265, accuracy: 0.4645
epoch 242 summary: valid_cos_loss : 0.000599, valid loss: 2.4270, accuracy: 0.4644
epoch 243 summary: valid_cos_loss : 0.000597, valid loss: 2.4259, accuracy: 0.4646
epoch 244 summary: valid_cos_loss : 0.000595, valid loss: 2.4250, accuracy: 0.4641
epoch 245 summary: valid_cos_loss : 0.000592, valid loss: 2.4263, accuracy: 0.4630
epoch 246 summary: valid_cos_loss : 0.000590, valid loss: 2.4261, accuracy: 0.4635
epoch 247 summary: valid_cos_loss : 0.000588, valid loss: 2.4245, accuracy: 0.4629
epoch 248 summary: valid_cos_loss : 0.000586, valid loss: 2.4248, accuracy: 0.4634
epoch 249 summary: valid_cos_loss : 0.000584, valid loss: 2.4240, accuracy: 0.4634
epoch 250 summary: valid_cos_loss : 0.000605, valid loss: 2.4247, accuracy: 0.4625
epoch 251 summary: valid_cos_loss : 0.000602, valid loss: 2.4241, accuracy: 0.4630
epoch 252 summary: valid_cos_loss : 0.000600, valid loss: 2.4224, accuracy: 0.4644
epoch 253 summary: valid_cos_loss : 0.000597, valid loss: 2.4214, accuracy: 0.4656
epoch 254 summary: valid_cos_loss : 0.000595, valid loss: 2.4212, accuracy: 0.4645
epoch 255 summary: valid_cos_loss : 0.000592, valid loss: 2.4213, accuracy: 0.4644
epoch 256 summary: valid_cos_loss : 0.000590, valid loss: 2.4217, accuracy: 0.4645
epoch 257 summary: valid_cos_loss : 0.000588, valid loss: 2.4231, accuracy: 0.4645
epoch 258 summary: valid_cos_loss : 0.000586, valid loss: 2.4213, accuracy: 0.4651
epoch 259 summary: valid_cos_loss : 0.000584, valid loss: 2.4220, accuracy: 0.4641
epoch 260 summary: valid_cos_loss : 0.000604, valid loss: 2.4218, accuracy: 0.4640
epoch 261 summary: valid_cos_loss : 0.000601, valid loss: 2.4216, accuracy: 0.4629
epoch 262 summary: valid_cos_loss : 0.000598, valid loss: 2.4209, accuracy: 0.4635
epoch 263 summary: valid_cos_loss : 0.000596, valid loss: 2.4204, accuracy: 0.4650
epoch 264 summary: valid_cos_loss : 0.000594, valid loss: 2.4200, accuracy: 0.4652
epoch 265 summary: valid_cos_loss : 0.000591, valid loss: 2.4196, accuracy: 0.4657
epoch 266 summary: valid_cos_loss : 0.000589, valid loss: 2.4206, accuracy: 0.4648
epoch 267 summary: valid_cos_loss : 0.000587, valid loss: 2.4203, accuracy: 0.4657
epoch 268 summary: valid_cos_loss : 0.000586, valid loss: 2.4200, accuracy: 0.4661
epoch 269 summary: valid_cos_loss : 0.000584, valid loss: 2.4192, accuracy: 0.4657
epoch 270 summary: valid_cos_loss : 0.000601, valid loss: 2.4186, accuracy: 0.4662
epoch 271 summary: valid_cos_loss : 0.000599, valid loss: 2.4195, accuracy: 0.4663
epoch 272 summary: valid_cos_loss : 0.000596, valid loss: 2.4199, accuracy: 0.4662
epoch 273 summary: valid_cos_loss : 0.000593, valid loss: 2.4194, accuracy: 0.4659
epoch 274 summary: valid_cos_loss : 0.000591, valid loss: 2.4197, accuracy: 0.4667
epoch 275 summary: valid_cos_loss : 0.000589, valid loss: 2.4201, accuracy: 0.4663
epoch 276 summary: valid_cos_loss : 0.000587, valid loss: 2.4209, accuracy: 0.4656
epoch 277 summary: valid_cos_loss : 0.000585, valid loss: 2.4201, accuracy: 0.4655
epoch 278 summary: valid_cos_loss : 0.000583, valid loss: 2.4200, accuracy: 0.4666
epoch 279 summary: valid_cos_loss : 0.000581, valid loss: 2.4200, accuracy: 0.4664
epoch 280 summary: valid_cos_loss : 0.000601, valid loss: 2.4206, accuracy: 0.4656
epoch 281 summary: valid_cos_loss : 0.000598, valid loss: 2.4203, accuracy: 0.4661
epoch 282 summary: valid_cos_loss : 0.000596, valid loss: 2.4213, accuracy: 0.4655
epoch 283 summary: valid_cos_loss : 0.000593, valid loss: 2.4203, accuracy: 0.4662
epoch 284 summary: valid_cos_loss : 0.000591, valid loss: 2.4205, accuracy: 0.4653
epoch 285 summary: valid_cos_loss : 0.000589, valid loss: 2.4197, accuracy: 0.4655
epoch 286 summary: valid_cos_loss : 0.000587, valid loss: 2.4211, accuracy: 0.4650
epoch 287 summary: valid_cos_loss : 0.000585, valid loss: 2.4220, accuracy: 0.4640
epoch 288 summary: valid_cos_loss : 0.000583, valid loss: 2.4218, accuracy: 0.4646
epoch 289 summary: valid_cos_loss : 0.000581, valid loss: 2.4202, accuracy: 0.4655
epoch 290 summary: valid_cos_loss : 0.000601, valid loss: 2.4215, accuracy: 0.4662
epoch 291 summary: valid_cos_loss : 0.000598, valid loss: 2.4211, accuracy: 0.4666
epoch 292 summary: valid_cos_loss : 0.000596, valid loss: 2.4210, accuracy: 0.4669
epoch 293 summary: valid_cos_loss : 0.000593, valid loss: 2.4215, accuracy: 0.4666
epoch 294 summary: valid_cos_loss : 0.000591, valid loss: 2.4216, accuracy: 0.4668
epoch 295 summary: valid_cos_loss : 0.000589, valid loss: 2.4216, accuracy: 0.4664
epoch 296 summary: valid_cos_loss : 0.000587, valid loss: 2.4218, accuracy: 0.4670
epoch 297 summary: valid_cos_loss : 0.000585, valid loss: 2.4223, accuracy: 0.4666
epoch 298 summary: valid_cos_loss : 0.000583, valid loss: 2.4223, accuracy: 0.4653
epoch 299 summary: valid_cos_loss : 0.000581, valid loss: 2.4215, accuracy: 0.4662
