数据集总长度：1115394
Before CTE Training: train eu loss: 1.1003103256225586, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6484375, eval eu acc: 0.5721435546875
epoch 101 summary: valid_cos_loss : 0.000725, valid loss: 2.6227, accuracy: 0.4312
epoch 102 summary: valid_cos_loss : 0.000715, valid loss: 2.6210, accuracy: 0.4320
epoch 103 summary: valid_cos_loss : 0.000706, valid loss: 2.6186, accuracy: 0.4325
epoch 104 summary: valid_cos_loss : 0.000698, valid loss: 2.6148, accuracy: 0.4332
epoch 105 summary: valid_cos_loss : 0.000690, valid loss: 2.6131, accuracy: 0.4330
epoch 106 summary: valid_cos_loss : 0.000683, valid loss: 2.6118, accuracy: 0.4341
epoch 107 summary: valid_cos_loss : 0.000676, valid loss: 2.6094, accuracy: 0.4349
epoch 108 summary: valid_cos_loss : 0.000669, valid loss: 2.6082, accuracy: 0.4358
epoch 109 summary: valid_cos_loss : 0.000663, valid loss: 2.6052, accuracy: 0.4375
epoch 110 summary: valid_cos_loss : 0.000676, valid loss: 2.6033, accuracy: 0.4384
epoch 111 summary: valid_cos_loss : 0.000669, valid loss: 2.6017, accuracy: 0.4390
epoch 112 summary: valid_cos_loss : 0.000663, valid loss: 2.5999, accuracy: 0.4393
epoch 113 summary: valid_cos_loss : 0.000657, valid loss: 2.5980, accuracy: 0.4397
epoch 114 summary: valid_cos_loss : 0.000651, valid loss: 2.5969, accuracy: 0.4399
epoch 115 summary: valid_cos_loss : 0.000646, valid loss: 2.5952, accuracy: 0.4396
epoch 116 summary: valid_cos_loss : 0.000641, valid loss: 2.5944, accuracy: 0.4390
epoch 117 summary: valid_cos_loss : 0.000636, valid loss: 2.5924, accuracy: 0.4398
epoch 118 summary: valid_cos_loss : 0.000631, valid loss: 2.5913, accuracy: 0.4399
epoch 119 summary: valid_cos_loss : 0.000627, valid loss: 2.5901, accuracy: 0.4403
epoch 120 summary: valid_cos_loss : 0.000641, valid loss: 2.5898, accuracy: 0.4408
epoch 121 summary: valid_cos_loss : 0.000635, valid loss: 2.5890, accuracy: 0.4413
epoch 122 summary: valid_cos_loss : 0.000630, valid loss: 2.5878, accuracy: 0.4425
epoch 123 summary: valid_cos_loss : 0.000625, valid loss: 2.5847, accuracy: 0.4430
epoch 124 summary: valid_cos_loss : 0.000621, valid loss: 2.5832, accuracy: 0.4426
epoch 125 summary: valid_cos_loss : 0.000617, valid loss: 2.5814, accuracy: 0.4434
epoch 126 summary: valid_cos_loss : 0.000613, valid loss: 2.5809, accuracy: 0.4436
epoch 127 summary: valid_cos_loss : 0.000609, valid loss: 2.5792, accuracy: 0.4448
epoch 128 summary: valid_cos_loss : 0.000606, valid loss: 2.5778, accuracy: 0.4454
epoch 129 summary: valid_cos_loss : 0.000602, valid loss: 2.5763, accuracy: 0.4458
epoch 130 summary: valid_cos_loss : 0.000619, valid loss: 2.5758, accuracy: 0.4462
epoch 131 summary: valid_cos_loss : 0.000615, valid loss: 2.5743, accuracy: 0.4460
epoch 132 summary: valid_cos_loss : 0.000611, valid loss: 2.5727, accuracy: 0.4468
epoch 133 summary: valid_cos_loss : 0.000607, valid loss: 2.5705, accuracy: 0.4476
epoch 134 summary: valid_cos_loss : 0.000603, valid loss: 2.5681, accuracy: 0.4473
epoch 135 summary: valid_cos_loss : 0.000600, valid loss: 2.5669, accuracy: 0.4476
epoch 136 summary: valid_cos_loss : 0.000597, valid loss: 2.5662, accuracy: 0.4485
epoch 137 summary: valid_cos_loss : 0.000594, valid loss: 2.5647, accuracy: 0.4487
epoch 138 summary: valid_cos_loss : 0.000591, valid loss: 2.5642, accuracy: 0.4481
epoch 139 summary: valid_cos_loss : 0.000588, valid loss: 2.5633, accuracy: 0.4487
epoch 140 summary: valid_cos_loss : 0.000602, valid loss: 2.5619, accuracy: 0.4487
epoch 141 summary: valid_cos_loss : 0.000598, valid loss: 2.5614, accuracy: 0.4484
epoch 142 summary: valid_cos_loss : 0.000595, valid loss: 2.5603, accuracy: 0.4486
epoch 143 summary: valid_cos_loss : 0.000592, valid loss: 2.5602, accuracy: 0.4479
epoch 144 summary: valid_cos_loss : 0.000588, valid loss: 2.5585, accuracy: 0.4482
epoch 145 summary: valid_cos_loss : 0.000586, valid loss: 2.5583, accuracy: 0.4493
epoch 146 summary: valid_cos_loss : 0.000583, valid loss: 2.5580, accuracy: 0.4496
epoch 147 summary: valid_cos_loss : 0.000580, valid loss: 2.5567, accuracy: 0.4501
epoch 148 summary: valid_cos_loss : 0.000578, valid loss: 2.5569, accuracy: 0.4502
epoch 149 summary: valid_cos_loss : 0.000576, valid loss: 2.5569, accuracy: 0.4496
epoch 150 summary: valid_cos_loss : 0.000591, valid loss: 2.5565, accuracy: 0.4506
epoch 151 summary: valid_cos_loss : 0.000588, valid loss: 2.5560, accuracy: 0.4498
epoch 152 summary: valid_cos_loss : 0.000585, valid loss: 2.5568, accuracy: 0.4503
epoch 153 summary: valid_cos_loss : 0.000582, valid loss: 2.5569, accuracy: 0.4498
epoch 154 summary: valid_cos_loss : 0.000580, valid loss: 2.5571, accuracy: 0.4493
epoch 155 summary: valid_cos_loss : 0.000577, valid loss: 2.5579, accuracy: 0.4496
epoch 156 summary: valid_cos_loss : 0.000575, valid loss: 2.5575, accuracy: 0.4496
epoch 157 summary: valid_cos_loss : 0.000572, valid loss: 2.5555, accuracy: 0.4502
epoch 158 summary: valid_cos_loss : 0.000570, valid loss: 2.5547, accuracy: 0.4498
epoch 159 summary: valid_cos_loss : 0.000568, valid loss: 2.5541, accuracy: 0.4495
epoch 160 summary: valid_cos_loss : 0.000585, valid loss: 2.5542, accuracy: 0.4486
epoch 161 summary: valid_cos_loss : 0.000582, valid loss: 2.5545, accuracy: 0.4484
epoch 162 summary: valid_cos_loss : 0.000579, valid loss: 2.5540, accuracy: 0.4485
epoch 163 summary: valid_cos_loss : 0.000576, valid loss: 2.5543, accuracy: 0.4486
epoch 164 summary: valid_cos_loss : 0.000574, valid loss: 2.5530, accuracy: 0.4489
epoch 165 summary: valid_cos_loss : 0.000572, valid loss: 2.5524, accuracy: 0.4486
epoch 166 summary: valid_cos_loss : 0.000570, valid loss: 2.5517, accuracy: 0.4502
epoch 167 summary: valid_cos_loss : 0.000567, valid loss: 2.5522, accuracy: 0.4504
epoch 168 summary: valid_cos_loss : 0.000565, valid loss: 2.5518, accuracy: 0.4501
epoch 169 summary: valid_cos_loss : 0.000564, valid loss: 2.5512, accuracy: 0.4509
epoch 170 summary: valid_cos_loss : 0.000577, valid loss: 2.5509, accuracy: 0.4510
epoch 171 summary: valid_cos_loss : 0.000575, valid loss: 2.5501, accuracy: 0.4518
epoch 172 summary: valid_cos_loss : 0.000572, valid loss: 2.5502, accuracy: 0.4523
epoch 173 summary: valid_cos_loss : 0.000570, valid loss: 2.5492, accuracy: 0.4509
epoch 174 summary: valid_cos_loss : 0.000568, valid loss: 2.5503, accuracy: 0.4515
epoch 175 summary: valid_cos_loss : 0.000566, valid loss: 2.5496, accuracy: 0.4525
epoch 176 summary: valid_cos_loss : 0.000564, valid loss: 2.5495, accuracy: 0.4518
epoch 177 summary: valid_cos_loss : 0.000562, valid loss: 2.5497, accuracy: 0.4521
epoch 178 summary: valid_cos_loss : 0.000560, valid loss: 2.5501, accuracy: 0.4510
epoch 179 summary: valid_cos_loss : 0.000559, valid loss: 2.5489, accuracy: 0.4513
epoch 180 summary: valid_cos_loss : 0.000573, valid loss: 2.5498, accuracy: 0.4515
epoch 181 summary: valid_cos_loss : 0.000570, valid loss: 2.5512, accuracy: 0.4514
epoch 182 summary: valid_cos_loss : 0.000568, valid loss: 2.5508, accuracy: 0.4514
epoch 183 summary: valid_cos_loss : 0.000566, valid loss: 2.5520, accuracy: 0.4503
epoch 184 summary: valid_cos_loss : 0.000564, valid loss: 2.5514, accuracy: 0.4496
epoch 185 summary: valid_cos_loss : 0.000562, valid loss: 2.5524, accuracy: 0.4491
epoch 186 summary: valid_cos_loss : 0.000560, valid loss: 2.5526, accuracy: 0.4482
epoch 187 summary: valid_cos_loss : 0.000558, valid loss: 2.5522, accuracy: 0.4487
epoch 188 summary: valid_cos_loss : 0.000557, valid loss: 2.5514, accuracy: 0.4496
epoch 189 summary: valid_cos_loss : 0.000555, valid loss: 2.5504, accuracy: 0.4489
epoch 190 summary: valid_cos_loss : 0.000571, valid loss: 2.5499, accuracy: 0.4496
epoch 191 summary: valid_cos_loss : 0.000569, valid loss: 2.5510, accuracy: 0.4489
epoch 192 summary: valid_cos_loss : 0.000567, valid loss: 2.5520, accuracy: 0.4497
epoch 193 summary: valid_cos_loss : 0.000565, valid loss: 2.5518, accuracy: 0.4498
epoch 194 summary: valid_cos_loss : 0.000563, valid loss: 2.5507, accuracy: 0.4502
epoch 195 summary: valid_cos_loss : 0.000561, valid loss: 2.5507, accuracy: 0.4506
epoch 196 summary: valid_cos_loss : 0.000559, valid loss: 2.5498, accuracy: 0.4504
epoch 197 summary: valid_cos_loss : 0.000557, valid loss: 2.5507, accuracy: 0.4495
epoch 198 summary: valid_cos_loss : 0.000556, valid loss: 2.5506, accuracy: 0.4491
epoch 199 summary: valid_cos_loss : 0.000554, valid loss: 2.5499, accuracy: 0.4487
epoch 200 summary: valid_cos_loss : 0.000568, valid loss: 2.5499, accuracy: 0.4480
epoch 201 summary: valid_cos_loss : 0.000566, valid loss: 2.5495, accuracy: 0.4490
epoch 202 summary: valid_cos_loss : 0.000563, valid loss: 2.5499, accuracy: 0.4487
epoch 203 summary: valid_cos_loss : 0.000561, valid loss: 2.5496, accuracy: 0.4487
epoch 204 summary: valid_cos_loss : 0.000559, valid loss: 2.5499, accuracy: 0.4489
epoch 205 summary: valid_cos_loss : 0.000558, valid loss: 2.5489, accuracy: 0.4490
epoch 206 summary: valid_cos_loss : 0.000556, valid loss: 2.5479, accuracy: 0.4491
epoch 207 summary: valid_cos_loss : 0.000554, valid loss: 2.5476, accuracy: 0.4493
epoch 208 summary: valid_cos_loss : 0.000553, valid loss: 2.5486, accuracy: 0.4495
epoch 209 summary: valid_cos_loss : 0.000551, valid loss: 2.5480, accuracy: 0.4491
epoch 210 summary: valid_cos_loss : 0.000565, valid loss: 2.5483, accuracy: 0.4474
epoch 211 summary: valid_cos_loss : 0.000563, valid loss: 2.5484, accuracy: 0.4471
epoch 212 summary: valid_cos_loss : 0.000561, valid loss: 2.5479, accuracy: 0.4481
epoch 213 summary: valid_cos_loss : 0.000559, valid loss: 2.5485, accuracy: 0.4476
epoch 214 summary: valid_cos_loss : 0.000557, valid loss: 2.5479, accuracy: 0.4492
epoch 215 summary: valid_cos_loss : 0.000555, valid loss: 2.5479, accuracy: 0.4487
epoch 216 summary: valid_cos_loss : 0.000553, valid loss: 2.5484, accuracy: 0.4486
epoch 217 summary: valid_cos_loss : 0.000552, valid loss: 2.5480, accuracy: 0.4495
epoch 218 summary: valid_cos_loss : 0.000550, valid loss: 2.5482, accuracy: 0.4493
epoch 219 summary: valid_cos_loss : 0.000549, valid loss: 2.5463, accuracy: 0.4498
epoch 220 summary: valid_cos_loss : 0.000564, valid loss: 2.5471, accuracy: 0.4491
epoch 221 summary: valid_cos_loss : 0.000562, valid loss: 2.5464, accuracy: 0.4493
epoch 222 summary: valid_cos_loss : 0.000560, valid loss: 2.5452, accuracy: 0.4507
epoch 223 summary: valid_cos_loss : 0.000557, valid loss: 2.5449, accuracy: 0.4507
epoch 224 summary: valid_cos_loss : 0.000556, valid loss: 2.5446, accuracy: 0.4506
epoch 225 summary: valid_cos_loss : 0.000554, valid loss: 2.5441, accuracy: 0.4504
epoch 226 summary: valid_cos_loss : 0.000552, valid loss: 2.5442, accuracy: 0.4512
epoch 227 summary: valid_cos_loss : 0.000551, valid loss: 2.5432, accuracy: 0.4515
epoch 228 summary: valid_cos_loss : 0.000549, valid loss: 2.5435, accuracy: 0.4510
epoch 229 summary: valid_cos_loss : 0.000548, valid loss: 2.5435, accuracy: 0.4512
epoch 230 summary: valid_cos_loss : 0.000563, valid loss: 2.5425, accuracy: 0.4512
epoch 231 summary: valid_cos_loss : 0.000561, valid loss: 2.5422, accuracy: 0.4512
epoch 232 summary: valid_cos_loss : 0.000559, valid loss: 2.5418, accuracy: 0.4508
epoch 233 summary: valid_cos_loss : 0.000557, valid loss: 2.5435, accuracy: 0.4508
epoch 234 summary: valid_cos_loss : 0.000555, valid loss: 2.5432, accuracy: 0.4507
epoch 235 summary: valid_cos_loss : 0.000553, valid loss: 2.5422, accuracy: 0.4504
epoch 236 summary: valid_cos_loss : 0.000552, valid loss: 2.5431, accuracy: 0.4504
epoch 237 summary: valid_cos_loss : 0.000550, valid loss: 2.5434, accuracy: 0.4506
epoch 238 summary: valid_cos_loss : 0.000549, valid loss: 2.5428, accuracy: 0.4515
epoch 239 summary: valid_cos_loss : 0.000547, valid loss: 2.5429, accuracy: 0.4513
epoch 240 summary: valid_cos_loss : 0.000562, valid loss: 2.5430, accuracy: 0.4513
epoch 241 summary: valid_cos_loss : 0.000560, valid loss: 2.5420, accuracy: 0.4508
epoch 242 summary: valid_cos_loss : 0.000558, valid loss: 2.5415, accuracy: 0.4498
epoch 243 summary: valid_cos_loss : 0.000556, valid loss: 2.5416, accuracy: 0.4497
epoch 244 summary: valid_cos_loss : 0.000554, valid loss: 2.5422, accuracy: 0.4492
epoch 245 summary: valid_cos_loss : 0.000553, valid loss: 2.5429, accuracy: 0.4496
epoch 246 summary: valid_cos_loss : 0.000551, valid loss: 2.5433, accuracy: 0.4495
epoch 247 summary: valid_cos_loss : 0.000550, valid loss: 2.5429, accuracy: 0.4481
epoch 248 summary: valid_cos_loss : 0.000548, valid loss: 2.5438, accuracy: 0.4471
epoch 249 summary: valid_cos_loss : 0.000547, valid loss: 2.5441, accuracy: 0.4464
epoch 250 summary: valid_cos_loss : 0.000560, valid loss: 2.5430, accuracy: 0.4471
epoch 251 summary: valid_cos_loss : 0.000558, valid loss: 2.5435, accuracy: 0.4474
epoch 252 summary: valid_cos_loss : 0.000556, valid loss: 2.5432, accuracy: 0.4480
epoch 253 summary: valid_cos_loss : 0.000554, valid loss: 2.5429, accuracy: 0.4478
epoch 254 summary: valid_cos_loss : 0.000553, valid loss: 2.5429, accuracy: 0.4484
epoch 255 summary: valid_cos_loss : 0.000551, valid loss: 2.5422, accuracy: 0.4489
epoch 256 summary: valid_cos_loss : 0.000549, valid loss: 2.5418, accuracy: 0.4496
epoch 257 summary: valid_cos_loss : 0.000548, valid loss: 2.5408, accuracy: 0.4498
epoch 258 summary: valid_cos_loss : 0.000547, valid loss: 2.5407, accuracy: 0.4503
epoch 259 summary: valid_cos_loss : 0.000545, valid loss: 2.5405, accuracy: 0.4500
epoch 260 summary: valid_cos_loss : 0.000559, valid loss: 2.5414, accuracy: 0.4514
epoch 261 summary: valid_cos_loss : 0.000557, valid loss: 2.5412, accuracy: 0.4510
epoch 262 summary: valid_cos_loss : 0.000555, valid loss: 2.5414, accuracy: 0.4514
epoch 263 summary: valid_cos_loss : 0.000553, valid loss: 2.5422, accuracy: 0.4503
epoch 264 summary: valid_cos_loss : 0.000552, valid loss: 2.5419, accuracy: 0.4506
epoch 265 summary: valid_cos_loss : 0.000550, valid loss: 2.5422, accuracy: 0.4504
epoch 266 summary: valid_cos_loss : 0.000548, valid loss: 2.5420, accuracy: 0.4498
epoch 267 summary: valid_cos_loss : 0.000547, valid loss: 2.5412, accuracy: 0.4502
epoch 268 summary: valid_cos_loss : 0.000546, valid loss: 2.5407, accuracy: 0.4507
epoch 269 summary: valid_cos_loss : 0.000544, valid loss: 2.5408, accuracy: 0.4503
epoch 270 summary: valid_cos_loss : 0.000558, valid loss: 2.5397, accuracy: 0.4506
epoch 271 summary: valid_cos_loss : 0.000556, valid loss: 2.5395, accuracy: 0.4507
epoch 272 summary: valid_cos_loss : 0.000554, valid loss: 2.5394, accuracy: 0.4506
epoch 273 summary: valid_cos_loss : 0.000552, valid loss: 2.5386, accuracy: 0.4515
epoch 274 summary: valid_cos_loss : 0.000551, valid loss: 2.5371, accuracy: 0.4513
epoch 275 summary: valid_cos_loss : 0.000549, valid loss: 2.5365, accuracy: 0.4514
epoch 276 summary: valid_cos_loss : 0.000547, valid loss: 2.5364, accuracy: 0.4519
epoch 277 summary: valid_cos_loss : 0.000546, valid loss: 2.5358, accuracy: 0.4528
epoch 278 summary: valid_cos_loss : 0.000544, valid loss: 2.5352, accuracy: 0.4523
epoch 279 summary: valid_cos_loss : 0.000543, valid loss: 2.5346, accuracy: 0.4523
epoch 280 summary: valid_cos_loss : 0.000558, valid loss: 2.5350, accuracy: 0.4521
epoch 281 summary: valid_cos_loss : 0.000556, valid loss: 2.5353, accuracy: 0.4526
epoch 282 summary: valid_cos_loss : 0.000554, valid loss: 2.5353, accuracy: 0.4528
epoch 283 summary: valid_cos_loss : 0.000552, valid loss: 2.5350, accuracy: 0.4528
epoch 284 summary: valid_cos_loss : 0.000550, valid loss: 2.5358, accuracy: 0.4524
epoch 285 summary: valid_cos_loss : 0.000549, valid loss: 2.5363, accuracy: 0.4515
epoch 286 summary: valid_cos_loss : 0.000547, valid loss: 2.5376, accuracy: 0.4509
epoch 287 summary: valid_cos_loss : 0.000546, valid loss: 2.5378, accuracy: 0.4502
epoch 288 summary: valid_cos_loss : 0.000544, valid loss: 2.5374, accuracy: 0.4500
epoch 289 summary: valid_cos_loss : 0.000543, valid loss: 2.5370, accuracy: 0.4503
epoch 290 summary: valid_cos_loss : 0.000556, valid loss: 2.5361, accuracy: 0.4509
epoch 291 summary: valid_cos_loss : 0.000554, valid loss: 2.5372, accuracy: 0.4514
epoch 292 summary: valid_cos_loss : 0.000552, valid loss: 2.5379, accuracy: 0.4518
epoch 293 summary: valid_cos_loss : 0.000550, valid loss: 2.5386, accuracy: 0.4515
epoch 294 summary: valid_cos_loss : 0.000549, valid loss: 2.5387, accuracy: 0.4513
epoch 295 summary: valid_cos_loss : 0.000547, valid loss: 2.5389, accuracy: 0.4501
epoch 296 summary: valid_cos_loss : 0.000545, valid loss: 2.5392, accuracy: 0.4501
epoch 297 summary: valid_cos_loss : 0.000544, valid loss: 2.5396, accuracy: 0.4497
epoch 298 summary: valid_cos_loss : 0.000543, valid loss: 2.5397, accuracy: 0.4508
epoch 299 summary: valid_cos_loss : 0.000541, valid loss: 2.5397, accuracy: 0.4517
