数据集总长度：1115394
Before CTE Training: train eu loss: 1.1381539106369019, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.63623046875, eval eu acc: 0.5721435546875
epoch  89 summary: valid_cos_loss : 0.000888, valid loss: 2.3002, accuracy: 0.4321
epoch  90 summary: valid_cos_loss : 0.000904, valid loss: 2.2945, accuracy: 0.4340
epoch  91 summary: valid_cos_loss : 0.000888, valid loss: 2.2907, accuracy: 0.4362
epoch  92 summary: valid_cos_loss : 0.000872, valid loss: 2.2866, accuracy: 0.4381
epoch  93 summary: valid_cos_loss : 0.000858, valid loss: 2.2812, accuracy: 0.4382
epoch  94 summary: valid_cos_loss : 0.000846, valid loss: 2.2774, accuracy: 0.4390
epoch  95 summary: valid_cos_loss : 0.000834, valid loss: 2.2740, accuracy: 0.4398
epoch  96 summary: valid_cos_loss : 0.000822, valid loss: 2.2701, accuracy: 0.4408
epoch  97 summary: valid_cos_loss : 0.000811, valid loss: 2.2660, accuracy: 0.4426
epoch  98 summary: valid_cos_loss : 0.000801, valid loss: 2.2619, accuracy: 0.4414
epoch  99 summary: valid_cos_loss : 0.000791, valid loss: 2.2561, accuracy: 0.4445
epoch 100 summary: valid_cos_loss : 0.000808, valid loss: 2.2532, accuracy: 0.4457
epoch 101 summary: valid_cos_loss : 0.000798, valid loss: 2.2502, accuracy: 0.4465
epoch 102 summary: valid_cos_loss : 0.000788, valid loss: 2.2469, accuracy: 0.4473
epoch 103 summary: valid_cos_loss : 0.000778, valid loss: 2.2442, accuracy: 0.4468
epoch 104 summary: valid_cos_loss : 0.000769, valid loss: 2.2404, accuracy: 0.4493
epoch 105 summary: valid_cos_loss : 0.000761, valid loss: 2.2373, accuracy: 0.4493
epoch 106 summary: valid_cos_loss : 0.000752, valid loss: 2.2352, accuracy: 0.4491
epoch 107 summary: valid_cos_loss : 0.000745, valid loss: 2.2318, accuracy: 0.4502
epoch 108 summary: valid_cos_loss : 0.000738, valid loss: 2.2294, accuracy: 0.4504
epoch 109 summary: valid_cos_loss : 0.000731, valid loss: 2.2286, accuracy: 0.4506
epoch 110 summary: valid_cos_loss : 0.000756, valid loss: 2.2264, accuracy: 0.4498
epoch 111 summary: valid_cos_loss : 0.000748, valid loss: 2.2265, accuracy: 0.4496
epoch 112 summary: valid_cos_loss : 0.000740, valid loss: 2.2250, accuracy: 0.4509
epoch 113 summary: valid_cos_loss : 0.000733, valid loss: 2.2222, accuracy: 0.4521
epoch 114 summary: valid_cos_loss : 0.000727, valid loss: 2.2201, accuracy: 0.4508
epoch 115 summary: valid_cos_loss : 0.000721, valid loss: 2.2190, accuracy: 0.4500
epoch 116 summary: valid_cos_loss : 0.000715, valid loss: 2.2172, accuracy: 0.4510
epoch 117 summary: valid_cos_loss : 0.000709, valid loss: 2.2161, accuracy: 0.4507
epoch 118 summary: valid_cos_loss : 0.000704, valid loss: 2.2143, accuracy: 0.4509
epoch 119 summary: valid_cos_loss : 0.000699, valid loss: 2.2121, accuracy: 0.4513
epoch 120 summary: valid_cos_loss : 0.000723, valid loss: 2.2105, accuracy: 0.4523
epoch 121 summary: valid_cos_loss : 0.000717, valid loss: 2.2091, accuracy: 0.4530
epoch 122 summary: valid_cos_loss : 0.000711, valid loss: 2.2062, accuracy: 0.4539
epoch 123 summary: valid_cos_loss : 0.000705, valid loss: 2.2064, accuracy: 0.4554
epoch 124 summary: valid_cos_loss : 0.000700, valid loss: 2.2041, accuracy: 0.4553
epoch 125 summary: valid_cos_loss : 0.000695, valid loss: 2.2030, accuracy: 0.4558
epoch 126 summary: valid_cos_loss : 0.000690, valid loss: 2.2023, accuracy: 0.4574
epoch 127 summary: valid_cos_loss : 0.000685, valid loss: 2.2010, accuracy: 0.4587
epoch 128 summary: valid_cos_loss : 0.000681, valid loss: 2.1998, accuracy: 0.4578
epoch 129 summary: valid_cos_loss : 0.000677, valid loss: 2.1992, accuracy: 0.4563
epoch 130 summary: valid_cos_loss : 0.000699, valid loss: 2.1985, accuracy: 0.4553
epoch 131 summary: valid_cos_loss : 0.000694, valid loss: 2.1983, accuracy: 0.4546
epoch 132 summary: valid_cos_loss : 0.000689, valid loss: 2.1963, accuracy: 0.4547
epoch 133 summary: valid_cos_loss : 0.000684, valid loss: 2.1945, accuracy: 0.4563
epoch 134 summary: valid_cos_loss : 0.000680, valid loss: 2.1933, accuracy: 0.4567
epoch 135 summary: valid_cos_loss : 0.000675, valid loss: 2.1925, accuracy: 0.4579
epoch 136 summary: valid_cos_loss : 0.000671, valid loss: 2.1916, accuracy: 0.4581
epoch 137 summary: valid_cos_loss : 0.000668, valid loss: 2.1901, accuracy: 0.4572
epoch 138 summary: valid_cos_loss : 0.000664, valid loss: 2.1893, accuracy: 0.4575
epoch 139 summary: valid_cos_loss : 0.000660, valid loss: 2.1880, accuracy: 0.4581
epoch 140 summary: valid_cos_loss : 0.000682, valid loss: 2.1872, accuracy: 0.4579
epoch 141 summary: valid_cos_loss : 0.000677, valid loss: 2.1853, accuracy: 0.4581
epoch 142 summary: valid_cos_loss : 0.000673, valid loss: 2.1867, accuracy: 0.4583
epoch 143 summary: valid_cos_loss : 0.000669, valid loss: 2.1857, accuracy: 0.4586
epoch 144 summary: valid_cos_loss : 0.000665, valid loss: 2.1851, accuracy: 0.4583
epoch 145 summary: valid_cos_loss : 0.000661, valid loss: 2.1835, accuracy: 0.4587
epoch 146 summary: valid_cos_loss : 0.000657, valid loss: 2.1826, accuracy: 0.4583
epoch 147 summary: valid_cos_loss : 0.000654, valid loss: 2.1820, accuracy: 0.4580
epoch 148 summary: valid_cos_loss : 0.000651, valid loss: 2.1818, accuracy: 0.4589
epoch 149 summary: valid_cos_loss : 0.000648, valid loss: 2.1805, accuracy: 0.4597
epoch 150 summary: valid_cos_loss : 0.000673, valid loss: 2.1795, accuracy: 0.4600
epoch 151 summary: valid_cos_loss : 0.000668, valid loss: 2.1782, accuracy: 0.4596
epoch 152 summary: valid_cos_loss : 0.000665, valid loss: 2.1798, accuracy: 0.4585
epoch 153 summary: valid_cos_loss : 0.000661, valid loss: 2.1797, accuracy: 0.4578
epoch 154 summary: valid_cos_loss : 0.000657, valid loss: 2.1790, accuracy: 0.4586
epoch 155 summary: valid_cos_loss : 0.000654, valid loss: 2.1789, accuracy: 0.4587
epoch 156 summary: valid_cos_loss : 0.000650, valid loss: 2.1770, accuracy: 0.4598
epoch 157 summary: valid_cos_loss : 0.000647, valid loss: 2.1763, accuracy: 0.4598
epoch 158 summary: valid_cos_loss : 0.000645, valid loss: 2.1762, accuracy: 0.4596
epoch 159 summary: valid_cos_loss : 0.000642, valid loss: 2.1758, accuracy: 0.4592
epoch 160 summary: valid_cos_loss : 0.000667, valid loss: 2.1745, accuracy: 0.4600
epoch 161 summary: valid_cos_loss : 0.000663, valid loss: 2.1737, accuracy: 0.4600
epoch 162 summary: valid_cos_loss : 0.000659, valid loss: 2.1729, accuracy: 0.4597
epoch 163 summary: valid_cos_loss : 0.000656, valid loss: 2.1728, accuracy: 0.4600
epoch 164 summary: valid_cos_loss : 0.000652, valid loss: 2.1723, accuracy: 0.4597
epoch 165 summary: valid_cos_loss : 0.000649, valid loss: 2.1714, accuracy: 0.4601
epoch 166 summary: valid_cos_loss : 0.000646, valid loss: 2.1698, accuracy: 0.4595
epoch 167 summary: valid_cos_loss : 0.000643, valid loss: 2.1701, accuracy: 0.4584
epoch 168 summary: valid_cos_loss : 0.000641, valid loss: 2.1682, accuracy: 0.4591
epoch 169 summary: valid_cos_loss : 0.000638, valid loss: 2.1671, accuracy: 0.4581
epoch 170 summary: valid_cos_loss : 0.000662, valid loss: 2.1653, accuracy: 0.4589
epoch 171 summary: valid_cos_loss : 0.000658, valid loss: 2.1649, accuracy: 0.4589
epoch 172 summary: valid_cos_loss : 0.000655, valid loss: 2.1650, accuracy: 0.4591
epoch 173 summary: valid_cos_loss : 0.000651, valid loss: 2.1654, accuracy: 0.4600
epoch 174 summary: valid_cos_loss : 0.000648, valid loss: 2.1661, accuracy: 0.4602
epoch 175 summary: valid_cos_loss : 0.000645, valid loss: 2.1666, accuracy: 0.4607
epoch 176 summary: valid_cos_loss : 0.000642, valid loss: 2.1668, accuracy: 0.4604
epoch 177 summary: valid_cos_loss : 0.000640, valid loss: 2.1666, accuracy: 0.4601
epoch 178 summary: valid_cos_loss : 0.000637, valid loss: 2.1662, accuracy: 0.4615
epoch 179 summary: valid_cos_loss : 0.000634, valid loss: 2.1651, accuracy: 0.4629
epoch 180 summary: valid_cos_loss : 0.000657, valid loss: 2.1653, accuracy: 0.4631
epoch 181 summary: valid_cos_loss : 0.000654, valid loss: 2.1651, accuracy: 0.4628
epoch 182 summary: valid_cos_loss : 0.000650, valid loss: 2.1658, accuracy: 0.4625
epoch 183 summary: valid_cos_loss : 0.000647, valid loss: 2.1641, accuracy: 0.4636
epoch 184 summary: valid_cos_loss : 0.000643, valid loss: 2.1632, accuracy: 0.4634
epoch 185 summary: valid_cos_loss : 0.000641, valid loss: 2.1638, accuracy: 0.4620
epoch 186 summary: valid_cos_loss : 0.000638, valid loss: 2.1637, accuracy: 0.4608
epoch 187 summary: valid_cos_loss : 0.000635, valid loss: 2.1638, accuracy: 0.4607
epoch 188 summary: valid_cos_loss : 0.000633, valid loss: 2.1638, accuracy: 0.4613
epoch 189 summary: valid_cos_loss : 0.000630, valid loss: 2.1635, accuracy: 0.4612
epoch 190 summary: valid_cos_loss : 0.000656, valid loss: 2.1646, accuracy: 0.4606
epoch 191 summary: valid_cos_loss : 0.000652, valid loss: 2.1655, accuracy: 0.4604
epoch 192 summary: valid_cos_loss : 0.000649, valid loss: 2.1645, accuracy: 0.4608
epoch 193 summary: valid_cos_loss : 0.000646, valid loss: 2.1643, accuracy: 0.4609
epoch 194 summary: valid_cos_loss : 0.000642, valid loss: 2.1642, accuracy: 0.4618
epoch 195 summary: valid_cos_loss : 0.000639, valid loss: 2.1647, accuracy: 0.4620
epoch 196 summary: valid_cos_loss : 0.000637, valid loss: 2.1650, accuracy: 0.4612
epoch 197 summary: valid_cos_loss : 0.000634, valid loss: 2.1645, accuracy: 0.4625
epoch 198 summary: valid_cos_loss : 0.000631, valid loss: 2.1643, accuracy: 0.4635
epoch 199 summary: valid_cos_loss : 0.000629, valid loss: 2.1651, accuracy: 0.4634
epoch 200 summary: valid_cos_loss : 0.000651, valid loss: 2.1663, accuracy: 0.4635
epoch 201 summary: valid_cos_loss : 0.000647, valid loss: 2.1658, accuracy: 0.4633
epoch 202 summary: valid_cos_loss : 0.000644, valid loss: 2.1665, accuracy: 0.4624
epoch 203 summary: valid_cos_loss : 0.000641, valid loss: 2.1657, accuracy: 0.4630
epoch 204 summary: valid_cos_loss : 0.000638, valid loss: 2.1645, accuracy: 0.4637
epoch 205 summary: valid_cos_loss : 0.000635, valid loss: 2.1644, accuracy: 0.4639
epoch 206 summary: valid_cos_loss : 0.000632, valid loss: 2.1652, accuracy: 0.4635
epoch 207 summary: valid_cos_loss : 0.000630, valid loss: 2.1662, accuracy: 0.4619
epoch 208 summary: valid_cos_loss : 0.000627, valid loss: 2.1639, accuracy: 0.4625
epoch 209 summary: valid_cos_loss : 0.000625, valid loss: 2.1630, accuracy: 0.4622
epoch 210 summary: valid_cos_loss : 0.000651, valid loss: 2.1646, accuracy: 0.4603
epoch 211 summary: valid_cos_loss : 0.000648, valid loss: 2.1647, accuracy: 0.4590
epoch 212 summary: valid_cos_loss : 0.000644, valid loss: 2.1636, accuracy: 0.4596
epoch 213 summary: valid_cos_loss : 0.000641, valid loss: 2.1635, accuracy: 0.4598
epoch 214 summary: valid_cos_loss : 0.000638, valid loss: 2.1646, accuracy: 0.4609
epoch 215 summary: valid_cos_loss : 0.000635, valid loss: 2.1643, accuracy: 0.4619
epoch 216 summary: valid_cos_loss : 0.000633, valid loss: 2.1637, accuracy: 0.4622
epoch 217 summary: valid_cos_loss : 0.000630, valid loss: 2.1634, accuracy: 0.4614
epoch 218 summary: valid_cos_loss : 0.000628, valid loss: 2.1640, accuracy: 0.4608
epoch 219 summary: valid_cos_loss : 0.000625, valid loss: 2.1643, accuracy: 0.4603
epoch 220 summary: valid_cos_loss : 0.000648, valid loss: 2.1658, accuracy: 0.4602
epoch 221 summary: valid_cos_loss : 0.000645, valid loss: 2.1670, accuracy: 0.4594
epoch 222 summary: valid_cos_loss : 0.000642, valid loss: 2.1672, accuracy: 0.4598
epoch 223 summary: valid_cos_loss : 0.000639, valid loss: 2.1691, accuracy: 0.4587
epoch 224 summary: valid_cos_loss : 0.000636, valid loss: 2.1686, accuracy: 0.4584
epoch 225 summary: valid_cos_loss : 0.000633, valid loss: 2.1677, accuracy: 0.4575
epoch 226 summary: valid_cos_loss : 0.000630, valid loss: 2.1669, accuracy: 0.4574
epoch 227 summary: valid_cos_loss : 0.000628, valid loss: 2.1663, accuracy: 0.4578
epoch 228 summary: valid_cos_loss : 0.000626, valid loss: 2.1658, accuracy: 0.4578
epoch 229 summary: valid_cos_loss : 0.000623, valid loss: 2.1657, accuracy: 0.4583
epoch 230 summary: valid_cos_loss : 0.000648, valid loss: 2.1664, accuracy: 0.4572
epoch 231 summary: valid_cos_loss : 0.000645, valid loss: 2.1685, accuracy: 0.4572
epoch 232 summary: valid_cos_loss : 0.000641, valid loss: 2.1670, accuracy: 0.4578
epoch 233 summary: valid_cos_loss : 0.000638, valid loss: 2.1671, accuracy: 0.4585
epoch 234 summary: valid_cos_loss : 0.000635, valid loss: 2.1667, accuracy: 0.4595
epoch 235 summary: valid_cos_loss : 0.000633, valid loss: 2.1656, accuracy: 0.4597
epoch 236 summary: valid_cos_loss : 0.000630, valid loss: 2.1647, accuracy: 0.4606
epoch 237 summary: valid_cos_loss : 0.000628, valid loss: 2.1645, accuracy: 0.4606
epoch 238 summary: valid_cos_loss : 0.000626, valid loss: 2.1639, accuracy: 0.4611
epoch 239 summary: valid_cos_loss : 0.000623, valid loss: 2.1638, accuracy: 0.4608
epoch 240 summary: valid_cos_loss : 0.000647, valid loss: 2.1637, accuracy: 0.4613
epoch 241 summary: valid_cos_loss : 0.000644, valid loss: 2.1637, accuracy: 0.4613
epoch 242 summary: valid_cos_loss : 0.000641, valid loss: 2.1642, accuracy: 0.4607
epoch 243 summary: valid_cos_loss : 0.000638, valid loss: 2.1634, accuracy: 0.4614
epoch 244 summary: valid_cos_loss : 0.000635, valid loss: 2.1630, accuracy: 0.4619
epoch 245 summary: valid_cos_loss : 0.000632, valid loss: 2.1625, accuracy: 0.4623
epoch 246 summary: valid_cos_loss : 0.000630, valid loss: 2.1624, accuracy: 0.4624
epoch 247 summary: valid_cos_loss : 0.000627, valid loss: 2.1616, accuracy: 0.4628
epoch 248 summary: valid_cos_loss : 0.000625, valid loss: 2.1615, accuracy: 0.4623
epoch 249 summary: valid_cos_loss : 0.000623, valid loss: 2.1618, accuracy: 0.4622
epoch 250 summary: valid_cos_loss : 0.000644, valid loss: 2.1622, accuracy: 0.4614
epoch 251 summary: valid_cos_loss : 0.000640, valid loss: 2.1634, accuracy: 0.4613
epoch 252 summary: valid_cos_loss : 0.000637, valid loss: 2.1631, accuracy: 0.4615
epoch 253 summary: valid_cos_loss : 0.000634, valid loss: 2.1615, accuracy: 0.4629
epoch 254 summary: valid_cos_loss : 0.000631, valid loss: 2.1615, accuracy: 0.4631
epoch 255 summary: valid_cos_loss : 0.000629, valid loss: 2.1607, accuracy: 0.4629
epoch 256 summary: valid_cos_loss : 0.000626, valid loss: 2.1605, accuracy: 0.4629
epoch 257 summary: valid_cos_loss : 0.000624, valid loss: 2.1599, accuracy: 0.4634
epoch 258 summary: valid_cos_loss : 0.000622, valid loss: 2.1596, accuracy: 0.4639
epoch 259 summary: valid_cos_loss : 0.000619, valid loss: 2.1601, accuracy: 0.4639
epoch 260 summary: valid_cos_loss : 0.000646, valid loss: 2.1605, accuracy: 0.4631
epoch 261 summary: valid_cos_loss : 0.000643, valid loss: 2.1593, accuracy: 0.4634
epoch 262 summary: valid_cos_loss : 0.000639, valid loss: 2.1590, accuracy: 0.4634
epoch 263 summary: valid_cos_loss : 0.000636, valid loss: 2.1586, accuracy: 0.4635
epoch 264 summary: valid_cos_loss : 0.000634, valid loss: 2.1597, accuracy: 0.4628
epoch 265 summary: valid_cos_loss : 0.000631, valid loss: 2.1604, accuracy: 0.4619
epoch 266 summary: valid_cos_loss : 0.000628, valid loss: 2.1601, accuracy: 0.4617
epoch 267 summary: valid_cos_loss : 0.000626, valid loss: 2.1605, accuracy: 0.4618
epoch 268 summary: valid_cos_loss : 0.000624, valid loss: 2.1605, accuracy: 0.4622
epoch 269 summary: valid_cos_loss : 0.000622, valid loss: 2.1612, accuracy: 0.4618
epoch 270 summary: valid_cos_loss : 0.000643, valid loss: 2.1599, accuracy: 0.4625
epoch 271 summary: valid_cos_loss : 0.000639, valid loss: 2.1611, accuracy: 0.4615
epoch 272 summary: valid_cos_loss : 0.000636, valid loss: 2.1616, accuracy: 0.4620
epoch 273 summary: valid_cos_loss : 0.000633, valid loss: 2.1620, accuracy: 0.4625
epoch 274 summary: valid_cos_loss : 0.000630, valid loss: 2.1615, accuracy: 0.4629
epoch 275 summary: valid_cos_loss : 0.000628, valid loss: 2.1606, accuracy: 0.4630
epoch 276 summary: valid_cos_loss : 0.000625, valid loss: 2.1603, accuracy: 0.4628
epoch 277 summary: valid_cos_loss : 0.000623, valid loss: 2.1606, accuracy: 0.4624
epoch 278 summary: valid_cos_loss : 0.000620, valid loss: 2.1593, accuracy: 0.4639
epoch 279 summary: valid_cos_loss : 0.000618, valid loss: 2.1597, accuracy: 0.4628
epoch 280 summary: valid_cos_loss : 0.000642, valid loss: 2.1609, accuracy: 0.4625
epoch 281 summary: valid_cos_loss : 0.000638, valid loss: 2.1617, accuracy: 0.4629
epoch 282 summary: valid_cos_loss : 0.000635, valid loss: 2.1593, accuracy: 0.4631
epoch 283 summary: valid_cos_loss : 0.000632, valid loss: 2.1585, accuracy: 0.4641
epoch 284 summary: valid_cos_loss : 0.000630, valid loss: 2.1594, accuracy: 0.4637
epoch 285 summary: valid_cos_loss : 0.000627, valid loss: 2.1586, accuracy: 0.4640
epoch 286 summary: valid_cos_loss : 0.000624, valid loss: 2.1587, accuracy: 0.4639
epoch 287 summary: valid_cos_loss : 0.000622, valid loss: 2.1576, accuracy: 0.4646
epoch 288 summary: valid_cos_loss : 0.000620, valid loss: 2.1579, accuracy: 0.4637
epoch 289 summary: valid_cos_loss : 0.000618, valid loss: 2.1580, accuracy: 0.4636
epoch 290 summary: valid_cos_loss : 0.000641, valid loss: 2.1592, accuracy: 0.4639
epoch 291 summary: valid_cos_loss : 0.000638, valid loss: 2.1582, accuracy: 0.4637
epoch 292 summary: valid_cos_loss : 0.000635, valid loss: 2.1598, accuracy: 0.4635
epoch 293 summary: valid_cos_loss : 0.000632, valid loss: 2.1607, accuracy: 0.4636
epoch 294 summary: valid_cos_loss : 0.000629, valid loss: 2.1597, accuracy: 0.4625
epoch 295 summary: valid_cos_loss : 0.000627, valid loss: 2.1588, accuracy: 0.4628
epoch 296 summary: valid_cos_loss : 0.000624, valid loss: 2.1582, accuracy: 0.4630
epoch 297 summary: valid_cos_loss : 0.000622, valid loss: 2.1585, accuracy: 0.4623
epoch 298 summary: valid_cos_loss : 0.000620, valid loss: 2.1576, accuracy: 0.4628
epoch 299 summary: valid_cos_loss : 0.000617, valid loss: 2.1572, accuracy: 0.4618
