数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch  23 summary: train_cos_loss : 0.013872, train_cro_loss : 1.9994, train_tot_loss : 0.0140, valid_cos_loss : 0.021320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0213, 
epoch  24 summary: train_cos_loss : 0.014401, train_cro_loss : 1.9673, train_tot_loss : 0.0146, valid_cos_loss : 0.021728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0217, 
epoch  25 summary: train_cos_loss : 0.013649, train_cro_loss : 1.9418, train_tot_loss : 0.0138, valid_cos_loss : 0.019535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0195, 
epoch  26 summary: train_cos_loss : 0.013334, train_cro_loss : 1.9178, train_tot_loss : 0.0135, valid_cos_loss : 0.019831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0198, 
epoch  27 summary: train_cos_loss : 0.013323, train_cro_loss : 1.9042, train_tot_loss : 0.0135, valid_cos_loss : 0.018475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch  28 summary: train_cos_loss : 0.012752, train_cro_loss : 1.8967, train_tot_loss : 0.0129, valid_cos_loss : 0.017321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0173, 
epoch  29 summary: train_cos_loss : 0.011566, train_cro_loss : 1.9414, train_tot_loss : 0.0117, valid_cos_loss : 0.017974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch  30 summary: train_cos_loss : 0.012975, train_cro_loss : 1.9058, train_tot_loss : 0.0131, valid_cos_loss : 0.017928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
train loss: 2.0384, accuracy: 0.5454, valid loss: 3.0132, accuracy: 0.2271, 
epoch  31 summary: train_cos_loss : 0.013315, train_cro_loss : 1.9081, train_tot_loss : 0.0135, valid_cos_loss : 0.017092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch  32 summary: train_cos_loss : 0.010974, train_cro_loss : 1.8755, train_tot_loss : 0.0111, valid_cos_loss : 0.016201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
epoch  33 summary: train_cos_loss : 0.011544, train_cro_loss : 1.8570, train_tot_loss : 0.0117, valid_cos_loss : 0.016585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0166, 
epoch  34 summary: train_cos_loss : 0.010575, train_cro_loss : 1.8672, train_tot_loss : 0.0107, valid_cos_loss : 0.014774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0148, 
epoch  35 summary: train_cos_loss : 0.010113, train_cro_loss : 1.8386, train_tot_loss : 0.0103, valid_cos_loss : 0.015711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch  36 summary: train_cos_loss : 0.011255, train_cro_loss : 1.8221, train_tot_loss : 0.0114, valid_cos_loss : 0.014530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0145, 
epoch  37 summary: train_cos_loss : 0.009629, train_cro_loss : 1.7975, train_tot_loss : 0.0098, valid_cos_loss : 0.014986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  38 summary: train_cos_loss : 0.008707, train_cro_loss : 1.8135, train_tot_loss : 0.0089, valid_cos_loss : 0.014161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
epoch  39 summary: train_cos_loss : 0.009055, train_cro_loss : 1.7972, train_tot_loss : 0.0092, valid_cos_loss : 0.013710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  40 summary: train_cos_loss : 0.010183, train_cro_loss : 1.7822, train_tot_loss : 0.0103, valid_cos_loss : 0.013304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0133, 
train loss: 1.9039, accuracy: 0.5245, valid loss: 2.8807, accuracy: 0.2549, 
epoch  41 summary: train_cos_loss : 0.008807, train_cro_loss : 1.7821, train_tot_loss : 0.0089, valid_cos_loss : 0.012638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  42 summary: train_cos_loss : 0.008190, train_cro_loss : 1.7710, train_tot_loss : 0.0083, valid_cos_loss : 0.013422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch  43 summary: train_cos_loss : 0.010021, train_cro_loss : 1.7594, train_tot_loss : 0.0102, valid_cos_loss : 0.013101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch  44 summary: train_cos_loss : 0.008313, train_cro_loss : 1.7575, train_tot_loss : 0.0085, valid_cos_loss : 0.012699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  45 summary: train_cos_loss : 0.008646, train_cro_loss : 1.7612, train_tot_loss : 0.0088, valid_cos_loss : 0.011386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch  46 summary: train_cos_loss : 0.008449, train_cro_loss : 1.7558, train_tot_loss : 0.0086, valid_cos_loss : 0.012362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  47 summary: train_cos_loss : 0.007794, train_cro_loss : 1.7322, train_tot_loss : 0.0079, valid_cos_loss : 0.011766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  48 summary: train_cos_loss : 0.007426, train_cro_loss : 1.7218, train_tot_loss : 0.0076, valid_cos_loss : 0.011009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0110, 
epoch  49 summary: train_cos_loss : 0.007997, train_cro_loss : 1.7522, train_tot_loss : 0.0081, valid_cos_loss : 0.011637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  50 summary: train_cos_loss : 0.007984, train_cro_loss : 1.7136, train_tot_loss : 0.0081, valid_cos_loss : 0.010628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0106, 
train loss: 1.8353, accuracy: 0.5235, valid loss: 2.8510, accuracy: 0.2607, 
epoch  51 summary: train_cos_loss : 0.007633, train_cro_loss : 1.7182, train_tot_loss : 0.0078, valid_cos_loss : 0.010689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  52 summary: train_cos_loss : 0.007700, train_cro_loss : 1.7264, train_tot_loss : 0.0078, valid_cos_loss : 0.011179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
epoch  53 summary: train_cos_loss : 0.006867, train_cro_loss : 1.7268, train_tot_loss : 0.0070, valid_cos_loss : 0.010518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch  54 summary: train_cos_loss : 0.007040, train_cro_loss : 1.6968, train_tot_loss : 0.0072, valid_cos_loss : 0.010402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  55 summary: train_cos_loss : 0.006757, train_cro_loss : 1.6707, train_tot_loss : 0.0069, valid_cos_loss : 0.009868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  56 summary: train_cos_loss : 0.006275, train_cro_loss : 1.7200, train_tot_loss : 0.0064, valid_cos_loss : 0.009334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch  57 summary: train_cos_loss : 0.006297, train_cro_loss : 1.7350, train_tot_loss : 0.0064, valid_cos_loss : 0.008601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  58 summary: train_cos_loss : 0.006428, train_cro_loss : 1.7377, train_tot_loss : 0.0066, valid_cos_loss : 0.008595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  59 summary: train_cos_loss : 0.005633, train_cro_loss : 1.7004, train_tot_loss : 0.0058, valid_cos_loss : 0.009406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  60 summary: train_cos_loss : 0.005590, train_cro_loss : 1.7352, train_tot_loss : 0.0057, valid_cos_loss : 0.008897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
train loss: 1.8329, accuracy: 0.5099, valid loss: 2.9555, accuracy: 0.2549, 
epoch  61 summary: train_cos_loss : 0.006066, train_cro_loss : 1.7161, train_tot_loss : 0.0062, valid_cos_loss : 0.007868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  62 summary: train_cos_loss : 0.005247, train_cro_loss : 1.6391, train_tot_loss : 0.0054, valid_cos_loss : 0.008183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  63 summary: train_cos_loss : 0.005811, train_cro_loss : 1.6350, train_tot_loss : 0.0059, valid_cos_loss : 0.008536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  64 summary: train_cos_loss : 0.006006, train_cro_loss : 1.6035, train_tot_loss : 0.0061, valid_cos_loss : 0.008555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  65 summary: train_cos_loss : 0.006088, train_cro_loss : 1.6477, train_tot_loss : 0.0062, valid_cos_loss : 0.008058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  66 summary: train_cos_loss : 0.005342, train_cro_loss : 1.6199, train_tot_loss : 0.0055, valid_cos_loss : 0.007659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  67 summary: train_cos_loss : 0.005212, train_cro_loss : 1.6291, train_tot_loss : 0.0053, valid_cos_loss : 0.007936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  68 summary: train_cos_loss : 0.005196, train_cro_loss : 1.6491, train_tot_loss : 0.0053, valid_cos_loss : 0.007951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch  69 summary: train_cos_loss : 0.004890, train_cro_loss : 1.6029, train_tot_loss : 0.0050, valid_cos_loss : 0.007249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  70 summary: train_cos_loss : 0.005489, train_cro_loss : 1.6069, train_tot_loss : 0.0056, valid_cos_loss : 0.007275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
train loss: 1.7220, accuracy: 0.5276, valid loss: 2.7580, accuracy: 0.2651, 
epoch  71 summary: train_cos_loss : 0.005163, train_cro_loss : 1.6121, train_tot_loss : 0.0053, valid_cos_loss : 0.007283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  72 summary: train_cos_loss : 0.004850, train_cro_loss : 1.6164, train_tot_loss : 0.0050, valid_cos_loss : 0.007351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  73 summary: train_cos_loss : 0.004907, train_cro_loss : 1.6017, train_tot_loss : 0.0050, valid_cos_loss : 0.007387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  74 summary: train_cos_loss : 0.004746, train_cro_loss : 1.5903, train_tot_loss : 0.0049, valid_cos_loss : 0.006772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  75 summary: train_cos_loss : 0.004705, train_cro_loss : 1.5955, train_tot_loss : 0.0048, valid_cos_loss : 0.007522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  76 summary: train_cos_loss : 0.004528, train_cro_loss : 1.6015, train_tot_loss : 0.0047, valid_cos_loss : 0.006524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  77 summary: train_cos_loss : 0.004521, train_cro_loss : 1.6020, train_tot_loss : 0.0046, valid_cos_loss : 0.006453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  78 summary: train_cos_loss : 0.004730, train_cro_loss : 1.5931, train_tot_loss : 0.0049, valid_cos_loss : 0.006915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  79 summary: train_cos_loss : 0.004253, train_cro_loss : 1.6080, train_tot_loss : 0.0044, valid_cos_loss : 0.006543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  80 summary: train_cos_loss : 0.004273, train_cro_loss : 1.5875, train_tot_loss : 0.0044, valid_cos_loss : 0.006158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 1.7078, accuracy: 0.5516, valid loss: 2.7360, accuracy: 0.2808, 
epoch  81 summary: train_cos_loss : 0.004481, train_cro_loss : 1.5986, train_tot_loss : 0.0046, valid_cos_loss : 0.006276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  82 summary: train_cos_loss : 0.004602, train_cro_loss : 1.6460, train_tot_loss : 0.0047, valid_cos_loss : 0.006176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  83 summary: train_cos_loss : 0.004159, train_cro_loss : 1.5914, train_tot_loss : 0.0043, valid_cos_loss : 0.005804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  84 summary: train_cos_loss : 0.004133, train_cro_loss : 1.5815, train_tot_loss : 0.0043, valid_cos_loss : 0.006181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  85 summary: train_cos_loss : 0.004485, train_cro_loss : 1.5767, train_tot_loss : 0.0046, valid_cos_loss : 0.006094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  86 summary: train_cos_loss : 0.004268, train_cro_loss : 1.5594, train_tot_loss : 0.0044, valid_cos_loss : 0.005747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  87 summary: train_cos_loss : 0.003950, train_cro_loss : 1.5730, train_tot_loss : 0.0041, valid_cos_loss : 0.005983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  88 summary: train_cos_loss : 0.004527, train_cro_loss : 1.5565, train_tot_loss : 0.0047, valid_cos_loss : 0.005879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  89 summary: train_cos_loss : 0.003971, train_cro_loss : 1.5612, train_tot_loss : 0.0041, valid_cos_loss : 0.005689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  90 summary: train_cos_loss : 0.003915, train_cro_loss : 1.5479, train_tot_loss : 0.0040, valid_cos_loss : 0.005605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.6458, accuracy: 0.5714, valid loss: 2.7030, accuracy: 0.2974, 
epoch  91 summary: train_cos_loss : 0.003951, train_cro_loss : 1.5406, train_tot_loss : 0.0041, valid_cos_loss : 0.005882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  92 summary: train_cos_loss : 0.004297, train_cro_loss : 1.5788, train_tot_loss : 0.0044, valid_cos_loss : 0.005340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  93 summary: train_cos_loss : 0.003915, train_cro_loss : 1.5252, train_tot_loss : 0.0040, valid_cos_loss : 0.005426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  94 summary: train_cos_loss : 0.003948, train_cro_loss : 1.5251, train_tot_loss : 0.0041, valid_cos_loss : 0.005574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  95 summary: train_cos_loss : 0.003721, train_cro_loss : 1.5109, train_tot_loss : 0.0038, valid_cos_loss : 0.005651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  96 summary: train_cos_loss : 0.003628, train_cro_loss : 1.5061, train_tot_loss : 0.0037, valid_cos_loss : 0.005867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  97 summary: train_cos_loss : 0.003621, train_cro_loss : 1.5235, train_tot_loss : 0.0037, valid_cos_loss : 0.005247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  98 summary: train_cos_loss : 0.003568, train_cro_loss : 1.5772, train_tot_loss : 0.0037, valid_cos_loss : 0.005456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  99 summary: train_cos_loss : 0.003768, train_cro_loss : 1.5631, train_tot_loss : 0.0039, valid_cos_loss : 0.005399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 100 summary: train_cos_loss : 0.003914, train_cro_loss : 1.5278, train_tot_loss : 0.0040, valid_cos_loss : 0.004819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.5798, accuracy: 0.5766, valid loss: 2.6850, accuracy: 0.3105, 
epoch 101 summary: train_cos_loss : 0.003459, train_cro_loss : 1.4787, train_tot_loss : 0.0036, valid_cos_loss : 0.005196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 102 summary: train_cos_loss : 0.003493, train_cro_loss : 1.4832, train_tot_loss : 0.0036, valid_cos_loss : 0.005236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 103 summary: train_cos_loss : 0.004501, train_cro_loss : 1.4811, train_tot_loss : 0.0046, valid_cos_loss : 0.005339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 104 summary: train_cos_loss : 0.003440, train_cro_loss : 1.5050, train_tot_loss : 0.0036, valid_cos_loss : 0.005473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 105 summary: train_cos_loss : 0.003854, train_cro_loss : 1.4949, train_tot_loss : 0.0040, valid_cos_loss : 0.005557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 106 summary: train_cos_loss : 0.003828, train_cro_loss : 1.4648, train_tot_loss : 0.0039, valid_cos_loss : 0.004976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 107 summary: train_cos_loss : 0.003720, train_cro_loss : 1.4520, train_tot_loss : 0.0038, valid_cos_loss : 0.005593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 108 summary: train_cos_loss : 0.003560, train_cro_loss : 1.4287, train_tot_loss : 0.0037, valid_cos_loss : 0.004919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 109 summary: train_cos_loss : 0.003760, train_cro_loss : 1.4087, train_tot_loss : 0.0039, valid_cos_loss : 0.004798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 110 summary: train_cos_loss : 0.003493, train_cro_loss : 1.3940, train_tot_loss : 0.0036, valid_cos_loss : 0.005617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.4724, accuracy: 0.6111, valid loss: 2.5484, accuracy: 0.3101, 
epoch 111 summary: train_cos_loss : 0.003446, train_cro_loss : 1.3787, train_tot_loss : 0.0036, valid_cos_loss : 0.005442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 112 summary: train_cos_loss : 0.003534, train_cro_loss : 1.3895, train_tot_loss : 0.0036, valid_cos_loss : 0.005078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 113 summary: train_cos_loss : 0.003177, train_cro_loss : 1.4508, train_tot_loss : 0.0033, valid_cos_loss : 0.004999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 114 summary: train_cos_loss : 0.003129, train_cro_loss : 1.4701, train_tot_loss : 0.0032, valid_cos_loss : 0.005139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 115 summary: train_cos_loss : 0.004257, train_cro_loss : 1.4648, train_tot_loss : 0.0044, valid_cos_loss : 0.004922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 116 summary: train_cos_loss : 0.004120, train_cro_loss : 1.4765, train_tot_loss : 0.0042, valid_cos_loss : 0.004752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 117 summary: train_cos_loss : 0.003560, train_cro_loss : 1.5049, train_tot_loss : 0.0037, valid_cos_loss : 0.004775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 118 summary: train_cos_loss : 0.003784, train_cro_loss : 1.4853, train_tot_loss : 0.0039, valid_cos_loss : 0.004736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 119 summary: train_cos_loss : 0.003743, train_cro_loss : 1.4745, train_tot_loss : 0.0039, valid_cos_loss : 0.004776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 120 summary: train_cos_loss : 0.003853, train_cro_loss : 1.4928, train_tot_loss : 0.0040, valid_cos_loss : 0.005283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.5806, accuracy: 0.5787, valid loss: 2.5832, accuracy: 0.3169, 
epoch 121 summary: train_cos_loss : 0.003331, train_cro_loss : 1.4793, train_tot_loss : 0.0034, valid_cos_loss : 0.004526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 122 summary: train_cos_loss : 0.003342, train_cro_loss : 1.4540, train_tot_loss : 0.0035, valid_cos_loss : 0.004802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 123 summary: train_cos_loss : 0.003318, train_cro_loss : 1.4501, train_tot_loss : 0.0034, valid_cos_loss : 0.004876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 124 summary: train_cos_loss : 0.003368, train_cro_loss : 1.4725, train_tot_loss : 0.0035, valid_cos_loss : 0.004620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 125 summary: train_cos_loss : 0.003022, train_cro_loss : 1.4637, train_tot_loss : 0.0031, valid_cos_loss : 0.004963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 126 summary: train_cos_loss : 0.003917, train_cro_loss : 1.5750, train_tot_loss : 0.0040, valid_cos_loss : 0.004745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 127 summary: train_cos_loss : 0.003146, train_cro_loss : 1.5531, train_tot_loss : 0.0033, valid_cos_loss : 0.004942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 128 summary: train_cos_loss : 0.003172, train_cro_loss : 1.5351, train_tot_loss : 0.0033, valid_cos_loss : 0.004563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 129 summary: train_cos_loss : 0.003184, train_cro_loss : 1.5046, train_tot_loss : 0.0033, valid_cos_loss : 0.004681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 130 summary: train_cos_loss : 0.003486, train_cro_loss : 1.4729, train_tot_loss : 0.0036, valid_cos_loss : 0.004596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.5672, accuracy: 0.6058, valid loss: 2.5856, accuracy: 0.3208, 
epoch 131 summary: train_cos_loss : 0.003271, train_cro_loss : 1.4670, train_tot_loss : 0.0034, valid_cos_loss : 0.005164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 132 summary: train_cos_loss : 0.003060, train_cro_loss : 1.4513, train_tot_loss : 0.0032, valid_cos_loss : 0.004956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
