数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014012, train_cro_loss : 4.1803, train_tot_loss : 0.0143, valid_cos_loss : 0.018491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch  30 summary: train_cos_loss : 0.004283, train_cro_loss : 1.3143, train_tot_loss : 0.0044, valid_cos_loss : 0.006310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 1.4291, accuracy: 0.6505, valid loss: 2.8667, accuracy: 0.2856, 
epoch  31 summary: train_cos_loss : 0.004344, train_cro_loss : 1.4026, train_tot_loss : 0.0045, valid_cos_loss : 0.005705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  32 summary: train_cos_loss : 0.003880, train_cro_loss : 1.4220, train_tot_loss : 0.0040, valid_cos_loss : 0.005656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  33 summary: train_cos_loss : 0.003806, train_cro_loss : 1.3665, train_tot_loss : 0.0039, valid_cos_loss : 0.005427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  34 summary: train_cos_loss : 0.003833, train_cro_loss : 1.3321, train_tot_loss : 0.0039, valid_cos_loss : 0.005783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  35 summary: train_cos_loss : 0.003603, train_cro_loss : 1.3402, train_tot_loss : 0.0037, valid_cos_loss : 0.005121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  36 summary: train_cos_loss : 0.003776, train_cro_loss : 1.4167, train_tot_loss : 0.0039, valid_cos_loss : 0.005357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  37 summary: train_cos_loss : 0.003459, train_cro_loss : 1.3775, train_tot_loss : 0.0036, valid_cos_loss : 0.004889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  38 summary: train_cos_loss : 0.003379, train_cro_loss : 1.4052, train_tot_loss : 0.0035, valid_cos_loss : 0.004728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  39 summary: train_cos_loss : 0.003780, train_cro_loss : 1.3590, train_tot_loss : 0.0039, valid_cos_loss : 0.005101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  40 summary: train_cos_loss : 0.003421, train_cro_loss : 1.3409, train_tot_loss : 0.0035, valid_cos_loss : 0.004793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.2918, accuracy: 0.6653, valid loss: 2.9147, accuracy: 0.2996, 
epoch  41 summary: train_cos_loss : 0.003253, train_cro_loss : 1.2680, train_tot_loss : 0.0034, valid_cos_loss : 0.005076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  42 summary: train_cos_loss : 0.003399, train_cro_loss : 1.2486, train_tot_loss : 0.0035, valid_cos_loss : 0.004747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  43 summary: train_cos_loss : 0.003191, train_cro_loss : 1.2916, train_tot_loss : 0.0033, valid_cos_loss : 0.004507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  44 summary: train_cos_loss : 0.003269, train_cro_loss : 1.3121, train_tot_loss : 0.0034, valid_cos_loss : 0.004581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  45 summary: train_cos_loss : 0.003461, train_cro_loss : 1.3423, train_tot_loss : 0.0036, valid_cos_loss : 0.004730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  46 summary: train_cos_loss : 0.003188, train_cro_loss : 1.3261, train_tot_loss : 0.0033, valid_cos_loss : 0.004509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  47 summary: train_cos_loss : 0.003139, train_cro_loss : 1.3802, train_tot_loss : 0.0032, valid_cos_loss : 0.004291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  48 summary: train_cos_loss : 0.003385, train_cro_loss : 1.3271, train_tot_loss : 0.0035, valid_cos_loss : 0.004596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  49 summary: train_cos_loss : 0.003223, train_cro_loss : 1.2814, train_tot_loss : 0.0033, valid_cos_loss : 0.004466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  50 summary: train_cos_loss : 0.003332, train_cro_loss : 1.3523, train_tot_loss : 0.0034, valid_cos_loss : 0.004479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.4727, accuracy: 0.6634, valid loss: 3.0924, accuracy: 0.2954, 
epoch  51 summary: train_cos_loss : 0.003556, train_cro_loss : 1.4459, train_tot_loss : 0.0037, valid_cos_loss : 0.004504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  52 summary: train_cos_loss : 0.003281, train_cro_loss : 1.4134, train_tot_loss : 0.0034, valid_cos_loss : 0.004828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  53 summary: train_cos_loss : 0.003319, train_cro_loss : 1.3392, train_tot_loss : 0.0034, valid_cos_loss : 0.004377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  54 summary: train_cos_loss : 0.003400, train_cro_loss : 1.3477, train_tot_loss : 0.0035, valid_cos_loss : 0.004192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  55 summary: train_cos_loss : 0.003348, train_cro_loss : 1.3089, train_tot_loss : 0.0035, valid_cos_loss : 0.004334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  56 summary: train_cos_loss : 0.003261, train_cro_loss : 1.3986, train_tot_loss : 0.0034, valid_cos_loss : 0.004328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  57 summary: train_cos_loss : 0.003234, train_cro_loss : 1.5897, train_tot_loss : 0.0034, valid_cos_loss : 0.004507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  58 summary: train_cos_loss : 0.003486, train_cro_loss : 1.5061, train_tot_loss : 0.0036, valid_cos_loss : 0.004374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  59 summary: train_cos_loss : 0.003338, train_cro_loss : 1.2874, train_tot_loss : 0.0034, valid_cos_loss : 0.004755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  60 summary: train_cos_loss : 0.003079, train_cro_loss : 1.1967, train_tot_loss : 0.0032, valid_cos_loss : 0.004322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.1773, accuracy: 0.7026, valid loss: 2.7153, accuracy: 0.3220, 
epoch  61 summary: train_cos_loss : 0.003026, train_cro_loss : 1.1553, train_tot_loss : 0.0031, valid_cos_loss : 0.004170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  62 summary: train_cos_loss : 0.003235, train_cro_loss : 1.1658, train_tot_loss : 0.0033, valid_cos_loss : 0.004277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  63 summary: train_cos_loss : 0.003221, train_cro_loss : 1.1311, train_tot_loss : 0.0033, valid_cos_loss : 0.004440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  64 summary: train_cos_loss : 0.003191, train_cro_loss : 1.2159, train_tot_loss : 0.0033, valid_cos_loss : 0.004396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  65 summary: train_cos_loss : 0.003159, train_cro_loss : 1.2069, train_tot_loss : 0.0033, valid_cos_loss : 0.004275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  66 summary: train_cos_loss : 0.003486, train_cro_loss : 1.1684, train_tot_loss : 0.0036, valid_cos_loss : 0.003998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  67 summary: train_cos_loss : 0.003368, train_cro_loss : 1.1480, train_tot_loss : 0.0035, valid_cos_loss : 0.004230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  68 summary: train_cos_loss : 0.003057, train_cro_loss : 1.1754, train_tot_loss : 0.0032, valid_cos_loss : 0.004004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  69 summary: train_cos_loss : 0.003064, train_cro_loss : 1.1559, train_tot_loss : 0.0032, valid_cos_loss : 0.004095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  70 summary: train_cos_loss : 0.002975, train_cro_loss : 1.2025, train_tot_loss : 0.0031, valid_cos_loss : 0.004281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.2201, accuracy: 0.6676, valid loss: 2.7686, accuracy: 0.3298, 
epoch  71 summary: train_cos_loss : 0.003159, train_cro_loss : 1.1977, train_tot_loss : 0.0033, valid_cos_loss : 0.004073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  72 summary: train_cos_loss : 0.003176, train_cro_loss : 1.1844, train_tot_loss : 0.0033, valid_cos_loss : 0.004278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  73 summary: train_cos_loss : 0.003290, train_cro_loss : 1.1401, train_tot_loss : 0.0034, valid_cos_loss : 0.004134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  74 summary: train_cos_loss : 0.002987, train_cro_loss : 1.1232, train_tot_loss : 0.0031, valid_cos_loss : 0.004306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  75 summary: train_cos_loss : 0.003265, train_cro_loss : 1.0978, train_tot_loss : 0.0034, valid_cos_loss : 0.004218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  76 summary: train_cos_loss : 0.003006, train_cro_loss : 1.1844, train_tot_loss : 0.0031, valid_cos_loss : 0.004224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  77 summary: train_cos_loss : 0.003292, train_cro_loss : 1.2006, train_tot_loss : 0.0034, valid_cos_loss : 0.004081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  78 summary: train_cos_loss : 0.003178, train_cro_loss : 1.2227, train_tot_loss : 0.0033, valid_cos_loss : 0.004395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  79 summary: train_cos_loss : 0.003173, train_cro_loss : 1.3779, train_tot_loss : 0.0033, valid_cos_loss : 0.004419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  80 summary: train_cos_loss : 0.003133, train_cro_loss : 1.3342, train_tot_loss : 0.0032, valid_cos_loss : 0.004463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.3485, accuracy: 0.6686, valid loss: 2.8407, accuracy: 0.3105, 
epoch  81 summary: train_cos_loss : 0.003295, train_cro_loss : 1.3233, train_tot_loss : 0.0034, valid_cos_loss : 0.004084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  82 summary: train_cos_loss : 0.003176, train_cro_loss : 1.3050, train_tot_loss : 0.0033, valid_cos_loss : 0.004300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  83 summary: train_cos_loss : 0.003308, train_cro_loss : 1.2852, train_tot_loss : 0.0034, valid_cos_loss : 0.003946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  84 summary: train_cos_loss : 0.003265, train_cro_loss : 1.3031, train_tot_loss : 0.0034, valid_cos_loss : 0.004283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  85 summary: train_cos_loss : 0.002820, train_cro_loss : 1.1938, train_tot_loss : 0.0029, valid_cos_loss : 0.003899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  86 summary: train_cos_loss : 0.002999, train_cro_loss : 1.1780, train_tot_loss : 0.0031, valid_cos_loss : 0.004142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  87 summary: train_cos_loss : 0.003057, train_cro_loss : 1.1938, train_tot_loss : 0.0032, valid_cos_loss : 0.004258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  88 summary: train_cos_loss : 0.003097, train_cro_loss : 1.3356, train_tot_loss : 0.0032, valid_cos_loss : 0.003966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  89 summary: train_cos_loss : 0.002914, train_cro_loss : 1.3692, train_tot_loss : 0.0030, valid_cos_loss : 0.004009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  90 summary: train_cos_loss : 0.002988, train_cro_loss : 1.3891, train_tot_loss : 0.0031, valid_cos_loss : 0.003897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.3549, accuracy: 0.6465, valid loss: 2.8236, accuracy: 0.2886, 
epoch  91 summary: train_cos_loss : 0.003000, train_cro_loss : 1.3290, train_tot_loss : 0.0031, valid_cos_loss : 0.004023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  92 summary: train_cos_loss : 0.003011, train_cro_loss : 1.3994, train_tot_loss : 0.0031, valid_cos_loss : 0.004043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  93 summary: train_cos_loss : 0.003169, train_cro_loss : 1.3195, train_tot_loss : 0.0033, valid_cos_loss : 0.004163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  94 summary: train_cos_loss : 0.002975, train_cro_loss : 1.2864, train_tot_loss : 0.0031, valid_cos_loss : 0.003817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  95 summary: train_cos_loss : 0.002971, train_cro_loss : 1.2246, train_tot_loss : 0.0031, valid_cos_loss : 0.004117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  96 summary: train_cos_loss : 0.003178, train_cro_loss : 1.2020, train_tot_loss : 0.0033, valid_cos_loss : 0.004224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  97 summary: train_cos_loss : 0.002957, train_cro_loss : 1.1325, train_tot_loss : 0.0030, valid_cos_loss : 0.003717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  98 summary: train_cos_loss : 0.002734, train_cro_loss : 1.1161, train_tot_loss : 0.0028, valid_cos_loss : 0.004046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  99 summary: train_cos_loss : 0.003000, train_cro_loss : 1.2257, train_tot_loss : 0.0031, valid_cos_loss : 0.003918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 100 summary: train_cos_loss : 0.003069, train_cro_loss : 1.4730, train_tot_loss : 0.0032, valid_cos_loss : 0.004182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.4009, accuracy: 0.6259, valid loss: 2.8389, accuracy: 0.2598, 
epoch 101 summary: train_cos_loss : 0.002899, train_cro_loss : 1.3737, train_tot_loss : 0.0030, valid_cos_loss : 0.003697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 102 summary: train_cos_loss : 0.002581, train_cro_loss : 1.2622, train_tot_loss : 0.0027, valid_cos_loss : 0.003263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 103 summary: train_cos_loss : 0.002353, train_cro_loss : 1.1907, train_tot_loss : 0.0024, valid_cos_loss : 0.002946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 104 summary: train_cos_loss : 0.002150, train_cro_loss : 1.1445, train_tot_loss : 0.0022, valid_cos_loss : 0.002693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 105 summary: train_cos_loss : 0.002001, train_cro_loss : 1.0747, train_tot_loss : 0.0021, valid_cos_loss : 0.002477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 106 summary: train_cos_loss : 0.001865, train_cro_loss : 1.0240, train_tot_loss : 0.0019, valid_cos_loss : 0.002293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001758, train_cro_loss : 0.9397, train_tot_loss : 0.0018, valid_cos_loss : 0.002118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001652, train_cro_loss : 0.7988, train_tot_loss : 0.0017, valid_cos_loss : 0.001980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 109 summary: train_cos_loss : 0.001557, train_cro_loss : 0.6758, train_tot_loss : 0.0016, valid_cos_loss : 0.001857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 110 summary: train_cos_loss : 0.001481, train_cro_loss : 0.6498, train_tot_loss : 0.0015, valid_cos_loss : 0.001913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.6231, accuracy: 0.8494, valid loss: 2.2098, accuracy: 0.4114, 
epoch 111 summary: train_cos_loss : 0.001413, train_cro_loss : 0.6111, train_tot_loss : 0.0015, valid_cos_loss : 0.001804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001353, train_cro_loss : 0.5796, train_tot_loss : 0.0014, valid_cos_loss : 0.001698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001300, train_cro_loss : 0.5586, train_tot_loss : 0.0013, valid_cos_loss : 0.001609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001252, train_cro_loss : 0.5329, train_tot_loss : 0.0013, valid_cos_loss : 0.001527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001210, train_cro_loss : 0.5150, train_tot_loss : 0.0013, valid_cos_loss : 0.001460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001170, train_cro_loss : 0.4991, train_tot_loss : 0.0012, valid_cos_loss : 0.001400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001136, train_cro_loss : 0.4818, train_tot_loss : 0.0012, valid_cos_loss : 0.001348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 118 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4708, train_tot_loss : 0.0011, valid_cos_loss : 0.001300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4557, train_tot_loss : 0.0011, valid_cos_loss : 0.001252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4404, train_tot_loss : 0.0011, valid_cos_loss : 0.001373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.4358, accuracy: 0.8958, valid loss: 2.0718, accuracy: 0.4480, 
epoch 121 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4280, train_tot_loss : 0.0011, valid_cos_loss : 0.001318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 122 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4186, train_tot_loss : 0.0010, valid_cos_loss : 0.001264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.000973, train_cro_loss : 0.4082, train_tot_loss : 0.0010, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 124 summary: train_cos_loss : 0.000952, train_cro_loss : 0.4011, train_tot_loss : 0.0010, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000933, train_cro_loss : 0.3939, train_tot_loss : 0.0010, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 126 summary: train_cos_loss : 0.000914, train_cro_loss : 0.3842, train_tot_loss : 0.0009, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 127 summary: train_cos_loss : 0.000896, train_cro_loss : 0.3766, train_tot_loss : 0.0009, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000878, train_cro_loss : 0.3710, train_tot_loss : 0.0009, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 129 summary: train_cos_loss : 0.000863, train_cro_loss : 0.3641, train_tot_loss : 0.0009, valid_cos_loss : 0.001010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 130 summary: train_cos_loss : 0.000848, train_cro_loss : 0.3621, train_tot_loss : 0.0009, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3645, accuracy: 0.9228, valid loss: 1.9822, accuracy: 0.4727, 
epoch 131 summary: train_cos_loss : 0.000834, train_cro_loss : 0.3583, train_tot_loss : 0.0009, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 132 summary: train_cos_loss : 0.000821, train_cro_loss : 0.3508, train_tot_loss : 0.0008, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
