数据集总长度：1115394
Before CTE Training: train eu loss: 0.20891088247299194, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.978515625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.015096, train_cro_loss : 4.1319, train_tot_loss : 0.0154, valid_cos_loss : 0.015258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  15 summary: train_cos_loss : 0.007815, train_cro_loss : 1.3343, train_tot_loss : 0.0079, valid_cos_loss : 0.008643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  16 summary: train_cos_loss : 0.006945, train_cro_loss : 1.2803, train_tot_loss : 0.0070, valid_cos_loss : 0.008486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  17 summary: train_cos_loss : 0.006661, train_cro_loss : 1.2756, train_tot_loss : 0.0068, valid_cos_loss : 0.007710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  18 summary: train_cos_loss : 0.005725, train_cro_loss : 1.2867, train_tot_loss : 0.0058, valid_cos_loss : 0.008213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  19 summary: train_cos_loss : 0.006071, train_cro_loss : 1.2378, train_tot_loss : 0.0062, valid_cos_loss : 0.007822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  20 summary: train_cos_loss : 0.005667, train_cro_loss : 1.4157, train_tot_loss : 0.0058, valid_cos_loss : 0.007351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
train loss: 1.4746, accuracy: 0.5865, valid loss: 2.9164, accuracy: 0.2085, 
epoch  21 summary: train_cos_loss : 0.005463, train_cro_loss : 1.4237, train_tot_loss : 0.0056, valid_cos_loss : 0.007075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  22 summary: train_cos_loss : 0.005275, train_cro_loss : 1.4517, train_tot_loss : 0.0054, valid_cos_loss : 0.006664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  23 summary: train_cos_loss : 0.004865, train_cro_loss : 1.3677, train_tot_loss : 0.0050, valid_cos_loss : 0.006042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  24 summary: train_cos_loss : 0.004891, train_cro_loss : 1.3778, train_tot_loss : 0.0050, valid_cos_loss : 0.005850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  25 summary: train_cos_loss : 0.004895, train_cro_loss : 1.3926, train_tot_loss : 0.0050, valid_cos_loss : 0.005610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  26 summary: train_cos_loss : 0.004121, train_cro_loss : 1.2372, train_tot_loss : 0.0042, valid_cos_loss : 0.005412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  27 summary: train_cos_loss : 0.004025, train_cro_loss : 1.2458, train_tot_loss : 0.0041, valid_cos_loss : 0.005201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  28 summary: train_cos_loss : 0.004361, train_cro_loss : 1.2926, train_tot_loss : 0.0045, valid_cos_loss : 0.004982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  29 summary: train_cos_loss : 0.003953, train_cro_loss : 1.1708, train_tot_loss : 0.0040, valid_cos_loss : 0.004992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  30 summary: train_cos_loss : 0.003436, train_cro_loss : 1.1707, train_tot_loss : 0.0035, valid_cos_loss : 0.004667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.1838, accuracy: 0.7186, valid loss: 2.8215, accuracy: 0.3052, 
epoch  31 summary: train_cos_loss : 0.003583, train_cro_loss : 1.1417, train_tot_loss : 0.0037, valid_cos_loss : 0.004684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  32 summary: train_cos_loss : 0.003570, train_cro_loss : 1.1083, train_tot_loss : 0.0037, valid_cos_loss : 0.004611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  33 summary: train_cos_loss : 0.003401, train_cro_loss : 1.1106, train_tot_loss : 0.0035, valid_cos_loss : 0.004519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  34 summary: train_cos_loss : 0.003466, train_cro_loss : 1.1327, train_tot_loss : 0.0036, valid_cos_loss : 0.003984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  35 summary: train_cos_loss : 0.003218, train_cro_loss : 1.0539, train_tot_loss : 0.0033, valid_cos_loss : 0.003850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  36 summary: train_cos_loss : 0.003133, train_cro_loss : 1.0221, train_tot_loss : 0.0032, valid_cos_loss : 0.003889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  37 summary: train_cos_loss : 0.003251, train_cro_loss : 1.0061, train_tot_loss : 0.0033, valid_cos_loss : 0.004163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  38 summary: train_cos_loss : 0.003107, train_cro_loss : 0.9734, train_tot_loss : 0.0032, valid_cos_loss : 0.003950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  39 summary: train_cos_loss : 0.003068, train_cro_loss : 1.1037, train_tot_loss : 0.0032, valid_cos_loss : 0.003739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  40 summary: train_cos_loss : 0.003136, train_cro_loss : 1.0362, train_tot_loss : 0.0032, valid_cos_loss : 0.003848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 1.0806, accuracy: 0.7151, valid loss: 2.6460, accuracy: 0.3186, 
epoch  41 summary: train_cos_loss : 0.002996, train_cro_loss : 1.0418, train_tot_loss : 0.0031, valid_cos_loss : 0.003669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  42 summary: train_cos_loss : 0.003006, train_cro_loss : 1.0526, train_tot_loss : 0.0031, valid_cos_loss : 0.003672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  43 summary: train_cos_loss : 0.003412, train_cro_loss : 1.0881, train_tot_loss : 0.0035, valid_cos_loss : 0.003814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  44 summary: train_cos_loss : 0.002972, train_cro_loss : 1.0456, train_tot_loss : 0.0031, valid_cos_loss : 0.003625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  45 summary: train_cos_loss : 0.003165, train_cro_loss : 1.3774, train_tot_loss : 0.0033, valid_cos_loss : 0.003658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  46 summary: train_cos_loss : 0.003140, train_cro_loss : 1.2841, train_tot_loss : 0.0032, valid_cos_loss : 0.003521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  47 summary: train_cos_loss : 0.003182, train_cro_loss : 1.1620, train_tot_loss : 0.0033, valid_cos_loss : 0.003437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  48 summary: train_cos_loss : 0.003000, train_cro_loss : 1.2574, train_tot_loss : 0.0031, valid_cos_loss : 0.003588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  49 summary: train_cos_loss : 0.003631, train_cro_loss : 1.2151, train_tot_loss : 0.0037, valid_cos_loss : 0.003555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  50 summary: train_cos_loss : 0.003413, train_cro_loss : 1.2791, train_tot_loss : 0.0035, valid_cos_loss : 0.003457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 1.4072, accuracy: 0.6495, valid loss: 2.8745, accuracy: 0.2788, 
epoch  51 summary: train_cos_loss : 0.003080, train_cro_loss : 1.3582, train_tot_loss : 0.0032, valid_cos_loss : 0.003616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  52 summary: train_cos_loss : 0.003457, train_cro_loss : 1.2622, train_tot_loss : 0.0036, valid_cos_loss : 0.003744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  53 summary: train_cos_loss : 0.003054, train_cro_loss : 1.2027, train_tot_loss : 0.0032, valid_cos_loss : 0.003499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  54 summary: train_cos_loss : 0.002917, train_cro_loss : 1.2170, train_tot_loss : 0.0030, valid_cos_loss : 0.003572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  55 summary: train_cos_loss : 0.002877, train_cro_loss : 1.1750, train_tot_loss : 0.0030, valid_cos_loss : 0.003376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  56 summary: train_cos_loss : 0.002894, train_cro_loss : 1.1285, train_tot_loss : 0.0030, valid_cos_loss : 0.003649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  57 summary: train_cos_loss : 0.002913, train_cro_loss : 1.0979, train_tot_loss : 0.0030, valid_cos_loss : 0.003492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  58 summary: train_cos_loss : 0.002847, train_cro_loss : 1.0239, train_tot_loss : 0.0029, valid_cos_loss : 0.003353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  59 summary: train_cos_loss : 0.003069, train_cro_loss : 1.0262, train_tot_loss : 0.0032, valid_cos_loss : 0.003633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  60 summary: train_cos_loss : 0.003099, train_cro_loss : 1.1657, train_tot_loss : 0.0032, valid_cos_loss : 0.003565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
train loss: 1.2881, accuracy: 0.7080, valid loss: 2.8264, accuracy: 0.3330, 
epoch  61 summary: train_cos_loss : 0.002873, train_cro_loss : 1.2433, train_tot_loss : 0.0030, valid_cos_loss : 0.003475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  62 summary: train_cos_loss : 0.002923, train_cro_loss : 1.2029, train_tot_loss : 0.0030, valid_cos_loss : 0.003475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  63 summary: train_cos_loss : 0.003132, train_cro_loss : 1.1450, train_tot_loss : 0.0032, valid_cos_loss : 0.003280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  64 summary: train_cos_loss : 0.003078, train_cro_loss : 1.1247, train_tot_loss : 0.0032, valid_cos_loss : 0.003397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  65 summary: train_cos_loss : 0.002825, train_cro_loss : 1.1419, train_tot_loss : 0.0029, valid_cos_loss : 0.003300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  66 summary: train_cos_loss : 0.002825, train_cro_loss : 1.1586, train_tot_loss : 0.0029, valid_cos_loss : 0.003463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  67 summary: train_cos_loss : 0.003033, train_cro_loss : 1.1017, train_tot_loss : 0.0031, valid_cos_loss : 0.003573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  68 summary: train_cos_loss : 0.002734, train_cro_loss : 1.1815, train_tot_loss : 0.0028, valid_cos_loss : 0.003408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  69 summary: train_cos_loss : 0.002656, train_cro_loss : 1.1219, train_tot_loss : 0.0027, valid_cos_loss : 0.003501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  70 summary: train_cos_loss : 0.003170, train_cro_loss : 1.2557, train_tot_loss : 0.0033, valid_cos_loss : 0.003676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 1.2340, accuracy: 0.6823, valid loss: 2.8383, accuracy: 0.3218, 
epoch  71 summary: train_cos_loss : 0.002682, train_cro_loss : 1.1906, train_tot_loss : 0.0028, valid_cos_loss : 0.003481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  72 summary: train_cos_loss : 0.002798, train_cro_loss : 1.1348, train_tot_loss : 0.0029, valid_cos_loss : 0.003571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  73 summary: train_cos_loss : 0.003146, train_cro_loss : 1.0288, train_tot_loss : 0.0032, valid_cos_loss : 0.003403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  74 summary: train_cos_loss : 0.002715, train_cro_loss : 1.0199, train_tot_loss : 0.0028, valid_cos_loss : 0.003605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  75 summary: train_cos_loss : 0.003118, train_cro_loss : 0.9950, train_tot_loss : 0.0032, valid_cos_loss : 0.003361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  76 summary: train_cos_loss : 0.003051, train_cro_loss : 1.0839, train_tot_loss : 0.0031, valid_cos_loss : 0.003545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  77 summary: train_cos_loss : 0.003035, train_cro_loss : 1.0271, train_tot_loss : 0.0031, valid_cos_loss : 0.003263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  78 summary: train_cos_loss : 0.002920, train_cro_loss : 1.1424, train_tot_loss : 0.0030, valid_cos_loss : 0.003357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  79 summary: train_cos_loss : 0.002681, train_cro_loss : 1.0933, train_tot_loss : 0.0028, valid_cos_loss : 0.003538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  80 summary: train_cos_loss : 0.002932, train_cro_loss : 0.9925, train_tot_loss : 0.0030, valid_cos_loss : 0.003491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 1.0538, accuracy: 0.7121, valid loss: 2.6449, accuracy: 0.3145, 
epoch  81 summary: train_cos_loss : 0.002834, train_cro_loss : 1.0166, train_tot_loss : 0.0029, valid_cos_loss : 0.003335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  82 summary: train_cos_loss : 0.002545, train_cro_loss : 0.9220, train_tot_loss : 0.0026, valid_cos_loss : 0.003289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  83 summary: train_cos_loss : 0.002553, train_cro_loss : 0.9451, train_tot_loss : 0.0026, valid_cos_loss : 0.003555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  84 summary: train_cos_loss : 0.002562, train_cro_loss : 0.9115, train_tot_loss : 0.0026, valid_cos_loss : 0.003467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  85 summary: train_cos_loss : 0.002720, train_cro_loss : 0.8756, train_tot_loss : 0.0028, valid_cos_loss : 0.003448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  86 summary: train_cos_loss : 0.002729, train_cro_loss : 0.8814, train_tot_loss : 0.0028, valid_cos_loss : 0.003327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  87 summary: train_cos_loss : 0.002858, train_cro_loss : 0.8584, train_tot_loss : 0.0029, valid_cos_loss : 0.003261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  88 summary: train_cos_loss : 0.003115, train_cro_loss : 0.8374, train_tot_loss : 0.0032, valid_cos_loss : 0.003356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  89 summary: train_cos_loss : 0.002763, train_cro_loss : 0.9662, train_tot_loss : 0.0028, valid_cos_loss : 0.003225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  90 summary: train_cos_loss : 0.002715, train_cro_loss : 0.9151, train_tot_loss : 0.0028, valid_cos_loss : 0.003186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
train loss: 0.9246, accuracy: 0.7368, valid loss: 2.5975, accuracy: 0.3369, 
epoch  91 summary: train_cos_loss : 0.002669, train_cro_loss : 0.8913, train_tot_loss : 0.0027, valid_cos_loss : 0.003560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  92 summary: train_cos_loss : 0.002858, train_cro_loss : 0.8795, train_tot_loss : 0.0029, valid_cos_loss : 0.003262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  93 summary: train_cos_loss : 0.002639, train_cro_loss : 0.8374, train_tot_loss : 0.0027, valid_cos_loss : 0.003405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  94 summary: train_cos_loss : 0.002849, train_cro_loss : 0.8359, train_tot_loss : 0.0029, valid_cos_loss : 0.003186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  95 summary: train_cos_loss : 0.003010, train_cro_loss : 0.8266, train_tot_loss : 0.0031, valid_cos_loss : 0.003478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  96 summary: train_cos_loss : 0.002805, train_cro_loss : 0.7787, train_tot_loss : 0.0029, valid_cos_loss : 0.003169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  97 summary: train_cos_loss : 0.002762, train_cro_loss : 0.7992, train_tot_loss : 0.0028, valid_cos_loss : 0.003512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  98 summary: train_cos_loss : 0.003019, train_cro_loss : 0.8290, train_tot_loss : 0.0031, valid_cos_loss : 0.003275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  99 summary: train_cos_loss : 0.002852, train_cro_loss : 0.7932, train_tot_loss : 0.0029, valid_cos_loss : 0.003410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 100 summary: train_cos_loss : 0.002867, train_cro_loss : 0.7790, train_tot_loss : 0.0029, valid_cos_loss : 0.003536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 0.7708, accuracy: 0.7892, valid loss: 2.5012, accuracy: 0.3674, 
epoch 101 summary: train_cos_loss : 0.002730, train_cro_loss : 0.7427, train_tot_loss : 0.0028, valid_cos_loss : 0.003219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 102 summary: train_cos_loss : 0.002460, train_cro_loss : 0.6974, train_tot_loss : 0.0025, valid_cos_loss : 0.002903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 103 summary: train_cos_loss : 0.002221, train_cro_loss : 0.6552, train_tot_loss : 0.0023, valid_cos_loss : 0.002628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 104 summary: train_cos_loss : 0.002035, train_cro_loss : 0.6080, train_tot_loss : 0.0021, valid_cos_loss : 0.002407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 105 summary: train_cos_loss : 0.001872, train_cro_loss : 0.5662, train_tot_loss : 0.0019, valid_cos_loss : 0.002225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 106 summary: train_cos_loss : 0.001744, train_cro_loss : 0.5267, train_tot_loss : 0.0018, valid_cos_loss : 0.002080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 107 summary: train_cos_loss : 0.001644, train_cro_loss : 0.4922, train_tot_loss : 0.0017, valid_cos_loss : 0.001962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 108 summary: train_cos_loss : 0.001549, train_cro_loss : 0.4747, train_tot_loss : 0.0016, valid_cos_loss : 0.001851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001472, train_cro_loss : 0.4505, train_tot_loss : 0.0015, valid_cos_loss : 0.001763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001406, train_cro_loss : 0.4207, train_tot_loss : 0.0014, valid_cos_loss : 0.001766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.4142, accuracy: 0.9017, valid loss: 2.1369, accuracy: 0.4424, 
epoch 111 summary: train_cos_loss : 0.001353, train_cro_loss : 0.3997, train_tot_loss : 0.0014, valid_cos_loss : 0.001787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001303, train_cro_loss : 0.3777, train_tot_loss : 0.0013, valid_cos_loss : 0.001701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001250, train_cro_loss : 0.3566, train_tot_loss : 0.0013, valid_cos_loss : 0.001623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001204, train_cro_loss : 0.3437, train_tot_loss : 0.0012, valid_cos_loss : 0.001554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 115 summary: train_cos_loss : 0.001166, train_cro_loss : 0.3317, train_tot_loss : 0.0012, valid_cos_loss : 0.001488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001127, train_cro_loss : 0.3147, train_tot_loss : 0.0012, valid_cos_loss : 0.001427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001092, train_cro_loss : 0.3063, train_tot_loss : 0.0011, valid_cos_loss : 0.001377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001061, train_cro_loss : 0.2962, train_tot_loss : 0.0011, valid_cos_loss : 0.001330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001034, train_cro_loss : 0.2829, train_tot_loss : 0.0011, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001007, train_cro_loss : 0.2723, train_tot_loss : 0.0010, valid_cos_loss : 0.001380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.2773, accuracy: 0.9571, valid loss: 2.0007, accuracy: 0.4783, 
epoch 121 summary: train_cos_loss : 0.000982, train_cro_loss : 0.2677, train_tot_loss : 0.0010, valid_cos_loss : 0.001455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 122 summary: train_cos_loss : 0.000962, train_cro_loss : 0.2560, train_tot_loss : 0.0010, valid_cos_loss : 0.001400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 123 summary: train_cos_loss : 0.000941, train_cro_loss : 0.2479, train_tot_loss : 0.0010, valid_cos_loss : 0.001345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 124 summary: train_cos_loss : 0.000920, train_cro_loss : 0.2439, train_tot_loss : 0.0009, valid_cos_loss : 0.001296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 125 summary: train_cos_loss : 0.000903, train_cro_loss : 0.2405, train_tot_loss : 0.0009, valid_cos_loss : 0.001249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 126 summary: train_cos_loss : 0.000886, train_cro_loss : 0.2358, train_tot_loss : 0.0009, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 127 summary: train_cos_loss : 0.000870, train_cro_loss : 0.2348, train_tot_loss : 0.0009, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 128 summary: train_cos_loss : 0.000856, train_cro_loss : 0.2339, train_tot_loss : 0.0009, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 129 summary: train_cos_loss : 0.000843, train_cro_loss : 0.2304, train_tot_loss : 0.0009, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 130 summary: train_cos_loss : 0.000829, train_cro_loss : 0.2267, train_tot_loss : 0.0008, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.2308, accuracy: 0.9758, valid loss: 1.9045, accuracy: 0.4980, 
epoch 131 summary: train_cos_loss : 0.000817, train_cro_loss : 0.2232, train_tot_loss : 0.0008, valid_cos_loss : 0.001230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 132 summary: train_cos_loss : 0.000806, train_cro_loss : 0.2198, train_tot_loss : 0.0008, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
