数据集总长度：1115394
Before CTE Training: train eu loss: 1.1262810230255127, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.64453125, eval eu acc: 0.5721435546875
epoch  76 summary: valid_cos_loss : 0.001143, valid loss: 2.4605, accuracy: 0.4246
epoch  77 summary: valid_cos_loss : 0.001109, valid loss: 2.4514, accuracy: 0.4238
epoch  78 summary: valid_cos_loss : 0.001078, valid loss: 2.4420, accuracy: 0.4258
epoch  79 summary: valid_cos_loss : 0.001049, valid loss: 2.4351, accuracy: 0.4268
epoch  80 summary: valid_cos_loss : 0.001047, valid loss: 2.4272, accuracy: 0.4292
epoch  81 summary: valid_cos_loss : 0.001020, valid loss: 2.4210, accuracy: 0.4307
epoch  82 summary: valid_cos_loss : 0.000994, valid loss: 2.4153, accuracy: 0.4315
epoch  83 summary: valid_cos_loss : 0.000970, valid loss: 2.4075, accuracy: 0.4324
epoch  84 summary: valid_cos_loss : 0.000948, valid loss: 2.4012, accuracy: 0.4335
epoch  85 summary: valid_cos_loss : 0.000927, valid loss: 2.3956, accuracy: 0.4344
epoch  86 summary: valid_cos_loss : 0.000907, valid loss: 2.3906, accuracy: 0.4363
epoch  87 summary: valid_cos_loss : 0.000890, valid loss: 2.3837, accuracy: 0.4377
epoch  88 summary: valid_cos_loss : 0.000872, valid loss: 2.3793, accuracy: 0.4379
epoch  89 summary: valid_cos_loss : 0.000856, valid loss: 2.3737, accuracy: 0.4388
epoch  90 summary: valid_cos_loss : 0.000869, valid loss: 2.3715, accuracy: 0.4393
epoch  91 summary: valid_cos_loss : 0.000854, valid loss: 2.3667, accuracy: 0.4395
epoch  92 summary: valid_cos_loss : 0.000839, valid loss: 2.3630, accuracy: 0.4402
epoch  93 summary: valid_cos_loss : 0.000825, valid loss: 2.3586, accuracy: 0.4419
epoch  94 summary: valid_cos_loss : 0.000813, valid loss: 2.3564, accuracy: 0.4414
epoch  95 summary: valid_cos_loss : 0.000801, valid loss: 2.3534, accuracy: 0.4415
epoch  96 summary: valid_cos_loss : 0.000790, valid loss: 2.3492, accuracy: 0.4414
epoch  97 summary: valid_cos_loss : 0.000779, valid loss: 2.3455, accuracy: 0.4415
epoch  98 summary: valid_cos_loss : 0.000769, valid loss: 2.3411, accuracy: 0.4421
epoch  99 summary: valid_cos_loss : 0.000759, valid loss: 2.3361, accuracy: 0.4432
epoch 100 summary: valid_cos_loss : 0.000778, valid loss: 2.3329, accuracy: 0.4443
epoch 101 summary: valid_cos_loss : 0.000768, valid loss: 2.3287, accuracy: 0.4448
epoch 102 summary: valid_cos_loss : 0.000758, valid loss: 2.3258, accuracy: 0.4451
epoch 103 summary: valid_cos_loss : 0.000749, valid loss: 2.3233, accuracy: 0.4449
epoch 104 summary: valid_cos_loss : 0.000741, valid loss: 2.3202, accuracy: 0.4460
epoch 105 summary: valid_cos_loss : 0.000732, valid loss: 2.3150, accuracy: 0.4464
epoch 106 summary: valid_cos_loss : 0.000725, valid loss: 2.3130, accuracy: 0.4465
epoch 107 summary: valid_cos_loss : 0.000718, valid loss: 2.3095, accuracy: 0.4481
epoch 108 summary: valid_cos_loss : 0.000712, valid loss: 2.3067, accuracy: 0.4492
epoch 109 summary: valid_cos_loss : 0.000705, valid loss: 2.3040, accuracy: 0.4502
epoch 110 summary: valid_cos_loss : 0.000725, valid loss: 2.3046, accuracy: 0.4500
epoch 111 summary: valid_cos_loss : 0.000718, valid loss: 2.3025, accuracy: 0.4506
epoch 112 summary: valid_cos_loss : 0.000711, valid loss: 2.3017, accuracy: 0.4506
epoch 113 summary: valid_cos_loss : 0.000704, valid loss: 2.2998, accuracy: 0.4523
epoch 114 summary: valid_cos_loss : 0.000698, valid loss: 2.2980, accuracy: 0.4531
epoch 115 summary: valid_cos_loss : 0.000692, valid loss: 2.2937, accuracy: 0.4550
epoch 116 summary: valid_cos_loss : 0.000686, valid loss: 2.2913, accuracy: 0.4558
epoch 117 summary: valid_cos_loss : 0.000681, valid loss: 2.2902, accuracy: 0.4559
epoch 118 summary: valid_cos_loss : 0.000675, valid loss: 2.2879, accuracy: 0.4557
epoch 119 summary: valid_cos_loss : 0.000670, valid loss: 2.2861, accuracy: 0.4565
epoch 120 summary: valid_cos_loss : 0.000688, valid loss: 2.2861, accuracy: 0.4557
epoch 121 summary: valid_cos_loss : 0.000682, valid loss: 2.2846, accuracy: 0.4565
epoch 122 summary: valid_cos_loss : 0.000677, valid loss: 2.2857, accuracy: 0.4568
epoch 123 summary: valid_cos_loss : 0.000672, valid loss: 2.2845, accuracy: 0.4565
epoch 124 summary: valid_cos_loss : 0.000667, valid loss: 2.2818, accuracy: 0.4569
epoch 125 summary: valid_cos_loss : 0.000663, valid loss: 2.2827, accuracy: 0.4576
epoch 126 summary: valid_cos_loss : 0.000658, valid loss: 2.2799, accuracy: 0.4573
epoch 127 summary: valid_cos_loss : 0.000654, valid loss: 2.2775, accuracy: 0.4587
epoch 128 summary: valid_cos_loss : 0.000650, valid loss: 2.2769, accuracy: 0.4581
epoch 129 summary: valid_cos_loss : 0.000646, valid loss: 2.2761, accuracy: 0.4581
epoch 130 summary: valid_cos_loss : 0.000669, valid loss: 2.2732, accuracy: 0.4584
epoch 131 summary: valid_cos_loss : 0.000664, valid loss: 2.2715, accuracy: 0.4597
epoch 132 summary: valid_cos_loss : 0.000659, valid loss: 2.2721, accuracy: 0.4591
epoch 133 summary: valid_cos_loss : 0.000655, valid loss: 2.2714, accuracy: 0.4592
epoch 134 summary: valid_cos_loss : 0.000651, valid loss: 2.2699, accuracy: 0.4594
epoch 135 summary: valid_cos_loss : 0.000647, valid loss: 2.2689, accuracy: 0.4596
epoch 136 summary: valid_cos_loss : 0.000644, valid loss: 2.2662, accuracy: 0.4591
epoch 137 summary: valid_cos_loss : 0.000640, valid loss: 2.2649, accuracy: 0.4590
epoch 138 summary: valid_cos_loss : 0.000637, valid loss: 2.2634, accuracy: 0.4591
epoch 139 summary: valid_cos_loss : 0.000634, valid loss: 2.2607, accuracy: 0.4606
epoch 140 summary: valid_cos_loss : 0.000653, valid loss: 2.2617, accuracy: 0.4601
epoch 141 summary: valid_cos_loss : 0.000648, valid loss: 2.2623, accuracy: 0.4598
epoch 142 summary: valid_cos_loss : 0.000644, valid loss: 2.2632, accuracy: 0.4600
epoch 143 summary: valid_cos_loss : 0.000640, valid loss: 2.2627, accuracy: 0.4609
epoch 144 summary: valid_cos_loss : 0.000637, valid loss: 2.2620, accuracy: 0.4607
epoch 145 summary: valid_cos_loss : 0.000634, valid loss: 2.2618, accuracy: 0.4611
epoch 146 summary: valid_cos_loss : 0.000630, valid loss: 2.2616, accuracy: 0.4612
epoch 147 summary: valid_cos_loss : 0.000627, valid loss: 2.2606, accuracy: 0.4618
epoch 148 summary: valid_cos_loss : 0.000624, valid loss: 2.2599, accuracy: 0.4615
epoch 149 summary: valid_cos_loss : 0.000622, valid loss: 2.2585, accuracy: 0.4620
epoch 150 summary: valid_cos_loss : 0.000646, valid loss: 2.2587, accuracy: 0.4607
epoch 151 summary: valid_cos_loss : 0.000642, valid loss: 2.2585, accuracy: 0.4604
epoch 152 summary: valid_cos_loss : 0.000638, valid loss: 2.2601, accuracy: 0.4601
epoch 153 summary: valid_cos_loss : 0.000635, valid loss: 2.2595, accuracy: 0.4609
epoch 154 summary: valid_cos_loss : 0.000632, valid loss: 2.2575, accuracy: 0.4612
epoch 155 summary: valid_cos_loss : 0.000628, valid loss: 2.2580, accuracy: 0.4613
epoch 156 summary: valid_cos_loss : 0.000625, valid loss: 2.2568, accuracy: 0.4618
epoch 157 summary: valid_cos_loss : 0.000623, valid loss: 2.2556, accuracy: 0.4623
epoch 158 summary: valid_cos_loss : 0.000620, valid loss: 2.2542, accuracy: 0.4620
epoch 159 summary: valid_cos_loss : 0.000618, valid loss: 2.2537, accuracy: 0.4624
epoch 160 summary: valid_cos_loss : 0.000637, valid loss: 2.2530, accuracy: 0.4622
epoch 161 summary: valid_cos_loss : 0.000633, valid loss: 2.2527, accuracy: 0.4635
epoch 162 summary: valid_cos_loss : 0.000630, valid loss: 2.2521, accuracy: 0.4641
epoch 163 summary: valid_cos_loss : 0.000627, valid loss: 2.2520, accuracy: 0.4639
epoch 164 summary: valid_cos_loss : 0.000624, valid loss: 2.2527, accuracy: 0.4635
epoch 165 summary: valid_cos_loss : 0.000621, valid loss: 2.2512, accuracy: 0.4640
epoch 166 summary: valid_cos_loss : 0.000618, valid loss: 2.2499, accuracy: 0.4639
epoch 167 summary: valid_cos_loss : 0.000616, valid loss: 2.2500, accuracy: 0.4631
epoch 168 summary: valid_cos_loss : 0.000613, valid loss: 2.2498, accuracy: 0.4636
epoch 169 summary: valid_cos_loss : 0.000611, valid loss: 2.2488, accuracy: 0.4633
epoch 170 summary: valid_cos_loss : 0.000631, valid loss: 2.2494, accuracy: 0.4637
epoch 171 summary: valid_cos_loss : 0.000627, valid loss: 2.2493, accuracy: 0.4637
epoch 172 summary: valid_cos_loss : 0.000624, valid loss: 2.2503, accuracy: 0.4624
epoch 173 summary: valid_cos_loss : 0.000621, valid loss: 2.2505, accuracy: 0.4613
epoch 174 summary: valid_cos_loss : 0.000618, valid loss: 2.2497, accuracy: 0.4617
epoch 175 summary: valid_cos_loss : 0.000616, valid loss: 2.2492, accuracy: 0.4612
epoch 176 summary: valid_cos_loss : 0.000613, valid loss: 2.2488, accuracy: 0.4615
epoch 177 summary: valid_cos_loss : 0.000611, valid loss: 2.2477, accuracy: 0.4607
epoch 178 summary: valid_cos_loss : 0.000608, valid loss: 2.2467, accuracy: 0.4603
epoch 179 summary: valid_cos_loss : 0.000606, valid loss: 2.2471, accuracy: 0.4598
epoch 180 summary: valid_cos_loss : 0.000627, valid loss: 2.2468, accuracy: 0.4598
epoch 181 summary: valid_cos_loss : 0.000623, valid loss: 2.2490, accuracy: 0.4598
epoch 182 summary: valid_cos_loss : 0.000620, valid loss: 2.2482, accuracy: 0.4598
epoch 183 summary: valid_cos_loss : 0.000617, valid loss: 2.2473, accuracy: 0.4611
epoch 184 summary: valid_cos_loss : 0.000615, valid loss: 2.2468, accuracy: 0.4609
epoch 185 summary: valid_cos_loss : 0.000612, valid loss: 2.2463, accuracy: 0.4617
epoch 186 summary: valid_cos_loss : 0.000610, valid loss: 2.2462, accuracy: 0.4626
epoch 187 summary: valid_cos_loss : 0.000607, valid loss: 2.2468, accuracy: 0.4626
epoch 188 summary: valid_cos_loss : 0.000605, valid loss: 2.2465, accuracy: 0.4623
epoch 189 summary: valid_cos_loss : 0.000603, valid loss: 2.2459, accuracy: 0.4628
epoch 190 summary: valid_cos_loss : 0.000624, valid loss: 2.2453, accuracy: 0.4625
epoch 191 summary: valid_cos_loss : 0.000621, valid loss: 2.2451, accuracy: 0.4611
epoch 192 summary: valid_cos_loss : 0.000618, valid loss: 2.2442, accuracy: 0.4608
epoch 193 summary: valid_cos_loss : 0.000615, valid loss: 2.2435, accuracy: 0.4618
epoch 194 summary: valid_cos_loss : 0.000613, valid loss: 2.2432, accuracy: 0.4622
epoch 195 summary: valid_cos_loss : 0.000610, valid loss: 2.2428, accuracy: 0.4624
epoch 196 summary: valid_cos_loss : 0.000608, valid loss: 2.2414, accuracy: 0.4623
epoch 197 summary: valid_cos_loss : 0.000605, valid loss: 2.2413, accuracy: 0.4622
epoch 198 summary: valid_cos_loss : 0.000603, valid loss: 2.2401, accuracy: 0.4631
epoch 199 summary: valid_cos_loss : 0.000601, valid loss: 2.2392, accuracy: 0.4624
epoch 200 summary: valid_cos_loss : 0.000623, valid loss: 2.2397, accuracy: 0.4620
epoch 201 summary: valid_cos_loss : 0.000620, valid loss: 2.2397, accuracy: 0.4622
epoch 202 summary: valid_cos_loss : 0.000617, valid loss: 2.2405, accuracy: 0.4623
epoch 203 summary: valid_cos_loss : 0.000614, valid loss: 2.2417, accuracy: 0.4615
epoch 204 summary: valid_cos_loss : 0.000611, valid loss: 2.2406, accuracy: 0.4613
epoch 205 summary: valid_cos_loss : 0.000609, valid loss: 2.2416, accuracy: 0.4608
epoch 206 summary: valid_cos_loss : 0.000607, valid loss: 2.2414, accuracy: 0.4608
epoch 207 summary: valid_cos_loss : 0.000604, valid loss: 2.2411, accuracy: 0.4601
epoch 208 summary: valid_cos_loss : 0.000602, valid loss: 2.2412, accuracy: 0.4600
epoch 209 summary: valid_cos_loss : 0.000600, valid loss: 2.2393, accuracy: 0.4604
epoch 210 summary: valid_cos_loss : 0.000620, valid loss: 2.2391, accuracy: 0.4607
epoch 211 summary: valid_cos_loss : 0.000617, valid loss: 2.2391, accuracy: 0.4613
epoch 212 summary: valid_cos_loss : 0.000614, valid loss: 2.2394, accuracy: 0.4611
epoch 213 summary: valid_cos_loss : 0.000611, valid loss: 2.2384, accuracy: 0.4620
epoch 214 summary: valid_cos_loss : 0.000609, valid loss: 2.2377, accuracy: 0.4633
epoch 215 summary: valid_cos_loss : 0.000606, valid loss: 2.2374, accuracy: 0.4644
epoch 216 summary: valid_cos_loss : 0.000604, valid loss: 2.2384, accuracy: 0.4637
epoch 217 summary: valid_cos_loss : 0.000602, valid loss: 2.2382, accuracy: 0.4642
epoch 218 summary: valid_cos_loss : 0.000600, valid loss: 2.2375, accuracy: 0.4646
epoch 219 summary: valid_cos_loss : 0.000598, valid loss: 2.2371, accuracy: 0.4648
epoch 220 summary: valid_cos_loss : 0.000618, valid loss: 2.2386, accuracy: 0.4648
epoch 221 summary: valid_cos_loss : 0.000615, valid loss: 2.2385, accuracy: 0.4647
epoch 222 summary: valid_cos_loss : 0.000612, valid loss: 2.2377, accuracy: 0.4646
epoch 223 summary: valid_cos_loss : 0.000610, valid loss: 2.2378, accuracy: 0.4645
epoch 224 summary: valid_cos_loss : 0.000607, valid loss: 2.2386, accuracy: 0.4647
epoch 225 summary: valid_cos_loss : 0.000605, valid loss: 2.2394, accuracy: 0.4646
epoch 226 summary: valid_cos_loss : 0.000603, valid loss: 2.2386, accuracy: 0.4635
epoch 227 summary: valid_cos_loss : 0.000600, valid loss: 2.2384, accuracy: 0.4636
epoch 228 summary: valid_cos_loss : 0.000598, valid loss: 2.2379, accuracy: 0.4644
epoch 229 summary: valid_cos_loss : 0.000597, valid loss: 2.2363, accuracy: 0.4651
epoch 230 summary: valid_cos_loss : 0.000618, valid loss: 2.2376, accuracy: 0.4647
epoch 231 summary: valid_cos_loss : 0.000615, valid loss: 2.2369, accuracy: 0.4639
epoch 232 summary: valid_cos_loss : 0.000612, valid loss: 2.2364, accuracy: 0.4629
epoch 233 summary: valid_cos_loss : 0.000609, valid loss: 2.2356, accuracy: 0.4636
epoch 234 summary: valid_cos_loss : 0.000607, valid loss: 2.2350, accuracy: 0.4634
epoch 235 summary: valid_cos_loss : 0.000604, valid loss: 2.2356, accuracy: 0.4633
epoch 236 summary: valid_cos_loss : 0.000602, valid loss: 2.2360, accuracy: 0.4634
epoch 237 summary: valid_cos_loss : 0.000600, valid loss: 2.2361, accuracy: 0.4637
epoch 238 summary: valid_cos_loss : 0.000598, valid loss: 2.2364, accuracy: 0.4640
epoch 239 summary: valid_cos_loss : 0.000596, valid loss: 2.2364, accuracy: 0.4641
epoch 240 summary: valid_cos_loss : 0.000618, valid loss: 2.2366, accuracy: 0.4646
epoch 241 summary: valid_cos_loss : 0.000615, valid loss: 2.2389, accuracy: 0.4644
epoch 242 summary: valid_cos_loss : 0.000612, valid loss: 2.2402, accuracy: 0.4641
epoch 243 summary: valid_cos_loss : 0.000610, valid loss: 2.2414, accuracy: 0.4644
epoch 244 summary: valid_cos_loss : 0.000607, valid loss: 2.2427, accuracy: 0.4626
epoch 245 summary: valid_cos_loss : 0.000605, valid loss: 2.2426, accuracy: 0.4619
epoch 246 summary: valid_cos_loss : 0.000603, valid loss: 2.2427, accuracy: 0.4629
epoch 247 summary: valid_cos_loss : 0.000600, valid loss: 2.2417, accuracy: 0.4625
epoch 248 summary: valid_cos_loss : 0.000598, valid loss: 2.2397, accuracy: 0.4630
epoch 249 summary: valid_cos_loss : 0.000596, valid loss: 2.2406, accuracy: 0.4614
epoch 250 summary: valid_cos_loss : 0.000618, valid loss: 2.2404, accuracy: 0.4607
epoch 251 summary: valid_cos_loss : 0.000615, valid loss: 2.2388, accuracy: 0.4614
epoch 252 summary: valid_cos_loss : 0.000612, valid loss: 2.2378, accuracy: 0.4614
epoch 253 summary: valid_cos_loss : 0.000609, valid loss: 2.2364, accuracy: 0.4630
epoch 254 summary: valid_cos_loss : 0.000607, valid loss: 2.2367, accuracy: 0.4641
epoch 255 summary: valid_cos_loss : 0.000604, valid loss: 2.2376, accuracy: 0.4639
epoch 256 summary: valid_cos_loss : 0.000602, valid loss: 2.2365, accuracy: 0.4637
epoch 257 summary: valid_cos_loss : 0.000600, valid loss: 2.2378, accuracy: 0.4633
epoch 258 summary: valid_cos_loss : 0.000598, valid loss: 2.2380, accuracy: 0.4626
epoch 259 summary: valid_cos_loss : 0.000596, valid loss: 2.2367, accuracy: 0.4628
epoch 260 summary: valid_cos_loss : 0.000614, valid loss: 2.2383, accuracy: 0.4631
epoch 261 summary: valid_cos_loss : 0.000611, valid loss: 2.2404, accuracy: 0.4626
epoch 262 summary: valid_cos_loss : 0.000608, valid loss: 2.2409, accuracy: 0.4620
epoch 263 summary: valid_cos_loss : 0.000605, valid loss: 2.2401, accuracy: 0.4619
epoch 264 summary: valid_cos_loss : 0.000603, valid loss: 2.2388, accuracy: 0.4630
epoch 265 summary: valid_cos_loss : 0.000601, valid loss: 2.2394, accuracy: 0.4623
epoch 266 summary: valid_cos_loss : 0.000599, valid loss: 2.2393, accuracy: 0.4609
epoch 267 summary: valid_cos_loss : 0.000597, valid loss: 2.2389, accuracy: 0.4611
epoch 268 summary: valid_cos_loss : 0.000595, valid loss: 2.2392, accuracy: 0.4603
epoch 269 summary: valid_cos_loss : 0.000593, valid loss: 2.2392, accuracy: 0.4602
epoch 270 summary: valid_cos_loss : 0.000613, valid loss: 2.2395, accuracy: 0.4594
epoch 271 summary: valid_cos_loss : 0.000610, valid loss: 2.2401, accuracy: 0.4608
epoch 272 summary: valid_cos_loss : 0.000607, valid loss: 2.2398, accuracy: 0.4606
epoch 273 summary: valid_cos_loss : 0.000604, valid loss: 2.2389, accuracy: 0.4596
epoch 274 summary: valid_cos_loss : 0.000602, valid loss: 2.2395, accuracy: 0.4594
epoch 275 summary: valid_cos_loss : 0.000600, valid loss: 2.2390, accuracy: 0.4587
epoch 276 summary: valid_cos_loss : 0.000597, valid loss: 2.2386, accuracy: 0.4602
epoch 277 summary: valid_cos_loss : 0.000595, valid loss: 2.2386, accuracy: 0.4608
epoch 278 summary: valid_cos_loss : 0.000594, valid loss: 2.2379, accuracy: 0.4606
epoch 279 summary: valid_cos_loss : 0.000592, valid loss: 2.2375, accuracy: 0.4611
epoch 280 summary: valid_cos_loss : 0.000614, valid loss: 2.2379, accuracy: 0.4609
epoch 281 summary: valid_cos_loss : 0.000610, valid loss: 2.2369, accuracy: 0.4609
epoch 282 summary: valid_cos_loss : 0.000608, valid loss: 2.2367, accuracy: 0.4614
epoch 283 summary: valid_cos_loss : 0.000605, valid loss: 2.2363, accuracy: 0.4614
epoch 284 summary: valid_cos_loss : 0.000603, valid loss: 2.2364, accuracy: 0.4614
epoch 285 summary: valid_cos_loss : 0.000600, valid loss: 2.2356, accuracy: 0.4606
epoch 286 summary: valid_cos_loss : 0.000598, valid loss: 2.2358, accuracy: 0.4600
epoch 287 summary: valid_cos_loss : 0.000596, valid loss: 2.2352, accuracy: 0.4614
epoch 288 summary: valid_cos_loss : 0.000594, valid loss: 2.2344, accuracy: 0.4614
epoch 289 summary: valid_cos_loss : 0.000592, valid loss: 2.2335, accuracy: 0.4626
epoch 290 summary: valid_cos_loss : 0.000612, valid loss: 2.2360, accuracy: 0.4637
epoch 291 summary: valid_cos_loss : 0.000609, valid loss: 2.2362, accuracy: 0.4634
epoch 292 summary: valid_cos_loss : 0.000606, valid loss: 2.2361, accuracy: 0.4631
epoch 293 summary: valid_cos_loss : 0.000604, valid loss: 2.2379, accuracy: 0.4630
epoch 294 summary: valid_cos_loss : 0.000601, valid loss: 2.2378, accuracy: 0.4636
epoch 295 summary: valid_cos_loss : 0.000599, valid loss: 2.2365, accuracy: 0.4631
epoch 296 summary: valid_cos_loss : 0.000597, valid loss: 2.2356, accuracy: 0.4639
epoch 297 summary: valid_cos_loss : 0.000595, valid loss: 2.2359, accuracy: 0.4639
epoch 298 summary: valid_cos_loss : 0.000593, valid loss: 2.2356, accuracy: 0.4635
epoch 299 summary: valid_cos_loss : 0.000591, valid loss: 2.2359, accuracy: 0.4622
