数据集总长度：1115394
Before CTE Training: train eu loss: 1.1351114511489868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6380348205566406, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025561, train_cro_loss : 4.2257, train_tot_loss : 0.0259, valid_cos_loss : 0.029252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch  34 summary: train_cos_loss : 0.012140, train_cro_loss : 2.2755, train_tot_loss : 0.0123, valid_cos_loss : 0.013467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  35 summary: train_cos_loss : 0.011665, train_cro_loss : 2.2655, train_tot_loss : 0.0118, valid_cos_loss : 0.012447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  36 summary: train_cos_loss : 0.011329, train_cro_loss : 2.3007, train_tot_loss : 0.0115, valid_cos_loss : 0.011893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  37 summary: train_cos_loss : 0.011223, train_cro_loss : 2.2732, train_tot_loss : 0.0114, valid_cos_loss : 0.012204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  38 summary: train_cos_loss : 0.010787, train_cro_loss : 2.2888, train_tot_loss : 0.0110, valid_cos_loss : 0.011211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
epoch  39 summary: train_cos_loss : 0.010367, train_cro_loss : 2.2807, train_tot_loss : 0.0105, valid_cos_loss : 0.011816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  40 summary: train_cos_loss : 0.010203, train_cro_loss : 2.3416, train_tot_loss : 0.0104, valid_cos_loss : 0.011078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0111, 
train loss: 2.3613, accuracy: 0.4006, valid loss: 3.0425, accuracy: 0.2251, 
epoch  41 summary: train_cos_loss : 0.009867, train_cro_loss : 2.3598, train_tot_loss : 0.0101, valid_cos_loss : 0.010717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  42 summary: train_cos_loss : 0.009639, train_cro_loss : 2.3271, train_tot_loss : 0.0098, valid_cos_loss : 0.011033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0110, 
epoch  43 summary: train_cos_loss : 0.009378, train_cro_loss : 2.3209, train_tot_loss : 0.0096, valid_cos_loss : 0.010154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
epoch  44 summary: train_cos_loss : 0.009177, train_cro_loss : 2.3444, train_tot_loss : 0.0094, valid_cos_loss : 0.010241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
epoch  45 summary: train_cos_loss : 0.008902, train_cro_loss : 2.3729, train_tot_loss : 0.0091, valid_cos_loss : 0.009688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0097, 
epoch  46 summary: train_cos_loss : 0.008741, train_cro_loss : 2.4262, train_tot_loss : 0.0089, valid_cos_loss : 0.009539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  47 summary: train_cos_loss : 0.008489, train_cro_loss : 2.3675, train_tot_loss : 0.0087, valid_cos_loss : 0.009378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  48 summary: train_cos_loss : 0.008355, train_cro_loss : 2.3283, train_tot_loss : 0.0085, valid_cos_loss : 0.008644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  49 summary: train_cos_loss : 0.008165, train_cro_loss : 2.3631, train_tot_loss : 0.0084, valid_cos_loss : 0.008971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  50 summary: train_cos_loss : 0.007993, train_cro_loss : 2.3017, train_tot_loss : 0.0082, valid_cos_loss : 0.009095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
train loss: 2.2292, accuracy: 0.4192, valid loss: 2.9603, accuracy: 0.2178, 
epoch  51 summary: train_cos_loss : 0.007839, train_cro_loss : 2.2276, train_tot_loss : 0.0080, valid_cos_loss : 0.008920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch  52 summary: train_cos_loss : 0.007703, train_cro_loss : 2.2240, train_tot_loss : 0.0079, valid_cos_loss : 0.008727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  53 summary: train_cos_loss : 0.007507, train_cro_loss : 2.2021, train_tot_loss : 0.0077, valid_cos_loss : 0.008528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  54 summary: train_cos_loss : 0.007428, train_cro_loss : 2.1995, train_tot_loss : 0.0076, valid_cos_loss : 0.007534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  55 summary: train_cos_loss : 0.007260, train_cro_loss : 2.1372, train_tot_loss : 0.0074, valid_cos_loss : 0.008464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  56 summary: train_cos_loss : 0.007103, train_cro_loss : 2.1354, train_tot_loss : 0.0073, valid_cos_loss : 0.008135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  57 summary: train_cos_loss : 0.006929, train_cro_loss : 2.1251, train_tot_loss : 0.0071, valid_cos_loss : 0.007755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  58 summary: train_cos_loss : 0.006850, train_cro_loss : 2.0838, train_tot_loss : 0.0070, valid_cos_loss : 0.007120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  59 summary: train_cos_loss : 0.006707, train_cro_loss : 2.0688, train_tot_loss : 0.0069, valid_cos_loss : 0.008061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  60 summary: train_cos_loss : 0.006599, train_cro_loss : 2.0807, train_tot_loss : 0.0068, valid_cos_loss : 0.007441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
train loss: 2.0604, accuracy: 0.4812, valid loss: 2.8602, accuracy: 0.2622, 
epoch  61 summary: train_cos_loss : 0.006475, train_cro_loss : 2.0590, train_tot_loss : 0.0066, valid_cos_loss : 0.007884, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  62 summary: train_cos_loss : 0.006411, train_cro_loss : 2.0660, train_tot_loss : 0.0066, valid_cos_loss : 0.007656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  63 summary: train_cos_loss : 0.006321, train_cro_loss : 2.0263, train_tot_loss : 0.0065, valid_cos_loss : 0.007012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  64 summary: train_cos_loss : 0.006210, train_cro_loss : 1.9973, train_tot_loss : 0.0064, valid_cos_loss : 0.007451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  65 summary: train_cos_loss : 0.006141, train_cro_loss : 1.9753, train_tot_loss : 0.0063, valid_cos_loss : 0.006700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  66 summary: train_cos_loss : 0.006012, train_cro_loss : 1.9812, train_tot_loss : 0.0062, valid_cos_loss : 0.006823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  67 summary: train_cos_loss : 0.005896, train_cro_loss : 1.9900, train_tot_loss : 0.0061, valid_cos_loss : 0.006643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  68 summary: train_cos_loss : 0.005842, train_cro_loss : 1.9668, train_tot_loss : 0.0060, valid_cos_loss : 0.007051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  69 summary: train_cos_loss : 0.005839, train_cro_loss : 1.9261, train_tot_loss : 0.0060, valid_cos_loss : 0.006726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  70 summary: train_cos_loss : 0.005700, train_cro_loss : 1.9136, train_tot_loss : 0.0059, valid_cos_loss : 0.006795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 1.9043, accuracy: 0.5058, valid loss: 2.7537, accuracy: 0.2852, 
epoch  71 summary: train_cos_loss : 0.005659, train_cro_loss : 1.9030, train_tot_loss : 0.0058, valid_cos_loss : 0.006393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  72 summary: train_cos_loss : 0.005609, train_cro_loss : 1.9094, train_tot_loss : 0.0058, valid_cos_loss : 0.006615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  73 summary: train_cos_loss : 0.005561, train_cro_loss : 1.9163, train_tot_loss : 0.0057, valid_cos_loss : 0.005762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  74 summary: train_cos_loss : 0.005471, train_cro_loss : 1.9181, train_tot_loss : 0.0056, valid_cos_loss : 0.007066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  75 summary: train_cos_loss : 0.005404, train_cro_loss : 1.9208, train_tot_loss : 0.0056, valid_cos_loss : 0.006223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  76 summary: train_cos_loss : 0.005405, train_cro_loss : 1.9058, train_tot_loss : 0.0056, valid_cos_loss : 0.006092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  77 summary: train_cos_loss : 0.005257, train_cro_loss : 1.9076, train_tot_loss : 0.0054, valid_cos_loss : 0.006390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  78 summary: train_cos_loss : 0.005273, train_cro_loss : 1.9638, train_tot_loss : 0.0054, valid_cos_loss : 0.005931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  79 summary: train_cos_loss : 0.005238, train_cro_loss : 1.9696, train_tot_loss : 0.0054, valid_cos_loss : 0.005607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  80 summary: train_cos_loss : 0.005155, train_cro_loss : 2.0270, train_tot_loss : 0.0053, valid_cos_loss : 0.006038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 2.0303, accuracy: 0.4826, valid loss: 2.9116, accuracy: 0.2769, 
epoch  81 summary: train_cos_loss : 0.005130, train_cro_loss : 2.0288, train_tot_loss : 0.0053, valid_cos_loss : 0.005510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  82 summary: train_cos_loss : 0.005106, train_cro_loss : 2.0050, train_tot_loss : 0.0053, valid_cos_loss : 0.005956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  83 summary: train_cos_loss : 0.005038, train_cro_loss : 1.9295, train_tot_loss : 0.0052, valid_cos_loss : 0.005469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  84 summary: train_cos_loss : 0.004987, train_cro_loss : 1.9226, train_tot_loss : 0.0051, valid_cos_loss : 0.005839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  85 summary: train_cos_loss : 0.004958, train_cro_loss : 1.9451, train_tot_loss : 0.0051, valid_cos_loss : 0.005700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  86 summary: train_cos_loss : 0.004901, train_cro_loss : 1.9357, train_tot_loss : 0.0051, valid_cos_loss : 0.005541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  87 summary: train_cos_loss : 0.004895, train_cro_loss : 1.9410, train_tot_loss : 0.0050, valid_cos_loss : 0.005175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  88 summary: train_cos_loss : 0.004822, train_cro_loss : 1.9176, train_tot_loss : 0.0050, valid_cos_loss : 0.005631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  89 summary: train_cos_loss : 0.004791, train_cro_loss : 1.9331, train_tot_loss : 0.0049, valid_cos_loss : 0.005926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  90 summary: train_cos_loss : 0.004784, train_cro_loss : 1.9080, train_tot_loss : 0.0049, valid_cos_loss : 0.005204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.8968, accuracy: 0.4970, valid loss: 2.7899, accuracy: 0.2871, 
epoch  91 summary: train_cos_loss : 0.004746, train_cro_loss : 1.8954, train_tot_loss : 0.0049, valid_cos_loss : 0.005211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  92 summary: train_cos_loss : 0.004721, train_cro_loss : 1.9073, train_tot_loss : 0.0049, valid_cos_loss : 0.005339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  93 summary: train_cos_loss : 0.004705, train_cro_loss : 1.9233, train_tot_loss : 0.0049, valid_cos_loss : 0.005165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  94 summary: train_cos_loss : 0.004649, train_cro_loss : 1.8810, train_tot_loss : 0.0048, valid_cos_loss : 0.005394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  95 summary: train_cos_loss : 0.004614, train_cro_loss : 1.8925, train_tot_loss : 0.0048, valid_cos_loss : 0.005178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  96 summary: train_cos_loss : 0.004604, train_cro_loss : 1.9190, train_tot_loss : 0.0048, valid_cos_loss : 0.004786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  97 summary: train_cos_loss : 0.004570, train_cro_loss : 1.9631, train_tot_loss : 0.0047, valid_cos_loss : 0.005145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  98 summary: train_cos_loss : 0.004562, train_cro_loss : 1.9314, train_tot_loss : 0.0047, valid_cos_loss : 0.004978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  99 summary: train_cos_loss : 0.004554, train_cro_loss : 1.9210, train_tot_loss : 0.0047, valid_cos_loss : 0.005518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 100 summary: train_cos_loss : 0.004526, train_cro_loss : 1.9254, train_tot_loss : 0.0047, valid_cos_loss : 0.005003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.9127, accuracy: 0.4850, valid loss: 2.7599, accuracy: 0.2461, 
epoch 101 summary: train_cos_loss : 0.004227, train_cro_loss : 1.9111, train_tot_loss : 0.0044, valid_cos_loss : 0.004657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 102 summary: train_cos_loss : 0.003960, train_cro_loss : 1.8626, train_tot_loss : 0.0041, valid_cos_loss : 0.004360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 103 summary: train_cos_loss : 0.003720, train_cro_loss : 1.8331, train_tot_loss : 0.0039, valid_cos_loss : 0.004095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 104 summary: train_cos_loss : 0.003506, train_cro_loss : 1.7729, train_tot_loss : 0.0036, valid_cos_loss : 0.003868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 105 summary: train_cos_loss : 0.003311, train_cro_loss : 1.7214, train_tot_loss : 0.0034, valid_cos_loss : 0.003653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 106 summary: train_cos_loss : 0.003136, train_cro_loss : 1.6762, train_tot_loss : 0.0033, valid_cos_loss : 0.003459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 107 summary: train_cos_loss : 0.002979, train_cro_loss : 1.6478, train_tot_loss : 0.0031, valid_cos_loss : 0.003278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 108 summary: train_cos_loss : 0.002834, train_cro_loss : 1.6112, train_tot_loss : 0.0030, valid_cos_loss : 0.003120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 109 summary: train_cos_loss : 0.002701, train_cro_loss : 1.5707, train_tot_loss : 0.0028, valid_cos_loss : 0.002981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 110 summary: train_cos_loss : 0.002578, train_cro_loss : 1.5321, train_tot_loss : 0.0027, valid_cos_loss : 0.002918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 1.4945, accuracy: 0.6157, valid loss: 2.4329, accuracy: 0.3276, 
epoch 111 summary: train_cos_loss : 0.002466, train_cro_loss : 1.4931, train_tot_loss : 0.0026, valid_cos_loss : 0.002792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 112 summary: train_cos_loss : 0.002362, train_cro_loss : 1.4602, train_tot_loss : 0.0025, valid_cos_loss : 0.002676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 113 summary: train_cos_loss : 0.002267, train_cro_loss : 1.4273, train_tot_loss : 0.0024, valid_cos_loss : 0.002567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 114 summary: train_cos_loss : 0.002177, train_cro_loss : 1.3863, train_tot_loss : 0.0023, valid_cos_loss : 0.002462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 115 summary: train_cos_loss : 0.002094, train_cro_loss : 1.3581, train_tot_loss : 0.0022, valid_cos_loss : 0.002361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 116 summary: train_cos_loss : 0.002017, train_cro_loss : 1.3362, train_tot_loss : 0.0021, valid_cos_loss : 0.002270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 117 summary: train_cos_loss : 0.001944, train_cro_loss : 1.3111, train_tot_loss : 0.0020, valid_cos_loss : 0.002182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 118 summary: train_cos_loss : 0.001878, train_cro_loss : 1.2930, train_tot_loss : 0.0020, valid_cos_loss : 0.002103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 119 summary: train_cos_loss : 0.001815, train_cro_loss : 1.2760, train_tot_loss : 0.0019, valid_cos_loss : 0.002027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 120 summary: train_cos_loss : 0.001756, train_cro_loss : 1.2526, train_tot_loss : 0.0019, valid_cos_loss : 0.002039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
train loss: 1.2369, accuracy: 0.6655, valid loss: 2.2099, accuracy: 0.3843, 
epoch 121 summary: train_cos_loss : 0.001700, train_cro_loss : 1.2359, train_tot_loss : 0.0018, valid_cos_loss : 0.001965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 122 summary: train_cos_loss : 0.001647, train_cro_loss : 1.2055, train_tot_loss : 0.0017, valid_cos_loss : 0.001895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 123 summary: train_cos_loss : 0.001598, train_cro_loss : 1.1860, train_tot_loss : 0.0017, valid_cos_loss : 0.001830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 124 summary: train_cos_loss : 0.001551, train_cro_loss : 1.1694, train_tot_loss : 0.0016, valid_cos_loss : 0.001772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 125 summary: train_cos_loss : 0.001507, train_cro_loss : 1.1502, train_tot_loss : 0.0016, valid_cos_loss : 0.001713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 126 summary: train_cos_loss : 0.001464, train_cro_loss : 1.1377, train_tot_loss : 0.0016, valid_cos_loss : 0.001658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 127 summary: train_cos_loss : 0.001425, train_cro_loss : 1.1322, train_tot_loss : 0.0015, valid_cos_loss : 0.001607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 128 summary: train_cos_loss : 0.001387, train_cro_loss : 1.1221, train_tot_loss : 0.0015, valid_cos_loss : 0.001560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 129 summary: train_cos_loss : 0.001352, train_cro_loss : 1.1058, train_tot_loss : 0.0014, valid_cos_loss : 0.001516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 130 summary: train_cos_loss : 0.001318, train_cro_loss : 1.0910, train_tot_loss : 0.0014, valid_cos_loss : 0.001528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 1.0813, accuracy: 0.7055, valid loss: 2.0506, accuracy: 0.4282, 
epoch 131 summary: train_cos_loss : 0.001286, train_cro_loss : 1.0805, train_tot_loss : 0.0014, valid_cos_loss : 0.001483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 132 summary: train_cos_loss : 0.001255, train_cro_loss : 1.0609, train_tot_loss : 0.0013, valid_cos_loss : 0.001441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
