数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch  30 summary: train_cos_loss : 0.009787, train_cro_loss : 1.6902, train_tot_loss : 0.0099, valid_cos_loss : 0.018289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
train loss: 1.9260, accuracy: 0.5436, valid loss: 2.9393, accuracy: 0.2422, 
epoch  31 summary: train_cos_loss : 0.010326, train_cro_loss : 1.6807, train_tot_loss : 0.0105, valid_cos_loss : 0.017660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch  32 summary: train_cos_loss : 0.011016, train_cro_loss : 1.6994, train_tot_loss : 0.0112, valid_cos_loss : 0.017748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch  33 summary: train_cos_loss : 0.009145, train_cro_loss : 1.6660, train_tot_loss : 0.0093, valid_cos_loss : 0.016785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0168, 
epoch  34 summary: train_cos_loss : 0.008750, train_cro_loss : 1.6722, train_tot_loss : 0.0089, valid_cos_loss : 0.015471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0155, 
epoch  35 summary: train_cos_loss : 0.008499, train_cro_loss : 1.6310, train_tot_loss : 0.0086, valid_cos_loss : 0.015451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0154, 
epoch  36 summary: train_cos_loss : 0.008388, train_cro_loss : 1.6186, train_tot_loss : 0.0085, valid_cos_loss : 0.016922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0169, 
epoch  37 summary: train_cos_loss : 0.007980, train_cro_loss : 1.6125, train_tot_loss : 0.0081, valid_cos_loss : 0.014928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch  38 summary: train_cos_loss : 0.010621, train_cro_loss : 1.6099, train_tot_loss : 0.0107, valid_cos_loss : 0.014858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch  39 summary: train_cos_loss : 0.008267, train_cro_loss : 1.6253, train_tot_loss : 0.0084, valid_cos_loss : 0.014916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch  40 summary: train_cos_loss : 0.009093, train_cro_loss : 1.6206, train_tot_loss : 0.0092, valid_cos_loss : 0.013229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
train loss: 1.8438, accuracy: 0.5257, valid loss: 2.8790, accuracy: 0.2261, 
epoch  41 summary: train_cos_loss : 0.010495, train_cro_loss : 1.6089, train_tot_loss : 0.0106, valid_cos_loss : 0.013733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  42 summary: train_cos_loss : 0.007667, train_cro_loss : 1.5954, train_tot_loss : 0.0078, valid_cos_loss : 0.013636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0136, 
epoch  43 summary: train_cos_loss : 0.006655, train_cro_loss : 1.6035, train_tot_loss : 0.0068, valid_cos_loss : 0.014060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0141, 
epoch  44 summary: train_cos_loss : 0.008696, train_cro_loss : 1.6031, train_tot_loss : 0.0088, valid_cos_loss : 0.013356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch  45 summary: train_cos_loss : 0.007463, train_cro_loss : 1.6254, train_tot_loss : 0.0076, valid_cos_loss : 0.012797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  46 summary: train_cos_loss : 0.007951, train_cro_loss : 1.5977, train_tot_loss : 0.0081, valid_cos_loss : 0.012991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  47 summary: train_cos_loss : 0.006540, train_cro_loss : 1.5725, train_tot_loss : 0.0067, valid_cos_loss : 0.011978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  48 summary: train_cos_loss : 0.005993, train_cro_loss : 1.5863, train_tot_loss : 0.0061, valid_cos_loss : 0.011925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  49 summary: train_cos_loss : 0.008000, train_cro_loss : 1.5889, train_tot_loss : 0.0081, valid_cos_loss : 0.011551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  50 summary: train_cos_loss : 0.006741, train_cro_loss : 1.6181, train_tot_loss : 0.0069, valid_cos_loss : 0.010634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0106, 
train loss: 1.9174, accuracy: 0.4944, valid loss: 2.9085, accuracy: 0.2275, 
epoch  51 summary: train_cos_loss : 0.006237, train_cro_loss : 1.6732, train_tot_loss : 0.0064, valid_cos_loss : 0.011546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
epoch  52 summary: train_cos_loss : 0.007122, train_cro_loss : 1.6680, train_tot_loss : 0.0073, valid_cos_loss : 0.010150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0101, 
epoch  53 summary: train_cos_loss : 0.006558, train_cro_loss : 1.7164, train_tot_loss : 0.0067, valid_cos_loss : 0.011313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0113, 
epoch  54 summary: train_cos_loss : 0.006664, train_cro_loss : 1.6675, train_tot_loss : 0.0068, valid_cos_loss : 0.009742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0097, 
epoch  55 summary: train_cos_loss : 0.007288, train_cro_loss : 1.6110, train_tot_loss : 0.0074, valid_cos_loss : 0.009751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0097, 
epoch  56 summary: train_cos_loss : 0.007259, train_cro_loss : 1.5843, train_tot_loss : 0.0074, valid_cos_loss : 0.010204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
epoch  57 summary: train_cos_loss : 0.006179, train_cro_loss : 1.6149, train_tot_loss : 0.0063, valid_cos_loss : 0.009788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  58 summary: train_cos_loss : 0.006334, train_cro_loss : 1.6194, train_tot_loss : 0.0065, valid_cos_loss : 0.009909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  59 summary: train_cos_loss : 0.005229, train_cro_loss : 1.6231, train_tot_loss : 0.0054, valid_cos_loss : 0.009104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch  60 summary: train_cos_loss : 0.007112, train_cro_loss : 1.5683, train_tot_loss : 0.0072, valid_cos_loss : 0.009193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
train loss: 1.7965, accuracy: 0.5190, valid loss: 2.8835, accuracy: 0.2388, 
epoch  61 summary: train_cos_loss : 0.005568, train_cro_loss : 1.5677, train_tot_loss : 0.0057, valid_cos_loss : 0.009856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  62 summary: train_cos_loss : 0.004754, train_cro_loss : 1.5176, train_tot_loss : 0.0049, valid_cos_loss : 0.008692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  63 summary: train_cos_loss : 0.005344, train_cro_loss : 1.5842, train_tot_loss : 0.0055, valid_cos_loss : 0.009446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  64 summary: train_cos_loss : 0.005337, train_cro_loss : 1.5808, train_tot_loss : 0.0055, valid_cos_loss : 0.008621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  65 summary: train_cos_loss : 0.004641, train_cro_loss : 1.5495, train_tot_loss : 0.0048, valid_cos_loss : 0.008280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  66 summary: train_cos_loss : 0.004900, train_cro_loss : 1.5507, train_tot_loss : 0.0050, valid_cos_loss : 0.007665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  67 summary: train_cos_loss : 0.005594, train_cro_loss : 1.5318, train_tot_loss : 0.0057, valid_cos_loss : 0.008068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  68 summary: train_cos_loss : 0.004492, train_cro_loss : 1.5177, train_tot_loss : 0.0046, valid_cos_loss : 0.007641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  69 summary: train_cos_loss : 0.004470, train_cro_loss : 1.4973, train_tot_loss : 0.0046, valid_cos_loss : 0.007874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  70 summary: train_cos_loss : 0.004833, train_cro_loss : 1.5283, train_tot_loss : 0.0050, valid_cos_loss : 0.007661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
train loss: 1.7115, accuracy: 0.5414, valid loss: 2.7586, accuracy: 0.2563, 
epoch  71 summary: train_cos_loss : 0.003966, train_cro_loss : 1.4933, train_tot_loss : 0.0041, valid_cos_loss : 0.007820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  72 summary: train_cos_loss : 0.005065, train_cro_loss : 1.4910, train_tot_loss : 0.0052, valid_cos_loss : 0.007439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  73 summary: train_cos_loss : 0.004152, train_cro_loss : 1.4837, train_tot_loss : 0.0043, valid_cos_loss : 0.007248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  74 summary: train_cos_loss : 0.005793, train_cro_loss : 1.4582, train_tot_loss : 0.0059, valid_cos_loss : 0.008219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  75 summary: train_cos_loss : 0.004153, train_cro_loss : 1.4427, train_tot_loss : 0.0043, valid_cos_loss : 0.006893, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  76 summary: train_cos_loss : 0.003896, train_cro_loss : 1.4659, train_tot_loss : 0.0040, valid_cos_loss : 0.007212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  77 summary: train_cos_loss : 0.004258, train_cro_loss : 1.4830, train_tot_loss : 0.0044, valid_cos_loss : 0.006945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  78 summary: train_cos_loss : 0.003860, train_cro_loss : 1.4746, train_tot_loss : 0.0040, valid_cos_loss : 0.006964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  79 summary: train_cos_loss : 0.003985, train_cro_loss : 1.5060, train_tot_loss : 0.0041, valid_cos_loss : 0.006637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  80 summary: train_cos_loss : 0.004569, train_cro_loss : 1.5142, train_tot_loss : 0.0047, valid_cos_loss : 0.006740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 1.7089, accuracy: 0.5235, valid loss: 2.7640, accuracy: 0.2432, 
epoch  81 summary: train_cos_loss : 0.003727, train_cro_loss : 1.4914, train_tot_loss : 0.0038, valid_cos_loss : 0.006513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  82 summary: train_cos_loss : 0.004384, train_cro_loss : 1.4855, train_tot_loss : 0.0045, valid_cos_loss : 0.007051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  83 summary: train_cos_loss : 0.003935, train_cro_loss : 1.5101, train_tot_loss : 0.0041, valid_cos_loss : 0.007280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  84 summary: train_cos_loss : 0.004035, train_cro_loss : 1.4940, train_tot_loss : 0.0042, valid_cos_loss : 0.006551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  85 summary: train_cos_loss : 0.003570, train_cro_loss : 1.4984, train_tot_loss : 0.0037, valid_cos_loss : 0.006677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  86 summary: train_cos_loss : 0.003991, train_cro_loss : 1.4818, train_tot_loss : 0.0041, valid_cos_loss : 0.006689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  87 summary: train_cos_loss : 0.003944, train_cro_loss : 1.4978, train_tot_loss : 0.0041, valid_cos_loss : 0.006077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  88 summary: train_cos_loss : 0.003509, train_cro_loss : 1.4595, train_tot_loss : 0.0036, valid_cos_loss : 0.006588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  89 summary: train_cos_loss : 0.004507, train_cro_loss : 1.4415, train_tot_loss : 0.0046, valid_cos_loss : 0.006078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  90 summary: train_cos_loss : 0.003288, train_cro_loss : 1.4261, train_tot_loss : 0.0034, valid_cos_loss : 0.005920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 1.6025, accuracy: 0.5772, valid loss: 2.6961, accuracy: 0.2642, 
epoch  91 summary: train_cos_loss : 0.003631, train_cro_loss : 1.3984, train_tot_loss : 0.0037, valid_cos_loss : 0.006370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  92 summary: train_cos_loss : 0.003586, train_cro_loss : 1.3833, train_tot_loss : 0.0037, valid_cos_loss : 0.005629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  93 summary: train_cos_loss : 0.003442, train_cro_loss : 1.3621, train_tot_loss : 0.0036, valid_cos_loss : 0.005920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  94 summary: train_cos_loss : 0.003626, train_cro_loss : 1.3534, train_tot_loss : 0.0037, valid_cos_loss : 0.005584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  95 summary: train_cos_loss : 0.003232, train_cro_loss : 1.3527, train_tot_loss : 0.0033, valid_cos_loss : 0.005410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  96 summary: train_cos_loss : 0.003717, train_cro_loss : 1.3463, train_tot_loss : 0.0038, valid_cos_loss : 0.005916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  97 summary: train_cos_loss : 0.003632, train_cro_loss : 1.3548, train_tot_loss : 0.0037, valid_cos_loss : 0.005823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  98 summary: train_cos_loss : 0.003625, train_cro_loss : 1.3413, train_tot_loss : 0.0037, valid_cos_loss : 0.005177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  99 summary: train_cos_loss : 0.002843, train_cro_loss : 1.3648, train_tot_loss : 0.0030, valid_cos_loss : 0.005326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 100 summary: train_cos_loss : 0.002963, train_cro_loss : 1.3528, train_tot_loss : 0.0031, valid_cos_loss : 0.005274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.5041, accuracy: 0.6152, valid loss: 2.6017, accuracy: 0.2988, 
epoch 101 summary: train_cos_loss : 0.002947, train_cro_loss : 1.3126, train_tot_loss : 0.0031, valid_cos_loss : 0.005405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 102 summary: train_cos_loss : 0.003419, train_cro_loss : 1.3105, train_tot_loss : 0.0035, valid_cos_loss : 0.005834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 103 summary: train_cos_loss : 0.002896, train_cro_loss : 1.2937, train_tot_loss : 0.0030, valid_cos_loss : 0.005645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 104 summary: train_cos_loss : 0.003492, train_cro_loss : 1.3477, train_tot_loss : 0.0036, valid_cos_loss : 0.005202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 105 summary: train_cos_loss : 0.003109, train_cro_loss : 1.3413, train_tot_loss : 0.0032, valid_cos_loss : 0.005243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 106 summary: train_cos_loss : 0.003291, train_cro_loss : 1.3423, train_tot_loss : 0.0034, valid_cos_loss : 0.005189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 107 summary: train_cos_loss : 0.003425, train_cro_loss : 1.3444, train_tot_loss : 0.0035, valid_cos_loss : 0.005311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 108 summary: train_cos_loss : 0.003309, train_cro_loss : 1.3196, train_tot_loss : 0.0034, valid_cos_loss : 0.004902, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 109 summary: train_cos_loss : 0.003567, train_cro_loss : 1.2947, train_tot_loss : 0.0037, valid_cos_loss : 0.005003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 110 summary: train_cos_loss : 0.003197, train_cro_loss : 1.2790, train_tot_loss : 0.0033, valid_cos_loss : 0.004779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.4657, accuracy: 0.6376, valid loss: 2.5616, accuracy: 0.3135, 
epoch 111 summary: train_cos_loss : 0.003783, train_cro_loss : 1.2788, train_tot_loss : 0.0039, valid_cos_loss : 0.005668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 112 summary: train_cos_loss : 0.003364, train_cro_loss : 1.2791, train_tot_loss : 0.0035, valid_cos_loss : 0.005119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 113 summary: train_cos_loss : 0.003461, train_cro_loss : 1.2994, train_tot_loss : 0.0036, valid_cos_loss : 0.005322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 114 summary: train_cos_loss : 0.002942, train_cro_loss : 1.3291, train_tot_loss : 0.0030, valid_cos_loss : 0.004909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 115 summary: train_cos_loss : 0.003254, train_cro_loss : 1.3187, train_tot_loss : 0.0034, valid_cos_loss : 0.004725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 116 summary: train_cos_loss : 0.002831, train_cro_loss : 1.3041, train_tot_loss : 0.0029, valid_cos_loss : 0.005281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 117 summary: train_cos_loss : 0.003297, train_cro_loss : 1.3189, train_tot_loss : 0.0034, valid_cos_loss : 0.004921, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 118 summary: train_cos_loss : 0.002855, train_cro_loss : 1.2984, train_tot_loss : 0.0030, valid_cos_loss : 0.005059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 119 summary: train_cos_loss : 0.002592, train_cro_loss : 1.2967, train_tot_loss : 0.0027, valid_cos_loss : 0.004916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 120 summary: train_cos_loss : 0.003360, train_cro_loss : 1.2868, train_tot_loss : 0.0035, valid_cos_loss : 0.005027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.4830, accuracy: 0.6063, valid loss: 2.5666, accuracy: 0.3027, 
epoch 121 summary: train_cos_loss : 0.003420, train_cro_loss : 1.2942, train_tot_loss : 0.0035, valid_cos_loss : 0.004707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 122 summary: train_cos_loss : 0.002853, train_cro_loss : 1.2984, train_tot_loss : 0.0030, valid_cos_loss : 0.004895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 123 summary: train_cos_loss : 0.003143, train_cro_loss : 1.2934, train_tot_loss : 0.0032, valid_cos_loss : 0.004553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 124 summary: train_cos_loss : 0.003345, train_cro_loss : 1.2677, train_tot_loss : 0.0034, valid_cos_loss : 0.004649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 125 summary: train_cos_loss : 0.002933, train_cro_loss : 1.2698, train_tot_loss : 0.0030, valid_cos_loss : 0.005185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 126 summary: train_cos_loss : 0.003078, train_cro_loss : 1.2683, train_tot_loss : 0.0032, valid_cos_loss : 0.004684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 127 summary: train_cos_loss : 0.002854, train_cro_loss : 1.2651, train_tot_loss : 0.0030, valid_cos_loss : 0.004658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 128 summary: train_cos_loss : 0.002851, train_cro_loss : 1.2758, train_tot_loss : 0.0030, valid_cos_loss : 0.004584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 129 summary: train_cos_loss : 0.003764, train_cro_loss : 1.2821, train_tot_loss : 0.0039, valid_cos_loss : 0.005191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 130 summary: train_cos_loss : 0.003581, train_cro_loss : 1.3275, train_tot_loss : 0.0037, valid_cos_loss : 0.004813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.5111, accuracy: 0.5839, valid loss: 2.5754, accuracy: 0.2915, 
epoch 131 summary: train_cos_loss : 0.002935, train_cro_loss : 1.3188, train_tot_loss : 0.0030, valid_cos_loss : 0.005454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 132 summary: train_cos_loss : 0.003296, train_cro_loss : 1.3290, train_tot_loss : 0.0034, valid_cos_loss : 0.004804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
