数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch  45 summary: train_cos_loss : 0.008708, train_cro_loss : 1.9275, train_tot_loss : 0.0089, valid_cos_loss : 0.011798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  46 summary: train_cos_loss : 0.008591, train_cro_loss : 1.9176, train_tot_loss : 0.0087, valid_cos_loss : 0.011830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  47 summary: train_cos_loss : 0.009335, train_cro_loss : 1.8703, train_tot_loss : 0.0095, valid_cos_loss : 0.011361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch  48 summary: train_cos_loss : 0.009429, train_cro_loss : 1.8507, train_tot_loss : 0.0096, valid_cos_loss : 0.011205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
epoch  49 summary: train_cos_loss : 0.008177, train_cro_loss : 1.8663, train_tot_loss : 0.0083, valid_cos_loss : 0.011361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch  50 summary: train_cos_loss : 0.008583, train_cro_loss : 1.8926, train_tot_loss : 0.0087, valid_cos_loss : 0.011231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
train loss: 1.9858, accuracy: 0.4690, valid loss: 2.9600, accuracy: 0.2427, 
epoch  51 summary: train_cos_loss : 0.008524, train_cro_loss : 1.9221, train_tot_loss : 0.0087, valid_cos_loss : 0.011111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0111, 
epoch  52 summary: train_cos_loss : 0.007715, train_cro_loss : 1.8893, train_tot_loss : 0.0079, valid_cos_loss : 0.009809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  53 summary: train_cos_loss : 0.007949, train_cro_loss : 1.8578, train_tot_loss : 0.0081, valid_cos_loss : 0.010016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0100, 
epoch  54 summary: train_cos_loss : 0.007577, train_cro_loss : 1.8738, train_tot_loss : 0.0077, valid_cos_loss : 0.009938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  55 summary: train_cos_loss : 0.007960, train_cro_loss : 1.8894, train_tot_loss : 0.0081, valid_cos_loss : 0.010743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  56 summary: train_cos_loss : 0.006948, train_cro_loss : 1.9268, train_tot_loss : 0.0071, valid_cos_loss : 0.010709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  57 summary: train_cos_loss : 0.007040, train_cro_loss : 1.9000, train_tot_loss : 0.0072, valid_cos_loss : 0.009254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch  58 summary: train_cos_loss : 0.007052, train_cro_loss : 1.8516, train_tot_loss : 0.0072, valid_cos_loss : 0.009616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  59 summary: train_cos_loss : 0.007498, train_cro_loss : 1.7964, train_tot_loss : 0.0076, valid_cos_loss : 0.009310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch  60 summary: train_cos_loss : 0.006725, train_cro_loss : 1.7642, train_tot_loss : 0.0069, valid_cos_loss : 0.009347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
train loss: 1.8178, accuracy: 0.5038, valid loss: 2.7798, accuracy: 0.2563, 
epoch  61 summary: train_cos_loss : 0.006735, train_cro_loss : 1.7595, train_tot_loss : 0.0069, valid_cos_loss : 0.008771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch  62 summary: train_cos_loss : 0.006170, train_cro_loss : 1.7498, train_tot_loss : 0.0063, valid_cos_loss : 0.008718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  63 summary: train_cos_loss : 0.007105, train_cro_loss : 1.7189, train_tot_loss : 0.0072, valid_cos_loss : 0.008193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  64 summary: train_cos_loss : 0.006546, train_cro_loss : 1.7164, train_tot_loss : 0.0067, valid_cos_loss : 0.008079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  65 summary: train_cos_loss : 0.006959, train_cro_loss : 1.6994, train_tot_loss : 0.0071, valid_cos_loss : 0.008265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  66 summary: train_cos_loss : 0.006101, train_cro_loss : 1.6963, train_tot_loss : 0.0062, valid_cos_loss : 0.008155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  67 summary: train_cos_loss : 0.006183, train_cro_loss : 1.6785, train_tot_loss : 0.0063, valid_cos_loss : 0.007798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  68 summary: train_cos_loss : 0.005692, train_cro_loss : 1.6823, train_tot_loss : 0.0058, valid_cos_loss : 0.007908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  69 summary: train_cos_loss : 0.005791, train_cro_loss : 1.7214, train_tot_loss : 0.0059, valid_cos_loss : 0.008563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  70 summary: train_cos_loss : 0.005342, train_cro_loss : 1.7037, train_tot_loss : 0.0055, valid_cos_loss : 0.007557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
train loss: 1.7942, accuracy: 0.5068, valid loss: 2.7456, accuracy: 0.2651, 
epoch  71 summary: train_cos_loss : 0.005831, train_cro_loss : 1.7365, train_tot_loss : 0.0060, valid_cos_loss : 0.007891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  72 summary: train_cos_loss : 0.005338, train_cro_loss : 1.7480, train_tot_loss : 0.0055, valid_cos_loss : 0.007296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  73 summary: train_cos_loss : 0.005780, train_cro_loss : 1.7174, train_tot_loss : 0.0059, valid_cos_loss : 0.006920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  74 summary: train_cos_loss : 0.004885, train_cro_loss : 1.7261, train_tot_loss : 0.0050, valid_cos_loss : 0.006985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  75 summary: train_cos_loss : 0.005272, train_cro_loss : 1.6913, train_tot_loss : 0.0054, valid_cos_loss : 0.007156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  76 summary: train_cos_loss : 0.004973, train_cro_loss : 1.6861, train_tot_loss : 0.0051, valid_cos_loss : 0.006704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  77 summary: train_cos_loss : 0.005394, train_cro_loss : 1.7180, train_tot_loss : 0.0055, valid_cos_loss : 0.007028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  78 summary: train_cos_loss : 0.005442, train_cro_loss : 1.7309, train_tot_loss : 0.0056, valid_cos_loss : 0.006770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  79 summary: train_cos_loss : 0.004786, train_cro_loss : 1.7468, train_tot_loss : 0.0049, valid_cos_loss : 0.006491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  80 summary: train_cos_loss : 0.005091, train_cro_loss : 1.7233, train_tot_loss : 0.0052, valid_cos_loss : 0.006810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 1.7679, accuracy: 0.5320, valid loss: 2.6634, accuracy: 0.2861, 
epoch  81 summary: train_cos_loss : 0.004909, train_cro_loss : 1.7109, train_tot_loss : 0.0050, valid_cos_loss : 0.006528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  82 summary: train_cos_loss : 0.004616, train_cro_loss : 1.6929, train_tot_loss : 0.0048, valid_cos_loss : 0.006462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  83 summary: train_cos_loss : 0.004903, train_cro_loss : 1.6729, train_tot_loss : 0.0050, valid_cos_loss : 0.006349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  84 summary: train_cos_loss : 0.004723, train_cro_loss : 1.6971, train_tot_loss : 0.0049, valid_cos_loss : 0.006285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  85 summary: train_cos_loss : 0.004461, train_cro_loss : 1.7006, train_tot_loss : 0.0046, valid_cos_loss : 0.006732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  86 summary: train_cos_loss : 0.004705, train_cro_loss : 1.7099, train_tot_loss : 0.0048, valid_cos_loss : 0.005655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  87 summary: train_cos_loss : 0.005130, train_cro_loss : 1.6808, train_tot_loss : 0.0053, valid_cos_loss : 0.006258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  88 summary: train_cos_loss : 0.004766, train_cro_loss : 1.6517, train_tot_loss : 0.0049, valid_cos_loss : 0.005492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  89 summary: train_cos_loss : 0.004680, train_cro_loss : 1.6351, train_tot_loss : 0.0048, valid_cos_loss : 0.005717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  90 summary: train_cos_loss : 0.004732, train_cro_loss : 1.6597, train_tot_loss : 0.0049, valid_cos_loss : 0.005596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.7134, accuracy: 0.5129, valid loss: 2.6311, accuracy: 0.2739, 
epoch  91 summary: train_cos_loss : 0.004426, train_cro_loss : 1.6582, train_tot_loss : 0.0046, valid_cos_loss : 0.005504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  92 summary: train_cos_loss : 0.004909, train_cro_loss : 1.6312, train_tot_loss : 0.0050, valid_cos_loss : 0.005719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  93 summary: train_cos_loss : 0.004479, train_cro_loss : 1.6661, train_tot_loss : 0.0046, valid_cos_loss : 0.005708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  94 summary: train_cos_loss : 0.004204, train_cro_loss : 1.6512, train_tot_loss : 0.0043, valid_cos_loss : 0.005572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  95 summary: train_cos_loss : 0.004183, train_cro_loss : 1.6410, train_tot_loss : 0.0043, valid_cos_loss : 0.005602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  96 summary: train_cos_loss : 0.004018, train_cro_loss : 1.6616, train_tot_loss : 0.0042, valid_cos_loss : 0.005820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  97 summary: train_cos_loss : 0.004423, train_cro_loss : 1.7041, train_tot_loss : 0.0046, valid_cos_loss : 0.005482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  98 summary: train_cos_loss : 0.004241, train_cro_loss : 1.7027, train_tot_loss : 0.0044, valid_cos_loss : 0.005624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  99 summary: train_cos_loss : 0.004297, train_cro_loss : 1.6438, train_tot_loss : 0.0044, valid_cos_loss : 0.005301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 100 summary: train_cos_loss : 0.004297, train_cro_loss : 1.6484, train_tot_loss : 0.0044, valid_cos_loss : 0.005442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 1.6823, accuracy: 0.5446, valid loss: 2.6333, accuracy: 0.3032, 
epoch 101 summary: train_cos_loss : 0.004117, train_cro_loss : 1.6281, train_tot_loss : 0.0042, valid_cos_loss : 0.005197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 102 summary: train_cos_loss : 0.003865, train_cro_loss : 1.5945, train_tot_loss : 0.0040, valid_cos_loss : 0.004871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 103 summary: train_cos_loss : 0.003618, train_cro_loss : 1.5628, train_tot_loss : 0.0037, valid_cos_loss : 0.004561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 104 summary: train_cos_loss : 0.003389, train_cro_loss : 1.5330, train_tot_loss : 0.0035, valid_cos_loss : 0.004283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 105 summary: train_cos_loss : 0.003186, train_cro_loss : 1.5090, train_tot_loss : 0.0033, valid_cos_loss : 0.004023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 106 summary: train_cos_loss : 0.003007, train_cro_loss : 1.4809, train_tot_loss : 0.0031, valid_cos_loss : 0.003785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 107 summary: train_cos_loss : 0.002820, train_cro_loss : 1.4532, train_tot_loss : 0.0029, valid_cos_loss : 0.003555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 108 summary: train_cos_loss : 0.002668, train_cro_loss : 1.4341, train_tot_loss : 0.0028, valid_cos_loss : 0.003360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 109 summary: train_cos_loss : 0.002523, train_cro_loss : 1.4180, train_tot_loss : 0.0026, valid_cos_loss : 0.003173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 110 summary: train_cos_loss : 0.002392, train_cro_loss : 1.3944, train_tot_loss : 0.0025, valid_cos_loss : 0.003011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 1.4147, accuracy: 0.6117, valid loss: 2.4018, accuracy: 0.3608, 
epoch 111 summary: train_cos_loss : 0.002260, train_cro_loss : 1.3689, train_tot_loss : 0.0024, valid_cos_loss : 0.002973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 112 summary: train_cos_loss : 0.002149, train_cro_loss : 1.3470, train_tot_loss : 0.0023, valid_cos_loss : 0.002814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 113 summary: train_cos_loss : 0.002048, train_cro_loss : 1.3267, train_tot_loss : 0.0022, valid_cos_loss : 0.002673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 114 summary: train_cos_loss : 0.001950, train_cro_loss : 1.3100, train_tot_loss : 0.0021, valid_cos_loss : 0.002540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 115 summary: train_cos_loss : 0.001861, train_cro_loss : 1.2914, train_tot_loss : 0.0020, valid_cos_loss : 0.002415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 116 summary: train_cos_loss : 0.001776, train_cro_loss : 1.2751, train_tot_loss : 0.0019, valid_cos_loss : 0.002298, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 117 summary: train_cos_loss : 0.001696, train_cro_loss : 1.2569, train_tot_loss : 0.0018, valid_cos_loss : 0.002186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 118 summary: train_cos_loss : 0.001622, train_cro_loss : 1.2399, train_tot_loss : 0.0017, valid_cos_loss : 0.002089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 119 summary: train_cos_loss : 0.001557, train_cro_loss : 1.2230, train_tot_loss : 0.0017, valid_cos_loss : 0.002002, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 120 summary: train_cos_loss : 0.001498, train_cro_loss : 1.2046, train_tot_loss : 0.0016, valid_cos_loss : 0.001924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 1.2237, accuracy: 0.6606, valid loss: 2.2227, accuracy: 0.3975, 
epoch 121 summary: train_cos_loss : 0.001445, train_cro_loss : 1.1844, train_tot_loss : 0.0015, valid_cos_loss : 0.001981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 122 summary: train_cos_loss : 0.001394, train_cro_loss : 1.1727, train_tot_loss : 0.0015, valid_cos_loss : 0.001896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 123 summary: train_cos_loss : 0.001342, train_cro_loss : 1.1565, train_tot_loss : 0.0014, valid_cos_loss : 0.001818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 124 summary: train_cos_loss : 0.001295, train_cro_loss : 1.1540, train_tot_loss : 0.0014, valid_cos_loss : 0.001751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 125 summary: train_cos_loss : 0.001254, train_cro_loss : 1.1351, train_tot_loss : 0.0013, valid_cos_loss : 0.001683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 126 summary: train_cos_loss : 0.001216, train_cro_loss : 1.1218, train_tot_loss : 0.0013, valid_cos_loss : 0.001623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 127 summary: train_cos_loss : 0.001185, train_cro_loss : 1.1085, train_tot_loss : 0.0013, valid_cos_loss : 0.001573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 128 summary: train_cos_loss : 0.001149, train_cro_loss : 1.1053, train_tot_loss : 0.0012, valid_cos_loss : 0.001516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 129 summary: train_cos_loss : 0.001118, train_cro_loss : 1.0921, train_tot_loss : 0.0012, valid_cos_loss : 0.001466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 130 summary: train_cos_loss : 0.001090, train_cro_loss : 1.0810, train_tot_loss : 0.0012, valid_cos_loss : 0.001421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 1.1053, accuracy: 0.6944, valid loss: 2.1197, accuracy: 0.4160, 
epoch 131 summary: train_cos_loss : 0.001063, train_cro_loss : 1.0698, train_tot_loss : 0.0011, valid_cos_loss : 0.001524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 132 summary: train_cos_loss : 0.001037, train_cro_loss : 1.0572, train_tot_loss : 0.0011, valid_cos_loss : 0.001478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
