数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1622, train_tot_loss : 0.0239, valid_cos_loss : 0.028177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch  28 summary: train_cos_loss : 0.015291, train_cro_loss : 2.1236, train_tot_loss : 0.0155, valid_cos_loss : 0.018103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch  29 summary: train_cos_loss : 0.015599, train_cro_loss : 2.1236, train_tot_loss : 0.0158, valid_cos_loss : 0.019021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch  30 summary: train_cos_loss : 0.014017, train_cro_loss : 2.1269, train_tot_loss : 0.0142, valid_cos_loss : 0.017059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
train loss: 2.1663, accuracy: 0.4761, valid loss: 2.9753, accuracy: 0.2368, 
epoch  31 summary: train_cos_loss : 0.014301, train_cro_loss : 2.1311, train_tot_loss : 0.0145, valid_cos_loss : 0.016795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0168, 
epoch  32 summary: train_cos_loss : 0.013273, train_cro_loss : 2.1214, train_tot_loss : 0.0134, valid_cos_loss : 0.017121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch  33 summary: train_cos_loss : 0.013270, train_cro_loss : 2.1172, train_tot_loss : 0.0134, valid_cos_loss : 0.017179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0172, 
epoch  34 summary: train_cos_loss : 0.012681, train_cro_loss : 2.1355, train_tot_loss : 0.0129, valid_cos_loss : 0.016298, valid_cro_loss : 0.0000, valid_tot_loss : 0.0163, 
epoch  35 summary: train_cos_loss : 0.012399, train_cro_loss : 2.1165, train_tot_loss : 0.0126, valid_cos_loss : 0.017207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0172, 
epoch  36 summary: train_cos_loss : 0.011788, train_cro_loss : 2.1114, train_tot_loss : 0.0120, valid_cos_loss : 0.015301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  37 summary: train_cos_loss : 0.011783, train_cro_loss : 2.1223, train_tot_loss : 0.0120, valid_cos_loss : 0.013964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  38 summary: train_cos_loss : 0.011592, train_cro_loss : 2.1252, train_tot_loss : 0.0118, valid_cos_loss : 0.014996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  39 summary: train_cos_loss : 0.010985, train_cro_loss : 2.1155, train_tot_loss : 0.0112, valid_cos_loss : 0.013518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  40 summary: train_cos_loss : 0.011333, train_cro_loss : 2.1038, train_tot_loss : 0.0115, valid_cos_loss : 0.013205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
train loss: 2.0855, accuracy: 0.4701, valid loss: 2.8907, accuracy: 0.2422, 
epoch  41 summary: train_cos_loss : 0.009657, train_cro_loss : 2.0514, train_tot_loss : 0.0098, valid_cos_loss : 0.012493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  42 summary: train_cos_loss : 0.010194, train_cro_loss : 2.0151, train_tot_loss : 0.0104, valid_cos_loss : 0.013009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  43 summary: train_cos_loss : 0.009767, train_cro_loss : 2.0008, train_tot_loss : 0.0099, valid_cos_loss : 0.012682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  44 summary: train_cos_loss : 0.009415, train_cro_loss : 1.9752, train_tot_loss : 0.0096, valid_cos_loss : 0.012055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  45 summary: train_cos_loss : 0.009121, train_cro_loss : 1.9762, train_tot_loss : 0.0093, valid_cos_loss : 0.011913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  46 summary: train_cos_loss : 0.009294, train_cro_loss : 1.9762, train_tot_loss : 0.0095, valid_cos_loss : 0.012096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  47 summary: train_cos_loss : 0.009002, train_cro_loss : 1.9623, train_tot_loss : 0.0092, valid_cos_loss : 0.011706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  48 summary: train_cos_loss : 0.008893, train_cro_loss : 1.9657, train_tot_loss : 0.0090, valid_cos_loss : 0.011631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  49 summary: train_cos_loss : 0.008643, train_cro_loss : 1.9866, train_tot_loss : 0.0088, valid_cos_loss : 0.011187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
epoch  50 summary: train_cos_loss : 0.008090, train_cro_loss : 1.9414, train_tot_loss : 0.0082, valid_cos_loss : 0.010409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
train loss: 1.9848, accuracy: 0.4768, valid loss: 2.7871, accuracy: 0.2378, 
epoch  51 summary: train_cos_loss : 0.008526, train_cro_loss : 1.9523, train_tot_loss : 0.0087, valid_cos_loss : 0.009943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  52 summary: train_cos_loss : 0.008261, train_cro_loss : 1.9509, train_tot_loss : 0.0084, valid_cos_loss : 0.010430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  53 summary: train_cos_loss : 0.007764, train_cro_loss : 1.9308, train_tot_loss : 0.0079, valid_cos_loss : 0.009467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  54 summary: train_cos_loss : 0.008196, train_cro_loss : 1.9078, train_tot_loss : 0.0083, valid_cos_loss : 0.009578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  55 summary: train_cos_loss : 0.007305, train_cro_loss : 1.8917, train_tot_loss : 0.0075, valid_cos_loss : 0.009360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  56 summary: train_cos_loss : 0.007723, train_cro_loss : 1.8896, train_tot_loss : 0.0079, valid_cos_loss : 0.008961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  57 summary: train_cos_loss : 0.007051, train_cro_loss : 1.9038, train_tot_loss : 0.0072, valid_cos_loss : 0.009044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  58 summary: train_cos_loss : 0.006999, train_cro_loss : 1.8755, train_tot_loss : 0.0071, valid_cos_loss : 0.009844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  59 summary: train_cos_loss : 0.006707, train_cro_loss : 1.8499, train_tot_loss : 0.0069, valid_cos_loss : 0.009551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  60 summary: train_cos_loss : 0.007022, train_cro_loss : 1.8509, train_tot_loss : 0.0072, valid_cos_loss : 0.008851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
train loss: 1.8784, accuracy: 0.5103, valid loss: 2.7336, accuracy: 0.2866, 
epoch  61 summary: train_cos_loss : 0.006789, train_cro_loss : 1.8478, train_tot_loss : 0.0069, valid_cos_loss : 0.008700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  62 summary: train_cos_loss : 0.006402, train_cro_loss : 1.8622, train_tot_loss : 0.0066, valid_cos_loss : 0.008280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  63 summary: train_cos_loss : 0.006482, train_cro_loss : 1.8704, train_tot_loss : 0.0066, valid_cos_loss : 0.007740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  64 summary: train_cos_loss : 0.006496, train_cro_loss : 1.8979, train_tot_loss : 0.0066, valid_cos_loss : 0.007925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  65 summary: train_cos_loss : 0.006344, train_cro_loss : 1.8841, train_tot_loss : 0.0065, valid_cos_loss : 0.007571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  66 summary: train_cos_loss : 0.006351, train_cro_loss : 1.8851, train_tot_loss : 0.0065, valid_cos_loss : 0.007299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  67 summary: train_cos_loss : 0.006030, train_cro_loss : 1.8733, train_tot_loss : 0.0062, valid_cos_loss : 0.007021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  68 summary: train_cos_loss : 0.005939, train_cro_loss : 1.8709, train_tot_loss : 0.0061, valid_cos_loss : 0.007698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  69 summary: train_cos_loss : 0.005630, train_cro_loss : 1.8650, train_tot_loss : 0.0058, valid_cos_loss : 0.007926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  70 summary: train_cos_loss : 0.005594, train_cro_loss : 1.8385, train_tot_loss : 0.0057, valid_cos_loss : 0.007319, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
train loss: 1.8678, accuracy: 0.5058, valid loss: 2.7356, accuracy: 0.2930, 
epoch  71 summary: train_cos_loss : 0.005735, train_cro_loss : 1.8374, train_tot_loss : 0.0059, valid_cos_loss : 0.007266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  72 summary: train_cos_loss : 0.005882, train_cro_loss : 1.8419, train_tot_loss : 0.0060, valid_cos_loss : 0.006737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  73 summary: train_cos_loss : 0.005468, train_cro_loss : 1.8510, train_tot_loss : 0.0056, valid_cos_loss : 0.006767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  74 summary: train_cos_loss : 0.005546, train_cro_loss : 1.8648, train_tot_loss : 0.0057, valid_cos_loss : 0.006548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  75 summary: train_cos_loss : 0.005307, train_cro_loss : 1.8549, train_tot_loss : 0.0055, valid_cos_loss : 0.006297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  76 summary: train_cos_loss : 0.005578, train_cro_loss : 1.8598, train_tot_loss : 0.0057, valid_cos_loss : 0.006227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  77 summary: train_cos_loss : 0.005292, train_cro_loss : 1.8253, train_tot_loss : 0.0054, valid_cos_loss : 0.006415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  78 summary: train_cos_loss : 0.005605, train_cro_loss : 1.8360, train_tot_loss : 0.0058, valid_cos_loss : 0.005898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  79 summary: train_cos_loss : 0.004858, train_cro_loss : 1.8481, train_tot_loss : 0.0050, valid_cos_loss : 0.006208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  80 summary: train_cos_loss : 0.004989, train_cro_loss : 1.8026, train_tot_loss : 0.0051, valid_cos_loss : 0.006097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 1.8517, accuracy: 0.5120, valid loss: 2.6975, accuracy: 0.2793, 
epoch  81 summary: train_cos_loss : 0.005094, train_cro_loss : 1.8213, train_tot_loss : 0.0052, valid_cos_loss : 0.005920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  82 summary: train_cos_loss : 0.004900, train_cro_loss : 1.7879, train_tot_loss : 0.0050, valid_cos_loss : 0.006009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  83 summary: train_cos_loss : 0.004840, train_cro_loss : 1.7987, train_tot_loss : 0.0050, valid_cos_loss : 0.005939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  84 summary: train_cos_loss : 0.004688, train_cro_loss : 1.7752, train_tot_loss : 0.0048, valid_cos_loss : 0.006952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  85 summary: train_cos_loss : 0.004914, train_cro_loss : 1.7656, train_tot_loss : 0.0051, valid_cos_loss : 0.006363, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  86 summary: train_cos_loss : 0.005187, train_cro_loss : 1.7331, train_tot_loss : 0.0053, valid_cos_loss : 0.006122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  87 summary: train_cos_loss : 0.004896, train_cro_loss : 1.7317, train_tot_loss : 0.0050, valid_cos_loss : 0.005957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  88 summary: train_cos_loss : 0.004901, train_cro_loss : 1.7128, train_tot_loss : 0.0050, valid_cos_loss : 0.005938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  89 summary: train_cos_loss : 0.005040, train_cro_loss : 1.7156, train_tot_loss : 0.0052, valid_cos_loss : 0.005901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  90 summary: train_cos_loss : 0.004779, train_cro_loss : 1.7376, train_tot_loss : 0.0049, valid_cos_loss : 0.005825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 1.7836, accuracy: 0.5279, valid loss: 2.6795, accuracy: 0.2783, 
epoch  91 summary: train_cos_loss : 0.004433, train_cro_loss : 1.7545, train_tot_loss : 0.0046, valid_cos_loss : 0.005944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  92 summary: train_cos_loss : 0.004868, train_cro_loss : 1.7210, train_tot_loss : 0.0050, valid_cos_loss : 0.005650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  93 summary: train_cos_loss : 0.004393, train_cro_loss : 1.7024, train_tot_loss : 0.0045, valid_cos_loss : 0.005551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  94 summary: train_cos_loss : 0.004623, train_cro_loss : 1.6777, train_tot_loss : 0.0048, valid_cos_loss : 0.005432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  95 summary: train_cos_loss : 0.004410, train_cro_loss : 1.6644, train_tot_loss : 0.0045, valid_cos_loss : 0.005212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  96 summary: train_cos_loss : 0.004421, train_cro_loss : 1.6614, train_tot_loss : 0.0046, valid_cos_loss : 0.005710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  97 summary: train_cos_loss : 0.004664, train_cro_loss : 1.6530, train_tot_loss : 0.0048, valid_cos_loss : 0.005592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  98 summary: train_cos_loss : 0.004391, train_cro_loss : 1.7289, train_tot_loss : 0.0045, valid_cos_loss : 0.005480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  99 summary: train_cos_loss : 0.004234, train_cro_loss : 1.7247, train_tot_loss : 0.0044, valid_cos_loss : 0.005303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 100 summary: train_cos_loss : 0.004256, train_cro_loss : 1.7136, train_tot_loss : 0.0044, valid_cos_loss : 0.005308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.7068, accuracy: 0.5341, valid loss: 2.6336, accuracy: 0.2847, 
epoch 101 summary: train_cos_loss : 0.004597, train_cro_loss : 1.6791, train_tot_loss : 0.0047, valid_cos_loss : 0.004824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 102 summary: train_cos_loss : 0.004501, train_cro_loss : 1.6700, train_tot_loss : 0.0046, valid_cos_loss : 0.004779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 103 summary: train_cos_loss : 0.004204, train_cro_loss : 1.6891, train_tot_loss : 0.0043, valid_cos_loss : 0.005149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 104 summary: train_cos_loss : 0.004125, train_cro_loss : 1.6897, train_tot_loss : 0.0043, valid_cos_loss : 0.005058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 105 summary: train_cos_loss : 0.004202, train_cro_loss : 1.6777, train_tot_loss : 0.0043, valid_cos_loss : 0.005373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 106 summary: train_cos_loss : 0.004305, train_cro_loss : 1.6637, train_tot_loss : 0.0044, valid_cos_loss : 0.004864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 107 summary: train_cos_loss : 0.004417, train_cro_loss : 1.6515, train_tot_loss : 0.0045, valid_cos_loss : 0.004745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 108 summary: train_cos_loss : 0.003855, train_cro_loss : 1.6358, train_tot_loss : 0.0040, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 109 summary: train_cos_loss : 0.004175, train_cro_loss : 1.6598, train_tot_loss : 0.0043, valid_cos_loss : 0.004640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 110 summary: train_cos_loss : 0.004126, train_cro_loss : 1.6596, train_tot_loss : 0.0043, valid_cos_loss : 0.005033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.6978, accuracy: 0.5262, valid loss: 2.6548, accuracy: 0.2798, 
epoch 111 summary: train_cos_loss : 0.003893, train_cro_loss : 1.6701, train_tot_loss : 0.0040, valid_cos_loss : 0.004746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 112 summary: train_cos_loss : 0.003917, train_cro_loss : 1.6924, train_tot_loss : 0.0041, valid_cos_loss : 0.004789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 113 summary: train_cos_loss : 0.004001, train_cro_loss : 1.6686, train_tot_loss : 0.0041, valid_cos_loss : 0.004971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 114 summary: train_cos_loss : 0.003910, train_cro_loss : 1.6633, train_tot_loss : 0.0040, valid_cos_loss : 0.005127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 115 summary: train_cos_loss : 0.004336, train_cro_loss : 1.6182, train_tot_loss : 0.0045, valid_cos_loss : 0.005055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 116 summary: train_cos_loss : 0.004081, train_cro_loss : 1.6421, train_tot_loss : 0.0042, valid_cos_loss : 0.004762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 117 summary: train_cos_loss : 0.003852, train_cro_loss : 1.6367, train_tot_loss : 0.0040, valid_cos_loss : 0.004850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 118 summary: train_cos_loss : 0.003921, train_cro_loss : 1.6321, train_tot_loss : 0.0041, valid_cos_loss : 0.004850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 119 summary: train_cos_loss : 0.003964, train_cro_loss : 1.6105, train_tot_loss : 0.0041, valid_cos_loss : 0.004659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 120 summary: train_cos_loss : 0.003792, train_cro_loss : 1.6097, train_tot_loss : 0.0039, valid_cos_loss : 0.004759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.6285, accuracy: 0.5512, valid loss: 2.5689, accuracy: 0.3013, 
epoch 121 summary: train_cos_loss : 0.003951, train_cro_loss : 1.6021, train_tot_loss : 0.0041, valid_cos_loss : 0.004952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 122 summary: train_cos_loss : 0.003755, train_cro_loss : 1.5911, train_tot_loss : 0.0039, valid_cos_loss : 0.004858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 123 summary: train_cos_loss : 0.003912, train_cro_loss : 1.6228, train_tot_loss : 0.0040, valid_cos_loss : 0.004871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 124 summary: train_cos_loss : 0.003820, train_cro_loss : 1.6744, train_tot_loss : 0.0040, valid_cos_loss : 0.004617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 125 summary: train_cos_loss : 0.003905, train_cro_loss : 1.6820, train_tot_loss : 0.0040, valid_cos_loss : 0.004512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 126 summary: train_cos_loss : 0.003719, train_cro_loss : 1.7082, train_tot_loss : 0.0039, valid_cos_loss : 0.004873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 127 summary: train_cos_loss : 0.003686, train_cro_loss : 1.6569, train_tot_loss : 0.0038, valid_cos_loss : 0.004673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 128 summary: train_cos_loss : 0.003749, train_cro_loss : 1.7107, train_tot_loss : 0.0039, valid_cos_loss : 0.004613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 129 summary: train_cos_loss : 0.003816, train_cro_loss : 1.7177, train_tot_loss : 0.0040, valid_cos_loss : 0.004860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 130 summary: train_cos_loss : 0.003861, train_cro_loss : 1.6910, train_tot_loss : 0.0040, valid_cos_loss : 0.004510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.8468, accuracy: 0.4890, valid loss: 2.6896, accuracy: 0.2354, 
epoch 131 summary: train_cos_loss : 0.003797, train_cro_loss : 1.8167, train_tot_loss : 0.0039, valid_cos_loss : 0.004504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 132 summary: train_cos_loss : 0.003730, train_cro_loss : 1.7924, train_tot_loss : 0.0039, valid_cos_loss : 0.004804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
