数据集总长度：1115394
Before CTE Training: train eu loss: 1.133409023284912, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6369781494140625, eval eu acc: 0.5721435546875
epoch  65 summary: valid_cos_loss : 0.001736, valid loss: 2.3699, accuracy: 0.4128
epoch  66 summary: valid_cos_loss : 0.001662, valid loss: 2.3566, accuracy: 0.4154
epoch  67 summary: valid_cos_loss : 0.001597, valid loss: 2.3435, accuracy: 0.4189
epoch  68 summary: valid_cos_loss : 0.001538, valid loss: 2.3307, accuracy: 0.4218
epoch  69 summary: valid_cos_loss : 0.001480, valid loss: 2.3201, accuracy: 0.4241
epoch  70 summary: valid_cos_loss : 0.001456, valid loss: 2.3127, accuracy: 0.4272
epoch  71 summary: valid_cos_loss : 0.001404, valid loss: 2.3010, accuracy: 0.4291
epoch  72 summary: valid_cos_loss : 0.001357, valid loss: 2.2930, accuracy: 0.4290
epoch  73 summary: valid_cos_loss : 0.001311, valid loss: 2.2867, accuracy: 0.4303
epoch  74 summary: valid_cos_loss : 0.001266, valid loss: 2.2805, accuracy: 0.4325
epoch  75 summary: valid_cos_loss : 0.001228, valid loss: 2.2714, accuracy: 0.4338
epoch  76 summary: valid_cos_loss : 0.001193, valid loss: 2.2639, accuracy: 0.4354
epoch  77 summary: valid_cos_loss : 0.001157, valid loss: 2.2572, accuracy: 0.4359
epoch  78 summary: valid_cos_loss : 0.001125, valid loss: 2.2490, accuracy: 0.4376
epoch  79 summary: valid_cos_loss : 0.001094, valid loss: 2.2415, accuracy: 0.4396
epoch  80 summary: valid_cos_loss : 0.001096, valid loss: 2.2352, accuracy: 0.4407
epoch  81 summary: valid_cos_loss : 0.001066, valid loss: 2.2295, accuracy: 0.4415
epoch  82 summary: valid_cos_loss : 0.001036, valid loss: 2.2225, accuracy: 0.4440
epoch  83 summary: valid_cos_loss : 0.001011, valid loss: 2.2172, accuracy: 0.4451
epoch  84 summary: valid_cos_loss : 0.000988, valid loss: 2.2124, accuracy: 0.4473
epoch  85 summary: valid_cos_loss : 0.000966, valid loss: 2.2083, accuracy: 0.4484
epoch  86 summary: valid_cos_loss : 0.000946, valid loss: 2.2035, accuracy: 0.4489
epoch  87 summary: valid_cos_loss : 0.000927, valid loss: 2.1974, accuracy: 0.4519
epoch  88 summary: valid_cos_loss : 0.000908, valid loss: 2.1899, accuracy: 0.4545
epoch  89 summary: valid_cos_loss : 0.000891, valid loss: 2.1880, accuracy: 0.4550
epoch  90 summary: valid_cos_loss : 0.000904, valid loss: 2.1835, accuracy: 0.4585
epoch  91 summary: valid_cos_loss : 0.000887, valid loss: 2.1791, accuracy: 0.4594
epoch  92 summary: valid_cos_loss : 0.000872, valid loss: 2.1765, accuracy: 0.4592
epoch  93 summary: valid_cos_loss : 0.000857, valid loss: 2.1733, accuracy: 0.4584
epoch  94 summary: valid_cos_loss : 0.000844, valid loss: 2.1700, accuracy: 0.4600
epoch  95 summary: valid_cos_loss : 0.000831, valid loss: 2.1663, accuracy: 0.4603
epoch  96 summary: valid_cos_loss : 0.000819, valid loss: 2.1631, accuracy: 0.4611
epoch  97 summary: valid_cos_loss : 0.000808, valid loss: 2.1595, accuracy: 0.4622
epoch  98 summary: valid_cos_loss : 0.000798, valid loss: 2.1571, accuracy: 0.4629
epoch  99 summary: valid_cos_loss : 0.000788, valid loss: 2.1533, accuracy: 0.4625
epoch 100 summary: valid_cos_loss : 0.000811, valid loss: 2.1507, accuracy: 0.4626
epoch 101 summary: valid_cos_loss : 0.000800, valid loss: 2.1474, accuracy: 0.4641
epoch 102 summary: valid_cos_loss : 0.000789, valid loss: 2.1442, accuracy: 0.4655
epoch 103 summary: valid_cos_loss : 0.000780, valid loss: 2.1438, accuracy: 0.4650
epoch 104 summary: valid_cos_loss : 0.000771, valid loss: 2.1402, accuracy: 0.4657
epoch 105 summary: valid_cos_loss : 0.000762, valid loss: 2.1382, accuracy: 0.4668
epoch 106 summary: valid_cos_loss : 0.000753, valid loss: 2.1352, accuracy: 0.4673
epoch 107 summary: valid_cos_loss : 0.000745, valid loss: 2.1334, accuracy: 0.4679
epoch 108 summary: valid_cos_loss : 0.000738, valid loss: 2.1307, accuracy: 0.4675
epoch 109 summary: valid_cos_loss : 0.000731, valid loss: 2.1278, accuracy: 0.4679
epoch 110 summary: valid_cos_loss : 0.000753, valid loss: 2.1264, accuracy: 0.4686
epoch 111 summary: valid_cos_loss : 0.000746, valid loss: 2.1230, accuracy: 0.4692
epoch 112 summary: valid_cos_loss : 0.000739, valid loss: 2.1196, accuracy: 0.4711
epoch 113 summary: valid_cos_loss : 0.000731, valid loss: 2.1185, accuracy: 0.4722
epoch 114 summary: valid_cos_loss : 0.000724, valid loss: 2.1170, accuracy: 0.4724
epoch 115 summary: valid_cos_loss : 0.000718, valid loss: 2.1133, accuracy: 0.4739
epoch 116 summary: valid_cos_loss : 0.000712, valid loss: 2.1133, accuracy: 0.4738
epoch 117 summary: valid_cos_loss : 0.000706, valid loss: 2.1100, accuracy: 0.4742
epoch 118 summary: valid_cos_loss : 0.000701, valid loss: 2.1083, accuracy: 0.4739
epoch 119 summary: valid_cos_loss : 0.000696, valid loss: 2.1060, accuracy: 0.4758
epoch 120 summary: valid_cos_loss : 0.000716, valid loss: 2.1066, accuracy: 0.4760
epoch 121 summary: valid_cos_loss : 0.000710, valid loss: 2.1037, accuracy: 0.4763
epoch 122 summary: valid_cos_loss : 0.000704, valid loss: 2.1013, accuracy: 0.4775
epoch 123 summary: valid_cos_loss : 0.000698, valid loss: 2.1023, accuracy: 0.4783
epoch 124 summary: valid_cos_loss : 0.000693, valid loss: 2.1003, accuracy: 0.4775
epoch 125 summary: valid_cos_loss : 0.000688, valid loss: 2.0980, accuracy: 0.4795
epoch 126 summary: valid_cos_loss : 0.000683, valid loss: 2.0974, accuracy: 0.4789
epoch 127 summary: valid_cos_loss : 0.000679, valid loss: 2.0977, accuracy: 0.4786
epoch 128 summary: valid_cos_loss : 0.000674, valid loss: 2.0962, accuracy: 0.4777
epoch 129 summary: valid_cos_loss : 0.000670, valid loss: 2.0955, accuracy: 0.4771
epoch 130 summary: valid_cos_loss : 0.000695, valid loss: 2.0953, accuracy: 0.4760
epoch 131 summary: valid_cos_loss : 0.000689, valid loss: 2.0945, accuracy: 0.4758
epoch 132 summary: valid_cos_loss : 0.000684, valid loss: 2.0945, accuracy: 0.4753
epoch 133 summary: valid_cos_loss : 0.000680, valid loss: 2.0934, accuracy: 0.4761
epoch 134 summary: valid_cos_loss : 0.000675, valid loss: 2.0928, accuracy: 0.4769
epoch 135 summary: valid_cos_loss : 0.000671, valid loss: 2.0912, accuracy: 0.4768
epoch 136 summary: valid_cos_loss : 0.000667, valid loss: 2.0904, accuracy: 0.4769
epoch 137 summary: valid_cos_loss : 0.000663, valid loss: 2.0900, accuracy: 0.4774
epoch 138 summary: valid_cos_loss : 0.000659, valid loss: 2.0883, accuracy: 0.4778
epoch 139 summary: valid_cos_loss : 0.000655, valid loss: 2.0863, accuracy: 0.4783
epoch 140 summary: valid_cos_loss : 0.000682, valid loss: 2.0855, accuracy: 0.4790
epoch 141 summary: valid_cos_loss : 0.000677, valid loss: 2.0855, accuracy: 0.4775
epoch 142 summary: valid_cos_loss : 0.000672, valid loss: 2.0834, accuracy: 0.4778
epoch 143 summary: valid_cos_loss : 0.000668, valid loss: 2.0821, accuracy: 0.4772
epoch 144 summary: valid_cos_loss : 0.000664, valid loss: 2.0821, accuracy: 0.4771
epoch 145 summary: valid_cos_loss : 0.000660, valid loss: 2.0806, accuracy: 0.4774
epoch 146 summary: valid_cos_loss : 0.000656, valid loss: 2.0795, accuracy: 0.4780
epoch 147 summary: valid_cos_loss : 0.000653, valid loss: 2.0795, accuracy: 0.4790
epoch 148 summary: valid_cos_loss : 0.000649, valid loss: 2.0789, accuracy: 0.4797
epoch 149 summary: valid_cos_loss : 0.000646, valid loss: 2.0797, accuracy: 0.4792
epoch 150 summary: valid_cos_loss : 0.000667, valid loss: 2.0798, accuracy: 0.4802
epoch 151 summary: valid_cos_loss : 0.000663, valid loss: 2.0809, accuracy: 0.4795
epoch 152 summary: valid_cos_loss : 0.000659, valid loss: 2.0795, accuracy: 0.4789
epoch 153 summary: valid_cos_loss : 0.000655, valid loss: 2.0791, accuracy: 0.4811
epoch 154 summary: valid_cos_loss : 0.000651, valid loss: 2.0785, accuracy: 0.4827
epoch 155 summary: valid_cos_loss : 0.000648, valid loss: 2.0763, accuracy: 0.4823
epoch 156 summary: valid_cos_loss : 0.000645, valid loss: 2.0756, accuracy: 0.4829
epoch 157 summary: valid_cos_loss : 0.000641, valid loss: 2.0745, accuracy: 0.4832
epoch 158 summary: valid_cos_loss : 0.000639, valid loss: 2.0732, accuracy: 0.4833
epoch 159 summary: valid_cos_loss : 0.000636, valid loss: 2.0720, accuracy: 0.4822
epoch 160 summary: valid_cos_loss : 0.000663, valid loss: 2.0719, accuracy: 0.4823
epoch 161 summary: valid_cos_loss : 0.000659, valid loss: 2.0716, accuracy: 0.4823
epoch 162 summary: valid_cos_loss : 0.000655, valid loss: 2.0706, accuracy: 0.4835
epoch 163 summary: valid_cos_loss : 0.000652, valid loss: 2.0704, accuracy: 0.4835
epoch 164 summary: valid_cos_loss : 0.000648, valid loss: 2.0699, accuracy: 0.4845
epoch 165 summary: valid_cos_loss : 0.000645, valid loss: 2.0680, accuracy: 0.4847
epoch 166 summary: valid_cos_loss : 0.000642, valid loss: 2.0683, accuracy: 0.4845
epoch 167 summary: valid_cos_loss : 0.000639, valid loss: 2.0679, accuracy: 0.4845
epoch 168 summary: valid_cos_loss : 0.000636, valid loss: 2.0666, accuracy: 0.4849
epoch 169 summary: valid_cos_loss : 0.000633, valid loss: 2.0662, accuracy: 0.4846
epoch 170 summary: valid_cos_loss : 0.000656, valid loss: 2.0653, accuracy: 0.4869
epoch 171 summary: valid_cos_loss : 0.000653, valid loss: 2.0640, accuracy: 0.4868
epoch 172 summary: valid_cos_loss : 0.000649, valid loss: 2.0645, accuracy: 0.4875
epoch 173 summary: valid_cos_loss : 0.000645, valid loss: 2.0652, accuracy: 0.4871
epoch 174 summary: valid_cos_loss : 0.000642, valid loss: 2.0658, accuracy: 0.4861
epoch 175 summary: valid_cos_loss : 0.000639, valid loss: 2.0643, accuracy: 0.4865
epoch 176 summary: valid_cos_loss : 0.000636, valid loss: 2.0630, accuracy: 0.4858
epoch 177 summary: valid_cos_loss : 0.000633, valid loss: 2.0619, accuracy: 0.4865
epoch 178 summary: valid_cos_loss : 0.000631, valid loss: 2.0605, accuracy: 0.4866
epoch 179 summary: valid_cos_loss : 0.000628, valid loss: 2.0618, accuracy: 0.4851
epoch 180 summary: valid_cos_loss : 0.000655, valid loss: 2.0612, accuracy: 0.4860
epoch 181 summary: valid_cos_loss : 0.000651, valid loss: 2.0599, accuracy: 0.4857
epoch 182 summary: valid_cos_loss : 0.000648, valid loss: 2.0591, accuracy: 0.4869
epoch 183 summary: valid_cos_loss : 0.000644, valid loss: 2.0590, accuracy: 0.4862
epoch 184 summary: valid_cos_loss : 0.000641, valid loss: 2.0581, accuracy: 0.4862
epoch 185 summary: valid_cos_loss : 0.000638, valid loss: 2.0589, accuracy: 0.4855
epoch 186 summary: valid_cos_loss : 0.000635, valid loss: 2.0562, accuracy: 0.4851
epoch 187 summary: valid_cos_loss : 0.000633, valid loss: 2.0558, accuracy: 0.4863
epoch 188 summary: valid_cos_loss : 0.000630, valid loss: 2.0564, accuracy: 0.4863
epoch 189 summary: valid_cos_loss : 0.000628, valid loss: 2.0565, accuracy: 0.4862
epoch 190 summary: valid_cos_loss : 0.000651, valid loss: 2.0569, accuracy: 0.4854
epoch 191 summary: valid_cos_loss : 0.000647, valid loss: 2.0573, accuracy: 0.4855
epoch 192 summary: valid_cos_loss : 0.000644, valid loss: 2.0579, accuracy: 0.4855
epoch 193 summary: valid_cos_loss : 0.000641, valid loss: 2.0587, accuracy: 0.4865
epoch 194 summary: valid_cos_loss : 0.000638, valid loss: 2.0587, accuracy: 0.4857
epoch 195 summary: valid_cos_loss : 0.000635, valid loss: 2.0570, accuracy: 0.4865
epoch 196 summary: valid_cos_loss : 0.000632, valid loss: 2.0578, accuracy: 0.4868
epoch 197 summary: valid_cos_loss : 0.000629, valid loss: 2.0581, accuracy: 0.4861
epoch 198 summary: valid_cos_loss : 0.000627, valid loss: 2.0591, accuracy: 0.4858
epoch 199 summary: valid_cos_loss : 0.000624, valid loss: 2.0599, accuracy: 0.4860
epoch 200 summary: valid_cos_loss : 0.000649, valid loss: 2.0591, accuracy: 0.4852
epoch 201 summary: valid_cos_loss : 0.000646, valid loss: 2.0592, accuracy: 0.4843
epoch 202 summary: valid_cos_loss : 0.000642, valid loss: 2.0581, accuracy: 0.4843
epoch 203 summary: valid_cos_loss : 0.000639, valid loss: 2.0583, accuracy: 0.4840
epoch 204 summary: valid_cos_loss : 0.000636, valid loss: 2.0587, accuracy: 0.4845
epoch 205 summary: valid_cos_loss : 0.000633, valid loss: 2.0583, accuracy: 0.4850
epoch 206 summary: valid_cos_loss : 0.000630, valid loss: 2.0582, accuracy: 0.4838
epoch 207 summary: valid_cos_loss : 0.000628, valid loss: 2.0564, accuracy: 0.4845
epoch 208 summary: valid_cos_loss : 0.000625, valid loss: 2.0566, accuracy: 0.4850
epoch 209 summary: valid_cos_loss : 0.000623, valid loss: 2.0571, accuracy: 0.4851
epoch 210 summary: valid_cos_loss : 0.000646, valid loss: 2.0580, accuracy: 0.4844
epoch 211 summary: valid_cos_loss : 0.000642, valid loss: 2.0592, accuracy: 0.4835
epoch 212 summary: valid_cos_loss : 0.000639, valid loss: 2.0594, accuracy: 0.4832
epoch 213 summary: valid_cos_loss : 0.000636, valid loss: 2.0583, accuracy: 0.4843
epoch 214 summary: valid_cos_loss : 0.000633, valid loss: 2.0592, accuracy: 0.4847
epoch 215 summary: valid_cos_loss : 0.000630, valid loss: 2.0581, accuracy: 0.4856
epoch 216 summary: valid_cos_loss : 0.000627, valid loss: 2.0583, accuracy: 0.4850
epoch 217 summary: valid_cos_loss : 0.000625, valid loss: 2.0562, accuracy: 0.4858
epoch 218 summary: valid_cos_loss : 0.000622, valid loss: 2.0553, accuracy: 0.4865
epoch 219 summary: valid_cos_loss : 0.000620, valid loss: 2.0552, accuracy: 0.4865
epoch 220 summary: valid_cos_loss : 0.000646, valid loss: 2.0576, accuracy: 0.4860
epoch 221 summary: valid_cos_loss : 0.000643, valid loss: 2.0572, accuracy: 0.4867
epoch 222 summary: valid_cos_loss : 0.000640, valid loss: 2.0578, accuracy: 0.4867
epoch 223 summary: valid_cos_loss : 0.000637, valid loss: 2.0574, accuracy: 0.4866
epoch 224 summary: valid_cos_loss : 0.000634, valid loss: 2.0576, accuracy: 0.4865
epoch 225 summary: valid_cos_loss : 0.000631, valid loss: 2.0579, accuracy: 0.4856
epoch 226 summary: valid_cos_loss : 0.000628, valid loss: 2.0585, accuracy: 0.4849
epoch 227 summary: valid_cos_loss : 0.000625, valid loss: 2.0594, accuracy: 0.4847
epoch 228 summary: valid_cos_loss : 0.000623, valid loss: 2.0603, accuracy: 0.4843
epoch 229 summary: valid_cos_loss : 0.000621, valid loss: 2.0604, accuracy: 0.4841
epoch 230 summary: valid_cos_loss : 0.000645, valid loss: 2.0611, accuracy: 0.4828
epoch 231 summary: valid_cos_loss : 0.000641, valid loss: 2.0619, accuracy: 0.4823
epoch 232 summary: valid_cos_loss : 0.000638, valid loss: 2.0620, accuracy: 0.4827
epoch 233 summary: valid_cos_loss : 0.000635, valid loss: 2.0614, accuracy: 0.4822
epoch 234 summary: valid_cos_loss : 0.000632, valid loss: 2.0620, accuracy: 0.4823
epoch 235 summary: valid_cos_loss : 0.000629, valid loss: 2.0612, accuracy: 0.4835
epoch 236 summary: valid_cos_loss : 0.000626, valid loss: 2.0599, accuracy: 0.4840
epoch 237 summary: valid_cos_loss : 0.000624, valid loss: 2.0596, accuracy: 0.4841
epoch 238 summary: valid_cos_loss : 0.000621, valid loss: 2.0592, accuracy: 0.4846
epoch 239 summary: valid_cos_loss : 0.000619, valid loss: 2.0589, accuracy: 0.4836
epoch 240 summary: valid_cos_loss : 0.000642, valid loss: 2.0599, accuracy: 0.4825
epoch 241 summary: valid_cos_loss : 0.000638, valid loss: 2.0593, accuracy: 0.4834
epoch 242 summary: valid_cos_loss : 0.000635, valid loss: 2.0590, accuracy: 0.4828
epoch 243 summary: valid_cos_loss : 0.000632, valid loss: 2.0588, accuracy: 0.4822
epoch 244 summary: valid_cos_loss : 0.000629, valid loss: 2.0579, accuracy: 0.4824
epoch 245 summary: valid_cos_loss : 0.000626, valid loss: 2.0579, accuracy: 0.4829
epoch 246 summary: valid_cos_loss : 0.000624, valid loss: 2.0570, accuracy: 0.4825
epoch 247 summary: valid_cos_loss : 0.000621, valid loss: 2.0569, accuracy: 0.4829
epoch 248 summary: valid_cos_loss : 0.000619, valid loss: 2.0577, accuracy: 0.4843
epoch 249 summary: valid_cos_loss : 0.000617, valid loss: 2.0587, accuracy: 0.4836
epoch 250 summary: valid_cos_loss : 0.000644, valid loss: 2.0588, accuracy: 0.4843
epoch 251 summary: valid_cos_loss : 0.000640, valid loss: 2.0596, accuracy: 0.4847
epoch 252 summary: valid_cos_loss : 0.000637, valid loss: 2.0618, accuracy: 0.4849
epoch 253 summary: valid_cos_loss : 0.000634, valid loss: 2.0609, accuracy: 0.4852
epoch 254 summary: valid_cos_loss : 0.000631, valid loss: 2.0599, accuracy: 0.4875
epoch 255 summary: valid_cos_loss : 0.000628, valid loss: 2.0609, accuracy: 0.4871
epoch 256 summary: valid_cos_loss : 0.000626, valid loss: 2.0616, accuracy: 0.4866
epoch 257 summary: valid_cos_loss : 0.000623, valid loss: 2.0610, accuracy: 0.4861
epoch 258 summary: valid_cos_loss : 0.000621, valid loss: 2.0609, accuracy: 0.4861
epoch 259 summary: valid_cos_loss : 0.000619, valid loss: 2.0613, accuracy: 0.4862
epoch 260 summary: valid_cos_loss : 0.000642, valid loss: 2.0610, accuracy: 0.4847
epoch 261 summary: valid_cos_loss : 0.000638, valid loss: 2.0609, accuracy: 0.4855
epoch 262 summary: valid_cos_loss : 0.000635, valid loss: 2.0621, accuracy: 0.4839
epoch 263 summary: valid_cos_loss : 0.000632, valid loss: 2.0611, accuracy: 0.4835
epoch 264 summary: valid_cos_loss : 0.000629, valid loss: 2.0621, accuracy: 0.4822
epoch 265 summary: valid_cos_loss : 0.000627, valid loss: 2.0609, accuracy: 0.4832
epoch 266 summary: valid_cos_loss : 0.000624, valid loss: 2.0602, accuracy: 0.4821
epoch 267 summary: valid_cos_loss : 0.000621, valid loss: 2.0585, accuracy: 0.4821
epoch 268 summary: valid_cos_loss : 0.000619, valid loss: 2.0580, accuracy: 0.4822
epoch 269 summary: valid_cos_loss : 0.000617, valid loss: 2.0577, accuracy: 0.4834
epoch 270 summary: valid_cos_loss : 0.000641, valid loss: 2.0584, accuracy: 0.4838
epoch 271 summary: valid_cos_loss : 0.000638, valid loss: 2.0590, accuracy: 0.4844
epoch 272 summary: valid_cos_loss : 0.000635, valid loss: 2.0589, accuracy: 0.4833
epoch 273 summary: valid_cos_loss : 0.000632, valid loss: 2.0577, accuracy: 0.4840
epoch 274 summary: valid_cos_loss : 0.000629, valid loss: 2.0570, accuracy: 0.4836
epoch 275 summary: valid_cos_loss : 0.000626, valid loss: 2.0550, accuracy: 0.4833
epoch 276 summary: valid_cos_loss : 0.000624, valid loss: 2.0560, accuracy: 0.4839
epoch 277 summary: valid_cos_loss : 0.000621, valid loss: 2.0560, accuracy: 0.4828
epoch 278 summary: valid_cos_loss : 0.000619, valid loss: 2.0557, accuracy: 0.4828
epoch 279 summary: valid_cos_loss : 0.000617, valid loss: 2.0558, accuracy: 0.4824
epoch 280 summary: valid_cos_loss : 0.000643, valid loss: 2.0556, accuracy: 0.4833
epoch 281 summary: valid_cos_loss : 0.000639, valid loss: 2.0574, accuracy: 0.4829
epoch 282 summary: valid_cos_loss : 0.000636, valid loss: 2.0579, accuracy: 0.4829
epoch 283 summary: valid_cos_loss : 0.000633, valid loss: 2.0574, accuracy: 0.4812
epoch 284 summary: valid_cos_loss : 0.000630, valid loss: 2.0568, accuracy: 0.4814
epoch 285 summary: valid_cos_loss : 0.000627, valid loss: 2.0576, accuracy: 0.4819
epoch 286 summary: valid_cos_loss : 0.000625, valid loss: 2.0567, accuracy: 0.4822
epoch 287 summary: valid_cos_loss : 0.000622, valid loss: 2.0556, accuracy: 0.4827
epoch 288 summary: valid_cos_loss : 0.000620, valid loss: 2.0552, accuracy: 0.4830
epoch 289 summary: valid_cos_loss : 0.000618, valid loss: 2.0551, accuracy: 0.4824
epoch 290 summary: valid_cos_loss : 0.000640, valid loss: 2.0534, accuracy: 0.4824
epoch 291 summary: valid_cos_loss : 0.000637, valid loss: 2.0540, accuracy: 0.4845
epoch 292 summary: valid_cos_loss : 0.000634, valid loss: 2.0529, accuracy: 0.4856
epoch 293 summary: valid_cos_loss : 0.000631, valid loss: 2.0544, accuracy: 0.4863
epoch 294 summary: valid_cos_loss : 0.000628, valid loss: 2.0529, accuracy: 0.4866
epoch 295 summary: valid_cos_loss : 0.000625, valid loss: 2.0529, accuracy: 0.4868
epoch 296 summary: valid_cos_loss : 0.000622, valid loss: 2.0534, accuracy: 0.4867
epoch 297 summary: valid_cos_loss : 0.000620, valid loss: 2.0534, accuracy: 0.4860
epoch 298 summary: valid_cos_loss : 0.000618, valid loss: 2.0527, accuracy: 0.4862
epoch 299 summary: valid_cos_loss : 0.000616, valid loss: 2.0524, accuracy: 0.4857
