数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.036989, train_cro_loss : 4.1675, train_tot_loss : 0.0373, valid_cos_loss : 0.044109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0441, 
epoch  47 summary: train_cos_loss : 0.011234, train_cro_loss : 1.6888, train_tot_loss : 0.0114, valid_cos_loss : 0.013117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch  48 summary: train_cos_loss : 0.011016, train_cro_loss : 1.7601, train_tot_loss : 0.0112, valid_cos_loss : 0.013021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  49 summary: train_cos_loss : 0.010788, train_cro_loss : 1.7427, train_tot_loss : 0.0109, valid_cos_loss : 0.012600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  50 summary: train_cos_loss : 0.011470, train_cro_loss : 1.8030, train_tot_loss : 0.0116, valid_cos_loss : 0.013146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
train loss: 1.8979, accuracy: 0.5033, valid loss: 2.8298, accuracy: 0.2722, 
epoch  51 summary: train_cos_loss : 0.011168, train_cro_loss : 1.8349, train_tot_loss : 0.0113, valid_cos_loss : 0.013269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0133, 
epoch  52 summary: train_cos_loss : 0.011448, train_cro_loss : 1.8015, train_tot_loss : 0.0116, valid_cos_loss : 0.013348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0133, 
epoch  53 summary: train_cos_loss : 0.011236, train_cro_loss : 1.7635, train_tot_loss : 0.0114, valid_cos_loss : 0.012856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  54 summary: train_cos_loss : 0.011249, train_cro_loss : 1.7524, train_tot_loss : 0.0114, valid_cos_loss : 0.012856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  55 summary: train_cos_loss : 0.011095, train_cro_loss : 1.7330, train_tot_loss : 0.0112, valid_cos_loss : 0.012837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  56 summary: train_cos_loss : 0.010956, train_cro_loss : 1.6947, train_tot_loss : 0.0111, valid_cos_loss : 0.012421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  57 summary: train_cos_loss : 0.011099, train_cro_loss : 1.6706, train_tot_loss : 0.0112, valid_cos_loss : 0.012615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  58 summary: train_cos_loss : 0.010943, train_cro_loss : 1.6413, train_tot_loss : 0.0111, valid_cos_loss : 0.013120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch  59 summary: train_cos_loss : 0.011038, train_cro_loss : 1.7675, train_tot_loss : 0.0112, valid_cos_loss : 0.012318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  60 summary: train_cos_loss : 0.010804, train_cro_loss : 1.6704, train_tot_loss : 0.0109, valid_cos_loss : 0.012770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
train loss: 1.8447, accuracy: 0.4846, valid loss: 2.8158, accuracy: 0.2783, 
epoch  61 summary: train_cos_loss : 0.011419, train_cro_loss : 1.7841, train_tot_loss : 0.0116, valid_cos_loss : 0.012964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  62 summary: train_cos_loss : 0.011003, train_cro_loss : 1.8259, train_tot_loss : 0.0111, valid_cos_loss : 0.012872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  63 summary: train_cos_loss : 0.010906, train_cro_loss : 1.7787, train_tot_loss : 0.0110, valid_cos_loss : 0.012463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  64 summary: train_cos_loss : 0.010941, train_cro_loss : 1.7326, train_tot_loss : 0.0111, valid_cos_loss : 0.013042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  65 summary: train_cos_loss : 0.011135, train_cro_loss : 1.7216, train_tot_loss : 0.0113, valid_cos_loss : 0.012859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  66 summary: train_cos_loss : 0.011466, train_cro_loss : 1.7543, train_tot_loss : 0.0116, valid_cos_loss : 0.012901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  67 summary: train_cos_loss : 0.011149, train_cro_loss : 1.6827, train_tot_loss : 0.0113, valid_cos_loss : 0.012627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  68 summary: train_cos_loss : 0.010960, train_cro_loss : 1.7342, train_tot_loss : 0.0111, valid_cos_loss : 0.012311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  69 summary: train_cos_loss : 0.010294, train_cro_loss : 1.7320, train_tot_loss : 0.0104, valid_cos_loss : 0.012260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  70 summary: train_cos_loss : 0.010989, train_cro_loss : 1.8485, train_tot_loss : 0.0111, valid_cos_loss : 0.012452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
train loss: 1.8918, accuracy: 0.4866, valid loss: 2.9393, accuracy: 0.2695, 
epoch  71 summary: train_cos_loss : 0.010759, train_cro_loss : 1.8293, train_tot_loss : 0.0109, valid_cos_loss : 0.012804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  72 summary: train_cos_loss : 0.010909, train_cro_loss : 1.8482, train_tot_loss : 0.0111, valid_cos_loss : 0.012353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  73 summary: train_cos_loss : 0.010873, train_cro_loss : 1.7330, train_tot_loss : 0.0110, valid_cos_loss : 0.012324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  74 summary: train_cos_loss : 0.010108, train_cro_loss : 1.6568, train_tot_loss : 0.0102, valid_cos_loss : 0.012176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  75 summary: train_cos_loss : 0.011134, train_cro_loss : 1.6582, train_tot_loss : 0.0113, valid_cos_loss : 0.012372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  76 summary: train_cos_loss : 0.010818, train_cro_loss : 1.7096, train_tot_loss : 0.0110, valid_cos_loss : 0.012121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  77 summary: train_cos_loss : 0.010873, train_cro_loss : 1.6562, train_tot_loss : 0.0110, valid_cos_loss : 0.012447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  78 summary: train_cos_loss : 0.010605, train_cro_loss : 1.7472, train_tot_loss : 0.0107, valid_cos_loss : 0.012885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  79 summary: train_cos_loss : 0.010516, train_cro_loss : 1.7057, train_tot_loss : 0.0107, valid_cos_loss : 0.012425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  80 summary: train_cos_loss : 0.010795, train_cro_loss : 1.6139, train_tot_loss : 0.0109, valid_cos_loss : 0.011880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
train loss: 1.6304, accuracy: 0.5492, valid loss: 2.6468, accuracy: 0.2874, 
epoch  81 summary: train_cos_loss : 0.010180, train_cro_loss : 1.5762, train_tot_loss : 0.0103, valid_cos_loss : 0.012159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  82 summary: train_cos_loss : 0.010234, train_cro_loss : 1.5459, train_tot_loss : 0.0104, valid_cos_loss : 0.012174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  83 summary: train_cos_loss : 0.010061, train_cro_loss : 1.5408, train_tot_loss : 0.0102, valid_cos_loss : 0.012355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  84 summary: train_cos_loss : 0.010329, train_cro_loss : 1.5008, train_tot_loss : 0.0104, valid_cos_loss : 0.012063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  85 summary: train_cos_loss : 0.010051, train_cro_loss : 1.5104, train_tot_loss : 0.0102, valid_cos_loss : 0.012452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  86 summary: train_cos_loss : 0.010366, train_cro_loss : 1.5347, train_tot_loss : 0.0105, valid_cos_loss : 0.012163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  87 summary: train_cos_loss : 0.010117, train_cro_loss : 1.5260, train_tot_loss : 0.0102, valid_cos_loss : 0.012117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  88 summary: train_cos_loss : 0.009938, train_cro_loss : 1.4737, train_tot_loss : 0.0101, valid_cos_loss : 0.011525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
epoch  89 summary: train_cos_loss : 0.010473, train_cro_loss : 1.6017, train_tot_loss : 0.0106, valid_cos_loss : 0.011537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
epoch  90 summary: train_cos_loss : 0.010169, train_cro_loss : 1.5339, train_tot_loss : 0.0103, valid_cos_loss : 0.012165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
train loss: 1.6076, accuracy: 0.5557, valid loss: 2.6247, accuracy: 0.3040, 
epoch  91 summary: train_cos_loss : 0.010114, train_cro_loss : 1.5533, train_tot_loss : 0.0102, valid_cos_loss : 0.011971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  92 summary: train_cos_loss : 0.010386, train_cro_loss : 1.5463, train_tot_loss : 0.0105, valid_cos_loss : 0.011764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  93 summary: train_cos_loss : 0.010180, train_cro_loss : 1.5489, train_tot_loss : 0.0103, valid_cos_loss : 0.012121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  94 summary: train_cos_loss : 0.009745, train_cro_loss : 1.5429, train_tot_loss : 0.0099, valid_cos_loss : 0.012098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  95 summary: train_cos_loss : 0.011492, train_cro_loss : 1.5521, train_tot_loss : 0.0116, valid_cos_loss : 0.011776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  96 summary: train_cos_loss : 0.010647, train_cro_loss : 1.5352, train_tot_loss : 0.0108, valid_cos_loss : 0.011747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  97 summary: train_cos_loss : 0.010157, train_cro_loss : 1.5340, train_tot_loss : 0.0103, valid_cos_loss : 0.012407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  98 summary: train_cos_loss : 0.010887, train_cro_loss : 1.6471, train_tot_loss : 0.0110, valid_cos_loss : 0.011612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  99 summary: train_cos_loss : 0.010565, train_cro_loss : 1.6700, train_tot_loss : 0.0107, valid_cos_loss : 0.011949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch 100 summary: train_cos_loss : 0.010697, train_cro_loss : 1.6260, train_tot_loss : 0.0108, valid_cos_loss : 0.012381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
train loss: 1.5642, accuracy: 0.5663, valid loss: 2.6123, accuracy: 0.3064, 
epoch 101 summary: train_cos_loss : 0.010251, train_cro_loss : 1.5115, train_tot_loss : 0.0104, valid_cos_loss : 0.011427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch 102 summary: train_cos_loss : 0.009362, train_cro_loss : 1.4839, train_tot_loss : 0.0095, valid_cos_loss : 0.010443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch 103 summary: train_cos_loss : 0.008693, train_cro_loss : 1.4257, train_tot_loss : 0.0088, valid_cos_loss : 0.009667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0097, 
epoch 104 summary: train_cos_loss : 0.008135, train_cro_loss : 1.3824, train_tot_loss : 0.0082, valid_cos_loss : 0.008959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 105 summary: train_cos_loss : 0.007697, train_cro_loss : 1.3144, train_tot_loss : 0.0078, valid_cos_loss : 0.008411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 106 summary: train_cos_loss : 0.007306, train_cro_loss : 1.2642, train_tot_loss : 0.0074, valid_cos_loss : 0.007932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch 107 summary: train_cos_loss : 0.006968, train_cro_loss : 1.2162, train_tot_loss : 0.0071, valid_cos_loss : 0.007506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 108 summary: train_cos_loss : 0.006652, train_cro_loss : 1.1665, train_tot_loss : 0.0067, valid_cos_loss : 0.007144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 109 summary: train_cos_loss : 0.006376, train_cro_loss : 1.1113, train_tot_loss : 0.0065, valid_cos_loss : 0.006826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 110 summary: train_cos_loss : 0.006146, train_cro_loss : 1.0766, train_tot_loss : 0.0062, valid_cos_loss : 0.006750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 1.0727, accuracy: 0.6939, valid loss: 2.3066, accuracy: 0.3643, 
epoch 111 summary: train_cos_loss : 0.005943, train_cro_loss : 1.0356, train_tot_loss : 0.0060, valid_cos_loss : 0.006699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 112 summary: train_cos_loss : 0.005758, train_cro_loss : 0.9986, train_tot_loss : 0.0058, valid_cos_loss : 0.006424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 113 summary: train_cos_loss : 0.005583, train_cro_loss : 0.9621, train_tot_loss : 0.0057, valid_cos_loss : 0.006166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 114 summary: train_cos_loss : 0.005432, train_cro_loss : 0.9288, train_tot_loss : 0.0055, valid_cos_loss : 0.005941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 115 summary: train_cos_loss : 0.005289, train_cro_loss : 0.8989, train_tot_loss : 0.0054, valid_cos_loss : 0.005735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 116 summary: train_cos_loss : 0.005155, train_cro_loss : 0.8790, train_tot_loss : 0.0052, valid_cos_loss : 0.005548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 117 summary: train_cos_loss : 0.005023, train_cro_loss : 0.8566, train_tot_loss : 0.0051, valid_cos_loss : 0.005367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 118 summary: train_cos_loss : 0.004890, train_cro_loss : 0.8338, train_tot_loss : 0.0050, valid_cos_loss : 0.005209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 119 summary: train_cos_loss : 0.004781, train_cro_loss : 0.8156, train_tot_loss : 0.0048, valid_cos_loss : 0.005062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 120 summary: train_cos_loss : 0.004682, train_cro_loss : 0.7980, train_tot_loss : 0.0047, valid_cos_loss : 0.005128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 0.8100, accuracy: 0.7852, valid loss: 2.1348, accuracy: 0.4180, 
epoch 121 summary: train_cos_loss : 0.004603, train_cro_loss : 0.7825, train_tot_loss : 0.0047, valid_cos_loss : 0.005177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 122 summary: train_cos_loss : 0.004512, train_cro_loss : 0.7637, train_tot_loss : 0.0046, valid_cos_loss : 0.005024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 123 summary: train_cos_loss : 0.004426, train_cro_loss : 0.7418, train_tot_loss : 0.0045, valid_cos_loss : 0.004881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 124 summary: train_cos_loss : 0.004353, train_cro_loss : 0.7194, train_tot_loss : 0.0044, valid_cos_loss : 0.004756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 125 summary: train_cos_loss : 0.004281, train_cro_loss : 0.7022, train_tot_loss : 0.0043, valid_cos_loss : 0.004639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 126 summary: train_cos_loss : 0.004214, train_cro_loss : 0.6837, train_tot_loss : 0.0043, valid_cos_loss : 0.004533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 127 summary: train_cos_loss : 0.004151, train_cro_loss : 0.6679, train_tot_loss : 0.0042, valid_cos_loss : 0.004433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 128 summary: train_cos_loss : 0.004097, train_cro_loss : 0.6525, train_tot_loss : 0.0041, valid_cos_loss : 0.004347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 129 summary: train_cos_loss : 0.004045, train_cro_loss : 0.6389, train_tot_loss : 0.0041, valid_cos_loss : 0.004262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 130 summary: train_cos_loss : 0.003989, train_cro_loss : 0.6284, train_tot_loss : 0.0040, valid_cos_loss : 0.004353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 0.6361, accuracy: 0.8391, valid loss: 2.0254, accuracy: 0.4473, 
epoch 131 summary: train_cos_loss : 0.003941, train_cro_loss : 0.6150, train_tot_loss : 0.0040, valid_cos_loss : 0.004446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 132 summary: train_cos_loss : 0.003896, train_cro_loss : 0.6038, train_tot_loss : 0.0039, valid_cos_loss : 0.004343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
