数据集总长度：1115394
Before CTE Training: train eu loss: 1.1349180936813354, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6405029296875, eval eu acc: 0.5721435546875
epoch 126 summary: valid_cos_loss : 0.000673, valid loss: 2.2889, accuracy: 0.4734
epoch 127 summary: valid_cos_loss : 0.000669, valid loss: 2.2881, accuracy: 0.4736
epoch 128 summary: valid_cos_loss : 0.000665, valid loss: 2.2867, accuracy: 0.4741
epoch 129 summary: valid_cos_loss : 0.000661, valid loss: 2.2841, accuracy: 0.4761
epoch 130 summary: valid_cos_loss : 0.000686, valid loss: 2.2828, accuracy: 0.4761
epoch 131 summary: valid_cos_loss : 0.000681, valid loss: 2.2837, accuracy: 0.4749
epoch 132 summary: valid_cos_loss : 0.000677, valid loss: 2.2830, accuracy: 0.4749
epoch 133 summary: valid_cos_loss : 0.000672, valid loss: 2.2824, accuracy: 0.4758
epoch 134 summary: valid_cos_loss : 0.000668, valid loss: 2.2822, accuracy: 0.4756
epoch 135 summary: valid_cos_loss : 0.000664, valid loss: 2.2812, accuracy: 0.4769
epoch 136 summary: valid_cos_loss : 0.000660, valid loss: 2.2783, accuracy: 0.4778
epoch 137 summary: valid_cos_loss : 0.000657, valid loss: 2.2770, accuracy: 0.4794
epoch 138 summary: valid_cos_loss : 0.000653, valid loss: 2.2764, accuracy: 0.4788
epoch 139 summary: valid_cos_loss : 0.000650, valid loss: 2.2754, accuracy: 0.4792
epoch 140 summary: valid_cos_loss : 0.000670, valid loss: 2.2744, accuracy: 0.4792
epoch 141 summary: valid_cos_loss : 0.000665, valid loss: 2.2749, accuracy: 0.4773
epoch 142 summary: valid_cos_loss : 0.000661, valid loss: 2.2743, accuracy: 0.4764
epoch 143 summary: valid_cos_loss : 0.000657, valid loss: 2.2732, accuracy: 0.4766
epoch 144 summary: valid_cos_loss : 0.000653, valid loss: 2.2723, accuracy: 0.4766
epoch 145 summary: valid_cos_loss : 0.000649, valid loss: 2.2727, accuracy: 0.4768
epoch 146 summary: valid_cos_loss : 0.000646, valid loss: 2.2721, accuracy: 0.4774
epoch 147 summary: valid_cos_loss : 0.000643, valid loss: 2.2732, accuracy: 0.4772
epoch 148 summary: valid_cos_loss : 0.000640, valid loss: 2.2721, accuracy: 0.4775
epoch 149 summary: valid_cos_loss : 0.000637, valid loss: 2.2716, accuracy: 0.4779
epoch 150 summary: valid_cos_loss : 0.000662, valid loss: 2.2715, accuracy: 0.4778
epoch 151 summary: valid_cos_loss : 0.000658, valid loss: 2.2710, accuracy: 0.4792
epoch 152 summary: valid_cos_loss : 0.000654, valid loss: 2.2707, accuracy: 0.4785
epoch 153 summary: valid_cos_loss : 0.000651, valid loss: 2.2712, accuracy: 0.4779
epoch 154 summary: valid_cos_loss : 0.000647, valid loss: 2.2699, accuracy: 0.4781
epoch 155 summary: valid_cos_loss : 0.000644, valid loss: 2.2699, accuracy: 0.4773
epoch 156 summary: valid_cos_loss : 0.000641, valid loss: 2.2694, accuracy: 0.4768
epoch 157 summary: valid_cos_loss : 0.000638, valid loss: 2.2674, accuracy: 0.4777
epoch 158 summary: valid_cos_loss : 0.000635, valid loss: 2.2672, accuracy: 0.4780
epoch 159 summary: valid_cos_loss : 0.000633, valid loss: 2.2661, accuracy: 0.4790
epoch 160 summary: valid_cos_loss : 0.000655, valid loss: 2.2645, accuracy: 0.4773
epoch 161 summary: valid_cos_loss : 0.000651, valid loss: 2.2639, accuracy: 0.4769
epoch 162 summary: valid_cos_loss : 0.000647, valid loss: 2.2637, accuracy: 0.4777
epoch 163 summary: valid_cos_loss : 0.000644, valid loss: 2.2641, accuracy: 0.4780
epoch 164 summary: valid_cos_loss : 0.000641, valid loss: 2.2632, accuracy: 0.4786
epoch 165 summary: valid_cos_loss : 0.000638, valid loss: 2.2627, accuracy: 0.4789
epoch 166 summary: valid_cos_loss : 0.000635, valid loss: 2.2624, accuracy: 0.4803
epoch 167 summary: valid_cos_loss : 0.000632, valid loss: 2.2629, accuracy: 0.4807
epoch 168 summary: valid_cos_loss : 0.000630, valid loss: 2.2628, accuracy: 0.4807
epoch 169 summary: valid_cos_loss : 0.000627, valid loss: 2.2620, accuracy: 0.4808
epoch 170 summary: valid_cos_loss : 0.000649, valid loss: 2.2645, accuracy: 0.4805
epoch 171 summary: valid_cos_loss : 0.000646, valid loss: 2.2633, accuracy: 0.4806
epoch 172 summary: valid_cos_loss : 0.000643, valid loss: 2.2623, accuracy: 0.4810
epoch 173 summary: valid_cos_loss : 0.000639, valid loss: 2.2631, accuracy: 0.4813
epoch 174 summary: valid_cos_loss : 0.000636, valid loss: 2.2620, accuracy: 0.4811
epoch 175 summary: valid_cos_loss : 0.000633, valid loss: 2.2614, accuracy: 0.4813
epoch 176 summary: valid_cos_loss : 0.000631, valid loss: 2.2614, accuracy: 0.4803
epoch 177 summary: valid_cos_loss : 0.000628, valid loss: 2.2599, accuracy: 0.4803
epoch 178 summary: valid_cos_loss : 0.000625, valid loss: 2.2585, accuracy: 0.4805
epoch 179 summary: valid_cos_loss : 0.000623, valid loss: 2.2571, accuracy: 0.4799
epoch 180 summary: valid_cos_loss : 0.000644, valid loss: 2.2573, accuracy: 0.4800
epoch 181 summary: valid_cos_loss : 0.000641, valid loss: 2.2564, accuracy: 0.4811
epoch 182 summary: valid_cos_loss : 0.000637, valid loss: 2.2564, accuracy: 0.4805
epoch 183 summary: valid_cos_loss : 0.000634, valid loss: 2.2558, accuracy: 0.4802
epoch 184 summary: valid_cos_loss : 0.000631, valid loss: 2.2554, accuracy: 0.4801
epoch 185 summary: valid_cos_loss : 0.000629, valid loss: 2.2560, accuracy: 0.4795
epoch 186 summary: valid_cos_loss : 0.000626, valid loss: 2.2559, accuracy: 0.4801
epoch 187 summary: valid_cos_loss : 0.000623, valid loss: 2.2544, accuracy: 0.4811
epoch 188 summary: valid_cos_loss : 0.000621, valid loss: 2.2535, accuracy: 0.4805
epoch 189 summary: valid_cos_loss : 0.000619, valid loss: 2.2521, accuracy: 0.4805
epoch 190 summary: valid_cos_loss : 0.000642, valid loss: 2.2517, accuracy: 0.4808
epoch 191 summary: valid_cos_loss : 0.000638, valid loss: 2.2520, accuracy: 0.4811
epoch 192 summary: valid_cos_loss : 0.000635, valid loss: 2.2509, accuracy: 0.4807
epoch 193 summary: valid_cos_loss : 0.000632, valid loss: 2.2498, accuracy: 0.4812
epoch 194 summary: valid_cos_loss : 0.000629, valid loss: 2.2491, accuracy: 0.4812
epoch 195 summary: valid_cos_loss : 0.000627, valid loss: 2.2485, accuracy: 0.4814
epoch 196 summary: valid_cos_loss : 0.000624, valid loss: 2.2485, accuracy: 0.4816
epoch 197 summary: valid_cos_loss : 0.000622, valid loss: 2.2476, accuracy: 0.4811
epoch 198 summary: valid_cos_loss : 0.000619, valid loss: 2.2492, accuracy: 0.4810
epoch 199 summary: valid_cos_loss : 0.000617, valid loss: 2.2491, accuracy: 0.4816
epoch 200 summary: valid_cos_loss : 0.000641, valid loss: 2.2492, accuracy: 0.4812
epoch 201 summary: valid_cos_loss : 0.000637, valid loss: 2.2486, accuracy: 0.4817
epoch 202 summary: valid_cos_loss : 0.000634, valid loss: 2.2489, accuracy: 0.4825
epoch 203 summary: valid_cos_loss : 0.000631, valid loss: 2.2491, accuracy: 0.4827
epoch 204 summary: valid_cos_loss : 0.000628, valid loss: 2.2483, accuracy: 0.4833
epoch 205 summary: valid_cos_loss : 0.000625, valid loss: 2.2483, accuracy: 0.4832
epoch 206 summary: valid_cos_loss : 0.000623, valid loss: 2.2478, accuracy: 0.4836
epoch 207 summary: valid_cos_loss : 0.000620, valid loss: 2.2471, accuracy: 0.4840
epoch 208 summary: valid_cos_loss : 0.000618, valid loss: 2.2463, accuracy: 0.4841
epoch 209 summary: valid_cos_loss : 0.000616, valid loss: 2.2460, accuracy: 0.4844
epoch 210 summary: valid_cos_loss : 0.000638, valid loss: 2.2472, accuracy: 0.4839
epoch 211 summary: valid_cos_loss : 0.000635, valid loss: 2.2469, accuracy: 0.4835
epoch 212 summary: valid_cos_loss : 0.000632, valid loss: 2.2469, accuracy: 0.4830
epoch 213 summary: valid_cos_loss : 0.000629, valid loss: 2.2457, accuracy: 0.4840
epoch 214 summary: valid_cos_loss : 0.000626, valid loss: 2.2461, accuracy: 0.4836
epoch 215 summary: valid_cos_loss : 0.000624, valid loss: 2.2447, accuracy: 0.4832
epoch 216 summary: valid_cos_loss : 0.000621, valid loss: 2.2443, accuracy: 0.4832
epoch 217 summary: valid_cos_loss : 0.000619, valid loss: 2.2443, accuracy: 0.4830
epoch 218 summary: valid_cos_loss : 0.000616, valid loss: 2.2448, accuracy: 0.4814
epoch 219 summary: valid_cos_loss : 0.000614, valid loss: 2.2443, accuracy: 0.4816
epoch 220 summary: valid_cos_loss : 0.000635, valid loss: 2.2442, accuracy: 0.4830
epoch 221 summary: valid_cos_loss : 0.000632, valid loss: 2.2442, accuracy: 0.4840
epoch 222 summary: valid_cos_loss : 0.000629, valid loss: 2.2442, accuracy: 0.4829
epoch 223 summary: valid_cos_loss : 0.000626, valid loss: 2.2441, accuracy: 0.4835
epoch 224 summary: valid_cos_loss : 0.000623, valid loss: 2.2437, accuracy: 0.4838
epoch 225 summary: valid_cos_loss : 0.000621, valid loss: 2.2423, accuracy: 0.4839
epoch 226 summary: valid_cos_loss : 0.000618, valid loss: 2.2436, accuracy: 0.4832
epoch 227 summary: valid_cos_loss : 0.000616, valid loss: 2.2436, accuracy: 0.4824
epoch 228 summary: valid_cos_loss : 0.000614, valid loss: 2.2444, accuracy: 0.4821
epoch 229 summary: valid_cos_loss : 0.000612, valid loss: 2.2442, accuracy: 0.4829
epoch 230 summary: valid_cos_loss : 0.000633, valid loss: 2.2463, accuracy: 0.4825
epoch 231 summary: valid_cos_loss : 0.000630, valid loss: 2.2466, accuracy: 0.4824
epoch 232 summary: valid_cos_loss : 0.000627, valid loss: 2.2473, accuracy: 0.4817
epoch 233 summary: valid_cos_loss : 0.000624, valid loss: 2.2476, accuracy: 0.4816
epoch 234 summary: valid_cos_loss : 0.000621, valid loss: 2.2477, accuracy: 0.4811
epoch 235 summary: valid_cos_loss : 0.000619, valid loss: 2.2476, accuracy: 0.4813
epoch 236 summary: valid_cos_loss : 0.000616, valid loss: 2.2471, accuracy: 0.4819
epoch 237 summary: valid_cos_loss : 0.000614, valid loss: 2.2464, accuracy: 0.4817
epoch 238 summary: valid_cos_loss : 0.000612, valid loss: 2.2461, accuracy: 0.4817
epoch 239 summary: valid_cos_loss : 0.000610, valid loss: 2.2455, accuracy: 0.4800
epoch 240 summary: valid_cos_loss : 0.000632, valid loss: 2.2460, accuracy: 0.4802
epoch 241 summary: valid_cos_loss : 0.000629, valid loss: 2.2463, accuracy: 0.4797
epoch 242 summary: valid_cos_loss : 0.000626, valid loss: 2.2468, accuracy: 0.4803
epoch 243 summary: valid_cos_loss : 0.000624, valid loss: 2.2484, accuracy: 0.4801
epoch 244 summary: valid_cos_loss : 0.000621, valid loss: 2.2479, accuracy: 0.4812
epoch 245 summary: valid_cos_loss : 0.000618, valid loss: 2.2477, accuracy: 0.4810
epoch 246 summary: valid_cos_loss : 0.000616, valid loss: 2.2471, accuracy: 0.4806
epoch 247 summary: valid_cos_loss : 0.000614, valid loss: 2.2485, accuracy: 0.4791
epoch 248 summary: valid_cos_loss : 0.000611, valid loss: 2.2478, accuracy: 0.4800
epoch 249 summary: valid_cos_loss : 0.000609, valid loss: 2.2463, accuracy: 0.4808
epoch 250 summary: valid_cos_loss : 0.000634, valid loss: 2.2472, accuracy: 0.4803
epoch 251 summary: valid_cos_loss : 0.000631, valid loss: 2.2468, accuracy: 0.4823
epoch 252 summary: valid_cos_loss : 0.000628, valid loss: 2.2478, accuracy: 0.4818
epoch 253 summary: valid_cos_loss : 0.000625, valid loss: 2.2478, accuracy: 0.4814
epoch 254 summary: valid_cos_loss : 0.000623, valid loss: 2.2464, accuracy: 0.4817
epoch 255 summary: valid_cos_loss : 0.000620, valid loss: 2.2472, accuracy: 0.4818
epoch 256 summary: valid_cos_loss : 0.000618, valid loss: 2.2469, accuracy: 0.4810
epoch 257 summary: valid_cos_loss : 0.000615, valid loss: 2.2475, accuracy: 0.4811
epoch 258 summary: valid_cos_loss : 0.000613, valid loss: 2.2462, accuracy: 0.4817
epoch 259 summary: valid_cos_loss : 0.000611, valid loss: 2.2448, accuracy: 0.4817
epoch 260 summary: valid_cos_loss : 0.000631, valid loss: 2.2468, accuracy: 0.4817
epoch 261 summary: valid_cos_loss : 0.000628, valid loss: 2.2476, accuracy: 0.4819
epoch 262 summary: valid_cos_loss : 0.000625, valid loss: 2.2481, accuracy: 0.4818
epoch 263 summary: valid_cos_loss : 0.000622, valid loss: 2.2491, accuracy: 0.4821
epoch 264 summary: valid_cos_loss : 0.000620, valid loss: 2.2491, accuracy: 0.4824
epoch 265 summary: valid_cos_loss : 0.000617, valid loss: 2.2492, accuracy: 0.4828
epoch 266 summary: valid_cos_loss : 0.000615, valid loss: 2.2498, accuracy: 0.4829
epoch 267 summary: valid_cos_loss : 0.000613, valid loss: 2.2491, accuracy: 0.4825
epoch 268 summary: valid_cos_loss : 0.000610, valid loss: 2.2486, accuracy: 0.4812
epoch 269 summary: valid_cos_loss : 0.000609, valid loss: 2.2486, accuracy: 0.4812
epoch 270 summary: valid_cos_loss : 0.000631, valid loss: 2.2482, accuracy: 0.4805
epoch 271 summary: valid_cos_loss : 0.000628, valid loss: 2.2473, accuracy: 0.4818
epoch 272 summary: valid_cos_loss : 0.000625, valid loss: 2.2483, accuracy: 0.4802
epoch 273 summary: valid_cos_loss : 0.000622, valid loss: 2.2480, accuracy: 0.4814
epoch 274 summary: valid_cos_loss : 0.000620, valid loss: 2.2471, accuracy: 0.4816
epoch 275 summary: valid_cos_loss : 0.000617, valid loss: 2.2476, accuracy: 0.4823
epoch 276 summary: valid_cos_loss : 0.000615, valid loss: 2.2476, accuracy: 0.4808
epoch 277 summary: valid_cos_loss : 0.000613, valid loss: 2.2471, accuracy: 0.4801
epoch 278 summary: valid_cos_loss : 0.000611, valid loss: 2.2456, accuracy: 0.4805
epoch 279 summary: valid_cos_loss : 0.000609, valid loss: 2.2440, accuracy: 0.4803
epoch 280 summary: valid_cos_loss : 0.000630, valid loss: 2.2455, accuracy: 0.4807
epoch 281 summary: valid_cos_loss : 0.000627, valid loss: 2.2471, accuracy: 0.4800
epoch 282 summary: valid_cos_loss : 0.000624, valid loss: 2.2469, accuracy: 0.4802
epoch 283 summary: valid_cos_loss : 0.000621, valid loss: 2.2485, accuracy: 0.4789
epoch 284 summary: valid_cos_loss : 0.000618, valid loss: 2.2475, accuracy: 0.4791
epoch 285 summary: valid_cos_loss : 0.000616, valid loss: 2.2477, accuracy: 0.4800
epoch 286 summary: valid_cos_loss : 0.000614, valid loss: 2.2476, accuracy: 0.4795
epoch 287 summary: valid_cos_loss : 0.000611, valid loss: 2.2483, accuracy: 0.4788
epoch 288 summary: valid_cos_loss : 0.000609, valid loss: 2.2488, accuracy: 0.4795
epoch 289 summary: valid_cos_loss : 0.000607, valid loss: 2.2491, accuracy: 0.4785
epoch 290 summary: valid_cos_loss : 0.000630, valid loss: 2.2498, accuracy: 0.4800
epoch 291 summary: valid_cos_loss : 0.000627, valid loss: 2.2488, accuracy: 0.4800
epoch 292 summary: valid_cos_loss : 0.000624, valid loss: 2.2498, accuracy: 0.4790
epoch 293 summary: valid_cos_loss : 0.000622, valid loss: 2.2503, accuracy: 0.4796
epoch 294 summary: valid_cos_loss : 0.000619, valid loss: 2.2511, accuracy: 0.4789
epoch 295 summary: valid_cos_loss : 0.000617, valid loss: 2.2515, accuracy: 0.4784
epoch 296 summary: valid_cos_loss : 0.000614, valid loss: 2.2501, accuracy: 0.4788
epoch 297 summary: valid_cos_loss : 0.000612, valid loss: 2.2500, accuracy: 0.4788
epoch 298 summary: valid_cos_loss : 0.000610, valid loss: 2.2500, accuracy: 0.4789
epoch 299 summary: valid_cos_loss : 0.000608, valid loss: 2.2496, accuracy: 0.4789
