数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.035713, train_cro_loss : 4.0062, train_tot_loss : 0.0360, valid_cos_loss : 0.044003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0440, 
epoch  11 summary: train_cos_loss : 0.022863, train_cro_loss : 2.3513, train_tot_loss : 0.0230, valid_cos_loss : 0.029809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch  12 summary: train_cos_loss : 0.022031, train_cro_loss : 2.2622, train_tot_loss : 0.0222, valid_cos_loss : 0.029055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0291, 
epoch  13 summary: train_cos_loss : 0.019905, train_cro_loss : 2.1748, train_tot_loss : 0.0201, valid_cos_loss : 0.025587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0256, 
epoch  14 summary: train_cos_loss : 0.019289, train_cro_loss : 2.1224, train_tot_loss : 0.0195, valid_cos_loss : 0.025247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0252, 
epoch  15 summary: train_cos_loss : 0.018548, train_cro_loss : 2.0587, train_tot_loss : 0.0187, valid_cos_loss : 0.023917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0239, 
epoch  16 summary: train_cos_loss : 0.016927, train_cro_loss : 1.9837, train_tot_loss : 0.0171, valid_cos_loss : 0.022734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0227, 
epoch  17 summary: train_cos_loss : 0.015739, train_cro_loss : 1.9054, train_tot_loss : 0.0159, valid_cos_loss : 0.022392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0224, 
epoch  18 summary: train_cos_loss : 0.015788, train_cro_loss : 1.8583, train_tot_loss : 0.0159, valid_cos_loss : 0.021592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0216, 
epoch  19 summary: train_cos_loss : 0.015474, train_cro_loss : 1.7905, train_tot_loss : 0.0156, valid_cos_loss : 0.021374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0214, 
epoch  20 summary: train_cos_loss : 0.014948, train_cro_loss : 1.7811, train_tot_loss : 0.0151, valid_cos_loss : 0.020064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0201, 
train loss: 1.8650, accuracy: 0.5266, valid loss: 2.8462, accuracy: 0.2512, 
epoch  21 summary: train_cos_loss : 0.014796, train_cro_loss : 1.7427, train_tot_loss : 0.0149, valid_cos_loss : 0.019436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0194, 
epoch  22 summary: train_cos_loss : 0.014544, train_cro_loss : 1.7319, train_tot_loss : 0.0147, valid_cos_loss : 0.018876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0189, 
epoch  23 summary: train_cos_loss : 0.013558, train_cro_loss : 1.6591, train_tot_loss : 0.0137, valid_cos_loss : 0.018643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch  24 summary: train_cos_loss : 0.014313, train_cro_loss : 1.7154, train_tot_loss : 0.0144, valid_cos_loss : 0.017201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0172, 
epoch  25 summary: train_cos_loss : 0.012586, train_cro_loss : 1.6769, train_tot_loss : 0.0127, valid_cos_loss : 0.018075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch  26 summary: train_cos_loss : 0.013610, train_cro_loss : 1.6394, train_tot_loss : 0.0137, valid_cos_loss : 0.016603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0166, 
epoch  27 summary: train_cos_loss : 0.013490, train_cro_loss : 1.6254, train_tot_loss : 0.0136, valid_cos_loss : 0.016916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0169, 
epoch  28 summary: train_cos_loss : 0.012366, train_cro_loss : 1.5735, train_tot_loss : 0.0125, valid_cos_loss : 0.016241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
epoch  29 summary: train_cos_loss : 0.012187, train_cro_loss : 1.5494, train_tot_loss : 0.0123, valid_cos_loss : 0.016205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
epoch  30 summary: train_cos_loss : 0.012750, train_cro_loss : 1.5459, train_tot_loss : 0.0129, valid_cos_loss : 0.016196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
train loss: 1.6619, accuracy: 0.5839, valid loss: 2.8015, accuracy: 0.2810, 
epoch  31 summary: train_cos_loss : 0.012341, train_cro_loss : 1.5535, train_tot_loss : 0.0125, valid_cos_loss : 0.016092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0161, 
epoch  32 summary: train_cos_loss : 0.011824, train_cro_loss : 1.5681, train_tot_loss : 0.0119, valid_cos_loss : 0.015698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch  33 summary: train_cos_loss : 0.012459, train_cro_loss : 1.5453, train_tot_loss : 0.0126, valid_cos_loss : 0.015187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
epoch  34 summary: train_cos_loss : 0.011580, train_cro_loss : 1.5145, train_tot_loss : 0.0117, valid_cos_loss : 0.014740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0147, 
epoch  35 summary: train_cos_loss : 0.010748, train_cro_loss : 1.4889, train_tot_loss : 0.0109, valid_cos_loss : 0.015117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0151, 
epoch  36 summary: train_cos_loss : 0.011650, train_cro_loss : 1.5630, train_tot_loss : 0.0118, valid_cos_loss : 0.013912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  37 summary: train_cos_loss : 0.011318, train_cro_loss : 1.5321, train_tot_loss : 0.0114, valid_cos_loss : 0.014082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0141, 
epoch  38 summary: train_cos_loss : 0.011070, train_cro_loss : 1.5097, train_tot_loss : 0.0112, valid_cos_loss : 0.013954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  39 summary: train_cos_loss : 0.010972, train_cro_loss : 1.5284, train_tot_loss : 0.0111, valid_cos_loss : 0.013852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  40 summary: train_cos_loss : 0.010638, train_cro_loss : 1.5364, train_tot_loss : 0.0108, valid_cos_loss : 0.013740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
train loss: 1.6096, accuracy: 0.5631, valid loss: 2.7777, accuracy: 0.2859, 
epoch  41 summary: train_cos_loss : 0.010235, train_cro_loss : 1.5042, train_tot_loss : 0.0104, valid_cos_loss : 0.013876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  42 summary: train_cos_loss : 0.010955, train_cro_loss : 1.4685, train_tot_loss : 0.0111, valid_cos_loss : 0.013529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  43 summary: train_cos_loss : 0.009987, train_cro_loss : 1.6263, train_tot_loss : 0.0101, valid_cos_loss : 0.013701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  44 summary: train_cos_loss : 0.010857, train_cro_loss : 1.6054, train_tot_loss : 0.0110, valid_cos_loss : 0.013223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
epoch  45 summary: train_cos_loss : 0.010288, train_cro_loss : 1.7051, train_tot_loss : 0.0104, valid_cos_loss : 0.013434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch  46 summary: train_cos_loss : 0.010463, train_cro_loss : 1.5435, train_tot_loss : 0.0106, valid_cos_loss : 0.012973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  47 summary: train_cos_loss : 0.009968, train_cro_loss : 1.5136, train_tot_loss : 0.0101, valid_cos_loss : 0.012693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  48 summary: train_cos_loss : 0.010393, train_cro_loss : 1.5028, train_tot_loss : 0.0105, valid_cos_loss : 0.012803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  49 summary: train_cos_loss : 0.010165, train_cro_loss : 1.4879, train_tot_loss : 0.0103, valid_cos_loss : 0.013128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch  50 summary: train_cos_loss : 0.009499, train_cro_loss : 1.4169, train_tot_loss : 0.0096, valid_cos_loss : 0.011979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
train loss: 1.5699, accuracy: 0.5923, valid loss: 2.7637, accuracy: 0.2881, 
epoch  51 summary: train_cos_loss : 0.010233, train_cro_loss : 1.4687, train_tot_loss : 0.0103, valid_cos_loss : 0.012806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  52 summary: train_cos_loss : 0.010134, train_cro_loss : 1.4599, train_tot_loss : 0.0103, valid_cos_loss : 0.012958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  53 summary: train_cos_loss : 0.010185, train_cro_loss : 1.5854, train_tot_loss : 0.0103, valid_cos_loss : 0.012691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  54 summary: train_cos_loss : 0.009720, train_cro_loss : 1.9357, train_tot_loss : 0.0099, valid_cos_loss : 0.012673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  55 summary: train_cos_loss : 0.011381, train_cro_loss : 1.8008, train_tot_loss : 0.0115, valid_cos_loss : 0.012723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  56 summary: train_cos_loss : 0.010642, train_cro_loss : 1.7702, train_tot_loss : 0.0108, valid_cos_loss : 0.012205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  57 summary: train_cos_loss : 0.010934, train_cro_loss : 1.7281, train_tot_loss : 0.0111, valid_cos_loss : 0.012586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  58 summary: train_cos_loss : 0.010224, train_cro_loss : 1.7080, train_tot_loss : 0.0104, valid_cos_loss : 0.012698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  59 summary: train_cos_loss : 0.009731, train_cro_loss : 1.6870, train_tot_loss : 0.0099, valid_cos_loss : 0.012380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  60 summary: train_cos_loss : 0.010193, train_cro_loss : 1.6912, train_tot_loss : 0.0103, valid_cos_loss : 0.011820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
train loss: 1.8235, accuracy: 0.5120, valid loss: 2.8468, accuracy: 0.2700, 
epoch  61 summary: train_cos_loss : 0.009972, train_cro_loss : 1.7050, train_tot_loss : 0.0101, valid_cos_loss : 0.012983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  62 summary: train_cos_loss : 0.010475, train_cro_loss : 1.7490, train_tot_loss : 0.0106, valid_cos_loss : 0.012848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  63 summary: train_cos_loss : 0.009833, train_cro_loss : 1.7099, train_tot_loss : 0.0100, valid_cos_loss : 0.012943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  64 summary: train_cos_loss : 0.010060, train_cro_loss : 1.6433, train_tot_loss : 0.0102, valid_cos_loss : 0.012650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  65 summary: train_cos_loss : 0.010062, train_cro_loss : 1.6702, train_tot_loss : 0.0102, valid_cos_loss : 0.012396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  66 summary: train_cos_loss : 0.009867, train_cro_loss : 1.6145, train_tot_loss : 0.0100, valid_cos_loss : 0.012131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  67 summary: train_cos_loss : 0.009655, train_cro_loss : 1.7049, train_tot_loss : 0.0098, valid_cos_loss : 0.012437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  68 summary: train_cos_loss : 0.010524, train_cro_loss : 1.6822, train_tot_loss : 0.0107, valid_cos_loss : 0.011969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  69 summary: train_cos_loss : 0.009868, train_cro_loss : 1.6492, train_tot_loss : 0.0100, valid_cos_loss : 0.012571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  70 summary: train_cos_loss : 0.010709, train_cro_loss : 1.6312, train_tot_loss : 0.0108, valid_cos_loss : 0.012033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
train loss: 1.9831, accuracy: 0.4192, valid loss: 2.8285, accuracy: 0.2070, 
epoch  71 summary: train_cos_loss : 0.009272, train_cro_loss : 1.8546, train_tot_loss : 0.0094, valid_cos_loss : 0.012782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  72 summary: train_cos_loss : 0.010540, train_cro_loss : 1.8346, train_tot_loss : 0.0107, valid_cos_loss : 0.012819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  73 summary: train_cos_loss : 0.010205, train_cro_loss : 1.7967, train_tot_loss : 0.0103, valid_cos_loss : 0.012855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  74 summary: train_cos_loss : 0.010420, train_cro_loss : 1.6535, train_tot_loss : 0.0106, valid_cos_loss : 0.012468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  75 summary: train_cos_loss : 0.010070, train_cro_loss : 1.6678, train_tot_loss : 0.0102, valid_cos_loss : 0.012343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  76 summary: train_cos_loss : 0.009883, train_cro_loss : 1.6997, train_tot_loss : 0.0100, valid_cos_loss : 0.011983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  77 summary: train_cos_loss : 0.009509, train_cro_loss : 1.5969, train_tot_loss : 0.0096, valid_cos_loss : 0.012336, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  78 summary: train_cos_loss : 0.009527, train_cro_loss : 1.5635, train_tot_loss : 0.0097, valid_cos_loss : 0.011807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  79 summary: train_cos_loss : 0.009411, train_cro_loss : 1.5413, train_tot_loss : 0.0095, valid_cos_loss : 0.012081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  80 summary: train_cos_loss : 0.010030, train_cro_loss : 1.6063, train_tot_loss : 0.0102, valid_cos_loss : 0.012174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
train loss: 1.6619, accuracy: 0.5683, valid loss: 2.7776, accuracy: 0.2834, 
epoch  81 summary: train_cos_loss : 0.010103, train_cro_loss : 1.5548, train_tot_loss : 0.0102, valid_cos_loss : 0.012719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  82 summary: train_cos_loss : 0.010621, train_cro_loss : 1.5380, train_tot_loss : 0.0107, valid_cos_loss : 0.012473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  83 summary: train_cos_loss : 0.010638, train_cro_loss : 1.7088, train_tot_loss : 0.0108, valid_cos_loss : 0.012110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  84 summary: train_cos_loss : 0.010303, train_cro_loss : 1.6558, train_tot_loss : 0.0104, valid_cos_loss : 0.012082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  85 summary: train_cos_loss : 0.010659, train_cro_loss : 1.6815, train_tot_loss : 0.0108, valid_cos_loss : 0.012357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  86 summary: train_cos_loss : 0.010654, train_cro_loss : 1.7511, train_tot_loss : 0.0108, valid_cos_loss : 0.012384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  87 summary: train_cos_loss : 0.010431, train_cro_loss : 1.7687, train_tot_loss : 0.0106, valid_cos_loss : 0.012392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  88 summary: train_cos_loss : 0.009854, train_cro_loss : 1.7620, train_tot_loss : 0.0100, valid_cos_loss : 0.011932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  89 summary: train_cos_loss : 0.010311, train_cro_loss : 1.6151, train_tot_loss : 0.0104, valid_cos_loss : 0.011847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  90 summary: train_cos_loss : 0.009747, train_cro_loss : 1.5900, train_tot_loss : 0.0099, valid_cos_loss : 0.011540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
train loss: 1.6282, accuracy: 0.5537, valid loss: 2.7121, accuracy: 0.2749, 
epoch  91 summary: train_cos_loss : 0.009781, train_cro_loss : 1.5217, train_tot_loss : 0.0099, valid_cos_loss : 0.012032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  92 summary: train_cos_loss : 0.009351, train_cro_loss : 1.4605, train_tot_loss : 0.0095, valid_cos_loss : 0.012253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  93 summary: train_cos_loss : 0.009789, train_cro_loss : 1.4776, train_tot_loss : 0.0099, valid_cos_loss : 0.012081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  94 summary: train_cos_loss : 0.009644, train_cro_loss : 1.4589, train_tot_loss : 0.0098, valid_cos_loss : 0.012091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  95 summary: train_cos_loss : 0.009960, train_cro_loss : 1.4685, train_tot_loss : 0.0101, valid_cos_loss : 0.012105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  96 summary: train_cos_loss : 0.010356, train_cro_loss : 1.4005, train_tot_loss : 0.0105, valid_cos_loss : 0.012240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  97 summary: train_cos_loss : 0.009947, train_cro_loss : 1.4026, train_tot_loss : 0.0101, valid_cos_loss : 0.012315, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  98 summary: train_cos_loss : 0.010026, train_cro_loss : 1.4303, train_tot_loss : 0.0101, valid_cos_loss : 0.011683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  99 summary: train_cos_loss : 0.009686, train_cro_loss : 1.3993, train_tot_loss : 0.0098, valid_cos_loss : 0.011796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch 100 summary: train_cos_loss : 0.009653, train_cro_loss : 1.4303, train_tot_loss : 0.0098, valid_cos_loss : 0.011785, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
train loss: 1.4589, accuracy: 0.5829, valid loss: 2.6583, accuracy: 0.3000, 
epoch 101 summary: train_cos_loss : 0.009145, train_cro_loss : 1.3627, train_tot_loss : 0.0093, valid_cos_loss : 0.011040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0110, 
epoch 102 summary: train_cos_loss : 0.008450, train_cro_loss : 1.3473, train_tot_loss : 0.0086, valid_cos_loss : 0.010140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0101, 
epoch 103 summary: train_cos_loss : 0.007929, train_cro_loss : 1.2793, train_tot_loss : 0.0080, valid_cos_loss : 0.009394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch 104 summary: train_cos_loss : 0.007428, train_cro_loss : 1.2038, train_tot_loss : 0.0075, valid_cos_loss : 0.008725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 105 summary: train_cos_loss : 0.007062, train_cro_loss : 1.1689, train_tot_loss : 0.0072, valid_cos_loss : 0.008185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 106 summary: train_cos_loss : 0.006710, train_cro_loss : 1.1260, train_tot_loss : 0.0068, valid_cos_loss : 0.007709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch 107 summary: train_cos_loss : 0.006406, train_cro_loss : 1.0740, train_tot_loss : 0.0065, valid_cos_loss : 0.007301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 108 summary: train_cos_loss : 0.006151, train_cro_loss : 1.0359, train_tot_loss : 0.0062, valid_cos_loss : 0.006968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 109 summary: train_cos_loss : 0.005888, train_cro_loss : 1.0055, train_tot_loss : 0.0060, valid_cos_loss : 0.006632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 110 summary: train_cos_loss : 0.005634, train_cro_loss : 0.9833, train_tot_loss : 0.0057, valid_cos_loss : 0.006431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 1.0105, accuracy: 0.7143, valid loss: 2.3621, accuracy: 0.3687, 
epoch 111 summary: train_cos_loss : 0.005443, train_cro_loss : 0.9446, train_tot_loss : 0.0055, valid_cos_loss : 0.006536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 112 summary: train_cos_loss : 0.005285, train_cro_loss : 0.9279, train_tot_loss : 0.0054, valid_cos_loss : 0.006250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 113 summary: train_cos_loss : 0.005141, train_cro_loss : 0.8921, train_tot_loss : 0.0052, valid_cos_loss : 0.005989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 114 summary: train_cos_loss : 0.004983, train_cro_loss : 0.8631, train_tot_loss : 0.0051, valid_cos_loss : 0.005766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 115 summary: train_cos_loss : 0.004844, train_cro_loss : 0.8370, train_tot_loss : 0.0049, valid_cos_loss : 0.005566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 116 summary: train_cos_loss : 0.004724, train_cro_loss : 0.8109, train_tot_loss : 0.0048, valid_cos_loss : 0.005385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 117 summary: train_cos_loss : 0.004630, train_cro_loss : 0.7862, train_tot_loss : 0.0047, valid_cos_loss : 0.005216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 118 summary: train_cos_loss : 0.004525, train_cro_loss : 0.7711, train_tot_loss : 0.0046, valid_cos_loss : 0.005078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 119 summary: train_cos_loss : 0.004426, train_cro_loss : 0.7443, train_tot_loss : 0.0045, valid_cos_loss : 0.004933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 120 summary: train_cos_loss : 0.004347, train_cro_loss : 0.7370, train_tot_loss : 0.0044, valid_cos_loss : 0.004917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 0.7657, accuracy: 0.7758, valid loss: 2.1729, accuracy: 0.4067, 
epoch 121 summary: train_cos_loss : 0.004268, train_cro_loss : 0.7156, train_tot_loss : 0.0043, valid_cos_loss : 0.005079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 122 summary: train_cos_loss : 0.004209, train_cro_loss : 0.6993, train_tot_loss : 0.0043, valid_cos_loss : 0.004931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 123 summary: train_cos_loss : 0.004137, train_cro_loss : 0.6752, train_tot_loss : 0.0042, valid_cos_loss : 0.004790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 124 summary: train_cos_loss : 0.004078, train_cro_loss : 0.6633, train_tot_loss : 0.0041, valid_cos_loss : 0.004671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 125 summary: train_cos_loss : 0.004008, train_cro_loss : 0.6472, train_tot_loss : 0.0041, valid_cos_loss : 0.004549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 126 summary: train_cos_loss : 0.003946, train_cro_loss : 0.6298, train_tot_loss : 0.0040, valid_cos_loss : 0.004448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 127 summary: train_cos_loss : 0.003891, train_cro_loss : 0.6265, train_tot_loss : 0.0039, valid_cos_loss : 0.004358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 128 summary: train_cos_loss : 0.003839, train_cro_loss : 0.6130, train_tot_loss : 0.0039, valid_cos_loss : 0.004271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 129 summary: train_cos_loss : 0.003795, train_cro_loss : 0.6051, train_tot_loss : 0.0038, valid_cos_loss : 0.004190, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 130 summary: train_cos_loss : 0.003751, train_cro_loss : 0.6002, train_tot_loss : 0.0038, valid_cos_loss : 0.004230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 0.6349, accuracy: 0.8008, valid loss: 2.0770, accuracy: 0.4229, 
epoch 131 summary: train_cos_loss : 0.003710, train_cro_loss : 0.5937, train_tot_loss : 0.0038, valid_cos_loss : 0.004440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 132 summary: train_cos_loss : 0.003676, train_cro_loss : 0.5782, train_tot_loss : 0.0037, valid_cos_loss : 0.004344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
