数据集总长度：1115394
Before CTE Training: train eu loss: 0.20149092376232147, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.98046875, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014021, train_cro_loss : 4.0072, train_tot_loss : 0.0143, valid_cos_loss : 0.015733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch  14 summary: train_cos_loss : 0.006922, train_cro_loss : 1.2430, train_tot_loss : 0.0070, valid_cos_loss : 0.009838, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  15 summary: train_cos_loss : 0.006434, train_cro_loss : 1.2061, train_tot_loss : 0.0065, valid_cos_loss : 0.008947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch  16 summary: train_cos_loss : 0.006503, train_cro_loss : 1.1225, train_tot_loss : 0.0066, valid_cos_loss : 0.008117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  17 summary: train_cos_loss : 0.006430, train_cro_loss : 1.0581, train_tot_loss : 0.0065, valid_cos_loss : 0.007734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  18 summary: train_cos_loss : 0.005479, train_cro_loss : 1.0060, train_tot_loss : 0.0056, valid_cos_loss : 0.007445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  19 summary: train_cos_loss : 0.005414, train_cro_loss : 1.1368, train_tot_loss : 0.0055, valid_cos_loss : 0.007137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  20 summary: train_cos_loss : 0.005069, train_cro_loss : 1.0887, train_tot_loss : 0.0052, valid_cos_loss : 0.006988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
train loss: 1.1819, accuracy: 0.7560, valid loss: 2.8003, accuracy: 0.2925, 
epoch  21 summary: train_cos_loss : 0.005377, train_cro_loss : 1.1028, train_tot_loss : 0.0055, valid_cos_loss : 0.007018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  22 summary: train_cos_loss : 0.004474, train_cro_loss : 1.0134, train_tot_loss : 0.0046, valid_cos_loss : 0.006507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  23 summary: train_cos_loss : 0.004225, train_cro_loss : 0.9828, train_tot_loss : 0.0043, valid_cos_loss : 0.006082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  24 summary: train_cos_loss : 0.004705, train_cro_loss : 1.3677, train_tot_loss : 0.0048, valid_cos_loss : 0.005795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  25 summary: train_cos_loss : 0.004373, train_cro_loss : 1.3049, train_tot_loss : 0.0045, valid_cos_loss : 0.005619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  26 summary: train_cos_loss : 0.004759, train_cro_loss : 1.2884, train_tot_loss : 0.0049, valid_cos_loss : 0.005968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  27 summary: train_cos_loss : 0.004022, train_cro_loss : 1.2129, train_tot_loss : 0.0041, valid_cos_loss : 0.005454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  28 summary: train_cos_loss : 0.003611, train_cro_loss : 1.0346, train_tot_loss : 0.0037, valid_cos_loss : 0.005130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  29 summary: train_cos_loss : 0.003428, train_cro_loss : 1.0175, train_tot_loss : 0.0035, valid_cos_loss : 0.004891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  30 summary: train_cos_loss : 0.003510, train_cro_loss : 1.0106, train_tot_loss : 0.0036, valid_cos_loss : 0.005133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 1.2286, accuracy: 0.6559, valid loss: 2.8537, accuracy: 0.2468, 
epoch  31 summary: train_cos_loss : 0.003562, train_cro_loss : 1.1473, train_tot_loss : 0.0037, valid_cos_loss : 0.004756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  32 summary: train_cos_loss : 0.003547, train_cro_loss : 1.1368, train_tot_loss : 0.0036, valid_cos_loss : 0.004871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  33 summary: train_cos_loss : 0.003472, train_cro_loss : 1.1360, train_tot_loss : 0.0036, valid_cos_loss : 0.004743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  34 summary: train_cos_loss : 0.003377, train_cro_loss : 1.0969, train_tot_loss : 0.0035, valid_cos_loss : 0.004799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  35 summary: train_cos_loss : 0.002888, train_cro_loss : 1.0154, train_tot_loss : 0.0030, valid_cos_loss : 0.004422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  36 summary: train_cos_loss : 0.003409, train_cro_loss : 0.9072, train_tot_loss : 0.0035, valid_cos_loss : 0.004345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  37 summary: train_cos_loss : 0.003221, train_cro_loss : 0.8906, train_tot_loss : 0.0033, valid_cos_loss : 0.004156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  38 summary: train_cos_loss : 0.003111, train_cro_loss : 0.8327, train_tot_loss : 0.0032, valid_cos_loss : 0.004013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  39 summary: train_cos_loss : 0.002757, train_cro_loss : 0.9047, train_tot_loss : 0.0028, valid_cos_loss : 0.003985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  40 summary: train_cos_loss : 0.003045, train_cro_loss : 0.8889, train_tot_loss : 0.0031, valid_cos_loss : 0.003910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 0.9094, accuracy: 0.7779, valid loss: 2.6841, accuracy: 0.3193, 
epoch  41 summary: train_cos_loss : 0.002787, train_cro_loss : 0.8482, train_tot_loss : 0.0029, valid_cos_loss : 0.004260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  42 summary: train_cos_loss : 0.002879, train_cro_loss : 0.7998, train_tot_loss : 0.0029, valid_cos_loss : 0.004052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  43 summary: train_cos_loss : 0.002633, train_cro_loss : 0.8952, train_tot_loss : 0.0027, valid_cos_loss : 0.004212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  44 summary: train_cos_loss : 0.002868, train_cro_loss : 0.8958, train_tot_loss : 0.0029, valid_cos_loss : 0.004051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  45 summary: train_cos_loss : 0.003090, train_cro_loss : 1.1831, train_tot_loss : 0.0032, valid_cos_loss : 0.004007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  46 summary: train_cos_loss : 0.002826, train_cro_loss : 0.9339, train_tot_loss : 0.0029, valid_cos_loss : 0.003763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  47 summary: train_cos_loss : 0.003176, train_cro_loss : 0.8627, train_tot_loss : 0.0032, valid_cos_loss : 0.003853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  48 summary: train_cos_loss : 0.003099, train_cro_loss : 0.8828, train_tot_loss : 0.0032, valid_cos_loss : 0.004028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  49 summary: train_cos_loss : 0.002640, train_cro_loss : 0.8728, train_tot_loss : 0.0027, valid_cos_loss : 0.003592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  50 summary: train_cos_loss : 0.002552, train_cro_loss : 0.8235, train_tot_loss : 0.0026, valid_cos_loss : 0.003610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
train loss: 0.9730, accuracy: 0.7560, valid loss: 2.6863, accuracy: 0.3389, 
epoch  51 summary: train_cos_loss : 0.002700, train_cro_loss : 0.9079, train_tot_loss : 0.0028, valid_cos_loss : 0.003567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  52 summary: train_cos_loss : 0.002668, train_cro_loss : 0.8860, train_tot_loss : 0.0027, valid_cos_loss : 0.003582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  53 summary: train_cos_loss : 0.002501, train_cro_loss : 1.0744, train_tot_loss : 0.0026, valid_cos_loss : 0.003726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  54 summary: train_cos_loss : 0.002744, train_cro_loss : 1.2286, train_tot_loss : 0.0028, valid_cos_loss : 0.003676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  55 summary: train_cos_loss : 0.002916, train_cro_loss : 1.1120, train_tot_loss : 0.0030, valid_cos_loss : 0.003717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  56 summary: train_cos_loss : 0.002845, train_cro_loss : 1.1393, train_tot_loss : 0.0029, valid_cos_loss : 0.003799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  57 summary: train_cos_loss : 0.003118, train_cro_loss : 1.1376, train_tot_loss : 0.0032, valid_cos_loss : 0.003532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  58 summary: train_cos_loss : 0.003065, train_cro_loss : 1.0754, train_tot_loss : 0.0032, valid_cos_loss : 0.003422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  59 summary: train_cos_loss : 0.002796, train_cro_loss : 1.0629, train_tot_loss : 0.0029, valid_cos_loss : 0.003505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  60 summary: train_cos_loss : 0.002477, train_cro_loss : 1.1759, train_tot_loss : 0.0026, valid_cos_loss : 0.003750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 1.3214, accuracy: 0.7070, valid loss: 2.9003, accuracy: 0.3040, 
epoch  61 summary: train_cos_loss : 0.002945, train_cro_loss : 1.2336, train_tot_loss : 0.0030, valid_cos_loss : 0.003682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  62 summary: train_cos_loss : 0.002796, train_cro_loss : 1.1912, train_tot_loss : 0.0029, valid_cos_loss : 0.003653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  63 summary: train_cos_loss : 0.002707, train_cro_loss : 1.1024, train_tot_loss : 0.0028, valid_cos_loss : 0.003546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  64 summary: train_cos_loss : 0.002643, train_cro_loss : 1.0400, train_tot_loss : 0.0027, valid_cos_loss : 0.003591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  65 summary: train_cos_loss : 0.002599, train_cro_loss : 1.0409, train_tot_loss : 0.0027, valid_cos_loss : 0.003768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  66 summary: train_cos_loss : 0.002739, train_cro_loss : 0.9945, train_tot_loss : 0.0028, valid_cos_loss : 0.003344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  67 summary: train_cos_loss : 0.002525, train_cro_loss : 0.9275, train_tot_loss : 0.0026, valid_cos_loss : 0.003406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  68 summary: train_cos_loss : 0.002590, train_cro_loss : 0.8538, train_tot_loss : 0.0027, valid_cos_loss : 0.003917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  69 summary: train_cos_loss : 0.002496, train_cro_loss : 1.0966, train_tot_loss : 0.0026, valid_cos_loss : 0.003337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  70 summary: train_cos_loss : 0.002847, train_cro_loss : 1.1017, train_tot_loss : 0.0029, valid_cos_loss : 0.003527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 1.7406, accuracy: 0.5370, valid loss: 3.1258, accuracy: 0.2234, 
epoch  71 summary: train_cos_loss : 0.002693, train_cro_loss : 1.6247, train_tot_loss : 0.0028, valid_cos_loss : 0.003559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  72 summary: train_cos_loss : 0.002837, train_cro_loss : 1.6450, train_tot_loss : 0.0030, valid_cos_loss : 0.003358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  73 summary: train_cos_loss : 0.002544, train_cro_loss : 1.4943, train_tot_loss : 0.0027, valid_cos_loss : 0.003667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  74 summary: train_cos_loss : 0.002735, train_cro_loss : 1.4168, train_tot_loss : 0.0028, valid_cos_loss : 0.003481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  75 summary: train_cos_loss : 0.002666, train_cro_loss : 1.3468, train_tot_loss : 0.0028, valid_cos_loss : 0.003591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  76 summary: train_cos_loss : 0.002517, train_cro_loss : 1.4499, train_tot_loss : 0.0026, valid_cos_loss : 0.003451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  77 summary: train_cos_loss : 0.002871, train_cro_loss : 1.3824, train_tot_loss : 0.0030, valid_cos_loss : 0.003301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  78 summary: train_cos_loss : 0.002546, train_cro_loss : 1.2602, train_tot_loss : 0.0026, valid_cos_loss : 0.003407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  79 summary: train_cos_loss : 0.002627, train_cro_loss : 1.1198, train_tot_loss : 0.0027, valid_cos_loss : 0.003320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  80 summary: train_cos_loss : 0.002938, train_cro_loss : 1.1996, train_tot_loss : 0.0030, valid_cos_loss : 0.003443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 1.1767, accuracy: 0.6830, valid loss: 2.9509, accuracy: 0.2568, 
epoch  81 summary: train_cos_loss : 0.002486, train_cro_loss : 1.0983, train_tot_loss : 0.0026, valid_cos_loss : 0.003571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  82 summary: train_cos_loss : 0.003119, train_cro_loss : 1.1143, train_tot_loss : 0.0032, valid_cos_loss : 0.003515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  83 summary: train_cos_loss : 0.002490, train_cro_loss : 1.3280, train_tot_loss : 0.0026, valid_cos_loss : 0.003466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  84 summary: train_cos_loss : 0.002824, train_cro_loss : 1.3447, train_tot_loss : 0.0029, valid_cos_loss : 0.003512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  85 summary: train_cos_loss : 0.002623, train_cro_loss : 1.3883, train_tot_loss : 0.0027, valid_cos_loss : 0.003374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  86 summary: train_cos_loss : 0.002854, train_cro_loss : 1.3010, train_tot_loss : 0.0030, valid_cos_loss : 0.003599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  87 summary: train_cos_loss : 0.002936, train_cro_loss : 1.3400, train_tot_loss : 0.0030, valid_cos_loss : 0.003184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  88 summary: train_cos_loss : 0.003098, train_cro_loss : 1.3112, train_tot_loss : 0.0032, valid_cos_loss : 0.003388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  89 summary: train_cos_loss : 0.002575, train_cro_loss : 1.1129, train_tot_loss : 0.0027, valid_cos_loss : 0.003452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  90 summary: train_cos_loss : 0.002449, train_cro_loss : 1.0811, train_tot_loss : 0.0025, valid_cos_loss : 0.003273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 1.0567, accuracy: 0.7299, valid loss: 2.6833, accuracy: 0.2871, 
epoch  91 summary: train_cos_loss : 0.002717, train_cro_loss : 0.9848, train_tot_loss : 0.0028, valid_cos_loss : 0.003412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  92 summary: train_cos_loss : 0.002430, train_cro_loss : 0.8282, train_tot_loss : 0.0025, valid_cos_loss : 0.003567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  93 summary: train_cos_loss : 0.002672, train_cro_loss : 0.9371, train_tot_loss : 0.0027, valid_cos_loss : 0.003439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  94 summary: train_cos_loss : 0.002642, train_cro_loss : 0.9702, train_tot_loss : 0.0027, valid_cos_loss : 0.003471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  95 summary: train_cos_loss : 0.003284, train_cro_loss : 1.4063, train_tot_loss : 0.0034, valid_cos_loss : 0.003747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  96 summary: train_cos_loss : 0.002796, train_cro_loss : 1.2023, train_tot_loss : 0.0029, valid_cos_loss : 0.003444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  97 summary: train_cos_loss : 0.002664, train_cro_loss : 1.1659, train_tot_loss : 0.0028, valid_cos_loss : 0.003330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  98 summary: train_cos_loss : 0.002480, train_cro_loss : 1.1394, train_tot_loss : 0.0026, valid_cos_loss : 0.003183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  99 summary: train_cos_loss : 0.002716, train_cro_loss : 0.9324, train_tot_loss : 0.0028, valid_cos_loss : 0.003192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 100 summary: train_cos_loss : 0.002488, train_cro_loss : 0.9604, train_tot_loss : 0.0026, valid_cos_loss : 0.003316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 0.9460, accuracy: 0.7404, valid loss: 2.6819, accuracy: 0.3281, 
epoch 101 summary: train_cos_loss : 0.002419, train_cro_loss : 0.8813, train_tot_loss : 0.0025, valid_cos_loss : 0.003104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 102 summary: train_cos_loss : 0.002202, train_cro_loss : 0.8356, train_tot_loss : 0.0023, valid_cos_loss : 0.002797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 103 summary: train_cos_loss : 0.002017, train_cro_loss : 0.7463, train_tot_loss : 0.0021, valid_cos_loss : 0.002540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 104 summary: train_cos_loss : 0.001857, train_cro_loss : 0.6669, train_tot_loss : 0.0019, valid_cos_loss : 0.002339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 105 summary: train_cos_loss : 0.001724, train_cro_loss : 0.5888, train_tot_loss : 0.0018, valid_cos_loss : 0.002179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 106 summary: train_cos_loss : 0.001623, train_cro_loss : 0.5378, train_tot_loss : 0.0017, valid_cos_loss : 0.002040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 107 summary: train_cos_loss : 0.001520, train_cro_loss : 0.5206, train_tot_loss : 0.0016, valid_cos_loss : 0.001909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 108 summary: train_cos_loss : 0.001447, train_cro_loss : 0.5071, train_tot_loss : 0.0015, valid_cos_loss : 0.001813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 109 summary: train_cos_loss : 0.001372, train_cro_loss : 0.4650, train_tot_loss : 0.0014, valid_cos_loss : 0.001727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 110 summary: train_cos_loss : 0.001293, train_cro_loss : 0.4359, train_tot_loss : 0.0013, valid_cos_loss : 0.001704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.4323, accuracy: 0.8905, valid loss: 2.2976, accuracy: 0.4192, 
epoch 111 summary: train_cos_loss : 0.001236, train_cro_loss : 0.4034, train_tot_loss : 0.0013, valid_cos_loss : 0.001828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001192, train_cro_loss : 0.3727, train_tot_loss : 0.0012, valid_cos_loss : 0.001731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001147, train_cro_loss : 0.3508, train_tot_loss : 0.0012, valid_cos_loss : 0.001643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001110, train_cro_loss : 0.3465, train_tot_loss : 0.0011, valid_cos_loss : 0.001570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 115 summary: train_cos_loss : 0.001068, train_cro_loss : 0.3290, train_tot_loss : 0.0011, valid_cos_loss : 0.001501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001034, train_cro_loss : 0.3140, train_tot_loss : 0.0011, valid_cos_loss : 0.001436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001004, train_cro_loss : 0.2948, train_tot_loss : 0.0010, valid_cos_loss : 0.001378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.000975, train_cro_loss : 0.2825, train_tot_loss : 0.0010, valid_cos_loss : 0.001327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.000949, train_cro_loss : 0.2804, train_tot_loss : 0.0010, valid_cos_loss : 0.001280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.000923, train_cro_loss : 0.2700, train_tot_loss : 0.0009, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.2813, accuracy: 0.9374, valid loss: 2.1234, accuracy: 0.4536, 
epoch 121 summary: train_cos_loss : 0.000901, train_cro_loss : 0.2628, train_tot_loss : 0.0009, valid_cos_loss : 0.001421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 122 summary: train_cos_loss : 0.000882, train_cro_loss : 0.2552, train_tot_loss : 0.0009, valid_cos_loss : 0.001357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 123 summary: train_cos_loss : 0.000865, train_cro_loss : 0.2517, train_tot_loss : 0.0009, valid_cos_loss : 0.001305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 124 summary: train_cos_loss : 0.000846, train_cro_loss : 0.2455, train_tot_loss : 0.0009, valid_cos_loss : 0.001253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 125 summary: train_cos_loss : 0.000826, train_cro_loss : 0.2347, train_tot_loss : 0.0008, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 126 summary: train_cos_loss : 0.000812, train_cro_loss : 0.2262, train_tot_loss : 0.0008, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 127 summary: train_cos_loss : 0.000799, train_cro_loss : 0.2226, train_tot_loss : 0.0008, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000784, train_cro_loss : 0.2115, train_tot_loss : 0.0008, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 129 summary: train_cos_loss : 0.000773, train_cro_loss : 0.2079, train_tot_loss : 0.0008, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 130 summary: train_cos_loss : 0.000758, train_cro_loss : 0.2059, train_tot_loss : 0.0008, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2179, accuracy: 0.9625, valid loss: 2.0150, accuracy: 0.4827, 
epoch 131 summary: train_cos_loss : 0.000748, train_cro_loss : 0.2039, train_tot_loss : 0.0008, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 132 summary: train_cos_loss : 0.000739, train_cro_loss : 0.2015, train_tot_loss : 0.0008, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
