数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  27 summary: train_cos_loss : 0.004059, train_cro_loss : 1.4180, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  28 summary: train_cos_loss : 0.003968, train_cro_loss : 1.4069, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  29 summary: train_cos_loss : 0.003973, train_cro_loss : 1.5130, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  30 summary: train_cos_loss : 0.003921, train_cro_loss : 1.4481, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4619, accuracy: 0.6171, valid loss: 4.3538, accuracy: 0.0181, 
epoch  31 summary: train_cos_loss : 0.003812, train_cro_loss : 1.4468, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  32 summary: train_cos_loss : 0.003771, train_cro_loss : 1.7532, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  33 summary: train_cos_loss : 0.003693, train_cro_loss : 1.6129, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  34 summary: train_cos_loss : 0.003716, train_cro_loss : 1.6560, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  35 summary: train_cos_loss : 0.003663, train_cro_loss : 1.6491, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  36 summary: train_cos_loss : 0.003608, train_cro_loss : 1.6123, train_tot_loss : 0.0037, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  37 summary: train_cos_loss : 0.003569, train_cro_loss : 1.5099, train_tot_loss : 0.0037, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  38 summary: train_cos_loss : 0.003526, train_cro_loss : 1.4587, train_tot_loss : 0.0036, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  39 summary: train_cos_loss : 0.003463, train_cro_loss : 1.4927, train_tot_loss : 0.0036, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  40 summary: train_cos_loss : 0.003447, train_cro_loss : 1.5136, train_tot_loss : 0.0036, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4333, accuracy: 0.6269, valid loss: 4.3776, accuracy: 0.0193, 
epoch  41 summary: train_cos_loss : 0.003441, train_cro_loss : 1.4186, train_tot_loss : 0.0036, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  42 summary: train_cos_loss : 0.003386, train_cro_loss : 1.4185, train_tot_loss : 0.0035, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  43 summary: train_cos_loss : 0.003423, train_cro_loss : 1.5006, train_tot_loss : 0.0035, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  44 summary: train_cos_loss : 0.003331, train_cro_loss : 1.4169, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  45 summary: train_cos_loss : 0.003318, train_cro_loss : 1.3868, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  46 summary: train_cos_loss : 0.003283, train_cro_loss : 1.4200, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  47 summary: train_cos_loss : 0.003256, train_cro_loss : 1.3355, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  48 summary: train_cos_loss : 0.003286, train_cro_loss : 1.4472, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  49 summary: train_cos_loss : 0.003286, train_cro_loss : 1.3002, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  50 summary: train_cos_loss : 0.003269, train_cro_loss : 1.4899, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4937, accuracy: 0.5703, valid loss: 4.3689, accuracy: 0.0171, 
epoch  51 summary: train_cos_loss : 0.003334, train_cro_loss : 1.4790, train_tot_loss : 0.0035, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  52 summary: train_cos_loss : 0.003343, train_cro_loss : 1.6046, train_tot_loss : 0.0035, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  53 summary: train_cos_loss : 0.003289, train_cro_loss : 1.6531, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  54 summary: train_cos_loss : 0.003323, train_cro_loss : 1.5015, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  55 summary: train_cos_loss : 0.003244, train_cro_loss : 1.3882, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  56 summary: train_cos_loss : 0.003296, train_cro_loss : 1.4501, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  57 summary: train_cos_loss : 0.003225, train_cro_loss : 1.5490, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  58 summary: train_cos_loss : 0.003244, train_cro_loss : 1.6007, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  59 summary: train_cos_loss : 0.003225, train_cro_loss : 1.5207, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  60 summary: train_cos_loss : 0.003214, train_cro_loss : 1.5611, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4758, accuracy: 0.5976, valid loss: 4.3659, accuracy: 0.0161, 
epoch  61 summary: train_cos_loss : 0.003191, train_cro_loss : 1.4608, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  62 summary: train_cos_loss : 0.003144, train_cro_loss : 1.5185, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  63 summary: train_cos_loss : 0.003195, train_cro_loss : 1.4713, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  64 summary: train_cos_loss : 0.003192, train_cro_loss : 1.3688, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  65 summary: train_cos_loss : 0.003174, train_cro_loss : 1.3442, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  66 summary: train_cos_loss : 0.003165, train_cro_loss : 1.3165, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  67 summary: train_cos_loss : 0.003148, train_cro_loss : 1.3282, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  68 summary: train_cos_loss : 0.003138, train_cro_loss : 1.1946, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  69 summary: train_cos_loss : 0.003134, train_cro_loss : 1.3658, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  70 summary: train_cos_loss : 0.003109, train_cro_loss : 1.3043, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.3278, accuracy: 0.6329, valid loss: 4.3496, accuracy: 0.0181, 
epoch  71 summary: train_cos_loss : 0.003144, train_cro_loss : 1.3132, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  72 summary: train_cos_loss : 0.003089, train_cro_loss : 1.1947, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  73 summary: train_cos_loss : 0.003131, train_cro_loss : 1.1809, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  74 summary: train_cos_loss : 0.003131, train_cro_loss : 1.2237, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  75 summary: train_cos_loss : 0.003169, train_cro_loss : 1.2464, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  76 summary: train_cos_loss : 0.003229, train_cro_loss : 1.3332, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  77 summary: train_cos_loss : 0.003208, train_cro_loss : 1.3593, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  78 summary: train_cos_loss : 0.003227, train_cro_loss : 1.3894, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  79 summary: train_cos_loss : 0.003167, train_cro_loss : 1.3568, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  80 summary: train_cos_loss : 0.003198, train_cro_loss : 1.2859, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.2727, accuracy: 0.6733, valid loss: 4.3530, accuracy: 0.0164, 
epoch  81 summary: train_cos_loss : 0.003154, train_cro_loss : 1.2589, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  82 summary: train_cos_loss : 0.003150, train_cro_loss : 1.1967, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  83 summary: train_cos_loss : 0.003095, train_cro_loss : 1.1372, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  84 summary: train_cos_loss : 0.003110, train_cro_loss : 1.2154, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  85 summary: train_cos_loss : 0.003127, train_cro_loss : 1.1814, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  86 summary: train_cos_loss : 0.003105, train_cro_loss : 1.3843, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  87 summary: train_cos_loss : 0.003081, train_cro_loss : 1.5945, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  88 summary: train_cos_loss : 0.003109, train_cro_loss : 1.4487, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  89 summary: train_cos_loss : 0.003077, train_cro_loss : 1.5777, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  90 summary: train_cos_loss : 0.003049, train_cro_loss : 1.3860, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4186, accuracy: 0.6237, valid loss: 4.3504, accuracy: 0.0205, 
epoch  91 summary: train_cos_loss : 0.003123, train_cro_loss : 1.4038, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  92 summary: train_cos_loss : 0.003084, train_cro_loss : 1.2226, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  93 summary: train_cos_loss : 0.003095, train_cro_loss : 1.2554, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  94 summary: train_cos_loss : 0.003077, train_cro_loss : 1.2054, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  95 summary: train_cos_loss : 0.003098, train_cro_loss : 1.3228, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  96 summary: train_cos_loss : 0.003101, train_cro_loss : 1.3314, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  97 summary: train_cos_loss : 0.003061, train_cro_loss : 1.2961, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  98 summary: train_cos_loss : 0.003056, train_cro_loss : 1.2598, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  99 summary: train_cos_loss : 0.003043, train_cro_loss : 1.2651, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 100 summary: train_cos_loss : 0.002990, train_cro_loss : 1.3234, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.3090, accuracy: 0.6489, valid loss: 4.3596, accuracy: 0.0208, 
epoch 101 summary: train_cos_loss : 0.002752, train_cro_loss : 1.2940, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 102 summary: train_cos_loss : 0.002484, train_cro_loss : 1.2262, train_tot_loss : 0.0026, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 103 summary: train_cos_loss : 0.002264, train_cro_loss : 1.0937, train_tot_loss : 0.0024, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 104 summary: train_cos_loss : 0.002084, train_cro_loss : 0.9785, train_tot_loss : 0.0022, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 105 summary: train_cos_loss : 0.001938, train_cro_loss : 0.9325, train_tot_loss : 0.0020, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 106 summary: train_cos_loss : 0.001817, train_cro_loss : 0.8849, train_tot_loss : 0.0019, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 107 summary: train_cos_loss : 0.001712, train_cro_loss : 0.8144, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 108 summary: train_cos_loss : 0.001623, train_cro_loss : 0.7572, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 109 summary: train_cos_loss : 0.001546, train_cro_loss : 0.7105, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 110 summary: train_cos_loss : 0.001478, train_cro_loss : 0.6722, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.6462, accuracy: 0.8354, valid loss: 4.3609, accuracy: 0.0198, 
epoch 111 summary: train_cos_loss : 0.001416, train_cro_loss : 0.6339, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 112 summary: train_cos_loss : 0.001360, train_cro_loss : 0.5891, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 113 summary: train_cos_loss : 0.001311, train_cro_loss : 0.5709, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 114 summary: train_cos_loss : 0.001266, train_cro_loss : 0.5511, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 115 summary: train_cos_loss : 0.001224, train_cro_loss : 0.5328, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 116 summary: train_cos_loss : 0.001186, train_cro_loss : 0.5175, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 117 summary: train_cos_loss : 0.001150, train_cro_loss : 0.4791, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 118 summary: train_cos_loss : 0.001117, train_cro_loss : 0.4568, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 119 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4483, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 120 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4376, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4354, accuracy: 0.9052, valid loss: 4.3562, accuracy: 0.0200, 
epoch 121 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4249, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 122 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4160, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 123 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4040, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 124 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3946, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 125 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3877, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 126 summary: train_cos_loss : 0.001025, train_cro_loss : 0.3782, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 127 summary: train_cos_loss : 0.000999, train_cro_loss : 0.3741, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 128 summary: train_cos_loss : 0.000973, train_cro_loss : 0.3704, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 129 summary: train_cos_loss : 0.000949, train_cro_loss : 0.3659, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 130 summary: train_cos_loss : 0.000926, train_cro_loss : 0.3620, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3669, accuracy: 0.9338, valid loss: 4.3584, accuracy: 0.0198, 
epoch 131 summary: train_cos_loss : 0.000905, train_cro_loss : 0.3569, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 132 summary: train_cos_loss : 0.000886, train_cro_loss : 0.3543, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
