数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013224, train_cro_loss : 3.9956, train_tot_loss : 0.0135, valid_cos_loss : 0.018634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch  34 summary: train_cos_loss : 0.003688, train_cro_loss : 1.0451, train_tot_loss : 0.0038, valid_cos_loss : 0.005855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  35 summary: train_cos_loss : 0.003134, train_cro_loss : 1.0012, train_tot_loss : 0.0032, valid_cos_loss : 0.006243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  36 summary: train_cos_loss : 0.003278, train_cro_loss : 1.0317, train_tot_loss : 0.0034, valid_cos_loss : 0.005257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  37 summary: train_cos_loss : 0.003369, train_cro_loss : 1.0533, train_tot_loss : 0.0035, valid_cos_loss : 0.005516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  38 summary: train_cos_loss : 0.003217, train_cro_loss : 0.9584, train_tot_loss : 0.0033, valid_cos_loss : 0.005323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  39 summary: train_cos_loss : 0.003224, train_cro_loss : 0.9726, train_tot_loss : 0.0033, valid_cos_loss : 0.005477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  40 summary: train_cos_loss : 0.003227, train_cro_loss : 0.9861, train_tot_loss : 0.0033, valid_cos_loss : 0.005181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.0083, accuracy: 0.7351, valid loss: 2.6924, accuracy: 0.3132, 
epoch  41 summary: train_cos_loss : 0.002975, train_cro_loss : 0.9409, train_tot_loss : 0.0031, valid_cos_loss : 0.005228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  42 summary: train_cos_loss : 0.003096, train_cro_loss : 0.9137, train_tot_loss : 0.0032, valid_cos_loss : 0.005036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  43 summary: train_cos_loss : 0.002853, train_cro_loss : 1.0410, train_tot_loss : 0.0029, valid_cos_loss : 0.005307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  44 summary: train_cos_loss : 0.003213, train_cro_loss : 1.0372, train_tot_loss : 0.0033, valid_cos_loss : 0.004911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  45 summary: train_cos_loss : 0.002766, train_cro_loss : 1.2689, train_tot_loss : 0.0029, valid_cos_loss : 0.005033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  46 summary: train_cos_loss : 0.002890, train_cro_loss : 1.1776, train_tot_loss : 0.0030, valid_cos_loss : 0.004716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  47 summary: train_cos_loss : 0.002857, train_cro_loss : 1.1045, train_tot_loss : 0.0029, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  48 summary: train_cos_loss : 0.003148, train_cro_loss : 1.0985, train_tot_loss : 0.0032, valid_cos_loss : 0.004734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  49 summary: train_cos_loss : 0.002835, train_cro_loss : 1.0604, train_tot_loss : 0.0029, valid_cos_loss : 0.004945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  50 summary: train_cos_loss : 0.002504, train_cro_loss : 1.0038, train_tot_loss : 0.0026, valid_cos_loss : 0.004091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.1480, accuracy: 0.7080, valid loss: 2.8123, accuracy: 0.2783, 
epoch  51 summary: train_cos_loss : 0.003078, train_cro_loss : 1.0732, train_tot_loss : 0.0032, valid_cos_loss : 0.004856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  52 summary: train_cos_loss : 0.002810, train_cro_loss : 1.0279, train_tot_loss : 0.0029, valid_cos_loss : 0.004605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  53 summary: train_cos_loss : 0.002728, train_cro_loss : 1.1408, train_tot_loss : 0.0028, valid_cos_loss : 0.004523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  54 summary: train_cos_loss : 0.002727, train_cro_loss : 1.3975, train_tot_loss : 0.0028, valid_cos_loss : 0.004506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  55 summary: train_cos_loss : 0.003296, train_cro_loss : 1.2720, train_tot_loss : 0.0034, valid_cos_loss : 0.004524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  56 summary: train_cos_loss : 0.003046, train_cro_loss : 1.3392, train_tot_loss : 0.0032, valid_cos_loss : 0.004189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  57 summary: train_cos_loss : 0.003392, train_cro_loss : 1.2749, train_tot_loss : 0.0035, valid_cos_loss : 0.004446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  58 summary: train_cos_loss : 0.002920, train_cro_loss : 1.2436, train_tot_loss : 0.0030, valid_cos_loss : 0.004475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  59 summary: train_cos_loss : 0.002713, train_cro_loss : 1.2248, train_tot_loss : 0.0028, valid_cos_loss : 0.004343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  60 summary: train_cos_loss : 0.003116, train_cro_loss : 1.3023, train_tot_loss : 0.0032, valid_cos_loss : 0.004057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.4144, accuracy: 0.6580, valid loss: 2.9367, accuracy: 0.2810, 
epoch  61 summary: train_cos_loss : 0.002817, train_cro_loss : 1.3217, train_tot_loss : 0.0029, valid_cos_loss : 0.004649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  62 summary: train_cos_loss : 0.002953, train_cro_loss : 1.2939, train_tot_loss : 0.0031, valid_cos_loss : 0.004589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  63 summary: train_cos_loss : 0.002768, train_cro_loss : 1.2409, train_tot_loss : 0.0029, valid_cos_loss : 0.004603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  64 summary: train_cos_loss : 0.003360, train_cro_loss : 1.1777, train_tot_loss : 0.0035, valid_cos_loss : 0.004342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  65 summary: train_cos_loss : 0.002717, train_cro_loss : 1.1722, train_tot_loss : 0.0028, valid_cos_loss : 0.004239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  66 summary: train_cos_loss : 0.002686, train_cro_loss : 1.1218, train_tot_loss : 0.0028, valid_cos_loss : 0.004020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  67 summary: train_cos_loss : 0.002714, train_cro_loss : 1.2573, train_tot_loss : 0.0028, valid_cos_loss : 0.004251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  68 summary: train_cos_loss : 0.002963, train_cro_loss : 1.2269, train_tot_loss : 0.0031, valid_cos_loss : 0.004140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  69 summary: train_cos_loss : 0.002831, train_cro_loss : 1.2537, train_tot_loss : 0.0029, valid_cos_loss : 0.004567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  70 summary: train_cos_loss : 0.003009, train_cro_loss : 1.2131, train_tot_loss : 0.0031, valid_cos_loss : 0.004090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.7939, accuracy: 0.4974, valid loss: 3.0520, accuracy: 0.2266, 
epoch  71 summary: train_cos_loss : 0.002578, train_cro_loss : 1.6748, train_tot_loss : 0.0027, valid_cos_loss : 0.004664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  72 summary: train_cos_loss : 0.003008, train_cro_loss : 1.6539, train_tot_loss : 0.0031, valid_cos_loss : 0.004600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  73 summary: train_cos_loss : 0.002924, train_cro_loss : 1.5161, train_tot_loss : 0.0030, valid_cos_loss : 0.004677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  74 summary: train_cos_loss : 0.003216, train_cro_loss : 1.3669, train_tot_loss : 0.0033, valid_cos_loss : 0.004327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  75 summary: train_cos_loss : 0.002717, train_cro_loss : 1.3612, train_tot_loss : 0.0028, valid_cos_loss : 0.004312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  76 summary: train_cos_loss : 0.002853, train_cro_loss : 1.4391, train_tot_loss : 0.0030, valid_cos_loss : 0.004073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  77 summary: train_cos_loss : 0.002777, train_cro_loss : 1.3516, train_tot_loss : 0.0029, valid_cos_loss : 0.004393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  78 summary: train_cos_loss : 0.002783, train_cro_loss : 1.1860, train_tot_loss : 0.0029, valid_cos_loss : 0.003972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  79 summary: train_cos_loss : 0.002783, train_cro_loss : 1.1883, train_tot_loss : 0.0029, valid_cos_loss : 0.004150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  80 summary: train_cos_loss : 0.002815, train_cro_loss : 1.2237, train_tot_loss : 0.0029, valid_cos_loss : 0.004146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.2303, accuracy: 0.6913, valid loss: 2.8120, accuracy: 0.2859, 
epoch  81 summary: train_cos_loss : 0.002861, train_cro_loss : 1.1502, train_tot_loss : 0.0030, valid_cos_loss : 0.004318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  82 summary: train_cos_loss : 0.003048, train_cro_loss : 1.0949, train_tot_loss : 0.0031, valid_cos_loss : 0.004291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  83 summary: train_cos_loss : 0.003049, train_cro_loss : 1.1921, train_tot_loss : 0.0031, valid_cos_loss : 0.004066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  84 summary: train_cos_loss : 0.002933, train_cro_loss : 1.3171, train_tot_loss : 0.0030, valid_cos_loss : 0.003968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  85 summary: train_cos_loss : 0.003059, train_cro_loss : 1.3818, train_tot_loss : 0.0032, valid_cos_loss : 0.004013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  86 summary: train_cos_loss : 0.003030, train_cro_loss : 1.4181, train_tot_loss : 0.0031, valid_cos_loss : 0.004312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  87 summary: train_cos_loss : 0.002855, train_cro_loss : 1.3722, train_tot_loss : 0.0030, valid_cos_loss : 0.004230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  88 summary: train_cos_loss : 0.002831, train_cro_loss : 1.3110, train_tot_loss : 0.0029, valid_cos_loss : 0.003973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  89 summary: train_cos_loss : 0.002902, train_cro_loss : 1.1858, train_tot_loss : 0.0030, valid_cos_loss : 0.003763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  90 summary: train_cos_loss : 0.002708, train_cro_loss : 1.1643, train_tot_loss : 0.0028, valid_cos_loss : 0.003695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 1.2231, accuracy: 0.6475, valid loss: 2.8354, accuracy: 0.2776, 
epoch  91 summary: train_cos_loss : 0.002662, train_cro_loss : 1.1413, train_tot_loss : 0.0028, valid_cos_loss : 0.004097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  92 summary: train_cos_loss : 0.002457, train_cro_loss : 1.0426, train_tot_loss : 0.0025, valid_cos_loss : 0.003933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  93 summary: train_cos_loss : 0.002688, train_cro_loss : 1.0261, train_tot_loss : 0.0028, valid_cos_loss : 0.004083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  94 summary: train_cos_loss : 0.002698, train_cro_loss : 1.0237, train_tot_loss : 0.0028, valid_cos_loss : 0.004163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  95 summary: train_cos_loss : 0.002670, train_cro_loss : 1.0293, train_tot_loss : 0.0028, valid_cos_loss : 0.004033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  96 summary: train_cos_loss : 0.002813, train_cro_loss : 0.9774, train_tot_loss : 0.0029, valid_cos_loss : 0.004147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  97 summary: train_cos_loss : 0.002766, train_cro_loss : 0.9621, train_tot_loss : 0.0028, valid_cos_loss : 0.004226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  98 summary: train_cos_loss : 0.002738, train_cro_loss : 0.9719, train_tot_loss : 0.0028, valid_cos_loss : 0.003944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  99 summary: train_cos_loss : 0.002722, train_cro_loss : 0.9225, train_tot_loss : 0.0028, valid_cos_loss : 0.003817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 100 summary: train_cos_loss : 0.002669, train_cro_loss : 0.9636, train_tot_loss : 0.0027, valid_cos_loss : 0.003932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 0.9351, accuracy: 0.7445, valid loss: 2.6445, accuracy: 0.3218, 
epoch 101 summary: train_cos_loss : 0.002519, train_cro_loss : 0.8723, train_tot_loss : 0.0026, valid_cos_loss : 0.003637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 102 summary: train_cos_loss : 0.002284, train_cro_loss : 0.8382, train_tot_loss : 0.0024, valid_cos_loss : 0.003267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 103 summary: train_cos_loss : 0.002105, train_cro_loss : 0.8024, train_tot_loss : 0.0022, valid_cos_loss : 0.002956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 104 summary: train_cos_loss : 0.001932, train_cro_loss : 0.7344, train_tot_loss : 0.0020, valid_cos_loss : 0.002700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 105 summary: train_cos_loss : 0.001776, train_cro_loss : 0.6804, train_tot_loss : 0.0018, valid_cos_loss : 0.002472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 106 summary: train_cos_loss : 0.001672, train_cro_loss : 0.6463, train_tot_loss : 0.0017, valid_cos_loss : 0.002289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001572, train_cro_loss : 0.6104, train_tot_loss : 0.0016, valid_cos_loss : 0.002129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001468, train_cro_loss : 0.5789, train_tot_loss : 0.0015, valid_cos_loss : 0.001989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 109 summary: train_cos_loss : 0.001394, train_cro_loss : 0.5363, train_tot_loss : 0.0014, valid_cos_loss : 0.001870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 110 summary: train_cos_loss : 0.001308, train_cro_loss : 0.5112, train_tot_loss : 0.0013, valid_cos_loss : 0.001801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.5196, accuracy: 0.8603, valid loss: 2.2958, accuracy: 0.3975, 
epoch 111 summary: train_cos_loss : 0.001248, train_cro_loss : 0.4853, train_tot_loss : 0.0013, valid_cos_loss : 0.001870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 112 summary: train_cos_loss : 0.001190, train_cro_loss : 0.4656, train_tot_loss : 0.0012, valid_cos_loss : 0.001751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 113 summary: train_cos_loss : 0.001138, train_cro_loss : 0.4513, train_tot_loss : 0.0012, valid_cos_loss : 0.001654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 114 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4326, train_tot_loss : 0.0011, valid_cos_loss : 0.001573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 115 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4179, train_tot_loss : 0.0011, valid_cos_loss : 0.001495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001019, train_cro_loss : 0.3975, train_tot_loss : 0.0011, valid_cos_loss : 0.001428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.000987, train_cro_loss : 0.3904, train_tot_loss : 0.0010, valid_cos_loss : 0.001365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.000955, train_cro_loss : 0.3777, train_tot_loss : 0.0010, valid_cos_loss : 0.001311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.000934, train_cro_loss : 0.3667, train_tot_loss : 0.0010, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.000913, train_cro_loss : 0.3678, train_tot_loss : 0.0009, valid_cos_loss : 0.001276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.3839, accuracy: 0.9145, valid loss: 2.0922, accuracy: 0.4419, 
epoch 121 summary: train_cos_loss : 0.000890, train_cro_loss : 0.3590, train_tot_loss : 0.0009, valid_cos_loss : 0.001368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 122 summary: train_cos_loss : 0.000870, train_cro_loss : 0.3517, train_tot_loss : 0.0009, valid_cos_loss : 0.001307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.000852, train_cro_loss : 0.3434, train_tot_loss : 0.0009, valid_cos_loss : 0.001251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 124 summary: train_cos_loss : 0.000838, train_cro_loss : 0.3313, train_tot_loss : 0.0009, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000824, train_cro_loss : 0.3230, train_tot_loss : 0.0008, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 126 summary: train_cos_loss : 0.000807, train_cro_loss : 0.3148, train_tot_loss : 0.0008, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 127 summary: train_cos_loss : 0.000792, train_cro_loss : 0.3092, train_tot_loss : 0.0008, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000780, train_cro_loss : 0.3047, train_tot_loss : 0.0008, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 129 summary: train_cos_loss : 0.000769, train_cro_loss : 0.3019, train_tot_loss : 0.0008, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 130 summary: train_cos_loss : 0.000756, train_cro_loss : 0.2982, train_tot_loss : 0.0008, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3154, accuracy: 0.9406, valid loss: 2.0005, accuracy: 0.4585, 
epoch 131 summary: train_cos_loss : 0.000744, train_cro_loss : 0.2952, train_tot_loss : 0.0008, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 132 summary: train_cos_loss : 0.000733, train_cro_loss : 0.2923, train_tot_loss : 0.0008, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
