数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.012496, train_cro_loss : 3.7328, train_tot_loss : 0.0128, valid_cos_loss : 0.018323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch  14 summary: train_cos_loss : 0.005616, train_cro_loss : 1.3906, train_tot_loss : 0.0057, valid_cos_loss : 0.012730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  15 summary: train_cos_loss : 0.005850, train_cro_loss : 1.3760, train_tot_loss : 0.0060, valid_cos_loss : 0.011308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0113, 
epoch  16 summary: train_cos_loss : 0.006084, train_cro_loss : 1.2770, train_tot_loss : 0.0062, valid_cos_loss : 0.011207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
epoch  17 summary: train_cos_loss : 0.005506, train_cro_loss : 1.1388, train_tot_loss : 0.0056, valid_cos_loss : 0.010672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  18 summary: train_cos_loss : 0.004626, train_cro_loss : 1.0468, train_tot_loss : 0.0047, valid_cos_loss : 0.009939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  19 summary: train_cos_loss : 0.004654, train_cro_loss : 1.0151, train_tot_loss : 0.0047, valid_cos_loss : 0.009760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  20 summary: train_cos_loss : 0.004279, train_cro_loss : 1.0316, train_tot_loss : 0.0044, valid_cos_loss : 0.008679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
train loss: 1.1980, accuracy: 0.7539, valid loss: 2.8458, accuracy: 0.2725, 
epoch  21 summary: train_cos_loss : 0.004676, train_cro_loss : 1.0429, train_tot_loss : 0.0048, valid_cos_loss : 0.009479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  22 summary: train_cos_loss : 0.004338, train_cro_loss : 1.0263, train_tot_loss : 0.0044, valid_cos_loss : 0.008732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  23 summary: train_cos_loss : 0.003823, train_cro_loss : 1.0204, train_tot_loss : 0.0039, valid_cos_loss : 0.008224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  24 summary: train_cos_loss : 0.004048, train_cro_loss : 1.1224, train_tot_loss : 0.0041, valid_cos_loss : 0.007841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  25 summary: train_cos_loss : 0.004548, train_cro_loss : 1.1240, train_tot_loss : 0.0046, valid_cos_loss : 0.007584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  26 summary: train_cos_loss : 0.003304, train_cro_loss : 1.0613, train_tot_loss : 0.0034, valid_cos_loss : 0.007515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  27 summary: train_cos_loss : 0.003375, train_cro_loss : 1.0412, train_tot_loss : 0.0035, valid_cos_loss : 0.007553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  28 summary: train_cos_loss : 0.003505, train_cro_loss : 0.9796, train_tot_loss : 0.0036, valid_cos_loss : 0.007091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  29 summary: train_cos_loss : 0.003648, train_cro_loss : 0.9469, train_tot_loss : 0.0037, valid_cos_loss : 0.006733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  30 summary: train_cos_loss : 0.003841, train_cro_loss : 1.0107, train_tot_loss : 0.0039, valid_cos_loss : 0.006520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 1.1712, accuracy: 0.6846, valid loss: 2.7805, accuracy: 0.2527, 
epoch  31 summary: train_cos_loss : 0.003829, train_cro_loss : 1.0192, train_tot_loss : 0.0039, valid_cos_loss : 0.006487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  32 summary: train_cos_loss : 0.003002, train_cro_loss : 0.9985, train_tot_loss : 0.0031, valid_cos_loss : 0.006377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  33 summary: train_cos_loss : 0.003167, train_cro_loss : 0.9046, train_tot_loss : 0.0032, valid_cos_loss : 0.005971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  34 summary: train_cos_loss : 0.002844, train_cro_loss : 0.9821, train_tot_loss : 0.0029, valid_cos_loss : 0.006426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  35 summary: train_cos_loss : 0.002826, train_cro_loss : 0.9856, train_tot_loss : 0.0029, valid_cos_loss : 0.006000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  36 summary: train_cos_loss : 0.003168, train_cro_loss : 0.9457, train_tot_loss : 0.0032, valid_cos_loss : 0.005826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  37 summary: train_cos_loss : 0.002863, train_cro_loss : 0.9058, train_tot_loss : 0.0029, valid_cos_loss : 0.006153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  38 summary: train_cos_loss : 0.002788, train_cro_loss : 0.9880, train_tot_loss : 0.0029, valid_cos_loss : 0.005721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  39 summary: train_cos_loss : 0.002774, train_cro_loss : 0.9186, train_tot_loss : 0.0028, valid_cos_loss : 0.005302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  40 summary: train_cos_loss : 0.003074, train_cro_loss : 0.9164, train_tot_loss : 0.0031, valid_cos_loss : 0.005446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 0.9975, accuracy: 0.7405, valid loss: 2.7131, accuracy: 0.3069, 
epoch  41 summary: train_cos_loss : 0.002626, train_cro_loss : 0.8698, train_tot_loss : 0.0027, valid_cos_loss : 0.005533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  42 summary: train_cos_loss : 0.002649, train_cro_loss : 0.8844, train_tot_loss : 0.0027, valid_cos_loss : 0.005213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  43 summary: train_cos_loss : 0.002426, train_cro_loss : 0.9491, train_tot_loss : 0.0025, valid_cos_loss : 0.005188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  44 summary: train_cos_loss : 0.002618, train_cro_loss : 0.9393, train_tot_loss : 0.0027, valid_cos_loss : 0.005163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  45 summary: train_cos_loss : 0.002857, train_cro_loss : 0.9745, train_tot_loss : 0.0029, valid_cos_loss : 0.004721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  46 summary: train_cos_loss : 0.002807, train_cro_loss : 1.0463, train_tot_loss : 0.0029, valid_cos_loss : 0.004730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  47 summary: train_cos_loss : 0.002752, train_cro_loss : 0.9719, train_tot_loss : 0.0028, valid_cos_loss : 0.004831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  48 summary: train_cos_loss : 0.002384, train_cro_loss : 0.9221, train_tot_loss : 0.0025, valid_cos_loss : 0.004649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  49 summary: train_cos_loss : 0.003626, train_cro_loss : 0.8809, train_tot_loss : 0.0037, valid_cos_loss : 0.004833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  50 summary: train_cos_loss : 0.003694, train_cro_loss : 0.8765, train_tot_loss : 0.0038, valid_cos_loss : 0.004486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.0193, accuracy: 0.7494, valid loss: 2.7177, accuracy: 0.3008, 
epoch  51 summary: train_cos_loss : 0.002464, train_cro_loss : 0.8868, train_tot_loss : 0.0025, valid_cos_loss : 0.004597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  52 summary: train_cos_loss : 0.002532, train_cro_loss : 0.8679, train_tot_loss : 0.0026, valid_cos_loss : 0.004605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  53 summary: train_cos_loss : 0.002636, train_cro_loss : 0.9275, train_tot_loss : 0.0027, valid_cos_loss : 0.004452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  54 summary: train_cos_loss : 0.002305, train_cro_loss : 0.9825, train_tot_loss : 0.0024, valid_cos_loss : 0.004770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  55 summary: train_cos_loss : 0.002439, train_cro_loss : 0.9458, train_tot_loss : 0.0025, valid_cos_loss : 0.004596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  56 summary: train_cos_loss : 0.002551, train_cro_loss : 0.9595, train_tot_loss : 0.0026, valid_cos_loss : 0.004434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  57 summary: train_cos_loss : 0.002593, train_cro_loss : 0.9459, train_tot_loss : 0.0027, valid_cos_loss : 0.004925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  58 summary: train_cos_loss : 0.002526, train_cro_loss : 1.0276, train_tot_loss : 0.0026, valid_cos_loss : 0.004171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  59 summary: train_cos_loss : 0.002654, train_cro_loss : 1.0557, train_tot_loss : 0.0027, valid_cos_loss : 0.004678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  60 summary: train_cos_loss : 0.003092, train_cro_loss : 1.0511, train_tot_loss : 0.0032, valid_cos_loss : 0.004070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.2257, accuracy: 0.7271, valid loss: 2.7867, accuracy: 0.3081, 
epoch  61 summary: train_cos_loss : 0.003118, train_cro_loss : 1.0677, train_tot_loss : 0.0032, valid_cos_loss : 0.004695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  62 summary: train_cos_loss : 0.002415, train_cro_loss : 1.1661, train_tot_loss : 0.0025, valid_cos_loss : 0.004372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  63 summary: train_cos_loss : 0.002846, train_cro_loss : 1.0528, train_tot_loss : 0.0029, valid_cos_loss : 0.004396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  64 summary: train_cos_loss : 0.002308, train_cro_loss : 1.0044, train_tot_loss : 0.0024, valid_cos_loss : 0.004259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  65 summary: train_cos_loss : 0.003073, train_cro_loss : 0.9731, train_tot_loss : 0.0032, valid_cos_loss : 0.004150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  66 summary: train_cos_loss : 0.002456, train_cro_loss : 0.9124, train_tot_loss : 0.0025, valid_cos_loss : 0.004294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  67 summary: train_cos_loss : 0.003358, train_cro_loss : 0.8706, train_tot_loss : 0.0034, valid_cos_loss : 0.004296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  68 summary: train_cos_loss : 0.002685, train_cro_loss : 0.8833, train_tot_loss : 0.0028, valid_cos_loss : 0.004458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  69 summary: train_cos_loss : 0.002622, train_cro_loss : 1.2272, train_tot_loss : 0.0027, valid_cos_loss : 0.004171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  70 summary: train_cos_loss : 0.003638, train_cro_loss : 1.0541, train_tot_loss : 0.0037, valid_cos_loss : 0.004368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.4847, accuracy: 0.5615, valid loss: 2.8962, accuracy: 0.2354, 
epoch  71 summary: train_cos_loss : 0.002464, train_cro_loss : 1.2925, train_tot_loss : 0.0026, valid_cos_loss : 0.004509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  72 summary: train_cos_loss : 0.002854, train_cro_loss : 1.3247, train_tot_loss : 0.0030, valid_cos_loss : 0.004648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  73 summary: train_cos_loss : 0.002759, train_cro_loss : 1.2662, train_tot_loss : 0.0029, valid_cos_loss : 0.004477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  74 summary: train_cos_loss : 0.002518, train_cro_loss : 1.1888, train_tot_loss : 0.0026, valid_cos_loss : 0.004464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  75 summary: train_cos_loss : 0.002816, train_cro_loss : 1.0050, train_tot_loss : 0.0029, valid_cos_loss : 0.004145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  76 summary: train_cos_loss : 0.002293, train_cro_loss : 1.0735, train_tot_loss : 0.0024, valid_cos_loss : 0.004138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  77 summary: train_cos_loss : 0.002642, train_cro_loss : 1.1173, train_tot_loss : 0.0027, valid_cos_loss : 0.004513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  78 summary: train_cos_loss : 0.002450, train_cro_loss : 1.0003, train_tot_loss : 0.0025, valid_cos_loss : 0.004221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  79 summary: train_cos_loss : 0.002564, train_cro_loss : 0.9434, train_tot_loss : 0.0026, valid_cos_loss : 0.003817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  80 summary: train_cos_loss : 0.003306, train_cro_loss : 0.9910, train_tot_loss : 0.0034, valid_cos_loss : 0.004108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.1490, accuracy: 0.7114, valid loss: 2.7829, accuracy: 0.3083, 
epoch  81 summary: train_cos_loss : 0.002313, train_cro_loss : 0.9993, train_tot_loss : 0.0024, valid_cos_loss : 0.004303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  82 summary: train_cos_loss : 0.002586, train_cro_loss : 0.9728, train_tot_loss : 0.0027, valid_cos_loss : 0.003978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  83 summary: train_cos_loss : 0.002442, train_cro_loss : 1.1461, train_tot_loss : 0.0025, valid_cos_loss : 0.004228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  84 summary: train_cos_loss : 0.003662, train_cro_loss : 1.2445, train_tot_loss : 0.0038, valid_cos_loss : 0.004180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  85 summary: train_cos_loss : 0.002493, train_cro_loss : 1.1968, train_tot_loss : 0.0026, valid_cos_loss : 0.004107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  86 summary: train_cos_loss : 0.002626, train_cro_loss : 1.2193, train_tot_loss : 0.0027, valid_cos_loss : 0.004061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  87 summary: train_cos_loss : 0.002463, train_cro_loss : 1.1243, train_tot_loss : 0.0026, valid_cos_loss : 0.003982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  88 summary: train_cos_loss : 0.002271, train_cro_loss : 0.9846, train_tot_loss : 0.0023, valid_cos_loss : 0.004080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  89 summary: train_cos_loss : 0.002742, train_cro_loss : 0.9185, train_tot_loss : 0.0028, valid_cos_loss : 0.003867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  90 summary: train_cos_loss : 0.002858, train_cro_loss : 0.9120, train_tot_loss : 0.0029, valid_cos_loss : 0.004023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
train loss: 1.0019, accuracy: 0.7204, valid loss: 2.7389, accuracy: 0.3057, 
epoch  91 summary: train_cos_loss : 0.002291, train_cro_loss : 0.8714, train_tot_loss : 0.0024, valid_cos_loss : 0.004422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  92 summary: train_cos_loss : 0.002858, train_cro_loss : 0.8480, train_tot_loss : 0.0029, valid_cos_loss : 0.004365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  93 summary: train_cos_loss : 0.002396, train_cro_loss : 1.0965, train_tot_loss : 0.0025, valid_cos_loss : 0.004072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  94 summary: train_cos_loss : 0.003245, train_cro_loss : 1.1445, train_tot_loss : 0.0033, valid_cos_loss : 0.004125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  95 summary: train_cos_loss : 0.002572, train_cro_loss : 1.1554, train_tot_loss : 0.0027, valid_cos_loss : 0.004464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  96 summary: train_cos_loss : 0.002916, train_cro_loss : 1.0875, train_tot_loss : 0.0030, valid_cos_loss : 0.004409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  97 summary: train_cos_loss : 0.002357, train_cro_loss : 1.0219, train_tot_loss : 0.0024, valid_cos_loss : 0.004207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  98 summary: train_cos_loss : 0.002449, train_cro_loss : 1.0310, train_tot_loss : 0.0025, valid_cos_loss : 0.003896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  99 summary: train_cos_loss : 0.002339, train_cro_loss : 0.9865, train_tot_loss : 0.0024, valid_cos_loss : 0.004355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 100 summary: train_cos_loss : 0.002490, train_cro_loss : 1.0182, train_tot_loss : 0.0026, valid_cos_loss : 0.004117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.1064, accuracy: 0.7539, valid loss: 2.8014, accuracy: 0.3115, 
epoch 101 summary: train_cos_loss : 0.002319, train_cro_loss : 0.9632, train_tot_loss : 0.0024, valid_cos_loss : 0.003772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 102 summary: train_cos_loss : 0.002100, train_cro_loss : 0.9201, train_tot_loss : 0.0022, valid_cos_loss : 0.003389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 103 summary: train_cos_loss : 0.001899, train_cro_loss : 0.8642, train_tot_loss : 0.0020, valid_cos_loss : 0.003035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 104 summary: train_cos_loss : 0.001711, train_cro_loss : 0.7239, train_tot_loss : 0.0018, valid_cos_loss : 0.002751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 105 summary: train_cos_loss : 0.001577, train_cro_loss : 0.6743, train_tot_loss : 0.0016, valid_cos_loss : 0.002501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 106 summary: train_cos_loss : 0.001479, train_cro_loss : 0.6432, train_tot_loss : 0.0015, valid_cos_loss : 0.002290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001376, train_cro_loss : 0.5952, train_tot_loss : 0.0014, valid_cos_loss : 0.002115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001277, train_cro_loss : 0.5710, train_tot_loss : 0.0013, valid_cos_loss : 0.001952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 109 summary: train_cos_loss : 0.001209, train_cro_loss : 0.5595, train_tot_loss : 0.0013, valid_cos_loss : 0.001798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001126, train_cro_loss : 0.5193, train_tot_loss : 0.0012, valid_cos_loss : 0.001708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.5477, accuracy: 0.8725, valid loss: 2.3360, accuracy: 0.3889, 
epoch 111 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4769, train_tot_loss : 0.0011, valid_cos_loss : 0.001804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4585, train_tot_loss : 0.0011, valid_cos_loss : 0.001694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4369, train_tot_loss : 0.0010, valid_cos_loss : 0.001595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.000969, train_cro_loss : 0.4181, train_tot_loss : 0.0010, valid_cos_loss : 0.001514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.000921, train_cro_loss : 0.4092, train_tot_loss : 0.0010, valid_cos_loss : 0.001429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 116 summary: train_cos_loss : 0.000885, train_cro_loss : 0.3901, train_tot_loss : 0.0009, valid_cos_loss : 0.001350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.000857, train_cro_loss : 0.3781, train_tot_loss : 0.0009, valid_cos_loss : 0.001288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 118 summary: train_cos_loss : 0.000824, train_cro_loss : 0.3749, train_tot_loss : 0.0009, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 119 summary: train_cos_loss : 0.000807, train_cro_loss : 0.3623, train_tot_loss : 0.0008, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 120 summary: train_cos_loss : 0.000791, train_cro_loss : 0.3605, train_tot_loss : 0.0008, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4094, accuracy: 0.9239, valid loss: 2.1516, accuracy: 0.4260, 
epoch 121 summary: train_cos_loss : 0.000771, train_cro_loss : 0.3566, train_tot_loss : 0.0008, valid_cos_loss : 0.001299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 122 summary: train_cos_loss : 0.000756, train_cro_loss : 0.3446, train_tot_loss : 0.0008, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 123 summary: train_cos_loss : 0.000741, train_cro_loss : 0.3338, train_tot_loss : 0.0008, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 124 summary: train_cos_loss : 0.000725, train_cro_loss : 0.3239, train_tot_loss : 0.0008, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 125 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3179, train_tot_loss : 0.0007, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 126 summary: train_cos_loss : 0.000700, train_cro_loss : 0.3129, train_tot_loss : 0.0007, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 127 summary: train_cos_loss : 0.000688, train_cro_loss : 0.3155, train_tot_loss : 0.0007, valid_cos_loss : 0.001004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 128 summary: train_cos_loss : 0.000674, train_cro_loss : 0.3099, train_tot_loss : 0.0007, valid_cos_loss : 0.000967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 129 summary: train_cos_loss : 0.000665, train_cro_loss : 0.3061, train_tot_loss : 0.0007, valid_cos_loss : 0.000939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 130 summary: train_cos_loss : 0.000655, train_cro_loss : 0.3035, train_tot_loss : 0.0007, valid_cos_loss : 0.000934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.3347, accuracy: 0.9463, valid loss: 2.0512, accuracy: 0.4573, 
epoch 131 summary: train_cos_loss : 0.000647, train_cro_loss : 0.2917, train_tot_loss : 0.0007, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 132 summary: train_cos_loss : 0.000642, train_cro_loss : 0.2846, train_tot_loss : 0.0007, valid_cos_loss : 0.001013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
