数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.015238, train_cro_loss : 4.4381, train_tot_loss : 0.0156, valid_cos_loss : 0.018481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch  13 summary: train_cos_loss : 0.005522, train_cro_loss : 1.8819, train_tot_loss : 0.0057, valid_cos_loss : 0.007822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  14 summary: train_cos_loss : 0.005332, train_cro_loss : 2.0019, train_tot_loss : 0.0055, valid_cos_loss : 0.007767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  15 summary: train_cos_loss : 0.005425, train_cro_loss : 1.8827, train_tot_loss : 0.0056, valid_cos_loss : 0.007466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  16 summary: train_cos_loss : 0.005041, train_cro_loss : 1.8147, train_tot_loss : 0.0052, valid_cos_loss : 0.006853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  17 summary: train_cos_loss : 0.004553, train_cro_loss : 1.7493, train_tot_loss : 0.0047, valid_cos_loss : 0.006831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  18 summary: train_cos_loss : 0.004862, train_cro_loss : 1.6953, train_tot_loss : 0.0050, valid_cos_loss : 0.006848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  19 summary: train_cos_loss : 0.004528, train_cro_loss : 1.6983, train_tot_loss : 0.0047, valid_cos_loss : 0.006335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  20 summary: train_cos_loss : 0.004485, train_cro_loss : 1.7227, train_tot_loss : 0.0046, valid_cos_loss : 0.005961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 2.0195, accuracy: 0.5575, valid loss: 3.7076, accuracy: 0.2598, 
epoch  21 summary: train_cos_loss : 0.004256, train_cro_loss : 1.9713, train_tot_loss : 0.0044, valid_cos_loss : 0.006130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  22 summary: train_cos_loss : 0.004323, train_cro_loss : 2.1350, train_tot_loss : 0.0045, valid_cos_loss : 0.006329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  23 summary: train_cos_loss : 0.004240, train_cro_loss : 2.0431, train_tot_loss : 0.0044, valid_cos_loss : 0.006366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  24 summary: train_cos_loss : 0.004318, train_cro_loss : 1.9735, train_tot_loss : 0.0045, valid_cos_loss : 0.005967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  25 summary: train_cos_loss : 0.004344, train_cro_loss : 1.6975, train_tot_loss : 0.0045, valid_cos_loss : 0.006354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  26 summary: train_cos_loss : 0.004149, train_cro_loss : 1.5738, train_tot_loss : 0.0043, valid_cos_loss : 0.005826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  27 summary: train_cos_loss : 0.004042, train_cro_loss : 1.5120, train_tot_loss : 0.0042, valid_cos_loss : 0.005860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  28 summary: train_cos_loss : 0.004154, train_cro_loss : 1.6262, train_tot_loss : 0.0043, valid_cos_loss : 0.005558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  29 summary: train_cos_loss : 0.004212, train_cro_loss : 1.6597, train_tot_loss : 0.0043, valid_cos_loss : 0.005588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  30 summary: train_cos_loss : 0.003981, train_cro_loss : 1.6405, train_tot_loss : 0.0041, valid_cos_loss : 0.005296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.6648, accuracy: 0.6015, valid loss: 3.2616, accuracy: 0.2842, 
epoch  31 summary: train_cos_loss : 0.004354, train_cro_loss : 1.6170, train_tot_loss : 0.0045, valid_cos_loss : 0.005456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  32 summary: train_cos_loss : 0.004020, train_cro_loss : 1.4842, train_tot_loss : 0.0041, valid_cos_loss : 0.005240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  33 summary: train_cos_loss : 0.003919, train_cro_loss : 1.5357, train_tot_loss : 0.0040, valid_cos_loss : 0.005493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  34 summary: train_cos_loss : 0.004026, train_cro_loss : 1.5115, train_tot_loss : 0.0041, valid_cos_loss : 0.005376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  35 summary: train_cos_loss : 0.004198, train_cro_loss : 1.6009, train_tot_loss : 0.0043, valid_cos_loss : 0.005743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  36 summary: train_cos_loss : 0.004064, train_cro_loss : 1.5444, train_tot_loss : 0.0042, valid_cos_loss : 0.005450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  37 summary: train_cos_loss : 0.004144, train_cro_loss : 1.5021, train_tot_loss : 0.0043, valid_cos_loss : 0.005303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  38 summary: train_cos_loss : 0.004107, train_cro_loss : 2.1865, train_tot_loss : 0.0043, valid_cos_loss : 0.005132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  39 summary: train_cos_loss : 0.004046, train_cro_loss : 2.0568, train_tot_loss : 0.0042, valid_cos_loss : 0.005566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  40 summary: train_cos_loss : 0.004051, train_cro_loss : 1.7604, train_tot_loss : 0.0042, valid_cos_loss : 0.005385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 1.8176, accuracy: 0.5441, valid loss: 3.3394, accuracy: 0.2332, 
epoch  41 summary: train_cos_loss : 0.004004, train_cro_loss : 1.7727, train_tot_loss : 0.0041, valid_cos_loss : 0.005342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  42 summary: train_cos_loss : 0.003892, train_cro_loss : 1.7014, train_tot_loss : 0.0040, valid_cos_loss : 0.005343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  43 summary: train_cos_loss : 0.004101, train_cro_loss : 1.6968, train_tot_loss : 0.0042, valid_cos_loss : 0.005249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  44 summary: train_cos_loss : 0.004004, train_cro_loss : 1.6292, train_tot_loss : 0.0041, valid_cos_loss : 0.005569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  45 summary: train_cos_loss : 0.003786, train_cro_loss : 1.6211, train_tot_loss : 0.0039, valid_cos_loss : 0.005355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  46 summary: train_cos_loss : 0.003881, train_cro_loss : 1.9097, train_tot_loss : 0.0040, valid_cos_loss : 0.004968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  47 summary: train_cos_loss : 0.003964, train_cro_loss : 1.8484, train_tot_loss : 0.0041, valid_cos_loss : 0.005311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  48 summary: train_cos_loss : 0.003933, train_cro_loss : 1.7555, train_tot_loss : 0.0041, valid_cos_loss : 0.005120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  49 summary: train_cos_loss : 0.003773, train_cro_loss : 1.7021, train_tot_loss : 0.0039, valid_cos_loss : 0.005104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  50 summary: train_cos_loss : 0.003833, train_cro_loss : 1.6045, train_tot_loss : 0.0040, valid_cos_loss : 0.004805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.8631, accuracy: 0.5853, valid loss: 3.3800, accuracy: 0.2854, 
epoch  51 summary: train_cos_loss : 0.003922, train_cro_loss : 1.8130, train_tot_loss : 0.0041, valid_cos_loss : 0.005234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  52 summary: train_cos_loss : 0.004019, train_cro_loss : 1.7110, train_tot_loss : 0.0042, valid_cos_loss : 0.005235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  53 summary: train_cos_loss : 0.004050, train_cro_loss : 1.9508, train_tot_loss : 0.0042, valid_cos_loss : 0.005222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  54 summary: train_cos_loss : 0.003999, train_cro_loss : 1.8678, train_tot_loss : 0.0041, valid_cos_loss : 0.004854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  55 summary: train_cos_loss : 0.004041, train_cro_loss : 2.1029, train_tot_loss : 0.0042, valid_cos_loss : 0.004888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  56 summary: train_cos_loss : 0.004135, train_cro_loss : 2.6654, train_tot_loss : 0.0043, valid_cos_loss : 0.005142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  57 summary: train_cos_loss : 0.004089, train_cro_loss : 2.5912, train_tot_loss : 0.0043, valid_cos_loss : 0.005011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  58 summary: train_cos_loss : 0.003999, train_cro_loss : 2.3351, train_tot_loss : 0.0042, valid_cos_loss : 0.005065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  59 summary: train_cos_loss : 0.003797, train_cro_loss : 2.2157, train_tot_loss : 0.0040, valid_cos_loss : 0.005322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  60 summary: train_cos_loss : 0.003830, train_cro_loss : 1.9269, train_tot_loss : 0.0040, valid_cos_loss : 0.004985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 2.1880, accuracy: 0.4787, valid loss: 3.6753, accuracy: 0.1980, 
epoch  61 summary: train_cos_loss : 0.004017, train_cro_loss : 2.1291, train_tot_loss : 0.0042, valid_cos_loss : 0.004925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  62 summary: train_cos_loss : 0.003824, train_cro_loss : 1.9449, train_tot_loss : 0.0040, valid_cos_loss : 0.004702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  63 summary: train_cos_loss : 0.003744, train_cro_loss : 1.7948, train_tot_loss : 0.0039, valid_cos_loss : 0.004717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  64 summary: train_cos_loss : 0.003657, train_cro_loss : 1.8074, train_tot_loss : 0.0038, valid_cos_loss : 0.004962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  65 summary: train_cos_loss : 0.003798, train_cro_loss : 1.9183, train_tot_loss : 0.0040, valid_cos_loss : 0.005053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  66 summary: train_cos_loss : 0.003863, train_cro_loss : 2.0335, train_tot_loss : 0.0040, valid_cos_loss : 0.004863, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  67 summary: train_cos_loss : 0.003543, train_cro_loss : 1.8473, train_tot_loss : 0.0037, valid_cos_loss : 0.004686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  68 summary: train_cos_loss : 0.003789, train_cro_loss : 2.1747, train_tot_loss : 0.0040, valid_cos_loss : 0.005095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  69 summary: train_cos_loss : 0.003856, train_cro_loss : 1.8629, train_tot_loss : 0.0040, valid_cos_loss : 0.004730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  70 summary: train_cos_loss : 0.003911, train_cro_loss : 1.7291, train_tot_loss : 0.0040, valid_cos_loss : 0.004784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.5209, accuracy: 0.6059, valid loss: 3.1508, accuracy: 0.2671, 
epoch  71 summary: train_cos_loss : 0.003899, train_cro_loss : 1.4810, train_tot_loss : 0.0040, valid_cos_loss : 0.005088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  72 summary: train_cos_loss : 0.004057, train_cro_loss : 2.9311, train_tot_loss : 0.0043, valid_cos_loss : 0.005065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  73 summary: train_cos_loss : 0.003983, train_cro_loss : 2.8891, train_tot_loss : 0.0042, valid_cos_loss : 0.005425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  74 summary: train_cos_loss : 0.003765, train_cro_loss : 1.7334, train_tot_loss : 0.0039, valid_cos_loss : 0.005402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  75 summary: train_cos_loss : 0.003949, train_cro_loss : 1.5381, train_tot_loss : 0.0041, valid_cos_loss : 0.005475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  76 summary: train_cos_loss : 0.003811, train_cro_loss : 1.3592, train_tot_loss : 0.0039, valid_cos_loss : 0.005055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  77 summary: train_cos_loss : 0.003996, train_cro_loss : 1.6283, train_tot_loss : 0.0041, valid_cos_loss : 0.004913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  78 summary: train_cos_loss : 0.003881, train_cro_loss : 1.5417, train_tot_loss : 0.0040, valid_cos_loss : 0.004759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  79 summary: train_cos_loss : 0.003801, train_cro_loss : 1.5661, train_tot_loss : 0.0039, valid_cos_loss : 0.005112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  80 summary: train_cos_loss : 0.004049, train_cro_loss : 2.2338, train_tot_loss : 0.0042, valid_cos_loss : 0.004914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.6910, accuracy: 0.5175, valid loss: 3.0952, accuracy: 0.2229, 
epoch  81 summary: train_cos_loss : 0.003856, train_cro_loss : 1.6433, train_tot_loss : 0.0040, valid_cos_loss : 0.004908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  82 summary: train_cos_loss : 0.003853, train_cro_loss : 1.4358, train_tot_loss : 0.0040, valid_cos_loss : 0.004913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  83 summary: train_cos_loss : 0.003707, train_cro_loss : 1.3861, train_tot_loss : 0.0038, valid_cos_loss : 0.005138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  84 summary: train_cos_loss : 0.003579, train_cro_loss : 1.3005, train_tot_loss : 0.0037, valid_cos_loss : 0.004949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  85 summary: train_cos_loss : 0.003754, train_cro_loss : 1.3756, train_tot_loss : 0.0039, valid_cos_loss : 0.005062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  86 summary: train_cos_loss : 0.003739, train_cro_loss : 1.3779, train_tot_loss : 0.0038, valid_cos_loss : 0.004771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  87 summary: train_cos_loss : 0.003906, train_cro_loss : 1.8889, train_tot_loss : 0.0041, valid_cos_loss : 0.005353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  88 summary: train_cos_loss : 0.003588, train_cro_loss : 1.8028, train_tot_loss : 0.0037, valid_cos_loss : 0.004843, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  89 summary: train_cos_loss : 0.003656, train_cro_loss : 1.6348, train_tot_loss : 0.0038, valid_cos_loss : 0.004911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  90 summary: train_cos_loss : 0.003803, train_cro_loss : 1.8020, train_tot_loss : 0.0039, valid_cos_loss : 0.004932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.6767, accuracy: 0.5863, valid loss: 3.1816, accuracy: 0.2695, 
epoch  91 summary: train_cos_loss : 0.003724, train_cro_loss : 1.6330, train_tot_loss : 0.0039, valid_cos_loss : 0.004943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  92 summary: train_cos_loss : 0.003735, train_cro_loss : 1.5260, train_tot_loss : 0.0039, valid_cos_loss : 0.004970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  93 summary: train_cos_loss : 0.003659, train_cro_loss : 1.4688, train_tot_loss : 0.0038, valid_cos_loss : 0.004911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  94 summary: train_cos_loss : 0.003581, train_cro_loss : 1.6687, train_tot_loss : 0.0037, valid_cos_loss : 0.004796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  95 summary: train_cos_loss : 0.003740, train_cro_loss : 1.7427, train_tot_loss : 0.0039, valid_cos_loss : 0.004507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  96 summary: train_cos_loss : 0.003727, train_cro_loss : 1.6717, train_tot_loss : 0.0039, valid_cos_loss : 0.004639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  97 summary: train_cos_loss : 0.003746, train_cro_loss : 1.5523, train_tot_loss : 0.0039, valid_cos_loss : 0.004890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  98 summary: train_cos_loss : 0.003917, train_cro_loss : 2.0905, train_tot_loss : 0.0041, valid_cos_loss : 0.004684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  99 summary: train_cos_loss : 0.003876, train_cro_loss : 2.0375, train_tot_loss : 0.0040, valid_cos_loss : 0.005074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 100 summary: train_cos_loss : 0.003944, train_cro_loss : 1.9028, train_tot_loss : 0.0041, valid_cos_loss : 0.005120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 1.6928, accuracy: 0.5708, valid loss: 3.2774, accuracy: 0.2659, 
epoch 101 summary: train_cos_loss : 0.003429, train_cro_loss : 1.6411, train_tot_loss : 0.0036, valid_cos_loss : 0.004349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 102 summary: train_cos_loss : 0.002870, train_cro_loss : 1.3600, train_tot_loss : 0.0030, valid_cos_loss : 0.003597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 103 summary: train_cos_loss : 0.002503, train_cro_loss : 1.1902, train_tot_loss : 0.0026, valid_cos_loss : 0.003078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 104 summary: train_cos_loss : 0.002244, train_cro_loss : 1.1255, train_tot_loss : 0.0023, valid_cos_loss : 0.002700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 105 summary: train_cos_loss : 0.002050, train_cro_loss : 1.0260, train_tot_loss : 0.0021, valid_cos_loss : 0.002405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 106 summary: train_cos_loss : 0.001910, train_cro_loss : 0.9577, train_tot_loss : 0.0020, valid_cos_loss : 0.002188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 107 summary: train_cos_loss : 0.001803, train_cro_loss : 0.9209, train_tot_loss : 0.0019, valid_cos_loss : 0.002027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 108 summary: train_cos_loss : 0.001713, train_cro_loss : 0.8724, train_tot_loss : 0.0018, valid_cos_loss : 0.001903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001640, train_cro_loss : 0.8361, train_tot_loss : 0.0017, valid_cos_loss : 0.001797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001581, train_cro_loss : 0.8269, train_tot_loss : 0.0016, valid_cos_loss : 0.001713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.8172, accuracy: 0.7975, valid loss: 2.5290, accuracy: 0.3806, 
epoch 111 summary: train_cos_loss : 0.001531, train_cro_loss : 0.8036, train_tot_loss : 0.0016, valid_cos_loss : 0.001793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001490, train_cro_loss : 0.7157, train_tot_loss : 0.0015, valid_cos_loss : 0.001697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001452, train_cro_loss : 0.6964, train_tot_loss : 0.0015, valid_cos_loss : 0.001615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001421, train_cro_loss : 0.6756, train_tot_loss : 0.0015, valid_cos_loss : 0.001556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 115 summary: train_cos_loss : 0.001393, train_cro_loss : 0.6586, train_tot_loss : 0.0014, valid_cos_loss : 0.001505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001370, train_cro_loss : 0.6433, train_tot_loss : 0.0014, valid_cos_loss : 0.001465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 117 summary: train_cos_loss : 0.001350, train_cro_loss : 0.6330, train_tot_loss : 0.0014, valid_cos_loss : 0.001430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001332, train_cro_loss : 0.6269, train_tot_loss : 0.0014, valid_cos_loss : 0.001398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 119 summary: train_cos_loss : 0.001311, train_cro_loss : 0.5838, train_tot_loss : 0.0014, valid_cos_loss : 0.001373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 120 summary: train_cos_loss : 0.001296, train_cro_loss : 0.5740, train_tot_loss : 0.0013, valid_cos_loss : 0.001351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.5725, accuracy: 0.8607, valid loss: 2.2848, accuracy: 0.4238, 
epoch 121 summary: train_cos_loss : 0.001283, train_cro_loss : 0.5658, train_tot_loss : 0.0013, valid_cos_loss : 0.001478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 122 summary: train_cos_loss : 0.001269, train_cro_loss : 0.5588, train_tot_loss : 0.0013, valid_cos_loss : 0.001426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 123 summary: train_cos_loss : 0.001259, train_cro_loss : 0.5524, train_tot_loss : 0.0013, valid_cos_loss : 0.001388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 124 summary: train_cos_loss : 0.001250, train_cro_loss : 0.5466, train_tot_loss : 0.0013, valid_cos_loss : 0.001355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 125 summary: train_cos_loss : 0.001241, train_cro_loss : 0.5418, train_tot_loss : 0.0013, valid_cos_loss : 0.001330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 126 summary: train_cos_loss : 0.001230, train_cro_loss : 0.5318, train_tot_loss : 0.0013, valid_cos_loss : 0.001308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 127 summary: train_cos_loss : 0.001223, train_cro_loss : 0.5286, train_tot_loss : 0.0013, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 128 summary: train_cos_loss : 0.001216, train_cro_loss : 0.5261, train_tot_loss : 0.0013, valid_cos_loss : 0.001275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 129 summary: train_cos_loss : 0.001210, train_cro_loss : 0.5232, train_tot_loss : 0.0013, valid_cos_loss : 0.001260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 130 summary: train_cos_loss : 0.001204, train_cro_loss : 0.5211, train_tot_loss : 0.0012, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5234, accuracy: 0.8772, valid loss: 2.2390, accuracy: 0.4397, 
epoch 131 summary: train_cos_loss : 0.001197, train_cro_loss : 0.5190, train_tot_loss : 0.0012, valid_cos_loss : 0.001367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 132 summary: train_cos_loss : 0.001193, train_cro_loss : 0.5181, train_tot_loss : 0.0012, valid_cos_loss : 0.001330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
