数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013999, train_cro_loss : 4.4200, train_tot_loss : 0.0144, valid_cos_loss : 0.017673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch  52 summary: train_cos_loss : 0.003722, train_cro_loss : 1.5526, train_tot_loss : 0.0038, valid_cos_loss : 0.005280, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  53 summary: train_cos_loss : 0.003852, train_cro_loss : 2.0084, train_tot_loss : 0.0040, valid_cos_loss : 0.005340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  54 summary: train_cos_loss : 0.004029, train_cro_loss : 2.1138, train_tot_loss : 0.0042, valid_cos_loss : 0.005668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  55 summary: train_cos_loss : 0.003892, train_cro_loss : 1.9236, train_tot_loss : 0.0040, valid_cos_loss : 0.005128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  56 summary: train_cos_loss : 0.003931, train_cro_loss : 1.6679, train_tot_loss : 0.0041, valid_cos_loss : 0.005257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  57 summary: train_cos_loss : 0.003699, train_cro_loss : 1.6945, train_tot_loss : 0.0038, valid_cos_loss : 0.005493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  58 summary: train_cos_loss : 0.003922, train_cro_loss : 1.8793, train_tot_loss : 0.0041, valid_cos_loss : 0.005016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  59 summary: train_cos_loss : 0.004116, train_cro_loss : 1.7500, train_tot_loss : 0.0043, valid_cos_loss : 0.005177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  60 summary: train_cos_loss : 0.004025, train_cro_loss : 1.6265, train_tot_loss : 0.0042, valid_cos_loss : 0.005415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 1.6060, accuracy: 0.6152, valid loss: 3.2879, accuracy: 0.2947, 
epoch  61 summary: train_cos_loss : 0.004226, train_cro_loss : 1.5539, train_tot_loss : 0.0043, valid_cos_loss : 0.005119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  62 summary: train_cos_loss : 0.003793, train_cro_loss : 1.3945, train_tot_loss : 0.0039, valid_cos_loss : 0.005117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  63 summary: train_cos_loss : 0.003891, train_cro_loss : 1.3982, train_tot_loss : 0.0040, valid_cos_loss : 0.005120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  64 summary: train_cos_loss : 0.004082, train_cro_loss : 1.3599, train_tot_loss : 0.0042, valid_cos_loss : 0.005319, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  65 summary: train_cos_loss : 0.003745, train_cro_loss : 1.4453, train_tot_loss : 0.0039, valid_cos_loss : 0.004972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  66 summary: train_cos_loss : 0.003795, train_cro_loss : 1.4016, train_tot_loss : 0.0039, valid_cos_loss : 0.005059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  67 summary: train_cos_loss : 0.003589, train_cro_loss : 1.4158, train_tot_loss : 0.0037, valid_cos_loss : 0.004907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  68 summary: train_cos_loss : 0.003649, train_cro_loss : 1.4156, train_tot_loss : 0.0038, valid_cos_loss : 0.004998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  69 summary: train_cos_loss : 0.003651, train_cro_loss : 1.6536, train_tot_loss : 0.0038, valid_cos_loss : 0.004855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  70 summary: train_cos_loss : 0.003810, train_cro_loss : 1.4920, train_tot_loss : 0.0039, valid_cos_loss : 0.005030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.7295, accuracy: 0.5939, valid loss: 3.2879, accuracy: 0.2920, 
epoch  71 summary: train_cos_loss : 0.003680, train_cro_loss : 1.6743, train_tot_loss : 0.0038, valid_cos_loss : 0.005193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  72 summary: train_cos_loss : 0.003916, train_cro_loss : 1.6243, train_tot_loss : 0.0040, valid_cos_loss : 0.005576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  73 summary: train_cos_loss : 0.003812, train_cro_loss : 1.6898, train_tot_loss : 0.0039, valid_cos_loss : 0.005119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  74 summary: train_cos_loss : 0.003777, train_cro_loss : 1.5750, train_tot_loss : 0.0039, valid_cos_loss : 0.005486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  75 summary: train_cos_loss : 0.003758, train_cro_loss : 1.6593, train_tot_loss : 0.0039, valid_cos_loss : 0.005185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  76 summary: train_cos_loss : 0.003800, train_cro_loss : 1.6031, train_tot_loss : 0.0039, valid_cos_loss : 0.005057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  77 summary: train_cos_loss : 0.003579, train_cro_loss : 1.5077, train_tot_loss : 0.0037, valid_cos_loss : 0.004848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  78 summary: train_cos_loss : 0.003709, train_cro_loss : 1.3881, train_tot_loss : 0.0038, valid_cos_loss : 0.004888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  79 summary: train_cos_loss : 0.003700, train_cro_loss : 1.8841, train_tot_loss : 0.0039, valid_cos_loss : 0.004788, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  80 summary: train_cos_loss : 0.003557, train_cro_loss : 1.8073, train_tot_loss : 0.0037, valid_cos_loss : 0.005306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.8113, accuracy: 0.5941, valid loss: 3.4346, accuracy: 0.2634, 
epoch  81 summary: train_cos_loss : 0.003530, train_cro_loss : 1.7493, train_tot_loss : 0.0037, valid_cos_loss : 0.005207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  82 summary: train_cos_loss : 0.003814, train_cro_loss : 1.9420, train_tot_loss : 0.0040, valid_cos_loss : 0.005007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  83 summary: train_cos_loss : 0.003826, train_cro_loss : 1.7776, train_tot_loss : 0.0040, valid_cos_loss : 0.005406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  84 summary: train_cos_loss : 0.003742, train_cro_loss : 1.8038, train_tot_loss : 0.0039, valid_cos_loss : 0.004960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  85 summary: train_cos_loss : 0.003692, train_cro_loss : 1.7408, train_tot_loss : 0.0038, valid_cos_loss : 0.004982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  86 summary: train_cos_loss : 0.003904, train_cro_loss : 1.7448, train_tot_loss : 0.0040, valid_cos_loss : 0.004641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  87 summary: train_cos_loss : 0.003678, train_cro_loss : 1.4325, train_tot_loss : 0.0038, valid_cos_loss : 0.004659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  88 summary: train_cos_loss : 0.003681, train_cro_loss : 2.1759, train_tot_loss : 0.0039, valid_cos_loss : 0.004833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  89 summary: train_cos_loss : 0.003623, train_cro_loss : 2.5252, train_tot_loss : 0.0038, valid_cos_loss : 0.005017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  90 summary: train_cos_loss : 0.003620, train_cro_loss : 2.3229, train_tot_loss : 0.0038, valid_cos_loss : 0.004703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.9569, accuracy: 0.5262, valid loss: 3.5308, accuracy: 0.2266, 
epoch  91 summary: train_cos_loss : 0.003606, train_cro_loss : 1.8879, train_tot_loss : 0.0038, valid_cos_loss : 0.004887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  92 summary: train_cos_loss : 0.003534, train_cro_loss : 1.8993, train_tot_loss : 0.0037, valid_cos_loss : 0.005185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  93 summary: train_cos_loss : 0.003504, train_cro_loss : 1.6324, train_tot_loss : 0.0036, valid_cos_loss : 0.004673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  94 summary: train_cos_loss : 0.003569, train_cro_loss : 1.5187, train_tot_loss : 0.0037, valid_cos_loss : 0.004695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  95 summary: train_cos_loss : 0.003635, train_cro_loss : 1.5681, train_tot_loss : 0.0038, valid_cos_loss : 0.005274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  96 summary: train_cos_loss : 0.003533, train_cro_loss : 1.4171, train_tot_loss : 0.0036, valid_cos_loss : 0.004667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  97 summary: train_cos_loss : 0.003417, train_cro_loss : 1.4379, train_tot_loss : 0.0035, valid_cos_loss : 0.004951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  98 summary: train_cos_loss : 0.003504, train_cro_loss : 1.3956, train_tot_loss : 0.0036, valid_cos_loss : 0.004910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  99 summary: train_cos_loss : 0.003858, train_cro_loss : 1.4415, train_tot_loss : 0.0040, valid_cos_loss : 0.005033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 100 summary: train_cos_loss : 0.003755, train_cro_loss : 1.4867, train_tot_loss : 0.0039, valid_cos_loss : 0.005018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.3493, accuracy: 0.6435, valid loss: 2.9583, accuracy: 0.3125, 
epoch 101 summary: train_cos_loss : 0.003309, train_cro_loss : 1.2943, train_tot_loss : 0.0034, valid_cos_loss : 0.004214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 102 summary: train_cos_loss : 0.002825, train_cro_loss : 1.2049, train_tot_loss : 0.0029, valid_cos_loss : 0.003520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 103 summary: train_cos_loss : 0.002472, train_cro_loss : 1.0887, train_tot_loss : 0.0026, valid_cos_loss : 0.003017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 104 summary: train_cos_loss : 0.002185, train_cro_loss : 0.9818, train_tot_loss : 0.0023, valid_cos_loss : 0.002665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 105 summary: train_cos_loss : 0.002009, train_cro_loss : 0.9084, train_tot_loss : 0.0021, valid_cos_loss : 0.002388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 106 summary: train_cos_loss : 0.001873, train_cro_loss : 0.8339, train_tot_loss : 0.0019, valid_cos_loss : 0.002188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 107 summary: train_cos_loss : 0.001752, train_cro_loss : 0.7687, train_tot_loss : 0.0018, valid_cos_loss : 0.002023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 108 summary: train_cos_loss : 0.001660, train_cro_loss : 0.7286, train_tot_loss : 0.0017, valid_cos_loss : 0.001889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001589, train_cro_loss : 0.6916, train_tot_loss : 0.0016, valid_cos_loss : 0.001791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001530, train_cro_loss : 0.6508, train_tot_loss : 0.0016, valid_cos_loss : 0.001701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.6379, accuracy: 0.8373, valid loss: 2.4658, accuracy: 0.4092, 
epoch 111 summary: train_cos_loss : 0.001477, train_cro_loss : 0.6203, train_tot_loss : 0.0015, valid_cos_loss : 0.001800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001433, train_cro_loss : 0.5962, train_tot_loss : 0.0015, valid_cos_loss : 0.001699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001395, train_cro_loss : 0.5765, train_tot_loss : 0.0014, valid_cos_loss : 0.001619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001363, train_cro_loss : 0.5574, train_tot_loss : 0.0014, valid_cos_loss : 0.001554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 115 summary: train_cos_loss : 0.001333, train_cro_loss : 0.5459, train_tot_loss : 0.0014, valid_cos_loss : 0.001503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001307, train_cro_loss : 0.5331, train_tot_loss : 0.0013, valid_cos_loss : 0.001459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 117 summary: train_cos_loss : 0.001286, train_cro_loss : 0.5226, train_tot_loss : 0.0013, valid_cos_loss : 0.001423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001269, train_cro_loss : 0.5164, train_tot_loss : 0.0013, valid_cos_loss : 0.001390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 119 summary: train_cos_loss : 0.001254, train_cro_loss : 0.5134, train_tot_loss : 0.0013, valid_cos_loss : 0.001366, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 120 summary: train_cos_loss : 0.001240, train_cro_loss : 0.5095, train_tot_loss : 0.0013, valid_cos_loss : 0.001344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.5140, accuracy: 0.8817, valid loss: 2.2994, accuracy: 0.4348, 
epoch 121 summary: train_cos_loss : 0.001228, train_cro_loss : 0.5047, train_tot_loss : 0.0013, valid_cos_loss : 0.001488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 122 summary: train_cos_loss : 0.001217, train_cro_loss : 0.5033, train_tot_loss : 0.0013, valid_cos_loss : 0.001432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 123 summary: train_cos_loss : 0.001208, train_cro_loss : 0.4976, train_tot_loss : 0.0012, valid_cos_loss : 0.001389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 124 summary: train_cos_loss : 0.001196, train_cro_loss : 0.4917, train_tot_loss : 0.0012, valid_cos_loss : 0.001354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 125 summary: train_cos_loss : 0.001188, train_cro_loss : 0.4902, train_tot_loss : 0.0012, valid_cos_loss : 0.001326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 126 summary: train_cos_loss : 0.001181, train_cro_loss : 0.4854, train_tot_loss : 0.0012, valid_cos_loss : 0.001303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 127 summary: train_cos_loss : 0.001174, train_cro_loss : 0.4822, train_tot_loss : 0.0012, valid_cos_loss : 0.001286, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 128 summary: train_cos_loss : 0.001169, train_cro_loss : 0.4814, train_tot_loss : 0.0012, valid_cos_loss : 0.001269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 129 summary: train_cos_loss : 0.001165, train_cro_loss : 0.4796, train_tot_loss : 0.0012, valid_cos_loss : 0.001253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 130 summary: train_cos_loss : 0.001160, train_cro_loss : 0.4825, train_tot_loss : 0.0012, valid_cos_loss : 0.001240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4894, accuracy: 0.8903, valid loss: 2.2494, accuracy: 0.4465, 
epoch 131 summary: train_cos_loss : 0.001155, train_cro_loss : 0.4804, train_tot_loss : 0.0012, valid_cos_loss : 0.001365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 132 summary: train_cos_loss : 0.001151, train_cro_loss : 0.4759, train_tot_loss : 0.0012, valid_cos_loss : 0.001324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
