数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014497, train_cro_loss : 4.2448, train_tot_loss : 0.0148, valid_cos_loss : 0.017966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 112 summary: train_cos_loss : 0.001382, train_cro_loss : 0.6211, train_tot_loss : 0.0014, valid_cos_loss : 0.001679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001329, train_cro_loss : 0.5890, train_tot_loss : 0.0014, valid_cos_loss : 0.001596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001282, train_cro_loss : 0.5583, train_tot_loss : 0.0013, valid_cos_loss : 0.001521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001237, train_cro_loss : 0.5417, train_tot_loss : 0.0013, valid_cos_loss : 0.001458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001200, train_cro_loss : 0.5214, train_tot_loss : 0.0012, valid_cos_loss : 0.001397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001163, train_cro_loss : 0.5017, train_tot_loss : 0.0012, valid_cos_loss : 0.001341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 118 summary: train_cos_loss : 0.001129, train_cro_loss : 0.4856, train_tot_loss : 0.0012, valid_cos_loss : 0.001292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001098, train_cro_loss : 0.4679, train_tot_loss : 0.0011, valid_cos_loss : 0.001249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 120 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4635, train_tot_loss : 0.0011, valid_cos_loss : 0.001359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.4559, accuracy: 0.8989, valid loss: 2.1344, accuracy: 0.4412, 
epoch 121 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4514, train_tot_loss : 0.0011, valid_cos_loss : 0.001307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 122 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4399, train_tot_loss : 0.0011, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4284, train_tot_loss : 0.0010, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 124 summary: train_cos_loss : 0.000979, train_cro_loss : 0.4185, train_tot_loss : 0.0010, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000958, train_cro_loss : 0.4084, train_tot_loss : 0.0010, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 126 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3984, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 127 summary: train_cos_loss : 0.000921, train_cro_loss : 0.3896, train_tot_loss : 0.0010, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000904, train_cro_loss : 0.3831, train_tot_loss : 0.0009, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 129 summary: train_cos_loss : 0.000887, train_cro_loss : 0.3757, train_tot_loss : 0.0009, valid_cos_loss : 0.001013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 130 summary: train_cos_loss : 0.000872, train_cro_loss : 0.3682, train_tot_loss : 0.0009, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3722, accuracy: 0.9284, valid loss: 2.0034, accuracy: 0.4675, 
epoch 131 summary: train_cos_loss : 0.000858, train_cro_loss : 0.3687, train_tot_loss : 0.0009, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 132 summary: train_cos_loss : 0.000844, train_cro_loss : 0.3694, train_tot_loss : 0.0009, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
