数据集总长度：1115394
Before CTE Training: train eu loss: 1.1252415180206299, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6404571533203125, eval eu acc: 0.5721435546875
epoch  41 summary: valid_cos_loss : 0.004501, valid loss: 2.7691, accuracy: 0.3457
epoch  42 summary: valid_cos_loss : 0.004375, valid loss: 2.7607, accuracy: 0.3483
epoch  43 summary: valid_cos_loss : 0.004222, valid loss: 2.7445, accuracy: 0.3519
epoch  44 summary: valid_cos_loss : 0.004227, valid loss: 2.7342, accuracy: 0.3525
epoch  45 summary: valid_cos_loss : 0.004217, valid loss: 2.7266, accuracy: 0.3542
epoch  46 summary: valid_cos_loss : 0.003847, valid loss: 2.7211, accuracy: 0.3558
epoch  47 summary: valid_cos_loss : 0.003795, valid loss: 2.7087, accuracy: 0.3578
epoch  48 summary: valid_cos_loss : 0.003726, valid loss: 2.7026, accuracy: 0.3590
epoch  49 summary: valid_cos_loss : 0.003690, valid loss: 2.6959, accuracy: 0.3610
epoch  50 summary: valid_cos_loss : 0.003667, valid loss: 2.6739, accuracy: 0.3632
epoch  51 summary: valid_cos_loss : 0.003450, valid loss: 2.6567, accuracy: 0.3674
epoch  52 summary: valid_cos_loss : 0.003251, valid loss: 2.6391, accuracy: 0.3701
epoch  53 summary: valid_cos_loss : 0.003069, valid loss: 2.6209, accuracy: 0.3732
epoch  54 summary: valid_cos_loss : 0.002903, valid loss: 2.6037, accuracy: 0.3756
epoch  55 summary: valid_cos_loss : 0.002749, valid loss: 2.5901, accuracy: 0.3763
epoch  56 summary: valid_cos_loss : 0.002603, valid loss: 2.5753, accuracy: 0.3779
epoch  57 summary: valid_cos_loss : 0.002465, valid loss: 2.5595, accuracy: 0.3799
epoch  58 summary: valid_cos_loss : 0.002337, valid loss: 2.5474, accuracy: 0.3806
epoch  59 summary: valid_cos_loss : 0.002220, valid loss: 2.5350, accuracy: 0.3826
epoch  60 summary: valid_cos_loss : 0.002143, valid loss: 2.5197, accuracy: 0.3870
epoch  61 summary: valid_cos_loss : 0.002042, valid loss: 2.5058, accuracy: 0.3903
epoch  62 summary: valid_cos_loss : 0.001949, valid loss: 2.4913, accuracy: 0.3933
epoch  63 summary: valid_cos_loss : 0.001860, valid loss: 2.4764, accuracy: 0.3954
epoch  64 summary: valid_cos_loss : 0.001782, valid loss: 2.4630, accuracy: 0.3984
epoch  65 summary: valid_cos_loss : 0.001705, valid loss: 2.4511, accuracy: 0.4001
epoch  66 summary: valid_cos_loss : 0.001631, valid loss: 2.4391, accuracy: 0.4020
epoch  67 summary: valid_cos_loss : 0.001564, valid loss: 2.4259, accuracy: 0.4053
epoch  68 summary: valid_cos_loss : 0.001505, valid loss: 2.4196, accuracy: 0.4055
epoch  69 summary: valid_cos_loss : 0.001448, valid loss: 2.4099, accuracy: 0.4070
epoch  70 summary: valid_cos_loss : 0.001423, valid loss: 2.4001, accuracy: 0.4077
epoch  71 summary: valid_cos_loss : 0.001371, valid loss: 2.3913, accuracy: 0.4094
epoch  72 summary: valid_cos_loss : 0.001324, valid loss: 2.3843, accuracy: 0.4103
epoch  73 summary: valid_cos_loss : 0.001281, valid loss: 2.3757, accuracy: 0.4115
epoch  74 summary: valid_cos_loss : 0.001238, valid loss: 2.3658, accuracy: 0.4133
epoch  75 summary: valid_cos_loss : 0.001200, valid loss: 2.3570, accuracy: 0.4149
epoch  76 summary: valid_cos_loss : 0.001166, valid loss: 2.3515, accuracy: 0.4163
epoch  77 summary: valid_cos_loss : 0.001132, valid loss: 2.3439, accuracy: 0.4172
epoch  78 summary: valid_cos_loss : 0.001099, valid loss: 2.3395, accuracy: 0.4172
epoch  79 summary: valid_cos_loss : 0.001070, valid loss: 2.3340, accuracy: 0.4178
epoch  80 summary: valid_cos_loss : 0.001073, valid loss: 2.3286, accuracy: 0.4180
epoch  81 summary: valid_cos_loss : 0.001046, valid loss: 2.3219, accuracy: 0.4192
epoch  82 summary: valid_cos_loss : 0.001021, valid loss: 2.3168, accuracy: 0.4207
epoch  83 summary: valid_cos_loss : 0.000996, valid loss: 2.3105, accuracy: 0.4213
epoch  84 summary: valid_cos_loss : 0.000974, valid loss: 2.3045, accuracy: 0.4227
epoch  85 summary: valid_cos_loss : 0.000952, valid loss: 2.2976, accuracy: 0.4249
epoch  86 summary: valid_cos_loss : 0.000934, valid loss: 2.2921, accuracy: 0.4270
epoch  87 summary: valid_cos_loss : 0.000915, valid loss: 2.2878, accuracy: 0.4272
epoch  88 summary: valid_cos_loss : 0.000897, valid loss: 2.2824, accuracy: 0.4287
epoch  89 summary: valid_cos_loss : 0.000882, valid loss: 2.2753, accuracy: 0.4291
epoch  90 summary: valid_cos_loss : 0.000897, valid loss: 2.2697, accuracy: 0.4315
epoch  91 summary: valid_cos_loss : 0.000881, valid loss: 2.2643, accuracy: 0.4324
epoch  92 summary: valid_cos_loss : 0.000865, valid loss: 2.2594, accuracy: 0.4335
epoch  93 summary: valid_cos_loss : 0.000852, valid loss: 2.2539, accuracy: 0.4335
epoch  94 summary: valid_cos_loss : 0.000840, valid loss: 2.2496, accuracy: 0.4340
epoch  95 summary: valid_cos_loss : 0.000828, valid loss: 2.2454, accuracy: 0.4344
epoch  96 summary: valid_cos_loss : 0.000816, valid loss: 2.2415, accuracy: 0.4353
epoch  97 summary: valid_cos_loss : 0.000805, valid loss: 2.2367, accuracy: 0.4352
epoch  98 summary: valid_cos_loss : 0.000795, valid loss: 2.2332, accuracy: 0.4346
epoch  99 summary: valid_cos_loss : 0.000785, valid loss: 2.2278, accuracy: 0.4363
epoch 100 summary: valid_cos_loss : 0.000803, valid loss: 2.2247, accuracy: 0.4375
epoch 101 summary: valid_cos_loss : 0.000793, valid loss: 2.2221, accuracy: 0.4393
epoch 102 summary: valid_cos_loss : 0.000783, valid loss: 2.2181, accuracy: 0.4402
epoch 103 summary: valid_cos_loss : 0.000773, valid loss: 2.2140, accuracy: 0.4409
epoch 104 summary: valid_cos_loss : 0.000765, valid loss: 2.2114, accuracy: 0.4409
epoch 105 summary: valid_cos_loss : 0.000756, valid loss: 2.2074, accuracy: 0.4431
epoch 106 summary: valid_cos_loss : 0.000749, valid loss: 2.2037, accuracy: 0.4445
epoch 107 summary: valid_cos_loss : 0.000741, valid loss: 2.2002, accuracy: 0.4456
epoch 108 summary: valid_cos_loss : 0.000734, valid loss: 2.1971, accuracy: 0.4465
epoch 109 summary: valid_cos_loss : 0.000728, valid loss: 2.1942, accuracy: 0.4469
epoch 110 summary: valid_cos_loss : 0.000755, valid loss: 2.1923, accuracy: 0.4475
epoch 111 summary: valid_cos_loss : 0.000748, valid loss: 2.1909, accuracy: 0.4481
epoch 112 summary: valid_cos_loss : 0.000741, valid loss: 2.1885, accuracy: 0.4469
epoch 113 summary: valid_cos_loss : 0.000734, valid loss: 2.1881, accuracy: 0.4453
epoch 114 summary: valid_cos_loss : 0.000727, valid loss: 2.1872, accuracy: 0.4460
epoch 115 summary: valid_cos_loss : 0.000721, valid loss: 2.1848, accuracy: 0.4465
epoch 116 summary: valid_cos_loss : 0.000715, valid loss: 2.1834, accuracy: 0.4473
epoch 117 summary: valid_cos_loss : 0.000710, valid loss: 2.1821, accuracy: 0.4478
epoch 118 summary: valid_cos_loss : 0.000705, valid loss: 2.1807, accuracy: 0.4482
epoch 119 summary: valid_cos_loss : 0.000700, valid loss: 2.1798, accuracy: 0.4489
epoch 120 summary: valid_cos_loss : 0.000720, valid loss: 2.1780, accuracy: 0.4489
epoch 121 summary: valid_cos_loss : 0.000714, valid loss: 2.1768, accuracy: 0.4486
epoch 122 summary: valid_cos_loss : 0.000709, valid loss: 2.1732, accuracy: 0.4502
epoch 123 summary: valid_cos_loss : 0.000703, valid loss: 2.1721, accuracy: 0.4502
epoch 124 summary: valid_cos_loss : 0.000698, valid loss: 2.1697, accuracy: 0.4514
epoch 125 summary: valid_cos_loss : 0.000693, valid loss: 2.1670, accuracy: 0.4536
epoch 126 summary: valid_cos_loss : 0.000689, valid loss: 2.1665, accuracy: 0.4539
epoch 127 summary: valid_cos_loss : 0.000684, valid loss: 2.1645, accuracy: 0.4537
epoch 128 summary: valid_cos_loss : 0.000680, valid loss: 2.1631, accuracy: 0.4543
epoch 129 summary: valid_cos_loss : 0.000676, valid loss: 2.1614, accuracy: 0.4531
epoch 130 summary: valid_cos_loss : 0.000700, valid loss: 2.1604, accuracy: 0.4534
epoch 131 summary: valid_cos_loss : 0.000695, valid loss: 2.1617, accuracy: 0.4529
epoch 132 summary: valid_cos_loss : 0.000690, valid loss: 2.1624, accuracy: 0.4518
epoch 133 summary: valid_cos_loss : 0.000686, valid loss: 2.1602, accuracy: 0.4529
epoch 134 summary: valid_cos_loss : 0.000681, valid loss: 2.1597, accuracy: 0.4532
epoch 135 summary: valid_cos_loss : 0.000677, valid loss: 2.1579, accuracy: 0.4535
epoch 136 summary: valid_cos_loss : 0.000673, valid loss: 2.1558, accuracy: 0.4541
epoch 137 summary: valid_cos_loss : 0.000669, valid loss: 2.1549, accuracy: 0.4546
epoch 138 summary: valid_cos_loss : 0.000666, valid loss: 2.1555, accuracy: 0.4535
epoch 139 summary: valid_cos_loss : 0.000662, valid loss: 2.1543, accuracy: 0.4534
epoch 140 summary: valid_cos_loss : 0.000687, valid loss: 2.1543, accuracy: 0.4534
epoch 141 summary: valid_cos_loss : 0.000682, valid loss: 2.1536, accuracy: 0.4525
epoch 142 summary: valid_cos_loss : 0.000677, valid loss: 2.1516, accuracy: 0.4520
epoch 143 summary: valid_cos_loss : 0.000673, valid loss: 2.1510, accuracy: 0.4524
epoch 144 summary: valid_cos_loss : 0.000669, valid loss: 2.1499, accuracy: 0.4532
epoch 145 summary: valid_cos_loss : 0.000666, valid loss: 2.1484, accuracy: 0.4539
epoch 146 summary: valid_cos_loss : 0.000662, valid loss: 2.1470, accuracy: 0.4540
epoch 147 summary: valid_cos_loss : 0.000658, valid loss: 2.1458, accuracy: 0.4542
epoch 148 summary: valid_cos_loss : 0.000655, valid loss: 2.1448, accuracy: 0.4546
epoch 149 summary: valid_cos_loss : 0.000652, valid loss: 2.1436, accuracy: 0.4537
epoch 150 summary: valid_cos_loss : 0.000675, valid loss: 2.1415, accuracy: 0.4548
epoch 151 summary: valid_cos_loss : 0.000671, valid loss: 2.1423, accuracy: 0.4545
epoch 152 summary: valid_cos_loss : 0.000667, valid loss: 2.1414, accuracy: 0.4551
epoch 153 summary: valid_cos_loss : 0.000663, valid loss: 2.1419, accuracy: 0.4552
epoch 154 summary: valid_cos_loss : 0.000660, valid loss: 2.1409, accuracy: 0.4559
epoch 155 summary: valid_cos_loss : 0.000656, valid loss: 2.1404, accuracy: 0.4564
epoch 156 summary: valid_cos_loss : 0.000653, valid loss: 2.1404, accuracy: 0.4567
epoch 157 summary: valid_cos_loss : 0.000650, valid loss: 2.1400, accuracy: 0.4559
epoch 158 summary: valid_cos_loss : 0.000647, valid loss: 2.1385, accuracy: 0.4556
epoch 159 summary: valid_cos_loss : 0.000644, valid loss: 2.1376, accuracy: 0.4557
epoch 160 summary: valid_cos_loss : 0.000669, valid loss: 2.1352, accuracy: 0.4573
epoch 161 summary: valid_cos_loss : 0.000666, valid loss: 2.1341, accuracy: 0.4583
epoch 162 summary: valid_cos_loss : 0.000662, valid loss: 2.1334, accuracy: 0.4596
epoch 163 summary: valid_cos_loss : 0.000658, valid loss: 2.1307, accuracy: 0.4590
epoch 164 summary: valid_cos_loss : 0.000655, valid loss: 2.1305, accuracy: 0.4591
epoch 165 summary: valid_cos_loss : 0.000652, valid loss: 2.1295, accuracy: 0.4598
epoch 166 summary: valid_cos_loss : 0.000648, valid loss: 2.1303, accuracy: 0.4596
epoch 167 summary: valid_cos_loss : 0.000645, valid loss: 2.1297, accuracy: 0.4602
epoch 168 summary: valid_cos_loss : 0.000643, valid loss: 2.1287, accuracy: 0.4602
epoch 169 summary: valid_cos_loss : 0.000640, valid loss: 2.1271, accuracy: 0.4601
epoch 170 summary: valid_cos_loss : 0.000662, valid loss: 2.1275, accuracy: 0.4594
epoch 171 summary: valid_cos_loss : 0.000659, valid loss: 2.1275, accuracy: 0.4589
epoch 172 summary: valid_cos_loss : 0.000655, valid loss: 2.1271, accuracy: 0.4587
epoch 173 summary: valid_cos_loss : 0.000652, valid loss: 2.1288, accuracy: 0.4574
epoch 174 summary: valid_cos_loss : 0.000648, valid loss: 2.1287, accuracy: 0.4585
epoch 175 summary: valid_cos_loss : 0.000645, valid loss: 2.1291, accuracy: 0.4585
epoch 176 summary: valid_cos_loss : 0.000642, valid loss: 2.1279, accuracy: 0.4569
epoch 177 summary: valid_cos_loss : 0.000639, valid loss: 2.1276, accuracy: 0.4570
epoch 178 summary: valid_cos_loss : 0.000637, valid loss: 2.1272, accuracy: 0.4573
epoch 179 summary: valid_cos_loss : 0.000634, valid loss: 2.1251, accuracy: 0.4580
epoch 180 summary: valid_cos_loss : 0.000658, valid loss: 2.1254, accuracy: 0.4570
epoch 181 summary: valid_cos_loss : 0.000654, valid loss: 2.1251, accuracy: 0.4569
epoch 182 summary: valid_cos_loss : 0.000650, valid loss: 2.1244, accuracy: 0.4564
epoch 183 summary: valid_cos_loss : 0.000647, valid loss: 2.1237, accuracy: 0.4563
epoch 184 summary: valid_cos_loss : 0.000644, valid loss: 2.1234, accuracy: 0.4574
epoch 185 summary: valid_cos_loss : 0.000641, valid loss: 2.1232, accuracy: 0.4573
epoch 186 summary: valid_cos_loss : 0.000638, valid loss: 2.1230, accuracy: 0.4572
epoch 187 summary: valid_cos_loss : 0.000636, valid loss: 2.1229, accuracy: 0.4569
epoch 188 summary: valid_cos_loss : 0.000633, valid loss: 2.1224, accuracy: 0.4564
epoch 189 summary: valid_cos_loss : 0.000631, valid loss: 2.1215, accuracy: 0.4561
epoch 190 summary: valid_cos_loss : 0.000656, valid loss: 2.1228, accuracy: 0.4557
epoch 191 summary: valid_cos_loss : 0.000652, valid loss: 2.1230, accuracy: 0.4553
epoch 192 summary: valid_cos_loss : 0.000649, valid loss: 2.1236, accuracy: 0.4567
epoch 193 summary: valid_cos_loss : 0.000646, valid loss: 2.1231, accuracy: 0.4575
epoch 194 summary: valid_cos_loss : 0.000643, valid loss: 2.1224, accuracy: 0.4578
epoch 195 summary: valid_cos_loss : 0.000640, valid loss: 2.1220, accuracy: 0.4583
epoch 196 summary: valid_cos_loss : 0.000637, valid loss: 2.1213, accuracy: 0.4584
epoch 197 summary: valid_cos_loss : 0.000634, valid loss: 2.1201, accuracy: 0.4578
epoch 198 summary: valid_cos_loss : 0.000632, valid loss: 2.1183, accuracy: 0.4596
epoch 199 summary: valid_cos_loss : 0.000629, valid loss: 2.1168, accuracy: 0.4606
epoch 200 summary: valid_cos_loss : 0.000653, valid loss: 2.1175, accuracy: 0.4612
epoch 201 summary: valid_cos_loss : 0.000649, valid loss: 2.1165, accuracy: 0.4611
epoch 202 summary: valid_cos_loss : 0.000646, valid loss: 2.1177, accuracy: 0.4601
epoch 203 summary: valid_cos_loss : 0.000642, valid loss: 2.1175, accuracy: 0.4607
epoch 204 summary: valid_cos_loss : 0.000639, valid loss: 2.1183, accuracy: 0.4609
epoch 205 summary: valid_cos_loss : 0.000637, valid loss: 2.1170, accuracy: 0.4620
epoch 206 summary: valid_cos_loss : 0.000634, valid loss: 2.1172, accuracy: 0.4618
epoch 207 summary: valid_cos_loss : 0.000631, valid loss: 2.1169, accuracy: 0.4618
epoch 208 summary: valid_cos_loss : 0.000629, valid loss: 2.1172, accuracy: 0.4614
epoch 209 summary: valid_cos_loss : 0.000627, valid loss: 2.1165, accuracy: 0.4622
epoch 210 summary: valid_cos_loss : 0.000654, valid loss: 2.1175, accuracy: 0.4603
epoch 211 summary: valid_cos_loss : 0.000650, valid loss: 2.1179, accuracy: 0.4594
epoch 212 summary: valid_cos_loss : 0.000647, valid loss: 2.1189, accuracy: 0.4580
epoch 213 summary: valid_cos_loss : 0.000644, valid loss: 2.1193, accuracy: 0.4580
epoch 214 summary: valid_cos_loss : 0.000641, valid loss: 2.1185, accuracy: 0.4579
epoch 215 summary: valid_cos_loss : 0.000638, valid loss: 2.1167, accuracy: 0.4572
epoch 216 summary: valid_cos_loss : 0.000635, valid loss: 2.1165, accuracy: 0.4581
epoch 217 summary: valid_cos_loss : 0.000633, valid loss: 2.1173, accuracy: 0.4579
epoch 218 summary: valid_cos_loss : 0.000630, valid loss: 2.1172, accuracy: 0.4590
epoch 219 summary: valid_cos_loss : 0.000628, valid loss: 2.1177, accuracy: 0.4596
epoch 220 summary: valid_cos_loss : 0.000650, valid loss: 2.1184, accuracy: 0.4587
epoch 221 summary: valid_cos_loss : 0.000647, valid loss: 2.1201, accuracy: 0.4598
epoch 222 summary: valid_cos_loss : 0.000643, valid loss: 2.1190, accuracy: 0.4597
epoch 223 summary: valid_cos_loss : 0.000640, valid loss: 2.1193, accuracy: 0.4611
epoch 224 summary: valid_cos_loss : 0.000638, valid loss: 2.1192, accuracy: 0.4608
epoch 225 summary: valid_cos_loss : 0.000635, valid loss: 2.1193, accuracy: 0.4611
epoch 226 summary: valid_cos_loss : 0.000632, valid loss: 2.1182, accuracy: 0.4617
epoch 227 summary: valid_cos_loss : 0.000630, valid loss: 2.1170, accuracy: 0.4611
epoch 228 summary: valid_cos_loss : 0.000627, valid loss: 2.1162, accuracy: 0.4612
epoch 229 summary: valid_cos_loss : 0.000625, valid loss: 2.1160, accuracy: 0.4603
epoch 230 summary: valid_cos_loss : 0.000649, valid loss: 2.1163, accuracy: 0.4602
epoch 231 summary: valid_cos_loss : 0.000646, valid loss: 2.1166, accuracy: 0.4597
epoch 232 summary: valid_cos_loss : 0.000643, valid loss: 2.1170, accuracy: 0.4585
epoch 233 summary: valid_cos_loss : 0.000640, valid loss: 2.1169, accuracy: 0.4579
epoch 234 summary: valid_cos_loss : 0.000637, valid loss: 2.1172, accuracy: 0.4572
epoch 235 summary: valid_cos_loss : 0.000634, valid loss: 2.1168, accuracy: 0.4573
epoch 236 summary: valid_cos_loss : 0.000631, valid loss: 2.1160, accuracy: 0.4585
epoch 237 summary: valid_cos_loss : 0.000629, valid loss: 2.1163, accuracy: 0.4591
epoch 238 summary: valid_cos_loss : 0.000627, valid loss: 2.1161, accuracy: 0.4581
epoch 239 summary: valid_cos_loss : 0.000624, valid loss: 2.1154, accuracy: 0.4595
epoch 240 summary: valid_cos_loss : 0.000648, valid loss: 2.1161, accuracy: 0.4594
epoch 241 summary: valid_cos_loss : 0.000644, valid loss: 2.1160, accuracy: 0.4586
epoch 242 summary: valid_cos_loss : 0.000641, valid loss: 2.1160, accuracy: 0.4595
epoch 243 summary: valid_cos_loss : 0.000638, valid loss: 2.1160, accuracy: 0.4591
epoch 244 summary: valid_cos_loss : 0.000635, valid loss: 2.1168, accuracy: 0.4596
epoch 245 summary: valid_cos_loss : 0.000633, valid loss: 2.1168, accuracy: 0.4601
epoch 246 summary: valid_cos_loss : 0.000630, valid loss: 2.1166, accuracy: 0.4596
epoch 247 summary: valid_cos_loss : 0.000628, valid loss: 2.1155, accuracy: 0.4594
epoch 248 summary: valid_cos_loss : 0.000626, valid loss: 2.1156, accuracy: 0.4587
epoch 249 summary: valid_cos_loss : 0.000623, valid loss: 2.1166, accuracy: 0.4587
epoch 250 summary: valid_cos_loss : 0.000648, valid loss: 2.1163, accuracy: 0.4595
epoch 251 summary: valid_cos_loss : 0.000645, valid loss: 2.1168, accuracy: 0.4597
epoch 252 summary: valid_cos_loss : 0.000642, valid loss: 2.1172, accuracy: 0.4594
epoch 253 summary: valid_cos_loss : 0.000639, valid loss: 2.1184, accuracy: 0.4594
epoch 254 summary: valid_cos_loss : 0.000636, valid loss: 2.1178, accuracy: 0.4602
epoch 255 summary: valid_cos_loss : 0.000633, valid loss: 2.1180, accuracy: 0.4609
epoch 256 summary: valid_cos_loss : 0.000631, valid loss: 2.1166, accuracy: 0.4615
epoch 257 summary: valid_cos_loss : 0.000628, valid loss: 2.1177, accuracy: 0.4604
epoch 258 summary: valid_cos_loss : 0.000626, valid loss: 2.1173, accuracy: 0.4603
epoch 259 summary: valid_cos_loss : 0.000624, valid loss: 2.1162, accuracy: 0.4607
epoch 260 summary: valid_cos_loss : 0.000647, valid loss: 2.1172, accuracy: 0.4603
epoch 261 summary: valid_cos_loss : 0.000644, valid loss: 2.1169, accuracy: 0.4604
epoch 262 summary: valid_cos_loss : 0.000641, valid loss: 2.1160, accuracy: 0.4611
epoch 263 summary: valid_cos_loss : 0.000637, valid loss: 2.1161, accuracy: 0.4601
epoch 264 summary: valid_cos_loss : 0.000635, valid loss: 2.1158, accuracy: 0.4607
epoch 265 summary: valid_cos_loss : 0.000632, valid loss: 2.1160, accuracy: 0.4612
epoch 266 summary: valid_cos_loss : 0.000629, valid loss: 2.1169, accuracy: 0.4600
epoch 267 summary: valid_cos_loss : 0.000627, valid loss: 2.1175, accuracy: 0.4601
epoch 268 summary: valid_cos_loss : 0.000625, valid loss: 2.1173, accuracy: 0.4579
epoch 269 summary: valid_cos_loss : 0.000622, valid loss: 2.1167, accuracy: 0.4584
epoch 270 summary: valid_cos_loss : 0.000647, valid loss: 2.1166, accuracy: 0.4583
epoch 271 summary: valid_cos_loss : 0.000643, valid loss: 2.1156, accuracy: 0.4591
epoch 272 summary: valid_cos_loss : 0.000640, valid loss: 2.1152, accuracy: 0.4600
epoch 273 summary: valid_cos_loss : 0.000637, valid loss: 2.1138, accuracy: 0.4614
epoch 274 summary: valid_cos_loss : 0.000634, valid loss: 2.1138, accuracy: 0.4606
epoch 275 summary: valid_cos_loss : 0.000632, valid loss: 2.1131, accuracy: 0.4611
epoch 276 summary: valid_cos_loss : 0.000629, valid loss: 2.1139, accuracy: 0.4620
epoch 277 summary: valid_cos_loss : 0.000627, valid loss: 2.1142, accuracy: 0.4618
epoch 278 summary: valid_cos_loss : 0.000624, valid loss: 2.1147, accuracy: 0.4619
epoch 279 summary: valid_cos_loss : 0.000622, valid loss: 2.1134, accuracy: 0.4607
epoch 280 summary: valid_cos_loss : 0.000646, valid loss: 2.1139, accuracy: 0.4597
epoch 281 summary: valid_cos_loss : 0.000642, valid loss: 2.1142, accuracy: 0.4598
epoch 282 summary: valid_cos_loss : 0.000639, valid loss: 2.1153, accuracy: 0.4607
epoch 283 summary: valid_cos_loss : 0.000636, valid loss: 2.1141, accuracy: 0.4614
epoch 284 summary: valid_cos_loss : 0.000633, valid loss: 2.1137, accuracy: 0.4614
epoch 285 summary: valid_cos_loss : 0.000630, valid loss: 2.1135, accuracy: 0.4619
epoch 286 summary: valid_cos_loss : 0.000628, valid loss: 2.1147, accuracy: 0.4624
epoch 287 summary: valid_cos_loss : 0.000625, valid loss: 2.1152, accuracy: 0.4619
epoch 288 summary: valid_cos_loss : 0.000623, valid loss: 2.1140, accuracy: 0.4619
epoch 289 summary: valid_cos_loss : 0.000621, valid loss: 2.1137, accuracy: 0.4624
epoch 290 summary: valid_cos_loss : 0.000645, valid loss: 2.1120, accuracy: 0.4608
epoch 291 summary: valid_cos_loss : 0.000642, valid loss: 2.1125, accuracy: 0.4619
epoch 292 summary: valid_cos_loss : 0.000639, valid loss: 2.1119, accuracy: 0.4623
epoch 293 summary: valid_cos_loss : 0.000636, valid loss: 2.1122, accuracy: 0.4618
epoch 294 summary: valid_cos_loss : 0.000633, valid loss: 2.1125, accuracy: 0.4613
epoch 295 summary: valid_cos_loss : 0.000630, valid loss: 2.1123, accuracy: 0.4630
epoch 296 summary: valid_cos_loss : 0.000628, valid loss: 2.1125, accuracy: 0.4622
epoch 297 summary: valid_cos_loss : 0.000625, valid loss: 2.1123, accuracy: 0.4630
epoch 298 summary: valid_cos_loss : 0.000623, valid loss: 2.1122, accuracy: 0.4622
epoch 299 summary: valid_cos_loss : 0.000621, valid loss: 2.1117, accuracy: 0.4626
