数据集总长度：1115394
Before CTE Training: train eu loss: 0.2030150294303894, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9833984375, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014057, train_cro_loss : 4.1917, train_tot_loss : 0.0144, valid_cos_loss : 0.015769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
epoch  49 summary: train_cos_loss : 0.003267, train_cro_loss : 1.0638, train_tot_loss : 0.0034, valid_cos_loss : 0.003354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  50 summary: train_cos_loss : 0.003317, train_cro_loss : 1.1000, train_tot_loss : 0.0034, valid_cos_loss : 0.003675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 1.2560, accuracy: 0.7075, valid loss: 2.9249, accuracy: 0.3242, 
epoch  51 summary: train_cos_loss : 0.003207, train_cro_loss : 1.2325, train_tot_loss : 0.0033, valid_cos_loss : 0.003704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  52 summary: train_cos_loss : 0.003156, train_cro_loss : 1.1929, train_tot_loss : 0.0033, valid_cos_loss : 0.003716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  53 summary: train_cos_loss : 0.003120, train_cro_loss : 1.1176, train_tot_loss : 0.0032, valid_cos_loss : 0.003690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  54 summary: train_cos_loss : 0.003335, train_cro_loss : 1.1278, train_tot_loss : 0.0034, valid_cos_loss : 0.003497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  55 summary: train_cos_loss : 0.003269, train_cro_loss : 1.1075, train_tot_loss : 0.0034, valid_cos_loss : 0.003330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  56 summary: train_cos_loss : 0.003140, train_cro_loss : 1.2600, train_tot_loss : 0.0032, valid_cos_loss : 0.003705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  57 summary: train_cos_loss : 0.003191, train_cro_loss : 1.6018, train_tot_loss : 0.0033, valid_cos_loss : 0.003658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  58 summary: train_cos_loss : 0.003208, train_cro_loss : 1.5007, train_tot_loss : 0.0033, valid_cos_loss : 0.003522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  59 summary: train_cos_loss : 0.003133, train_cro_loss : 1.2727, train_tot_loss : 0.0032, valid_cos_loss : 0.003903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  60 summary: train_cos_loss : 0.003083, train_cro_loss : 1.1380, train_tot_loss : 0.0032, valid_cos_loss : 0.003762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 1.0400, accuracy: 0.7249, valid loss: 2.6536, accuracy: 0.3337, 
epoch  61 summary: train_cos_loss : 0.002983, train_cro_loss : 1.0207, train_tot_loss : 0.0031, valid_cos_loss : 0.003585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  62 summary: train_cos_loss : 0.003005, train_cro_loss : 1.0955, train_tot_loss : 0.0031, valid_cos_loss : 0.003342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  63 summary: train_cos_loss : 0.003289, train_cro_loss : 0.9960, train_tot_loss : 0.0034, valid_cos_loss : 0.003458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  64 summary: train_cos_loss : 0.003154, train_cro_loss : 1.2285, train_tot_loss : 0.0033, valid_cos_loss : 0.003741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  65 summary: train_cos_loss : 0.002951, train_cro_loss : 1.1369, train_tot_loss : 0.0030, valid_cos_loss : 0.003500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  66 summary: train_cos_loss : 0.002934, train_cro_loss : 1.1037, train_tot_loss : 0.0030, valid_cos_loss : 0.003181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  67 summary: train_cos_loss : 0.002860, train_cro_loss : 1.1242, train_tot_loss : 0.0029, valid_cos_loss : 0.003675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  68 summary: train_cos_loss : 0.002756, train_cro_loss : 1.1298, train_tot_loss : 0.0028, valid_cos_loss : 0.003270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  69 summary: train_cos_loss : 0.002836, train_cro_loss : 1.1134, train_tot_loss : 0.0029, valid_cos_loss : 0.003396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  70 summary: train_cos_loss : 0.002912, train_cro_loss : 1.1601, train_tot_loss : 0.0030, valid_cos_loss : 0.003350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 1.1674, accuracy: 0.6884, valid loss: 2.8146, accuracy: 0.3184, 
epoch  71 summary: train_cos_loss : 0.003039, train_cro_loss : 1.1443, train_tot_loss : 0.0031, valid_cos_loss : 0.003434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  72 summary: train_cos_loss : 0.002933, train_cro_loss : 1.0711, train_tot_loss : 0.0030, valid_cos_loss : 0.003425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  73 summary: train_cos_loss : 0.002723, train_cro_loss : 1.0179, train_tot_loss : 0.0028, valid_cos_loss : 0.003429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  74 summary: train_cos_loss : 0.002948, train_cro_loss : 0.9386, train_tot_loss : 0.0030, valid_cos_loss : 0.003524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  75 summary: train_cos_loss : 0.003070, train_cro_loss : 0.8872, train_tot_loss : 0.0031, valid_cos_loss : 0.003310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  76 summary: train_cos_loss : 0.002926, train_cro_loss : 1.0219, train_tot_loss : 0.0030, valid_cos_loss : 0.003559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  77 summary: train_cos_loss : 0.003380, train_cro_loss : 1.0206, train_tot_loss : 0.0035, valid_cos_loss : 0.003494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  78 summary: train_cos_loss : 0.002902, train_cro_loss : 1.0256, train_tot_loss : 0.0030, valid_cos_loss : 0.003338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  79 summary: train_cos_loss : 0.002888, train_cro_loss : 1.1768, train_tot_loss : 0.0030, valid_cos_loss : 0.003563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  80 summary: train_cos_loss : 0.003051, train_cro_loss : 1.1504, train_tot_loss : 0.0031, valid_cos_loss : 0.003446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 1.2355, accuracy: 0.6936, valid loss: 2.8040, accuracy: 0.3359, 
epoch  81 summary: train_cos_loss : 0.002946, train_cro_loss : 1.2127, train_tot_loss : 0.0030, valid_cos_loss : 0.003600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  82 summary: train_cos_loss : 0.002987, train_cro_loss : 1.2544, train_tot_loss : 0.0031, valid_cos_loss : 0.003423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  83 summary: train_cos_loss : 0.002903, train_cro_loss : 1.2231, train_tot_loss : 0.0030, valid_cos_loss : 0.003276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  84 summary: train_cos_loss : 0.002888, train_cro_loss : 1.2053, train_tot_loss : 0.0030, valid_cos_loss : 0.003616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  85 summary: train_cos_loss : 0.003050, train_cro_loss : 1.1247, train_tot_loss : 0.0031, valid_cos_loss : 0.003416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  86 summary: train_cos_loss : 0.002843, train_cro_loss : 1.0897, train_tot_loss : 0.0029, valid_cos_loss : 0.003543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  87 summary: train_cos_loss : 0.002869, train_cro_loss : 1.1514, train_tot_loss : 0.0030, valid_cos_loss : 0.003345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  88 summary: train_cos_loss : 0.002782, train_cro_loss : 1.4446, train_tot_loss : 0.0029, valid_cos_loss : 0.003102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch  89 summary: train_cos_loss : 0.002969, train_cro_loss : 1.4795, train_tot_loss : 0.0031, valid_cos_loss : 0.003174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  90 summary: train_cos_loss : 0.002995, train_cro_loss : 1.6935, train_tot_loss : 0.0031, valid_cos_loss : 0.003288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 1.6880, accuracy: 0.5373, valid loss: 3.1071, accuracy: 0.2197, 
epoch  91 summary: train_cos_loss : 0.002818, train_cro_loss : 1.6564, train_tot_loss : 0.0030, valid_cos_loss : 0.003521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  92 summary: train_cos_loss : 0.003116, train_cro_loss : 1.7903, train_tot_loss : 0.0033, valid_cos_loss : 0.003336, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  93 summary: train_cos_loss : 0.003041, train_cro_loss : 1.6036, train_tot_loss : 0.0032, valid_cos_loss : 0.003371, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  94 summary: train_cos_loss : 0.003345, train_cro_loss : 1.5045, train_tot_loss : 0.0035, valid_cos_loss : 0.003328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  95 summary: train_cos_loss : 0.003084, train_cro_loss : 1.2617, train_tot_loss : 0.0032, valid_cos_loss : 0.003507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  96 summary: train_cos_loss : 0.002932, train_cro_loss : 1.2254, train_tot_loss : 0.0030, valid_cos_loss : 0.003490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  97 summary: train_cos_loss : 0.002921, train_cro_loss : 1.1499, train_tot_loss : 0.0030, valid_cos_loss : 0.003221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  98 summary: train_cos_loss : 0.003035, train_cro_loss : 1.1438, train_tot_loss : 0.0031, valid_cos_loss : 0.003483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  99 summary: train_cos_loss : 0.002867, train_cro_loss : 1.3789, train_tot_loss : 0.0030, valid_cos_loss : 0.003203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 100 summary: train_cos_loss : 0.003001, train_cro_loss : 1.4036, train_tot_loss : 0.0031, valid_cos_loss : 0.003501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
train loss: 1.3309, accuracy: 0.6549, valid loss: 2.8177, accuracy: 0.2795, 
epoch 101 summary: train_cos_loss : 0.002822, train_cro_loss : 1.3032, train_tot_loss : 0.0029, valid_cos_loss : 0.003112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 102 summary: train_cos_loss : 0.002508, train_cro_loss : 1.1243, train_tot_loss : 0.0026, valid_cos_loss : 0.002796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 103 summary: train_cos_loss : 0.002283, train_cro_loss : 1.0529, train_tot_loss : 0.0024, valid_cos_loss : 0.002549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 104 summary: train_cos_loss : 0.002087, train_cro_loss : 0.9736, train_tot_loss : 0.0022, valid_cos_loss : 0.002349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 105 summary: train_cos_loss : 0.001941, train_cro_loss : 0.8815, train_tot_loss : 0.0020, valid_cos_loss : 0.002183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 106 summary: train_cos_loss : 0.001811, train_cro_loss : 0.7959, train_tot_loss : 0.0019, valid_cos_loss : 0.002041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 107 summary: train_cos_loss : 0.001710, train_cro_loss : 0.7641, train_tot_loss : 0.0018, valid_cos_loss : 0.001913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 108 summary: train_cos_loss : 0.001611, train_cro_loss : 0.6643, train_tot_loss : 0.0017, valid_cos_loss : 0.001810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 109 summary: train_cos_loss : 0.001519, train_cro_loss : 0.5917, train_tot_loss : 0.0016, valid_cos_loss : 0.001715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 110 summary: train_cos_loss : 0.001451, train_cro_loss : 0.5555, train_tot_loss : 0.0015, valid_cos_loss : 0.001834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.5170, accuracy: 0.8782, valid loss: 2.2615, accuracy: 0.4087, 
epoch 111 summary: train_cos_loss : 0.001387, train_cro_loss : 0.5062, train_tot_loss : 0.0014, valid_cos_loss : 0.001736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 112 summary: train_cos_loss : 0.001332, train_cro_loss : 0.4567, train_tot_loss : 0.0014, valid_cos_loss : 0.001654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001282, train_cro_loss : 0.4416, train_tot_loss : 0.0013, valid_cos_loss : 0.001579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001234, train_cro_loss : 0.3889, train_tot_loss : 0.0013, valid_cos_loss : 0.001511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001200, train_cro_loss : 0.3651, train_tot_loss : 0.0012, valid_cos_loss : 0.001454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001161, train_cro_loss : 0.3547, train_tot_loss : 0.0012, valid_cos_loss : 0.001399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001131, train_cro_loss : 0.3355, train_tot_loss : 0.0012, valid_cos_loss : 0.001352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001100, train_cro_loss : 0.3269, train_tot_loss : 0.0011, valid_cos_loss : 0.001308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001072, train_cro_loss : 0.3134, train_tot_loss : 0.0011, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001043, train_cro_loss : 0.2975, train_tot_loss : 0.0011, valid_cos_loss : 0.001429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.2931, accuracy: 0.9434, valid loss: 2.0538, accuracy: 0.4700, 
epoch 121 summary: train_cos_loss : 0.001019, train_cro_loss : 0.2877, train_tot_loss : 0.0010, valid_cos_loss : 0.001372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 122 summary: train_cos_loss : 0.000997, train_cro_loss : 0.2761, train_tot_loss : 0.0010, valid_cos_loss : 0.001320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.000975, train_cro_loss : 0.2681, train_tot_loss : 0.0010, valid_cos_loss : 0.001272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 124 summary: train_cos_loss : 0.000954, train_cro_loss : 0.2605, train_tot_loss : 0.0010, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000935, train_cro_loss : 0.2536, train_tot_loss : 0.0010, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 126 summary: train_cos_loss : 0.000916, train_cro_loss : 0.2484, train_tot_loss : 0.0009, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 127 summary: train_cos_loss : 0.000900, train_cro_loss : 0.2409, train_tot_loss : 0.0009, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000884, train_cro_loss : 0.2346, train_tot_loss : 0.0009, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 129 summary: train_cos_loss : 0.000868, train_cro_loss : 0.2286, train_tot_loss : 0.0009, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 130 summary: train_cos_loss : 0.000854, train_cro_loss : 0.2252, train_tot_loss : 0.0009, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.2234, accuracy: 0.9665, valid loss: 1.9427, accuracy: 0.5000, 
epoch 131 summary: train_cos_loss : 0.000841, train_cro_loss : 0.2194, train_tot_loss : 0.0009, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 132 summary: train_cos_loss : 0.000829, train_cro_loss : 0.2208, train_tot_loss : 0.0008, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
