数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  15 summary: train_cos_loss : 0.004583, train_cro_loss : 2.1677, train_tot_loss : 0.0048, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  16 summary: train_cos_loss : 0.004471, train_cro_loss : 2.3089, train_tot_loss : 0.0047, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  17 summary: train_cos_loss : 0.004397, train_cro_loss : 1.8591, train_tot_loss : 0.0045, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  18 summary: train_cos_loss : 0.004340, train_cro_loss : 1.9186, train_tot_loss : 0.0045, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  19 summary: train_cos_loss : 0.004278, train_cro_loss : 1.8338, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  20 summary: train_cos_loss : 0.004249, train_cro_loss : 2.1437, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.0310, accuracy: 0.5474, valid loss: 4.5358, accuracy: 0.0166, 
epoch  21 summary: train_cos_loss : 0.004132, train_cro_loss : 2.0029, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  22 summary: train_cos_loss : 0.004186, train_cro_loss : 2.0774, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  23 summary: train_cos_loss : 0.004053, train_cro_loss : 1.8358, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  24 summary: train_cos_loss : 0.004112, train_cro_loss : 2.0967, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  25 summary: train_cos_loss : 0.004135, train_cro_loss : 2.0659, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  26 summary: train_cos_loss : 0.004158, train_cro_loss : 1.8702, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  27 summary: train_cos_loss : 0.004136, train_cro_loss : 1.7837, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  28 summary: train_cos_loss : 0.004064, train_cro_loss : 1.7959, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  29 summary: train_cos_loss : 0.004064, train_cro_loss : 1.7888, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  30 summary: train_cos_loss : 0.003998, train_cro_loss : 1.8398, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.6575, accuracy: 0.5784, valid loss: 4.5352, accuracy: 0.0164, 
epoch  31 summary: train_cos_loss : 0.004018, train_cro_loss : 1.6300, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  32 summary: train_cos_loss : 0.004003, train_cro_loss : 1.5698, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  33 summary: train_cos_loss : 0.004030, train_cro_loss : 2.1007, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  34 summary: train_cos_loss : 0.004018, train_cro_loss : 2.2580, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  35 summary: train_cos_loss : 0.004064, train_cro_loss : 2.2270, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  36 summary: train_cos_loss : 0.004008, train_cro_loss : 2.2192, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  37 summary: train_cos_loss : 0.003995, train_cro_loss : 2.1174, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  38 summary: train_cos_loss : 0.003945, train_cro_loss : 1.9395, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  39 summary: train_cos_loss : 0.004013, train_cro_loss : 2.4865, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  40 summary: train_cos_loss : 0.003971, train_cro_loss : 2.3982, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.5987, accuracy: 0.5724, valid loss: 4.5337, accuracy: 0.0168, 
epoch  41 summary: train_cos_loss : 0.003934, train_cro_loss : 1.5742, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  42 summary: train_cos_loss : 0.003907, train_cro_loss : 1.4935, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  43 summary: train_cos_loss : 0.003906, train_cro_loss : 1.4970, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  44 summary: train_cos_loss : 0.003866, train_cro_loss : 1.4478, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  45 summary: train_cos_loss : 0.003901, train_cro_loss : 1.4288, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  46 summary: train_cos_loss : 0.003897, train_cro_loss : 1.9124, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  47 summary: train_cos_loss : 0.003891, train_cro_loss : 1.7181, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  48 summary: train_cos_loss : 0.003873, train_cro_loss : 1.6860, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  49 summary: train_cos_loss : 0.003886, train_cro_loss : 1.6557, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  50 summary: train_cos_loss : 0.003872, train_cro_loss : 1.6167, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.8414, accuracy: 0.5675, valid loss: 4.5014, accuracy: 0.0181, 
epoch  51 summary: train_cos_loss : 0.004008, train_cro_loss : 1.8119, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  52 summary: train_cos_loss : 0.004036, train_cro_loss : 2.5919, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  53 summary: train_cos_loss : 0.003971, train_cro_loss : 1.9361, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  54 summary: train_cos_loss : 0.003949, train_cro_loss : 1.8529, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  55 summary: train_cos_loss : 0.003887, train_cro_loss : 1.8733, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  56 summary: train_cos_loss : 0.003860, train_cro_loss : 1.6543, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  57 summary: train_cos_loss : 0.003794, train_cro_loss : 1.4037, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  58 summary: train_cos_loss : 0.003791, train_cro_loss : 1.3411, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  59 summary: train_cos_loss : 0.003844, train_cro_loss : 1.5908, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  60 summary: train_cos_loss : 0.003827, train_cro_loss : 1.6416, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.8841, accuracy: 0.5447, valid loss: 4.5318, accuracy: 0.0156, 
epoch  61 summary: train_cos_loss : 0.003923, train_cro_loss : 1.8545, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  62 summary: train_cos_loss : 0.003923, train_cro_loss : 1.7908, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  63 summary: train_cos_loss : 0.003925, train_cro_loss : 1.6768, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  64 summary: train_cos_loss : 0.003904, train_cro_loss : 1.5590, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  65 summary: train_cos_loss : 0.003954, train_cro_loss : 1.6924, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  66 summary: train_cos_loss : 0.003868, train_cro_loss : 1.5936, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  67 summary: train_cos_loss : 0.003912, train_cro_loss : 1.7609, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  68 summary: train_cos_loss : 0.003838, train_cro_loss : 1.7376, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  69 summary: train_cos_loss : 0.003870, train_cro_loss : 1.7798, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  70 summary: train_cos_loss : 0.003847, train_cro_loss : 1.8035, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.6204, accuracy: 0.6002, valid loss: 4.5291, accuracy: 0.0212, 
epoch  71 summary: train_cos_loss : 0.003909, train_cro_loss : 1.5938, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  72 summary: train_cos_loss : 0.003868, train_cro_loss : 1.7429, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  73 summary: train_cos_loss : 0.003887, train_cro_loss : 1.5517, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  74 summary: train_cos_loss : 0.003870, train_cro_loss : 1.5128, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  75 summary: train_cos_loss : 0.003884, train_cro_loss : 1.5276, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  76 summary: train_cos_loss : 0.003948, train_cro_loss : 1.4158, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  77 summary: train_cos_loss : 0.003918, train_cro_loss : 1.4238, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  78 summary: train_cos_loss : 0.003912, train_cro_loss : 1.6231, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  79 summary: train_cos_loss : 0.003801, train_cro_loss : 1.6205, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  80 summary: train_cos_loss : 0.003806, train_cro_loss : 1.4434, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.5521, accuracy: 0.6148, valid loss: 4.5263, accuracy: 0.0144, 
epoch  81 summary: train_cos_loss : 0.003851, train_cro_loss : 1.5273, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  82 summary: train_cos_loss : 0.003830, train_cro_loss : 1.5172, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  83 summary: train_cos_loss : 0.003778, train_cro_loss : 1.4800, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  84 summary: train_cos_loss : 0.003751, train_cro_loss : 1.3741, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  85 summary: train_cos_loss : 0.003831, train_cro_loss : 1.5381, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  86 summary: train_cos_loss : 0.003823, train_cro_loss : 2.2890, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  87 summary: train_cos_loss : 0.003866, train_cro_loss : 2.1812, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  88 summary: train_cos_loss : 0.003843, train_cro_loss : 2.0929, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  89 summary: train_cos_loss : 0.003830, train_cro_loss : 1.9990, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  90 summary: train_cos_loss : 0.003884, train_cro_loss : 1.8099, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4794, accuracy: 0.6244, valid loss: 4.5347, accuracy: 0.0161, 
epoch  91 summary: train_cos_loss : 0.003814, train_cro_loss : 1.4559, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  92 summary: train_cos_loss : 0.003820, train_cro_loss : 1.4286, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  93 summary: train_cos_loss : 0.003809, train_cro_loss : 1.5742, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  94 summary: train_cos_loss : 0.003801, train_cro_loss : 1.4751, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  95 summary: train_cos_loss : 0.003778, train_cro_loss : 1.6463, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  96 summary: train_cos_loss : 0.003763, train_cro_loss : 1.7230, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  97 summary: train_cos_loss : 0.003804, train_cro_loss : 1.6362, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  98 summary: train_cos_loss : 0.003826, train_cro_loss : 2.0094, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  99 summary: train_cos_loss : 0.003850, train_cro_loss : 1.7032, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 100 summary: train_cos_loss : 0.003752, train_cro_loss : 1.8039, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.3990, accuracy: 0.6372, valid loss: 4.5327, accuracy: 0.0137, 
epoch 101 summary: train_cos_loss : 0.003108, train_cro_loss : 1.3697, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 102 summary: train_cos_loss : 0.002597, train_cro_loss : 1.2515, train_tot_loss : 0.0027, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 103 summary: train_cos_loss : 0.002244, train_cro_loss : 1.0865, train_tot_loss : 0.0023, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 104 summary: train_cos_loss : 0.001982, train_cro_loss : 0.9607, train_tot_loss : 0.0021, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 105 summary: train_cos_loss : 0.001791, train_cro_loss : 0.8385, train_tot_loss : 0.0019, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 106 summary: train_cos_loss : 0.001642, train_cro_loss : 0.7781, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 107 summary: train_cos_loss : 0.001525, train_cro_loss : 0.7114, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 108 summary: train_cos_loss : 0.001429, train_cro_loss : 0.6496, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 109 summary: train_cos_loss : 0.001352, train_cro_loss : 0.5961, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 110 summary: train_cos_loss : 0.001288, train_cro_loss : 0.5533, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.5264, accuracy: 0.8627, valid loss: 4.5214, accuracy: 0.0171, 
epoch 111 summary: train_cos_loss : 0.001236, train_cro_loss : 0.5205, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 112 summary: train_cos_loss : 0.001190, train_cro_loss : 0.4914, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 113 summary: train_cos_loss : 0.001149, train_cro_loss : 0.4678, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 114 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4497, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 115 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4256, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 116 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4119, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 117 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4000, train_tot_loss : 0.0011, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 118 summary: train_cos_loss : 0.001008, train_cro_loss : 0.3921, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 119 summary: train_cos_loss : 0.000988, train_cro_loss : 0.3839, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 120 summary: train_cos_loss : 0.000971, train_cro_loss : 0.3781, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3741, accuracy: 0.9307, valid loss: 4.5201, accuracy: 0.0186, 
epoch 121 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3724, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 122 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3654, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 123 summary: train_cos_loss : 0.000930, train_cro_loss : 0.3606, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 124 summary: train_cos_loss : 0.000918, train_cro_loss : 0.3584, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 125 summary: train_cos_loss : 0.000908, train_cro_loss : 0.3540, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 126 summary: train_cos_loss : 0.000991, train_cro_loss : 0.3495, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 127 summary: train_cos_loss : 0.000970, train_cro_loss : 0.3513, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 128 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3522, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 129 summary: train_cos_loss : 0.000935, train_cro_loss : 0.3501, train_tot_loss : 0.0010, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 130 summary: train_cos_loss : 0.000920, train_cro_loss : 0.3461, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.3435, accuracy: 0.9415, valid loss: 4.5197, accuracy: 0.0186, 
epoch 131 summary: train_cos_loss : 0.000906, train_cro_loss : 0.3425, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 132 summary: train_cos_loss : 0.000894, train_cro_loss : 0.3392, train_tot_loss : 0.0009, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
