数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015209, train_cro_loss : 4.2585, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  34 summary: train_cos_loss : 0.005462, train_cro_loss : 1.5911, train_tot_loss : 0.0056, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  35 summary: train_cos_loss : 0.005267, train_cro_loss : 1.5742, train_tot_loss : 0.0054, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  36 summary: train_cos_loss : 0.005106, train_cro_loss : 1.5977, train_tot_loss : 0.0052, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  37 summary: train_cos_loss : 0.004938, train_cro_loss : 1.5994, train_tot_loss : 0.0051, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  38 summary: train_cos_loss : 0.004844, train_cro_loss : 1.5643, train_tot_loss : 0.0050, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  39 summary: train_cos_loss : 0.004636, train_cro_loss : 1.6139, train_tot_loss : 0.0048, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  40 summary: train_cos_loss : 0.004527, train_cro_loss : 1.5921, train_tot_loss : 0.0047, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.5253, accuracy: 0.6163, valid loss: 4.2713, accuracy: 0.0171, 
epoch  41 summary: train_cos_loss : 0.004457, train_cro_loss : 1.5140, train_tot_loss : 0.0046, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  42 summary: train_cos_loss : 0.004299, train_cro_loss : 1.4946, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  43 summary: train_cos_loss : 0.004308, train_cro_loss : 1.5827, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  44 summary: train_cos_loss : 0.004100, train_cro_loss : 1.5652, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  45 summary: train_cos_loss : 0.003997, train_cro_loss : 1.5193, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  46 summary: train_cos_loss : 0.003945, train_cro_loss : 1.5732, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  47 summary: train_cos_loss : 0.003848, train_cro_loss : 1.4895, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  48 summary: train_cos_loss : 0.003834, train_cro_loss : 1.4480, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  49 summary: train_cos_loss : 0.003738, train_cro_loss : 1.4199, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  50 summary: train_cos_loss : 0.003684, train_cro_loss : 1.4314, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4555, accuracy: 0.6150, valid loss: 4.2680, accuracy: 0.0190, 
epoch  51 summary: train_cos_loss : 0.003699, train_cro_loss : 1.4442, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  52 summary: train_cos_loss : 0.003641, train_cro_loss : 1.4857, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  53 summary: train_cos_loss : 0.003595, train_cro_loss : 1.5047, train_tot_loss : 0.0037, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  54 summary: train_cos_loss : 0.003551, train_cro_loss : 1.4877, train_tot_loss : 0.0037, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  55 summary: train_cos_loss : 0.003477, train_cro_loss : 1.4340, train_tot_loss : 0.0036, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  56 summary: train_cos_loss : 0.003474, train_cro_loss : 1.4659, train_tot_loss : 0.0036, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  57 summary: train_cos_loss : 0.003388, train_cro_loss : 1.4226, train_tot_loss : 0.0035, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  58 summary: train_cos_loss : 0.003357, train_cro_loss : 1.4140, train_tot_loss : 0.0035, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  59 summary: train_cos_loss : 0.003312, train_cro_loss : 1.3881, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  60 summary: train_cos_loss : 0.003270, train_cro_loss : 1.3694, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.3369, accuracy: 0.6298, valid loss: 4.2676, accuracy: 0.0203, 
epoch  61 summary: train_cos_loss : 0.003235, train_cro_loss : 1.3256, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  62 summary: train_cos_loss : 0.003158, train_cro_loss : 1.3099, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  63 summary: train_cos_loss : 0.003212, train_cro_loss : 1.2880, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  64 summary: train_cos_loss : 0.003178, train_cro_loss : 1.2694, train_tot_loss : 0.0033, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  65 summary: train_cos_loss : 0.003117, train_cro_loss : 1.2979, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  66 summary: train_cos_loss : 0.003103, train_cro_loss : 1.2635, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  67 summary: train_cos_loss : 0.003098, train_cro_loss : 1.2576, train_tot_loss : 0.0032, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  68 summary: train_cos_loss : 0.003048, train_cro_loss : 1.1978, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  69 summary: train_cos_loss : 0.003023, train_cro_loss : 1.1709, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  70 summary: train_cos_loss : 0.002974, train_cro_loss : 1.1622, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.1535, accuracy: 0.6867, valid loss: 4.2660, accuracy: 0.0173, 
epoch  71 summary: train_cos_loss : 0.002997, train_cro_loss : 1.1425, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  72 summary: train_cos_loss : 0.002929, train_cro_loss : 1.1260, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  73 summary: train_cos_loss : 0.002967, train_cro_loss : 1.1118, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  74 summary: train_cos_loss : 0.002936, train_cro_loss : 1.1171, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  75 summary: train_cos_loss : 0.002970, train_cro_loss : 1.1154, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  76 summary: train_cos_loss : 0.003005, train_cro_loss : 1.1145, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  77 summary: train_cos_loss : 0.002964, train_cro_loss : 1.1507, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  78 summary: train_cos_loss : 0.002983, train_cro_loss : 1.1568, train_tot_loss : 0.0031, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  79 summary: train_cos_loss : 0.002950, train_cro_loss : 1.1376, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  80 summary: train_cos_loss : 0.002941, train_cro_loss : 1.1224, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.1459, accuracy: 0.6872, valid loss: 4.2629, accuracy: 0.0166, 
epoch  81 summary: train_cos_loss : 0.002898, train_cro_loss : 1.1349, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  82 summary: train_cos_loss : 0.002927, train_cro_loss : 1.1216, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  83 summary: train_cos_loss : 0.002873, train_cro_loss : 1.0499, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  84 summary: train_cos_loss : 0.002869, train_cro_loss : 1.0747, train_tot_loss : 0.0030, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  85 summary: train_cos_loss : 0.002866, train_cro_loss : 1.0436, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  86 summary: train_cos_loss : 0.002837, train_cro_loss : 1.0721, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  87 summary: train_cos_loss : 0.002770, train_cro_loss : 1.1643, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  88 summary: train_cos_loss : 0.002823, train_cro_loss : 1.1027, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  89 summary: train_cos_loss : 0.002803, train_cro_loss : 1.1573, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  90 summary: train_cos_loss : 0.002757, train_cro_loss : 1.1235, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.1321, accuracy: 0.6986, valid loss: 4.2560, accuracy: 0.0193, 
epoch  91 summary: train_cos_loss : 0.002796, train_cro_loss : 1.1211, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  92 summary: train_cos_loss : 0.002764, train_cro_loss : 1.0626, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  93 summary: train_cos_loss : 0.002757, train_cro_loss : 1.1095, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  94 summary: train_cos_loss : 0.002741, train_cro_loss : 1.0468, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  95 summary: train_cos_loss : 0.002736, train_cro_loss : 1.0670, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  96 summary: train_cos_loss : 0.002752, train_cro_loss : 1.0950, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  97 summary: train_cos_loss : 0.002703, train_cro_loss : 1.0826, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  98 summary: train_cos_loss : 0.002696, train_cro_loss : 1.0625, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  99 summary: train_cos_loss : 0.002689, train_cro_loss : 1.0552, train_tot_loss : 0.0028, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 100 summary: train_cos_loss : 0.002662, train_cro_loss : 1.0986, train_tot_loss : 0.0027, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.1348, accuracy: 0.6677, valid loss: 4.2563, accuracy: 0.0217, 
epoch 101 summary: train_cos_loss : 0.002595, train_cro_loss : 1.1236, train_tot_loss : 0.0027, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 102 summary: train_cos_loss : 0.002460, train_cro_loss : 1.0708, train_tot_loss : 0.0025, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 103 summary: train_cos_loss : 0.002338, train_cro_loss : 1.0170, train_tot_loss : 0.0024, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 104 summary: train_cos_loss : 0.002230, train_cro_loss : 0.9593, train_tot_loss : 0.0023, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 105 summary: train_cos_loss : 0.002136, train_cro_loss : 0.9217, train_tot_loss : 0.0022, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 106 summary: train_cos_loss : 0.002050, train_cro_loss : 0.8854, train_tot_loss : 0.0021, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 107 summary: train_cos_loss : 0.001972, train_cro_loss : 0.8287, train_tot_loss : 0.0020, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 108 summary: train_cos_loss : 0.001904, train_cro_loss : 0.7907, train_tot_loss : 0.0020, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 109 summary: train_cos_loss : 0.001841, train_cro_loss : 0.7600, train_tot_loss : 0.0019, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 110 summary: train_cos_loss : 0.001784, train_cro_loss : 0.7412, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.7252, accuracy: 0.8130, valid loss: 4.2545, accuracy: 0.0210, 
epoch 111 summary: train_cos_loss : 0.001730, train_cro_loss : 0.7144, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 112 summary: train_cos_loss : 0.001680, train_cro_loss : 0.6854, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 113 summary: train_cos_loss : 0.001633, train_cro_loss : 0.6603, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 114 summary: train_cos_loss : 0.001589, train_cro_loss : 0.6346, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 115 summary: train_cos_loss : 0.001548, train_cro_loss : 0.6076, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 116 summary: train_cos_loss : 0.001509, train_cro_loss : 0.5911, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 117 summary: train_cos_loss : 0.001471, train_cro_loss : 0.5999, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 118 summary: train_cos_loss : 0.001435, train_cro_loss : 0.5615, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 119 summary: train_cos_loss : 0.001401, train_cro_loss : 0.5551, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 120 summary: train_cos_loss : 0.001368, train_cro_loss : 0.5389, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.5428, accuracy: 0.8636, valid loss: 4.2559, accuracy: 0.0220, 
epoch 121 summary: train_cos_loss : 0.001337, train_cro_loss : 0.5325, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 122 summary: train_cos_loss : 0.001306, train_cro_loss : 0.5173, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 123 summary: train_cos_loss : 0.001278, train_cro_loss : 0.5045, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 124 summary: train_cos_loss : 0.001250, train_cro_loss : 0.4893, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 125 summary: train_cos_loss : 0.001223, train_cro_loss : 0.4790, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 126 summary: train_cos_loss : 0.001307, train_cro_loss : 0.4649, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 127 summary: train_cos_loss : 0.001276, train_cro_loss : 0.4508, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 128 summary: train_cos_loss : 0.001244, train_cro_loss : 0.4436, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 129 summary: train_cos_loss : 0.001214, train_cro_loss : 0.4342, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 130 summary: train_cos_loss : 0.001185, train_cro_loss : 0.4253, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4296, accuracy: 0.9127, valid loss: 4.2572, accuracy: 0.0242, 
epoch 131 summary: train_cos_loss : 0.001157, train_cro_loss : 0.4197, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 132 summary: train_cos_loss : 0.001130, train_cro_loss : 0.4090, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
