数据集总长度：1115394
Before CTE Training: train eu loss: 1.1296963691711426, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.637939453125, eval eu acc: 0.5721435546875
epoch  77 summary: valid_cos_loss : 0.001108, valid loss: 2.3229, accuracy: 0.4344
epoch  78 summary: valid_cos_loss : 0.001076, valid loss: 2.3144, accuracy: 0.4363
epoch  79 summary: valid_cos_loss : 0.001049, valid loss: 2.3064, accuracy: 0.4371
epoch  80 summary: valid_cos_loss : 0.001047, valid loss: 2.2993, accuracy: 0.4379
epoch  81 summary: valid_cos_loss : 0.001021, valid loss: 2.2931, accuracy: 0.4395
epoch  82 summary: valid_cos_loss : 0.000996, valid loss: 2.2889, accuracy: 0.4396
epoch  83 summary: valid_cos_loss : 0.000973, valid loss: 2.2828, accuracy: 0.4406
epoch  84 summary: valid_cos_loss : 0.000952, valid loss: 2.2771, accuracy: 0.4425
epoch  85 summary: valid_cos_loss : 0.000931, valid loss: 2.2708, accuracy: 0.4431
epoch  86 summary: valid_cos_loss : 0.000913, valid loss: 2.2659, accuracy: 0.4449
epoch  87 summary: valid_cos_loss : 0.000895, valid loss: 2.2590, accuracy: 0.4464
epoch  88 summary: valid_cos_loss : 0.000878, valid loss: 2.2545, accuracy: 0.4479
epoch  89 summary: valid_cos_loss : 0.000863, valid loss: 2.2492, accuracy: 0.4493
epoch  90 summary: valid_cos_loss : 0.000878, valid loss: 2.2421, accuracy: 0.4508
epoch  91 summary: valid_cos_loss : 0.000863, valid loss: 2.2400, accuracy: 0.4514
epoch  92 summary: valid_cos_loss : 0.000848, valid loss: 2.2357, accuracy: 0.4536
epoch  93 summary: valid_cos_loss : 0.000835, valid loss: 2.2305, accuracy: 0.4547
epoch  94 summary: valid_cos_loss : 0.000822, valid loss: 2.2253, accuracy: 0.4557
epoch  95 summary: valid_cos_loss : 0.000810, valid loss: 2.2231, accuracy: 0.4567
epoch  96 summary: valid_cos_loss : 0.000799, valid loss: 2.2199, accuracy: 0.4576
epoch  97 summary: valid_cos_loss : 0.000788, valid loss: 2.2153, accuracy: 0.4569
epoch  98 summary: valid_cos_loss : 0.000778, valid loss: 2.2124, accuracy: 0.4574
epoch  99 summary: valid_cos_loss : 0.000768, valid loss: 2.2070, accuracy: 0.4594
epoch 100 summary: valid_cos_loss : 0.000787, valid loss: 2.2036, accuracy: 0.4596
epoch 101 summary: valid_cos_loss : 0.000777, valid loss: 2.2018, accuracy: 0.4613
epoch 102 summary: valid_cos_loss : 0.000767, valid loss: 2.1978, accuracy: 0.4624
epoch 103 summary: valid_cos_loss : 0.000758, valid loss: 2.1970, accuracy: 0.4624
epoch 104 summary: valid_cos_loss : 0.000750, valid loss: 2.1938, accuracy: 0.4644
epoch 105 summary: valid_cos_loss : 0.000742, valid loss: 2.1913, accuracy: 0.4641
epoch 106 summary: valid_cos_loss : 0.000734, valid loss: 2.1904, accuracy: 0.4648
epoch 107 summary: valid_cos_loss : 0.000726, valid loss: 2.1869, accuracy: 0.4646
epoch 108 summary: valid_cos_loss : 0.000720, valid loss: 2.1839, accuracy: 0.4658
epoch 109 summary: valid_cos_loss : 0.000713, valid loss: 2.1816, accuracy: 0.4661
epoch 110 summary: valid_cos_loss : 0.000737, valid loss: 2.1800, accuracy: 0.4673
epoch 111 summary: valid_cos_loss : 0.000729, valid loss: 2.1794, accuracy: 0.4673
epoch 112 summary: valid_cos_loss : 0.000722, valid loss: 2.1776, accuracy: 0.4685
epoch 113 summary: valid_cos_loss : 0.000716, valid loss: 2.1742, accuracy: 0.4709
epoch 114 summary: valid_cos_loss : 0.000710, valid loss: 2.1708, accuracy: 0.4725
epoch 115 summary: valid_cos_loss : 0.000704, valid loss: 2.1693, accuracy: 0.4729
epoch 116 summary: valid_cos_loss : 0.000698, valid loss: 2.1669, accuracy: 0.4729
epoch 117 summary: valid_cos_loss : 0.000692, valid loss: 2.1645, accuracy: 0.4742
epoch 118 summary: valid_cos_loss : 0.000687, valid loss: 2.1626, accuracy: 0.4746
epoch 119 summary: valid_cos_loss : 0.000682, valid loss: 2.1604, accuracy: 0.4749
epoch 120 summary: valid_cos_loss : 0.000706, valid loss: 2.1571, accuracy: 0.4769
epoch 121 summary: valid_cos_loss : 0.000700, valid loss: 2.1565, accuracy: 0.4768
epoch 122 summary: valid_cos_loss : 0.000695, valid loss: 2.1552, accuracy: 0.4773
epoch 123 summary: valid_cos_loss : 0.000689, valid loss: 2.1538, accuracy: 0.4799
epoch 124 summary: valid_cos_loss : 0.000684, valid loss: 2.1523, accuracy: 0.4799
epoch 125 summary: valid_cos_loss : 0.000680, valid loss: 2.1523, accuracy: 0.4789
epoch 126 summary: valid_cos_loss : 0.000675, valid loss: 2.1499, accuracy: 0.4796
epoch 127 summary: valid_cos_loss : 0.000671, valid loss: 2.1490, accuracy: 0.4792
epoch 128 summary: valid_cos_loss : 0.000666, valid loss: 2.1485, accuracy: 0.4788
epoch 129 summary: valid_cos_loss : 0.000662, valid loss: 2.1473, accuracy: 0.4794
epoch 130 summary: valid_cos_loss : 0.000686, valid loss: 2.1461, accuracy: 0.4790
epoch 131 summary: valid_cos_loss : 0.000681, valid loss: 2.1458, accuracy: 0.4797
epoch 132 summary: valid_cos_loss : 0.000676, valid loss: 2.1445, accuracy: 0.4814
epoch 133 summary: valid_cos_loss : 0.000672, valid loss: 2.1444, accuracy: 0.4807
epoch 134 summary: valid_cos_loss : 0.000668, valid loss: 2.1442, accuracy: 0.4814
epoch 135 summary: valid_cos_loss : 0.000663, valid loss: 2.1421, accuracy: 0.4808
epoch 136 summary: valid_cos_loss : 0.000660, valid loss: 2.1409, accuracy: 0.4802
epoch 137 summary: valid_cos_loss : 0.000656, valid loss: 2.1404, accuracy: 0.4792
epoch 138 summary: valid_cos_loss : 0.000652, valid loss: 2.1388, accuracy: 0.4797
epoch 139 summary: valid_cos_loss : 0.000649, valid loss: 2.1382, accuracy: 0.4789
epoch 140 summary: valid_cos_loss : 0.000671, valid loss: 2.1375, accuracy: 0.4792
epoch 141 summary: valid_cos_loss : 0.000667, valid loss: 2.1378, accuracy: 0.4785
epoch 142 summary: valid_cos_loss : 0.000662, valid loss: 2.1375, accuracy: 0.4799
epoch 143 summary: valid_cos_loss : 0.000658, valid loss: 2.1372, accuracy: 0.4801
epoch 144 summary: valid_cos_loss : 0.000654, valid loss: 2.1350, accuracy: 0.4818
epoch 145 summary: valid_cos_loss : 0.000650, valid loss: 2.1331, accuracy: 0.4822
epoch 146 summary: valid_cos_loss : 0.000647, valid loss: 2.1320, accuracy: 0.4818
epoch 147 summary: valid_cos_loss : 0.000644, valid loss: 2.1306, accuracy: 0.4814
epoch 148 summary: valid_cos_loss : 0.000640, valid loss: 2.1289, accuracy: 0.4819
epoch 149 summary: valid_cos_loss : 0.000637, valid loss: 2.1277, accuracy: 0.4832
epoch 150 summary: valid_cos_loss : 0.000659, valid loss: 2.1286, accuracy: 0.4838
epoch 151 summary: valid_cos_loss : 0.000655, valid loss: 2.1276, accuracy: 0.4835
epoch 152 summary: valid_cos_loss : 0.000652, valid loss: 2.1266, accuracy: 0.4833
epoch 153 summary: valid_cos_loss : 0.000648, valid loss: 2.1268, accuracy: 0.4833
epoch 154 summary: valid_cos_loss : 0.000644, valid loss: 2.1271, accuracy: 0.4829
epoch 155 summary: valid_cos_loss : 0.000641, valid loss: 2.1270, accuracy: 0.4824
epoch 156 summary: valid_cos_loss : 0.000638, valid loss: 2.1256, accuracy: 0.4812
epoch 157 summary: valid_cos_loss : 0.000635, valid loss: 2.1249, accuracy: 0.4816
epoch 158 summary: valid_cos_loss : 0.000632, valid loss: 2.1243, accuracy: 0.4822
epoch 159 summary: valid_cos_loss : 0.000629, valid loss: 2.1214, accuracy: 0.4840
epoch 160 summary: valid_cos_loss : 0.000657, valid loss: 2.1221, accuracy: 0.4829
epoch 161 summary: valid_cos_loss : 0.000653, valid loss: 2.1207, accuracy: 0.4833
epoch 162 summary: valid_cos_loss : 0.000650, valid loss: 2.1198, accuracy: 0.4830
epoch 163 summary: valid_cos_loss : 0.000646, valid loss: 2.1204, accuracy: 0.4827
epoch 164 summary: valid_cos_loss : 0.000643, valid loss: 2.1186, accuracy: 0.4835
epoch 165 summary: valid_cos_loss : 0.000640, valid loss: 2.1186, accuracy: 0.4843
epoch 166 summary: valid_cos_loss : 0.000637, valid loss: 2.1197, accuracy: 0.4845
epoch 167 summary: valid_cos_loss : 0.000634, valid loss: 2.1188, accuracy: 0.4843
epoch 168 summary: valid_cos_loss : 0.000631, valid loss: 2.1169, accuracy: 0.4841
epoch 169 summary: valid_cos_loss : 0.000628, valid loss: 2.1161, accuracy: 0.4839
epoch 170 summary: valid_cos_loss : 0.000652, valid loss: 2.1162, accuracy: 0.4830
epoch 171 summary: valid_cos_loss : 0.000648, valid loss: 2.1165, accuracy: 0.4823
epoch 172 summary: valid_cos_loss : 0.000645, valid loss: 2.1161, accuracy: 0.4829
epoch 173 summary: valid_cos_loss : 0.000641, valid loss: 2.1165, accuracy: 0.4836
epoch 174 summary: valid_cos_loss : 0.000638, valid loss: 2.1166, accuracy: 0.4838
epoch 175 summary: valid_cos_loss : 0.000635, valid loss: 2.1157, accuracy: 0.4838
epoch 176 summary: valid_cos_loss : 0.000632, valid loss: 2.1137, accuracy: 0.4852
epoch 177 summary: valid_cos_loss : 0.000629, valid loss: 2.1121, accuracy: 0.4854
epoch 178 summary: valid_cos_loss : 0.000627, valid loss: 2.1118, accuracy: 0.4857
epoch 179 summary: valid_cos_loss : 0.000624, valid loss: 2.1125, accuracy: 0.4855
epoch 180 summary: valid_cos_loss : 0.000648, valid loss: 2.1125, accuracy: 0.4860
epoch 181 summary: valid_cos_loss : 0.000644, valid loss: 2.1136, accuracy: 0.4850
epoch 182 summary: valid_cos_loss : 0.000641, valid loss: 2.1151, accuracy: 0.4854
epoch 183 summary: valid_cos_loss : 0.000638, valid loss: 2.1162, accuracy: 0.4845
epoch 184 summary: valid_cos_loss : 0.000635, valid loss: 2.1147, accuracy: 0.4847
epoch 185 summary: valid_cos_loss : 0.000632, valid loss: 2.1139, accuracy: 0.4857
epoch 186 summary: valid_cos_loss : 0.000629, valid loss: 2.1132, accuracy: 0.4851
epoch 187 summary: valid_cos_loss : 0.000626, valid loss: 2.1131, accuracy: 0.4847
epoch 188 summary: valid_cos_loss : 0.000623, valid loss: 2.1124, accuracy: 0.4850
epoch 189 summary: valid_cos_loss : 0.000621, valid loss: 2.1128, accuracy: 0.4843
epoch 190 summary: valid_cos_loss : 0.000644, valid loss: 2.1123, accuracy: 0.4844
epoch 191 summary: valid_cos_loss : 0.000640, valid loss: 2.1122, accuracy: 0.4860
epoch 192 summary: valid_cos_loss : 0.000637, valid loss: 2.1126, accuracy: 0.4863
epoch 193 summary: valid_cos_loss : 0.000634, valid loss: 2.1122, accuracy: 0.4861
epoch 194 summary: valid_cos_loss : 0.000631, valid loss: 2.1117, accuracy: 0.4857
epoch 195 summary: valid_cos_loss : 0.000628, valid loss: 2.1106, accuracy: 0.4852
epoch 196 summary: valid_cos_loss : 0.000625, valid loss: 2.1102, accuracy: 0.4852
epoch 197 summary: valid_cos_loss : 0.000622, valid loss: 2.1098, accuracy: 0.4850
epoch 198 summary: valid_cos_loss : 0.000620, valid loss: 2.1095, accuracy: 0.4851
epoch 199 summary: valid_cos_loss : 0.000617, valid loss: 2.1089, accuracy: 0.4860
epoch 200 summary: valid_cos_loss : 0.000640, valid loss: 2.1089, accuracy: 0.4862
epoch 201 summary: valid_cos_loss : 0.000636, valid loss: 2.1089, accuracy: 0.4858
epoch 202 summary: valid_cos_loss : 0.000633, valid loss: 2.1095, accuracy: 0.4852
epoch 203 summary: valid_cos_loss : 0.000630, valid loss: 2.1078, accuracy: 0.4863
epoch 204 summary: valid_cos_loss : 0.000627, valid loss: 2.1058, accuracy: 0.4871
epoch 205 summary: valid_cos_loss : 0.000624, valid loss: 2.1057, accuracy: 0.4865
epoch 206 summary: valid_cos_loss : 0.000621, valid loss: 2.1056, accuracy: 0.4860
epoch 207 summary: valid_cos_loss : 0.000619, valid loss: 2.1053, accuracy: 0.4867
epoch 208 summary: valid_cos_loss : 0.000617, valid loss: 2.1061, accuracy: 0.4861
epoch 209 summary: valid_cos_loss : 0.000614, valid loss: 2.1056, accuracy: 0.4858
epoch 210 summary: valid_cos_loss : 0.000642, valid loss: 2.1053, accuracy: 0.4850
epoch 211 summary: valid_cos_loss : 0.000639, valid loss: 2.1051, accuracy: 0.4841
epoch 212 summary: valid_cos_loss : 0.000635, valid loss: 2.1063, accuracy: 0.4839
epoch 213 summary: valid_cos_loss : 0.000632, valid loss: 2.1061, accuracy: 0.4838
epoch 214 summary: valid_cos_loss : 0.000629, valid loss: 2.1052, accuracy: 0.4834
epoch 215 summary: valid_cos_loss : 0.000626, valid loss: 2.1051, accuracy: 0.4846
epoch 216 summary: valid_cos_loss : 0.000623, valid loss: 2.1045, accuracy: 0.4840
epoch 217 summary: valid_cos_loss : 0.000621, valid loss: 2.1042, accuracy: 0.4838
epoch 218 summary: valid_cos_loss : 0.000618, valid loss: 2.1032, accuracy: 0.4828
epoch 219 summary: valid_cos_loss : 0.000616, valid loss: 2.1024, accuracy: 0.4830
epoch 220 summary: valid_cos_loss : 0.000636, valid loss: 2.1030, accuracy: 0.4845
epoch 221 summary: valid_cos_loss : 0.000633, valid loss: 2.1045, accuracy: 0.4847
epoch 222 summary: valid_cos_loss : 0.000630, valid loss: 2.1046, accuracy: 0.4852
epoch 223 summary: valid_cos_loss : 0.000627, valid loss: 2.1052, accuracy: 0.4861
epoch 224 summary: valid_cos_loss : 0.000624, valid loss: 2.1050, accuracy: 0.4861
epoch 225 summary: valid_cos_loss : 0.000621, valid loss: 2.1071, accuracy: 0.4856
epoch 226 summary: valid_cos_loss : 0.000619, valid loss: 2.1053, accuracy: 0.4862
epoch 227 summary: valid_cos_loss : 0.000616, valid loss: 2.1046, accuracy: 0.4868
epoch 228 summary: valid_cos_loss : 0.000614, valid loss: 2.1051, accuracy: 0.4873
epoch 229 summary: valid_cos_loss : 0.000612, valid loss: 2.1044, accuracy: 0.4863
epoch 230 summary: valid_cos_loss : 0.000639, valid loss: 2.1054, accuracy: 0.4851
epoch 231 summary: valid_cos_loss : 0.000636, valid loss: 2.1040, accuracy: 0.4854
epoch 232 summary: valid_cos_loss : 0.000632, valid loss: 2.1054, accuracy: 0.4855
epoch 233 summary: valid_cos_loss : 0.000629, valid loss: 2.1058, accuracy: 0.4847
epoch 234 summary: valid_cos_loss : 0.000626, valid loss: 2.1049, accuracy: 0.4856
epoch 235 summary: valid_cos_loss : 0.000624, valid loss: 2.1056, accuracy: 0.4854
epoch 236 summary: valid_cos_loss : 0.000621, valid loss: 2.1051, accuracy: 0.4854
epoch 237 summary: valid_cos_loss : 0.000619, valid loss: 2.1052, accuracy: 0.4854
epoch 238 summary: valid_cos_loss : 0.000616, valid loss: 2.1050, accuracy: 0.4857
epoch 239 summary: valid_cos_loss : 0.000614, valid loss: 2.1060, accuracy: 0.4852
epoch 240 summary: valid_cos_loss : 0.000636, valid loss: 2.1059, accuracy: 0.4858
epoch 241 summary: valid_cos_loss : 0.000633, valid loss: 2.1064, accuracy: 0.4862
epoch 242 summary: valid_cos_loss : 0.000630, valid loss: 2.1073, accuracy: 0.4874
epoch 243 summary: valid_cos_loss : 0.000627, valid loss: 2.1060, accuracy: 0.4880
epoch 244 summary: valid_cos_loss : 0.000624, valid loss: 2.1058, accuracy: 0.4865
epoch 245 summary: valid_cos_loss : 0.000621, valid loss: 2.1048, accuracy: 0.4861
epoch 246 summary: valid_cos_loss : 0.000619, valid loss: 2.1048, accuracy: 0.4861
epoch 247 summary: valid_cos_loss : 0.000616, valid loss: 2.1039, accuracy: 0.4858
epoch 248 summary: valid_cos_loss : 0.000614, valid loss: 2.1025, accuracy: 0.4857
epoch 249 summary: valid_cos_loss : 0.000612, valid loss: 2.1023, accuracy: 0.4877
epoch 250 summary: valid_cos_loss : 0.000636, valid loss: 2.1043, accuracy: 0.4862
epoch 251 summary: valid_cos_loss : 0.000633, valid loss: 2.1028, accuracy: 0.4846
epoch 252 summary: valid_cos_loss : 0.000630, valid loss: 2.1010, accuracy: 0.4857
epoch 253 summary: valid_cos_loss : 0.000627, valid loss: 2.1009, accuracy: 0.4856
epoch 254 summary: valid_cos_loss : 0.000624, valid loss: 2.1002, accuracy: 0.4863
epoch 255 summary: valid_cos_loss : 0.000621, valid loss: 2.1009, accuracy: 0.4863
epoch 256 summary: valid_cos_loss : 0.000619, valid loss: 2.0997, accuracy: 0.4865
epoch 257 summary: valid_cos_loss : 0.000616, valid loss: 2.0983, accuracy: 0.4868
epoch 258 summary: valid_cos_loss : 0.000614, valid loss: 2.0975, accuracy: 0.4861
epoch 259 summary: valid_cos_loss : 0.000612, valid loss: 2.0968, accuracy: 0.4858
epoch 260 summary: valid_cos_loss : 0.000638, valid loss: 2.0979, accuracy: 0.4863
epoch 261 summary: valid_cos_loss : 0.000634, valid loss: 2.0964, accuracy: 0.4854
epoch 262 summary: valid_cos_loss : 0.000631, valid loss: 2.0974, accuracy: 0.4854
epoch 263 summary: valid_cos_loss : 0.000628, valid loss: 2.0987, accuracy: 0.4852
epoch 264 summary: valid_cos_loss : 0.000625, valid loss: 2.0990, accuracy: 0.4858
epoch 265 summary: valid_cos_loss : 0.000622, valid loss: 2.0990, accuracy: 0.4860
epoch 266 summary: valid_cos_loss : 0.000620, valid loss: 2.0980, accuracy: 0.4857
epoch 267 summary: valid_cos_loss : 0.000617, valid loss: 2.0994, accuracy: 0.4858
epoch 268 summary: valid_cos_loss : 0.000615, valid loss: 2.0991, accuracy: 0.4862
epoch 269 summary: valid_cos_loss : 0.000613, valid loss: 2.0985, accuracy: 0.4871
epoch 270 summary: valid_cos_loss : 0.000635, valid loss: 2.0978, accuracy: 0.4878
epoch 271 summary: valid_cos_loss : 0.000632, valid loss: 2.0992, accuracy: 0.4874
epoch 272 summary: valid_cos_loss : 0.000628, valid loss: 2.0990, accuracy: 0.4877
epoch 273 summary: valid_cos_loss : 0.000625, valid loss: 2.0992, accuracy: 0.4878
epoch 274 summary: valid_cos_loss : 0.000622, valid loss: 2.0981, accuracy: 0.4880
epoch 275 summary: valid_cos_loss : 0.000620, valid loss: 2.0975, accuracy: 0.4882
epoch 276 summary: valid_cos_loss : 0.000617, valid loss: 2.0972, accuracy: 0.4883
epoch 277 summary: valid_cos_loss : 0.000615, valid loss: 2.0975, accuracy: 0.4879
epoch 278 summary: valid_cos_loss : 0.000612, valid loss: 2.0967, accuracy: 0.4883
epoch 279 summary: valid_cos_loss : 0.000610, valid loss: 2.0966, accuracy: 0.4875
epoch 280 summary: valid_cos_loss : 0.000637, valid loss: 2.0962, accuracy: 0.4888
epoch 281 summary: valid_cos_loss : 0.000634, valid loss: 2.0967, accuracy: 0.4880
epoch 282 summary: valid_cos_loss : 0.000630, valid loss: 2.0977, accuracy: 0.4882
epoch 283 summary: valid_cos_loss : 0.000627, valid loss: 2.0968, accuracy: 0.4879
epoch 284 summary: valid_cos_loss : 0.000624, valid loss: 2.0971, accuracy: 0.4872
epoch 285 summary: valid_cos_loss : 0.000621, valid loss: 2.0966, accuracy: 0.4874
epoch 286 summary: valid_cos_loss : 0.000619, valid loss: 2.0950, accuracy: 0.4869
epoch 287 summary: valid_cos_loss : 0.000617, valid loss: 2.0967, accuracy: 0.4871
epoch 288 summary: valid_cos_loss : 0.000614, valid loss: 2.0954, accuracy: 0.4878
epoch 289 summary: valid_cos_loss : 0.000612, valid loss: 2.0954, accuracy: 0.4882
epoch 290 summary: valid_cos_loss : 0.000634, valid loss: 2.0970, accuracy: 0.4885
epoch 291 summary: valid_cos_loss : 0.000631, valid loss: 2.0969, accuracy: 0.4883
epoch 292 summary: valid_cos_loss : 0.000628, valid loss: 2.0973, accuracy: 0.4880
epoch 293 summary: valid_cos_loss : 0.000625, valid loss: 2.0973, accuracy: 0.4868
epoch 294 summary: valid_cos_loss : 0.000622, valid loss: 2.0967, accuracy: 0.4871
epoch 295 summary: valid_cos_loss : 0.000619, valid loss: 2.0959, accuracy: 0.4874
epoch 296 summary: valid_cos_loss : 0.000617, valid loss: 2.0963, accuracy: 0.4883
epoch 297 summary: valid_cos_loss : 0.000614, valid loss: 2.0956, accuracy: 0.4893
epoch 298 summary: valid_cos_loss : 0.000612, valid loss: 2.0950, accuracy: 0.4890
epoch 299 summary: valid_cos_loss : 0.000610, valid loss: 2.0943, accuracy: 0.4891
