数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch  22 summary: train_cos_loss : 0.018792, train_cro_loss : 2.3374, train_tot_loss : 0.0190, valid_cos_loss : 0.023880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0239, 
epoch  23 summary: train_cos_loss : 0.018158, train_cro_loss : 2.3181, train_tot_loss : 0.0183, valid_cos_loss : 0.020801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0208, 
epoch  24 summary: train_cos_loss : 0.017775, train_cro_loss : 2.2773, train_tot_loss : 0.0180, valid_cos_loss : 0.020659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0207, 
epoch  25 summary: train_cos_loss : 0.017278, train_cro_loss : 2.2490, train_tot_loss : 0.0175, valid_cos_loss : 0.020918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0209, 
epoch  26 summary: train_cos_loss : 0.017085, train_cro_loss : 2.2069, train_tot_loss : 0.0173, valid_cos_loss : 0.019805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0198, 
epoch  27 summary: train_cos_loss : 0.016434, train_cro_loss : 2.1984, train_tot_loss : 0.0166, valid_cos_loss : 0.019386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0194, 
epoch  28 summary: train_cos_loss : 0.015846, train_cro_loss : 2.1690, train_tot_loss : 0.0160, valid_cos_loss : 0.017995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch  29 summary: train_cos_loss : 0.015062, train_cro_loss : 2.1480, train_tot_loss : 0.0152, valid_cos_loss : 0.018304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch  30 summary: train_cos_loss : 0.014882, train_cro_loss : 2.1483, train_tot_loss : 0.0151, valid_cos_loss : 0.017314, valid_cro_loss : 0.0000, valid_tot_loss : 0.0173, 
train loss: 2.1722, accuracy: 0.4731, valid loss: 2.8983, accuracy: 0.2549, 
epoch  31 summary: train_cos_loss : 0.014488, train_cro_loss : 2.1539, train_tot_loss : 0.0147, valid_cos_loss : 0.016448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0164, 
epoch  32 summary: train_cos_loss : 0.014031, train_cro_loss : 2.1526, train_tot_loss : 0.0142, valid_cos_loss : 0.016004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch  33 summary: train_cos_loss : 0.013576, train_cro_loss : 2.1620, train_tot_loss : 0.0137, valid_cos_loss : 0.015643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0156, 
epoch  34 summary: train_cos_loss : 0.013105, train_cro_loss : 2.1278, train_tot_loss : 0.0133, valid_cos_loss : 0.015585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0156, 
epoch  35 summary: train_cos_loss : 0.013076, train_cro_loss : 2.1247, train_tot_loss : 0.0132, valid_cos_loss : 0.014972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  36 summary: train_cos_loss : 0.012131, train_cro_loss : 2.1282, train_tot_loss : 0.0123, valid_cos_loss : 0.015692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch  37 summary: train_cos_loss : 0.012339, train_cro_loss : 2.1378, train_tot_loss : 0.0125, valid_cos_loss : 0.013708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  38 summary: train_cos_loss : 0.011929, train_cro_loss : 2.1854, train_tot_loss : 0.0121, valid_cos_loss : 0.014054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0141, 
epoch  39 summary: train_cos_loss : 0.011366, train_cro_loss : 2.1885, train_tot_loss : 0.0115, valid_cos_loss : 0.013943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  40 summary: train_cos_loss : 0.010894, train_cro_loss : 2.1587, train_tot_loss : 0.0111, valid_cos_loss : 0.012803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
train loss: 2.1458, accuracy: 0.4703, valid loss: 2.9023, accuracy: 0.2573, 
epoch  41 summary: train_cos_loss : 0.010395, train_cro_loss : 2.1280, train_tot_loss : 0.0106, valid_cos_loss : 0.012352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  42 summary: train_cos_loss : 0.010463, train_cro_loss : 2.1109, train_tot_loss : 0.0106, valid_cos_loss : 0.013933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  43 summary: train_cos_loss : 0.010442, train_cro_loss : 2.1050, train_tot_loss : 0.0106, valid_cos_loss : 0.012546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  44 summary: train_cos_loss : 0.009930, train_cro_loss : 2.0976, train_tot_loss : 0.0101, valid_cos_loss : 0.011689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  45 summary: train_cos_loss : 0.010129, train_cro_loss : 2.0685, train_tot_loss : 0.0103, valid_cos_loss : 0.010940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0109, 
epoch  46 summary: train_cos_loss : 0.009582, train_cro_loss : 2.0673, train_tot_loss : 0.0097, valid_cos_loss : 0.010767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0108, 
epoch  47 summary: train_cos_loss : 0.009954, train_cro_loss : 2.0493, train_tot_loss : 0.0101, valid_cos_loss : 0.010857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0109, 
epoch  48 summary: train_cos_loss : 0.009255, train_cro_loss : 2.0456, train_tot_loss : 0.0094, valid_cos_loss : 0.010364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  49 summary: train_cos_loss : 0.009196, train_cro_loss : 2.0247, train_tot_loss : 0.0094, valid_cos_loss : 0.010385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  50 summary: train_cos_loss : 0.008508, train_cro_loss : 2.0475, train_tot_loss : 0.0087, valid_cos_loss : 0.009909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
train loss: 2.0451, accuracy: 0.4790, valid loss: 2.8267, accuracy: 0.2642, 
epoch  51 summary: train_cos_loss : 0.008396, train_cro_loss : 2.0280, train_tot_loss : 0.0086, valid_cos_loss : 0.010059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0101, 
epoch  52 summary: train_cos_loss : 0.008513, train_cro_loss : 2.0095, train_tot_loss : 0.0087, valid_cos_loss : 0.009955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0100, 
epoch  53 summary: train_cos_loss : 0.008673, train_cro_loss : 2.0081, train_tot_loss : 0.0088, valid_cos_loss : 0.009475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  54 summary: train_cos_loss : 0.007978, train_cro_loss : 2.0408, train_tot_loss : 0.0081, valid_cos_loss : 0.009829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  55 summary: train_cos_loss : 0.007682, train_cro_loss : 2.0332, train_tot_loss : 0.0078, valid_cos_loss : 0.008986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  56 summary: train_cos_loss : 0.007674, train_cro_loss : 2.0452, train_tot_loss : 0.0078, valid_cos_loss : 0.009189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch  57 summary: train_cos_loss : 0.007592, train_cro_loss : 2.0240, train_tot_loss : 0.0078, valid_cos_loss : 0.009015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  58 summary: train_cos_loss : 0.007556, train_cro_loss : 2.0077, train_tot_loss : 0.0077, valid_cos_loss : 0.008659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  59 summary: train_cos_loss : 0.007296, train_cro_loss : 1.9738, train_tot_loss : 0.0075, valid_cos_loss : 0.008989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  60 summary: train_cos_loss : 0.006845, train_cro_loss : 1.9523, train_tot_loss : 0.0070, valid_cos_loss : 0.009210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
train loss: 1.9480, accuracy: 0.4866, valid loss: 2.7908, accuracy: 0.2534, 
epoch  61 summary: train_cos_loss : 0.006912, train_cro_loss : 1.9315, train_tot_loss : 0.0071, valid_cos_loss : 0.008373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch  62 summary: train_cos_loss : 0.006832, train_cro_loss : 1.9476, train_tot_loss : 0.0070, valid_cos_loss : 0.008298, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  63 summary: train_cos_loss : 0.006551, train_cro_loss : 1.9593, train_tot_loss : 0.0067, valid_cos_loss : 0.008180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  64 summary: train_cos_loss : 0.006497, train_cro_loss : 1.9591, train_tot_loss : 0.0067, valid_cos_loss : 0.007708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  65 summary: train_cos_loss : 0.006195, train_cro_loss : 1.9142, train_tot_loss : 0.0063, valid_cos_loss : 0.007304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  66 summary: train_cos_loss : 0.006211, train_cro_loss : 1.8970, train_tot_loss : 0.0064, valid_cos_loss : 0.007367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  67 summary: train_cos_loss : 0.006324, train_cro_loss : 1.9432, train_tot_loss : 0.0065, valid_cos_loss : 0.007424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  68 summary: train_cos_loss : 0.006029, train_cro_loss : 1.9411, train_tot_loss : 0.0062, valid_cos_loss : 0.007530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  69 summary: train_cos_loss : 0.006134, train_cro_loss : 1.9517, train_tot_loss : 0.0063, valid_cos_loss : 0.007095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  70 summary: train_cos_loss : 0.005827, train_cro_loss : 1.9244, train_tot_loss : 0.0060, valid_cos_loss : 0.006455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 1.9221, accuracy: 0.4876, valid loss: 2.7883, accuracy: 0.2212, 
epoch  71 summary: train_cos_loss : 0.005867, train_cro_loss : 1.9060, train_tot_loss : 0.0060, valid_cos_loss : 0.007514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  72 summary: train_cos_loss : 0.005813, train_cro_loss : 1.9065, train_tot_loss : 0.0060, valid_cos_loss : 0.006935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  73 summary: train_cos_loss : 0.005532, train_cro_loss : 1.8761, train_tot_loss : 0.0057, valid_cos_loss : 0.006937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  74 summary: train_cos_loss : 0.005673, train_cro_loss : 1.8808, train_tot_loss : 0.0058, valid_cos_loss : 0.006251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  75 summary: train_cos_loss : 0.005427, train_cro_loss : 1.8941, train_tot_loss : 0.0056, valid_cos_loss : 0.006784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  76 summary: train_cos_loss : 0.005236, train_cro_loss : 1.8665, train_tot_loss : 0.0054, valid_cos_loss : 0.006250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  77 summary: train_cos_loss : 0.005379, train_cro_loss : 1.8525, train_tot_loss : 0.0055, valid_cos_loss : 0.006066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  78 summary: train_cos_loss : 0.005225, train_cro_loss : 1.8208, train_tot_loss : 0.0054, valid_cos_loss : 0.006271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  79 summary: train_cos_loss : 0.005450, train_cro_loss : 1.8074, train_tot_loss : 0.0056, valid_cos_loss : 0.006010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  80 summary: train_cos_loss : 0.005188, train_cro_loss : 1.7940, train_tot_loss : 0.0053, valid_cos_loss : 0.005855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 1.7938, accuracy: 0.5257, valid loss: 2.6738, accuracy: 0.2607, 
epoch  81 summary: train_cos_loss : 0.004907, train_cro_loss : 1.7787, train_tot_loss : 0.0050, valid_cos_loss : 0.006153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  82 summary: train_cos_loss : 0.004887, train_cro_loss : 1.7635, train_tot_loss : 0.0050, valid_cos_loss : 0.006100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  83 summary: train_cos_loss : 0.005124, train_cro_loss : 1.7497, train_tot_loss : 0.0053, valid_cos_loss : 0.006483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  84 summary: train_cos_loss : 0.004807, train_cro_loss : 1.7591, train_tot_loss : 0.0049, valid_cos_loss : 0.005632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  85 summary: train_cos_loss : 0.004753, train_cro_loss : 1.7436, train_tot_loss : 0.0049, valid_cos_loss : 0.005959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  86 summary: train_cos_loss : 0.004679, train_cro_loss : 1.7763, train_tot_loss : 0.0048, valid_cos_loss : 0.006186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  87 summary: train_cos_loss : 0.004871, train_cro_loss : 1.7427, train_tot_loss : 0.0050, valid_cos_loss : 0.005299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  88 summary: train_cos_loss : 0.004827, train_cro_loss : 1.7190, train_tot_loss : 0.0050, valid_cos_loss : 0.005531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  89 summary: train_cos_loss : 0.004543, train_cro_loss : 1.7321, train_tot_loss : 0.0047, valid_cos_loss : 0.005060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  90 summary: train_cos_loss : 0.004597, train_cro_loss : 1.7054, train_tot_loss : 0.0047, valid_cos_loss : 0.005347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.7000, accuracy: 0.5509, valid loss: 2.6385, accuracy: 0.2832, 
epoch  91 summary: train_cos_loss : 0.004341, train_cro_loss : 1.6858, train_tot_loss : 0.0045, valid_cos_loss : 0.005673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  92 summary: train_cos_loss : 0.004637, train_cro_loss : 1.8157, train_tot_loss : 0.0048, valid_cos_loss : 0.005478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  93 summary: train_cos_loss : 0.004368, train_cro_loss : 1.7809, train_tot_loss : 0.0045, valid_cos_loss : 0.005004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  94 summary: train_cos_loss : 0.004382, train_cro_loss : 1.7684, train_tot_loss : 0.0045, valid_cos_loss : 0.005390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  95 summary: train_cos_loss : 0.004151, train_cro_loss : 1.7381, train_tot_loss : 0.0043, valid_cos_loss : 0.005455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  96 summary: train_cos_loss : 0.004282, train_cro_loss : 1.7705, train_tot_loss : 0.0044, valid_cos_loss : 0.005111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  97 summary: train_cos_loss : 0.004163, train_cro_loss : 1.7599, train_tot_loss : 0.0043, valid_cos_loss : 0.005899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  98 summary: train_cos_loss : 0.004105, train_cro_loss : 1.7176, train_tot_loss : 0.0042, valid_cos_loss : 0.005406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  99 summary: train_cos_loss : 0.004169, train_cro_loss : 1.7358, train_tot_loss : 0.0043, valid_cos_loss : 0.005799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 100 summary: train_cos_loss : 0.004245, train_cro_loss : 1.7523, train_tot_loss : 0.0044, valid_cos_loss : 0.005166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.7273, accuracy: 0.5323, valid loss: 2.6129, accuracy: 0.2666, 
epoch 101 summary: train_cos_loss : 0.004003, train_cro_loss : 1.7125, train_tot_loss : 0.0041, valid_cos_loss : 0.004824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 102 summary: train_cos_loss : 0.003747, train_cro_loss : 1.6790, train_tot_loss : 0.0039, valid_cos_loss : 0.004501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 103 summary: train_cos_loss : 0.003500, train_cro_loss : 1.6607, train_tot_loss : 0.0036, valid_cos_loss : 0.004200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 104 summary: train_cos_loss : 0.003289, train_cro_loss : 1.6172, train_tot_loss : 0.0034, valid_cos_loss : 0.003934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 105 summary: train_cos_loss : 0.003090, train_cro_loss : 1.5876, train_tot_loss : 0.0032, valid_cos_loss : 0.003697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 106 summary: train_cos_loss : 0.002900, train_cro_loss : 1.5352, train_tot_loss : 0.0030, valid_cos_loss : 0.003477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 107 summary: train_cos_loss : 0.002734, train_cro_loss : 1.4979, train_tot_loss : 0.0029, valid_cos_loss : 0.003281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 108 summary: train_cos_loss : 0.002592, train_cro_loss : 1.4659, train_tot_loss : 0.0027, valid_cos_loss : 0.003102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 109 summary: train_cos_loss : 0.002460, train_cro_loss : 1.4348, train_tot_loss : 0.0026, valid_cos_loss : 0.002931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 110 summary: train_cos_loss : 0.002338, train_cro_loss : 1.4035, train_tot_loss : 0.0025, valid_cos_loss : 0.002886, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 1.3912, accuracy: 0.6343, valid loss: 2.3315, accuracy: 0.3589, 
epoch 111 summary: train_cos_loss : 0.002220, train_cro_loss : 1.3792, train_tot_loss : 0.0023, valid_cos_loss : 0.002729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 112 summary: train_cos_loss : 0.002107, train_cro_loss : 1.3569, train_tot_loss : 0.0022, valid_cos_loss : 0.002594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 113 summary: train_cos_loss : 0.002010, train_cro_loss : 1.3365, train_tot_loss : 0.0021, valid_cos_loss : 0.002462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 114 summary: train_cos_loss : 0.001918, train_cro_loss : 1.3160, train_tot_loss : 0.0020, valid_cos_loss : 0.002335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 115 summary: train_cos_loss : 0.001831, train_cro_loss : 1.3010, train_tot_loss : 0.0019, valid_cos_loss : 0.002228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 116 summary: train_cos_loss : 0.001754, train_cro_loss : 1.2787, train_tot_loss : 0.0019, valid_cos_loss : 0.002127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 117 summary: train_cos_loss : 0.001685, train_cro_loss : 1.2555, train_tot_loss : 0.0018, valid_cos_loss : 0.002026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 118 summary: train_cos_loss : 0.001617, train_cro_loss : 1.2362, train_tot_loss : 0.0017, valid_cos_loss : 0.001941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 119 summary: train_cos_loss : 0.001561, train_cro_loss : 1.2150, train_tot_loss : 0.0017, valid_cos_loss : 0.001867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 120 summary: train_cos_loss : 0.001509, train_cro_loss : 1.1987, train_tot_loss : 0.0016, valid_cos_loss : 0.001930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 1.1930, accuracy: 0.6882, valid loss: 2.1844, accuracy: 0.4023, 
epoch 121 summary: train_cos_loss : 0.001460, train_cro_loss : 1.1830, train_tot_loss : 0.0016, valid_cos_loss : 0.001858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 122 summary: train_cos_loss : 0.001412, train_cro_loss : 1.1723, train_tot_loss : 0.0015, valid_cos_loss : 0.001790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 123 summary: train_cos_loss : 0.001370, train_cro_loss : 1.1540, train_tot_loss : 0.0015, valid_cos_loss : 0.001726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 124 summary: train_cos_loss : 0.001329, train_cro_loss : 1.1426, train_tot_loss : 0.0014, valid_cos_loss : 0.001668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 125 summary: train_cos_loss : 0.001295, train_cro_loss : 1.1274, train_tot_loss : 0.0014, valid_cos_loss : 0.001611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 126 summary: train_cos_loss : 0.001260, train_cro_loss : 1.1093, train_tot_loss : 0.0013, valid_cos_loss : 0.001560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 127 summary: train_cos_loss : 0.001229, train_cro_loss : 1.0936, train_tot_loss : 0.0013, valid_cos_loss : 0.001509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 128 summary: train_cos_loss : 0.001197, train_cro_loss : 1.0791, train_tot_loss : 0.0013, valid_cos_loss : 0.001463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 129 summary: train_cos_loss : 0.001168, train_cro_loss : 1.0659, train_tot_loss : 0.0013, valid_cos_loss : 0.001423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 130 summary: train_cos_loss : 0.001142, train_cro_loss : 1.0575, train_tot_loss : 0.0012, valid_cos_loss : 0.001480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 1.0538, accuracy: 0.7268, valid loss: 2.0380, accuracy: 0.4336, 
epoch 131 summary: train_cos_loss : 0.001119, train_cro_loss : 1.0451, train_tot_loss : 0.0012, valid_cos_loss : 0.001439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 132 summary: train_cos_loss : 0.001096, train_cro_loss : 1.0332, train_tot_loss : 0.0012, valid_cos_loss : 0.001392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
