数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014710, train_cro_loss : 4.4565, train_tot_loss : 0.0151, valid_cos_loss : 0.018630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch  13 summary: train_cos_loss : 0.005891, train_cro_loss : 1.8937, train_tot_loss : 0.0060, valid_cos_loss : 0.009175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch  14 summary: train_cos_loss : 0.005436, train_cro_loss : 1.9841, train_tot_loss : 0.0056, valid_cos_loss : 0.008328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  15 summary: train_cos_loss : 0.005434, train_cro_loss : 2.0297, train_tot_loss : 0.0056, valid_cos_loss : 0.008024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch  16 summary: train_cos_loss : 0.005080, train_cro_loss : 1.9149, train_tot_loss : 0.0052, valid_cos_loss : 0.007374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  17 summary: train_cos_loss : 0.005201, train_cro_loss : 1.7376, train_tot_loss : 0.0053, valid_cos_loss : 0.006898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  18 summary: train_cos_loss : 0.004872, train_cro_loss : 1.8076, train_tot_loss : 0.0050, valid_cos_loss : 0.006813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  19 summary: train_cos_loss : 0.004823, train_cro_loss : 1.7440, train_tot_loss : 0.0050, valid_cos_loss : 0.006404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  20 summary: train_cos_loss : 0.004536, train_cro_loss : 1.6052, train_tot_loss : 0.0047, valid_cos_loss : 0.006422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 1.5978, accuracy: 0.6020, valid loss: 3.2776, accuracy: 0.2717, 
epoch  21 summary: train_cos_loss : 0.004510, train_cro_loss : 1.5628, train_tot_loss : 0.0046, valid_cos_loss : 0.006327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  22 summary: train_cos_loss : 0.004585, train_cro_loss : 1.5239, train_tot_loss : 0.0047, valid_cos_loss : 0.006158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  23 summary: train_cos_loss : 0.004383, train_cro_loss : 1.6014, train_tot_loss : 0.0045, valid_cos_loss : 0.006142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  24 summary: train_cos_loss : 0.004346, train_cro_loss : 1.4997, train_tot_loss : 0.0045, valid_cos_loss : 0.005738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  25 summary: train_cos_loss : 0.004212, train_cro_loss : 1.4106, train_tot_loss : 0.0043, valid_cos_loss : 0.005566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  26 summary: train_cos_loss : 0.004363, train_cro_loss : 1.5669, train_tot_loss : 0.0045, valid_cos_loss : 0.005705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  27 summary: train_cos_loss : 0.004254, train_cro_loss : 1.5050, train_tot_loss : 0.0044, valid_cos_loss : 0.005942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  28 summary: train_cos_loss : 0.004192, train_cro_loss : 1.3946, train_tot_loss : 0.0043, valid_cos_loss : 0.005556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  29 summary: train_cos_loss : 0.004183, train_cro_loss : 1.3434, train_tot_loss : 0.0043, valid_cos_loss : 0.005463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  30 summary: train_cos_loss : 0.004295, train_cro_loss : 1.3870, train_tot_loss : 0.0044, valid_cos_loss : 0.005698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
train loss: 1.8779, accuracy: 0.6193, valid loss: 3.5497, accuracy: 0.2803, 
epoch  31 summary: train_cos_loss : 0.004186, train_cro_loss : 1.8445, train_tot_loss : 0.0043, valid_cos_loss : 0.005354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  32 summary: train_cos_loss : 0.004135, train_cro_loss : 1.5901, train_tot_loss : 0.0043, valid_cos_loss : 0.005617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  33 summary: train_cos_loss : 0.004153, train_cro_loss : 1.9482, train_tot_loss : 0.0043, valid_cos_loss : 0.005419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  34 summary: train_cos_loss : 0.004159, train_cro_loss : 1.7943, train_tot_loss : 0.0043, valid_cos_loss : 0.005070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  35 summary: train_cos_loss : 0.004106, train_cro_loss : 1.8756, train_tot_loss : 0.0043, valid_cos_loss : 0.005212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  36 summary: train_cos_loss : 0.004253, train_cro_loss : 1.5862, train_tot_loss : 0.0044, valid_cos_loss : 0.005071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  37 summary: train_cos_loss : 0.004019, train_cro_loss : 1.4727, train_tot_loss : 0.0041, valid_cos_loss : 0.005408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  38 summary: train_cos_loss : 0.004014, train_cro_loss : 1.7646, train_tot_loss : 0.0042, valid_cos_loss : 0.005071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  39 summary: train_cos_loss : 0.004041, train_cro_loss : 1.7743, train_tot_loss : 0.0042, valid_cos_loss : 0.005340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  40 summary: train_cos_loss : 0.003880, train_cro_loss : 1.9538, train_tot_loss : 0.0040, valid_cos_loss : 0.005209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.7472, accuracy: 0.5446, valid loss: 3.2757, accuracy: 0.2280, 
epoch  41 summary: train_cos_loss : 0.003950, train_cro_loss : 1.7101, train_tot_loss : 0.0041, valid_cos_loss : 0.005116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  42 summary: train_cos_loss : 0.003856, train_cro_loss : 1.9360, train_tot_loss : 0.0040, valid_cos_loss : 0.005645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  43 summary: train_cos_loss : 0.003990, train_cro_loss : 1.6583, train_tot_loss : 0.0041, valid_cos_loss : 0.004993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  44 summary: train_cos_loss : 0.004139, train_cro_loss : 1.5945, train_tot_loss : 0.0043, valid_cos_loss : 0.004994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  45 summary: train_cos_loss : 0.003950, train_cro_loss : 1.6798, train_tot_loss : 0.0041, valid_cos_loss : 0.005153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  46 summary: train_cos_loss : 0.003822, train_cro_loss : 1.8437, train_tot_loss : 0.0040, valid_cos_loss : 0.005122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  47 summary: train_cos_loss : 0.003972, train_cro_loss : 1.7575, train_tot_loss : 0.0041, valid_cos_loss : 0.005165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  48 summary: train_cos_loss : 0.003878, train_cro_loss : 1.7100, train_tot_loss : 0.0040, valid_cos_loss : 0.004985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  49 summary: train_cos_loss : 0.003946, train_cro_loss : 1.6557, train_tot_loss : 0.0041, valid_cos_loss : 0.005161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  50 summary: train_cos_loss : 0.003964, train_cro_loss : 2.1115, train_tot_loss : 0.0041, valid_cos_loss : 0.005214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 2.0320, accuracy: 0.5779, valid loss: 3.5690, accuracy: 0.2715, 
epoch  51 summary: train_cos_loss : 0.003955, train_cro_loss : 1.9903, train_tot_loss : 0.0041, valid_cos_loss : 0.004844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  52 summary: train_cos_loss : 0.004003, train_cro_loss : 1.6337, train_tot_loss : 0.0041, valid_cos_loss : 0.005202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  53 summary: train_cos_loss : 0.004048, train_cro_loss : 1.7505, train_tot_loss : 0.0042, valid_cos_loss : 0.005295, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  54 summary: train_cos_loss : 0.004073, train_cro_loss : 1.8249, train_tot_loss : 0.0042, valid_cos_loss : 0.005067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  55 summary: train_cos_loss : 0.003957, train_cro_loss : 1.9861, train_tot_loss : 0.0041, valid_cos_loss : 0.005026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  56 summary: train_cos_loss : 0.003980, train_cro_loss : 2.0010, train_tot_loss : 0.0041, valid_cos_loss : 0.005263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  57 summary: train_cos_loss : 0.003966, train_cro_loss : 1.8501, train_tot_loss : 0.0041, valid_cos_loss : 0.005180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  58 summary: train_cos_loss : 0.004028, train_cro_loss : 1.9881, train_tot_loss : 0.0042, valid_cos_loss : 0.005148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  59 summary: train_cos_loss : 0.003937, train_cro_loss : 1.8817, train_tot_loss : 0.0041, valid_cos_loss : 0.005075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  60 summary: train_cos_loss : 0.004018, train_cro_loss : 1.8681, train_tot_loss : 0.0042, valid_cos_loss : 0.005422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 1.7204, accuracy: 0.5510, valid loss: 3.1622, accuracy: 0.2610, 
epoch  61 summary: train_cos_loss : 0.004054, train_cro_loss : 1.6787, train_tot_loss : 0.0042, valid_cos_loss : 0.005806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  62 summary: train_cos_loss : 0.004130, train_cro_loss : 1.5283, train_tot_loss : 0.0043, valid_cos_loss : 0.005452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  63 summary: train_cos_loss : 0.003955, train_cro_loss : 1.5841, train_tot_loss : 0.0041, valid_cos_loss : 0.005114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  64 summary: train_cos_loss : 0.004037, train_cro_loss : 1.6682, train_tot_loss : 0.0042, valid_cos_loss : 0.005154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  65 summary: train_cos_loss : 0.003995, train_cro_loss : 1.8110, train_tot_loss : 0.0041, valid_cos_loss : 0.005350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  66 summary: train_cos_loss : 0.003926, train_cro_loss : 1.6510, train_tot_loss : 0.0041, valid_cos_loss : 0.005216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  67 summary: train_cos_loss : 0.003985, train_cro_loss : 1.4895, train_tot_loss : 0.0041, valid_cos_loss : 0.005351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  68 summary: train_cos_loss : 0.004015, train_cro_loss : 1.6270, train_tot_loss : 0.0041, valid_cos_loss : 0.005007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  69 summary: train_cos_loss : 0.003867, train_cro_loss : 1.8568, train_tot_loss : 0.0040, valid_cos_loss : 0.005000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  70 summary: train_cos_loss : 0.003965, train_cro_loss : 2.6234, train_tot_loss : 0.0042, valid_cos_loss : 0.005110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 2.5988, accuracy: 0.4057, valid loss: 3.8677, accuracy: 0.1826, 
epoch  71 summary: train_cos_loss : 0.003876, train_cro_loss : 2.5532, train_tot_loss : 0.0041, valid_cos_loss : 0.004922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  72 summary: train_cos_loss : 0.004094, train_cro_loss : 2.6064, train_tot_loss : 0.0043, valid_cos_loss : 0.005078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  73 summary: train_cos_loss : 0.003958, train_cro_loss : 2.0302, train_tot_loss : 0.0041, valid_cos_loss : 0.005065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  74 summary: train_cos_loss : 0.003888, train_cro_loss : 2.1907, train_tot_loss : 0.0041, valid_cos_loss : 0.005074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  75 summary: train_cos_loss : 0.003901, train_cro_loss : 1.7794, train_tot_loss : 0.0040, valid_cos_loss : 0.004751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  76 summary: train_cos_loss : 0.004010, train_cro_loss : 1.8719, train_tot_loss : 0.0042, valid_cos_loss : 0.004845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  77 summary: train_cos_loss : 0.003890, train_cro_loss : 2.1953, train_tot_loss : 0.0041, valid_cos_loss : 0.005340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  78 summary: train_cos_loss : 0.003974, train_cro_loss : 2.2296, train_tot_loss : 0.0042, valid_cos_loss : 0.005430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  79 summary: train_cos_loss : 0.003855, train_cro_loss : 1.9714, train_tot_loss : 0.0040, valid_cos_loss : 0.005124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  80 summary: train_cos_loss : 0.003854, train_cro_loss : 1.7622, train_tot_loss : 0.0040, valid_cos_loss : 0.004925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.8282, accuracy: 0.5440, valid loss: 3.2280, accuracy: 0.2590, 
epoch  81 summary: train_cos_loss : 0.003887, train_cro_loss : 1.7849, train_tot_loss : 0.0040, valid_cos_loss : 0.005447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  82 summary: train_cos_loss : 0.003875, train_cro_loss : 1.7040, train_tot_loss : 0.0040, valid_cos_loss : 0.005046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  83 summary: train_cos_loss : 0.003801, train_cro_loss : 1.5372, train_tot_loss : 0.0039, valid_cos_loss : 0.005148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  84 summary: train_cos_loss : 0.003823, train_cro_loss : 1.4596, train_tot_loss : 0.0039, valid_cos_loss : 0.005107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  85 summary: train_cos_loss : 0.003692, train_cro_loss : 1.4525, train_tot_loss : 0.0038, valid_cos_loss : 0.005177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  86 summary: train_cos_loss : 0.003830, train_cro_loss : 1.4607, train_tot_loss : 0.0039, valid_cos_loss : 0.005131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  87 summary: train_cos_loss : 0.003741, train_cro_loss : 1.4782, train_tot_loss : 0.0039, valid_cos_loss : 0.005134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  88 summary: train_cos_loss : 0.003628, train_cro_loss : 1.3751, train_tot_loss : 0.0037, valid_cos_loss : 0.004670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  89 summary: train_cos_loss : 0.003741, train_cro_loss : 1.4408, train_tot_loss : 0.0039, valid_cos_loss : 0.005013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  90 summary: train_cos_loss : 0.003792, train_cro_loss : 1.4928, train_tot_loss : 0.0039, valid_cos_loss : 0.005115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 1.5057, accuracy: 0.6240, valid loss: 3.0982, accuracy: 0.2910, 
epoch  91 summary: train_cos_loss : 0.003723, train_cro_loss : 1.4746, train_tot_loss : 0.0038, valid_cos_loss : 0.005107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  92 summary: train_cos_loss : 0.003811, train_cro_loss : 1.4537, train_tot_loss : 0.0039, valid_cos_loss : 0.004899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  93 summary: train_cos_loss : 0.003799, train_cro_loss : 1.6012, train_tot_loss : 0.0039, valid_cos_loss : 0.005432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  94 summary: train_cos_loss : 0.003741, train_cro_loss : 1.6148, train_tot_loss : 0.0039, valid_cos_loss : 0.004959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  95 summary: train_cos_loss : 0.003808, train_cro_loss : 1.6328, train_tot_loss : 0.0039, valid_cos_loss : 0.004817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  96 summary: train_cos_loss : 0.003850, train_cro_loss : 1.6051, train_tot_loss : 0.0040, valid_cos_loss : 0.005077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  97 summary: train_cos_loss : 0.003816, train_cro_loss : 1.4604, train_tot_loss : 0.0039, valid_cos_loss : 0.005022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  98 summary: train_cos_loss : 0.003855, train_cro_loss : 1.4441, train_tot_loss : 0.0040, valid_cos_loss : 0.004869, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  99 summary: train_cos_loss : 0.003684, train_cro_loss : 1.5629, train_tot_loss : 0.0038, valid_cos_loss : 0.005250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 100 summary: train_cos_loss : 0.003861, train_cro_loss : 1.5597, train_tot_loss : 0.0040, valid_cos_loss : 0.005210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.4150, accuracy: 0.6437, valid loss: 3.0383, accuracy: 0.2988, 
epoch 101 summary: train_cos_loss : 0.003386, train_cro_loss : 1.3806, train_tot_loss : 0.0035, valid_cos_loss : 0.004326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 102 summary: train_cos_loss : 0.002920, train_cro_loss : 1.2981, train_tot_loss : 0.0030, valid_cos_loss : 0.003681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 103 summary: train_cos_loss : 0.002564, train_cro_loss : 1.1805, train_tot_loss : 0.0027, valid_cos_loss : 0.003184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 104 summary: train_cos_loss : 0.002305, train_cro_loss : 1.1000, train_tot_loss : 0.0024, valid_cos_loss : 0.002793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 105 summary: train_cos_loss : 0.002096, train_cro_loss : 0.9308, train_tot_loss : 0.0022, valid_cos_loss : 0.002494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 106 summary: train_cos_loss : 0.001938, train_cro_loss : 0.8493, train_tot_loss : 0.0020, valid_cos_loss : 0.002274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001811, train_cro_loss : 0.8033, train_tot_loss : 0.0019, valid_cos_loss : 0.002091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001719, train_cro_loss : 0.7642, train_tot_loss : 0.0018, valid_cos_loss : 0.001948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001638, train_cro_loss : 0.8139, train_tot_loss : 0.0017, valid_cos_loss : 0.001827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001573, train_cro_loss : 0.7828, train_tot_loss : 0.0016, valid_cos_loss : 0.001858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.7015, accuracy: 0.8301, valid loss: 2.4438, accuracy: 0.4011, 
epoch 111 summary: train_cos_loss : 0.001517, train_cro_loss : 0.6913, train_tot_loss : 0.0016, valid_cos_loss : 0.001752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001469, train_cro_loss : 0.6680, train_tot_loss : 0.0015, valid_cos_loss : 0.001671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001427, train_cro_loss : 0.6428, train_tot_loss : 0.0015, valid_cos_loss : 0.001600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001393, train_cro_loss : 0.6232, train_tot_loss : 0.0014, valid_cos_loss : 0.001544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001363, train_cro_loss : 0.6080, train_tot_loss : 0.0014, valid_cos_loss : 0.001499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001336, train_cro_loss : 0.5963, train_tot_loss : 0.0014, valid_cos_loss : 0.001457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 117 summary: train_cos_loss : 0.001314, train_cro_loss : 0.5858, train_tot_loss : 0.0014, valid_cos_loss : 0.001419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001292, train_cro_loss : 0.5772, train_tot_loss : 0.0013, valid_cos_loss : 0.001388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 119 summary: train_cos_loss : 0.001273, train_cro_loss : 0.5682, train_tot_loss : 0.0013, valid_cos_loss : 0.001361, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 120 summary: train_cos_loss : 0.001258, train_cro_loss : 0.5581, train_tot_loss : 0.0013, valid_cos_loss : 0.001470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.5553, accuracy: 0.8762, valid loss: 2.2833, accuracy: 0.4297, 
epoch 121 summary: train_cos_loss : 0.001245, train_cro_loss : 0.5514, train_tot_loss : 0.0013, valid_cos_loss : 0.001421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 122 summary: train_cos_loss : 0.001233, train_cro_loss : 0.5453, train_tot_loss : 0.0013, valid_cos_loss : 0.001383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 123 summary: train_cos_loss : 0.001222, train_cro_loss : 0.5446, train_tot_loss : 0.0013, valid_cos_loss : 0.001352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 124 summary: train_cos_loss : 0.001212, train_cro_loss : 0.5386, train_tot_loss : 0.0013, valid_cos_loss : 0.001326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 125 summary: train_cos_loss : 0.001203, train_cro_loss : 0.5314, train_tot_loss : 0.0012, valid_cos_loss : 0.001302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 126 summary: train_cos_loss : 0.001195, train_cro_loss : 0.5264, train_tot_loss : 0.0012, valid_cos_loss : 0.001284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 127 summary: train_cos_loss : 0.001188, train_cro_loss : 0.5266, train_tot_loss : 0.0012, valid_cos_loss : 0.001269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 128 summary: train_cos_loss : 0.001181, train_cro_loss : 0.5212, train_tot_loss : 0.0012, valid_cos_loss : 0.001256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 129 summary: train_cos_loss : 0.001176, train_cro_loss : 0.5176, train_tot_loss : 0.0012, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 130 summary: train_cos_loss : 0.001170, train_cro_loss : 0.5147, train_tot_loss : 0.0012, valid_cos_loss : 0.001355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.5156, accuracy: 0.8862, valid loss: 2.2397, accuracy: 0.4365, 
epoch 131 summary: train_cos_loss : 0.001165, train_cro_loss : 0.5133, train_tot_loss : 0.0012, valid_cos_loss : 0.001320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 132 summary: train_cos_loss : 0.001160, train_cro_loss : 0.5117, train_tot_loss : 0.0012, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
