数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch  11 summary: train_cos_loss : 0.022427, train_cro_loss : 2.8338, train_tot_loss : 0.0227, valid_cos_loss : 0.027221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0272, 
epoch  12 summary: train_cos_loss : 0.021900, train_cro_loss : 2.7569, train_tot_loss : 0.0221, valid_cos_loss : 0.027592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0276, 
epoch  13 summary: train_cos_loss : 0.021032, train_cro_loss : 2.6657, train_tot_loss : 0.0212, valid_cos_loss : 0.025023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0250, 
epoch  14 summary: train_cos_loss : 0.021847, train_cro_loss : 2.6079, train_tot_loss : 0.0221, valid_cos_loss : 0.024858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0249, 
epoch  15 summary: train_cos_loss : 0.020637, train_cro_loss : 2.5419, train_tot_loss : 0.0208, valid_cos_loss : 0.024130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0241, 
epoch  16 summary: train_cos_loss : 0.021639, train_cro_loss : 2.4824, train_tot_loss : 0.0218, valid_cos_loss : 0.024113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0241, 
epoch  17 summary: train_cos_loss : 0.019389, train_cro_loss : 2.4277, train_tot_loss : 0.0196, valid_cos_loss : 0.024145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0241, 
epoch  18 summary: train_cos_loss : 0.019738, train_cro_loss : 2.3828, train_tot_loss : 0.0199, valid_cos_loss : 0.025200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0252, 
epoch  19 summary: train_cos_loss : 0.019384, train_cro_loss : 2.3463, train_tot_loss : 0.0196, valid_cos_loss : 0.024262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0243, 
epoch  20 summary: train_cos_loss : 0.018928, train_cro_loss : 2.2971, train_tot_loss : 0.0191, valid_cos_loss : 0.023873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0239, 
train loss: 2.2847, accuracy: 0.5485, valid loss: 3.1770, accuracy: 0.2607, 
epoch  21 summary: train_cos_loss : 0.018323, train_cro_loss : 2.2473, train_tot_loss : 0.0185, valid_cos_loss : 0.022345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0223, 
epoch  22 summary: train_cos_loss : 0.018237, train_cro_loss : 2.2202, train_tot_loss : 0.0184, valid_cos_loss : 0.021416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0214, 
epoch  23 summary: train_cos_loss : 0.016913, train_cro_loss : 2.1996, train_tot_loss : 0.0171, valid_cos_loss : 0.021052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0211, 
epoch  24 summary: train_cos_loss : 0.016831, train_cro_loss : 2.1750, train_tot_loss : 0.0170, valid_cos_loss : 0.020392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0204, 
epoch  25 summary: train_cos_loss : 0.017510, train_cro_loss : 2.1419, train_tot_loss : 0.0177, valid_cos_loss : 0.019988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0200, 
epoch  26 summary: train_cos_loss : 0.016722, train_cro_loss : 2.1321, train_tot_loss : 0.0169, valid_cos_loss : 0.019451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0194, 
epoch  27 summary: train_cos_loss : 0.015166, train_cro_loss : 2.1196, train_tot_loss : 0.0153, valid_cos_loss : 0.018501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch  28 summary: train_cos_loss : 0.015289, train_cro_loss : 2.1293, train_tot_loss : 0.0155, valid_cos_loss : 0.018102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch  29 summary: train_cos_loss : 0.015603, train_cro_loss : 2.1262, train_tot_loss : 0.0158, valid_cos_loss : 0.019007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch  30 summary: train_cos_loss : 0.014023, train_cro_loss : 2.1287, train_tot_loss : 0.0142, valid_cos_loss : 0.017060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
train loss: 2.1676, accuracy: 0.4800, valid loss: 2.9792, accuracy: 0.2407, 
epoch  31 summary: train_cos_loss : 0.014305, train_cro_loss : 2.1325, train_tot_loss : 0.0145, valid_cos_loss : 0.016804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0168, 
epoch  32 summary: train_cos_loss : 0.013284, train_cro_loss : 2.1220, train_tot_loss : 0.0135, valid_cos_loss : 0.017118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch  33 summary: train_cos_loss : 0.013283, train_cro_loss : 2.1174, train_tot_loss : 0.0135, valid_cos_loss : 0.017179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0172, 
epoch  34 summary: train_cos_loss : 0.012673, train_cro_loss : 2.1349, train_tot_loss : 0.0128, valid_cos_loss : 0.016292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0163, 
epoch  35 summary: train_cos_loss : 0.012408, train_cro_loss : 2.1171, train_tot_loss : 0.0126, valid_cos_loss : 0.017199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0172, 
epoch  36 summary: train_cos_loss : 0.011788, train_cro_loss : 2.1110, train_tot_loss : 0.0120, valid_cos_loss : 0.015296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  37 summary: train_cos_loss : 0.011773, train_cro_loss : 2.1226, train_tot_loss : 0.0119, valid_cos_loss : 0.013967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  38 summary: train_cos_loss : 0.011591, train_cro_loss : 2.1317, train_tot_loss : 0.0118, valid_cos_loss : 0.014997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  39 summary: train_cos_loss : 0.010980, train_cro_loss : 2.1224, train_tot_loss : 0.0111, valid_cos_loss : 0.013523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  40 summary: train_cos_loss : 0.011338, train_cro_loss : 2.1121, train_tot_loss : 0.0115, valid_cos_loss : 0.013202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
train loss: 2.0908, accuracy: 0.4726, valid loss: 2.8892, accuracy: 0.2402, 
epoch  41 summary: train_cos_loss : 0.009653, train_cro_loss : 2.0566, train_tot_loss : 0.0098, valid_cos_loss : 0.012502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  42 summary: train_cos_loss : 0.010177, train_cro_loss : 2.0273, train_tot_loss : 0.0103, valid_cos_loss : 0.012995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  43 summary: train_cos_loss : 0.009762, train_cro_loss : 2.0120, train_tot_loss : 0.0099, valid_cos_loss : 0.012667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  44 summary: train_cos_loss : 0.009402, train_cro_loss : 1.9890, train_tot_loss : 0.0096, valid_cos_loss : 0.012052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  45 summary: train_cos_loss : 0.009114, train_cro_loss : 1.9893, train_tot_loss : 0.0093, valid_cos_loss : 0.011927, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  46 summary: train_cos_loss : 0.009292, train_cro_loss : 1.9822, train_tot_loss : 0.0094, valid_cos_loss : 0.012083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  47 summary: train_cos_loss : 0.008992, train_cro_loss : 1.9648, train_tot_loss : 0.0091, valid_cos_loss : 0.011704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  48 summary: train_cos_loss : 0.008889, train_cro_loss : 1.9686, train_tot_loss : 0.0090, valid_cos_loss : 0.011593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  49 summary: train_cos_loss : 0.008638, train_cro_loss : 1.9878, train_tot_loss : 0.0088, valid_cos_loss : 0.011143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0111, 
epoch  50 summary: train_cos_loss : 0.008067, train_cro_loss : 1.9472, train_tot_loss : 0.0082, valid_cos_loss : 0.010395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
train loss: 1.9914, accuracy: 0.4738, valid loss: 2.7883, accuracy: 0.2402, 
epoch  51 summary: train_cos_loss : 0.008508, train_cro_loss : 1.9588, train_tot_loss : 0.0087, valid_cos_loss : 0.009929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  52 summary: train_cos_loss : 0.008272, train_cro_loss : 1.9575, train_tot_loss : 0.0084, valid_cos_loss : 0.010430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  53 summary: train_cos_loss : 0.007766, train_cro_loss : 1.9346, train_tot_loss : 0.0079, valid_cos_loss : 0.009489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  54 summary: train_cos_loss : 0.008159, train_cro_loss : 1.8981, train_tot_loss : 0.0083, valid_cos_loss : 0.009560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  55 summary: train_cos_loss : 0.007305, train_cro_loss : 1.8871, train_tot_loss : 0.0075, valid_cos_loss : 0.009352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  56 summary: train_cos_loss : 0.007729, train_cro_loss : 1.8964, train_tot_loss : 0.0079, valid_cos_loss : 0.008956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  57 summary: train_cos_loss : 0.007052, train_cro_loss : 1.9018, train_tot_loss : 0.0072, valid_cos_loss : 0.009027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  58 summary: train_cos_loss : 0.006986, train_cro_loss : 1.8728, train_tot_loss : 0.0071, valid_cos_loss : 0.009854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  59 summary: train_cos_loss : 0.006697, train_cro_loss : 1.8549, train_tot_loss : 0.0068, valid_cos_loss : 0.009503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  60 summary: train_cos_loss : 0.006995, train_cro_loss : 1.8653, train_tot_loss : 0.0071, valid_cos_loss : 0.008810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
train loss: 1.8907, accuracy: 0.5068, valid loss: 2.7440, accuracy: 0.2900, 
epoch  61 summary: train_cos_loss : 0.006788, train_cro_loss : 1.8599, train_tot_loss : 0.0069, valid_cos_loss : 0.008701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  62 summary: train_cos_loss : 0.006384, train_cro_loss : 1.8653, train_tot_loss : 0.0065, valid_cos_loss : 0.008278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  63 summary: train_cos_loss : 0.006447, train_cro_loss : 1.8669, train_tot_loss : 0.0066, valid_cos_loss : 0.007737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  64 summary: train_cos_loss : 0.006467, train_cro_loss : 1.8849, train_tot_loss : 0.0066, valid_cos_loss : 0.007864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  65 summary: train_cos_loss : 0.006313, train_cro_loss : 1.8753, train_tot_loss : 0.0065, valid_cos_loss : 0.007565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  66 summary: train_cos_loss : 0.006315, train_cro_loss : 1.8797, train_tot_loss : 0.0065, valid_cos_loss : 0.007273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  67 summary: train_cos_loss : 0.006035, train_cro_loss : 1.8716, train_tot_loss : 0.0062, valid_cos_loss : 0.006997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  68 summary: train_cos_loss : 0.005964, train_cro_loss : 1.8756, train_tot_loss : 0.0061, valid_cos_loss : 0.007678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  69 summary: train_cos_loss : 0.005618, train_cro_loss : 1.8627, train_tot_loss : 0.0058, valid_cos_loss : 0.007872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  70 summary: train_cos_loss : 0.005549, train_cro_loss : 1.8367, train_tot_loss : 0.0057, valid_cos_loss : 0.007330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
train loss: 1.8564, accuracy: 0.5100, valid loss: 2.7282, accuracy: 0.2959, 
epoch  71 summary: train_cos_loss : 0.005731, train_cro_loss : 1.8262, train_tot_loss : 0.0059, valid_cos_loss : 0.007225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  72 summary: train_cos_loss : 0.005899, train_cro_loss : 1.8219, train_tot_loss : 0.0060, valid_cos_loss : 0.006734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  73 summary: train_cos_loss : 0.005430, train_cro_loss : 1.8205, train_tot_loss : 0.0056, valid_cos_loss : 0.006716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  74 summary: train_cos_loss : 0.005538, train_cro_loss : 1.8289, train_tot_loss : 0.0057, valid_cos_loss : 0.006534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  75 summary: train_cos_loss : 0.005322, train_cro_loss : 1.8182, train_tot_loss : 0.0055, valid_cos_loss : 0.006263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  76 summary: train_cos_loss : 0.005599, train_cro_loss : 1.8432, train_tot_loss : 0.0057, valid_cos_loss : 0.006222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  77 summary: train_cos_loss : 0.005299, train_cro_loss : 1.8220, train_tot_loss : 0.0054, valid_cos_loss : 0.006368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  78 summary: train_cos_loss : 0.005557, train_cro_loss : 1.8353, train_tot_loss : 0.0057, valid_cos_loss : 0.005883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  79 summary: train_cos_loss : 0.004845, train_cro_loss : 1.8487, train_tot_loss : 0.0050, valid_cos_loss : 0.006154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  80 summary: train_cos_loss : 0.004967, train_cro_loss : 1.7838, train_tot_loss : 0.0051, valid_cos_loss : 0.006083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 1.8184, accuracy: 0.5192, valid loss: 2.6848, accuracy: 0.2837, 
epoch  81 summary: train_cos_loss : 0.005073, train_cro_loss : 1.7886, train_tot_loss : 0.0052, valid_cos_loss : 0.005915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  82 summary: train_cos_loss : 0.004868, train_cro_loss : 1.7576, train_tot_loss : 0.0050, valid_cos_loss : 0.006015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  83 summary: train_cos_loss : 0.004870, train_cro_loss : 1.7847, train_tot_loss : 0.0050, valid_cos_loss : 0.005925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  84 summary: train_cos_loss : 0.004673, train_cro_loss : 1.7651, train_tot_loss : 0.0048, valid_cos_loss : 0.006948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  85 summary: train_cos_loss : 0.004968, train_cro_loss : 1.7605, train_tot_loss : 0.0051, valid_cos_loss : 0.006344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  86 summary: train_cos_loss : 0.005194, train_cro_loss : 1.7304, train_tot_loss : 0.0053, valid_cos_loss : 0.006109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  87 summary: train_cos_loss : 0.004894, train_cro_loss : 1.7189, train_tot_loss : 0.0050, valid_cos_loss : 0.006001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  88 summary: train_cos_loss : 0.004908, train_cro_loss : 1.6999, train_tot_loss : 0.0050, valid_cos_loss : 0.005929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  89 summary: train_cos_loss : 0.005026, train_cro_loss : 1.7027, train_tot_loss : 0.0052, valid_cos_loss : 0.005973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  90 summary: train_cos_loss : 0.004743, train_cro_loss : 1.7306, train_tot_loss : 0.0049, valid_cos_loss : 0.005854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 1.7806, accuracy: 0.5237, valid loss: 2.6793, accuracy: 0.2764, 
epoch  91 summary: train_cos_loss : 0.004467, train_cro_loss : 1.7514, train_tot_loss : 0.0046, valid_cos_loss : 0.005944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  92 summary: train_cos_loss : 0.004843, train_cro_loss : 1.7171, train_tot_loss : 0.0050, valid_cos_loss : 0.005612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  93 summary: train_cos_loss : 0.004407, train_cro_loss : 1.6967, train_tot_loss : 0.0045, valid_cos_loss : 0.005500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  94 summary: train_cos_loss : 0.004649, train_cro_loss : 1.6738, train_tot_loss : 0.0048, valid_cos_loss : 0.005488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  95 summary: train_cos_loss : 0.004437, train_cro_loss : 1.6547, train_tot_loss : 0.0046, valid_cos_loss : 0.005189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  96 summary: train_cos_loss : 0.004378, train_cro_loss : 1.6617, train_tot_loss : 0.0045, valid_cos_loss : 0.005686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  97 summary: train_cos_loss : 0.004713, train_cro_loss : 1.6465, train_tot_loss : 0.0048, valid_cos_loss : 0.005545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  98 summary: train_cos_loss : 0.004407, train_cro_loss : 1.7351, train_tot_loss : 0.0045, valid_cos_loss : 0.005473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  99 summary: train_cos_loss : 0.004196, train_cro_loss : 1.7444, train_tot_loss : 0.0043, valid_cos_loss : 0.005204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 100 summary: train_cos_loss : 0.004282, train_cro_loss : 1.7230, train_tot_loss : 0.0044, valid_cos_loss : 0.005243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.7284, accuracy: 0.5210, valid loss: 2.6308, accuracy: 0.2754, 
epoch 101 summary: train_cos_loss : 0.004152, train_cro_loss : 1.7000, train_tot_loss : 0.0043, valid_cos_loss : 0.004874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 102 summary: train_cos_loss : 0.003874, train_cro_loss : 1.6664, train_tot_loss : 0.0040, valid_cos_loss : 0.004547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 103 summary: train_cos_loss : 0.003628, train_cro_loss : 1.6343, train_tot_loss : 0.0038, valid_cos_loss : 0.004259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 104 summary: train_cos_loss : 0.003399, train_cro_loss : 1.6040, train_tot_loss : 0.0035, valid_cos_loss : 0.003987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 105 summary: train_cos_loss : 0.003182, train_cro_loss : 1.5594, train_tot_loss : 0.0033, valid_cos_loss : 0.003741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 106 summary: train_cos_loss : 0.002998, train_cro_loss : 1.5343, train_tot_loss : 0.0031, valid_cos_loss : 0.003511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 107 summary: train_cos_loss : 0.002831, train_cro_loss : 1.5030, train_tot_loss : 0.0030, valid_cos_loss : 0.003311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 108 summary: train_cos_loss : 0.002675, train_cro_loss : 1.4591, train_tot_loss : 0.0028, valid_cos_loss : 0.003126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 109 summary: train_cos_loss : 0.002539, train_cro_loss : 1.4264, train_tot_loss : 0.0027, valid_cos_loss : 0.002960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 110 summary: train_cos_loss : 0.002409, train_cro_loss : 1.4085, train_tot_loss : 0.0025, valid_cos_loss : 0.002978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 1.3912, accuracy: 0.6217, valid loss: 2.3282, accuracy: 0.3511, 
epoch 111 summary: train_cos_loss : 0.002293, train_cro_loss : 1.3683, train_tot_loss : 0.0024, valid_cos_loss : 0.002817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 112 summary: train_cos_loss : 0.002191, train_cro_loss : 1.3480, train_tot_loss : 0.0023, valid_cos_loss : 0.002681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 113 summary: train_cos_loss : 0.002090, train_cro_loss : 1.3333, train_tot_loss : 0.0022, valid_cos_loss : 0.002544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 114 summary: train_cos_loss : 0.002002, train_cro_loss : 1.3232, train_tot_loss : 0.0021, valid_cos_loss : 0.002421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 115 summary: train_cos_loss : 0.001913, train_cro_loss : 1.3016, train_tot_loss : 0.0020, valid_cos_loss : 0.002307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 116 summary: train_cos_loss : 0.001832, train_cro_loss : 1.2758, train_tot_loss : 0.0019, valid_cos_loss : 0.002204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 117 summary: train_cos_loss : 0.001756, train_cro_loss : 1.2598, train_tot_loss : 0.0019, valid_cos_loss : 0.002111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 118 summary: train_cos_loss : 0.001688, train_cro_loss : 1.2377, train_tot_loss : 0.0018, valid_cos_loss : 0.002021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 119 summary: train_cos_loss : 0.001623, train_cro_loss : 1.2211, train_tot_loss : 0.0017, valid_cos_loss : 0.001937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 120 summary: train_cos_loss : 0.001558, train_cro_loss : 1.2064, train_tot_loss : 0.0017, valid_cos_loss : 0.001981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
train loss: 1.2057, accuracy: 0.6691, valid loss: 2.1887, accuracy: 0.3906, 
epoch 121 summary: train_cos_loss : 0.001503, train_cro_loss : 1.1859, train_tot_loss : 0.0016, valid_cos_loss : 0.001897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 122 summary: train_cos_loss : 0.001455, train_cro_loss : 1.1665, train_tot_loss : 0.0015, valid_cos_loss : 0.001823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 123 summary: train_cos_loss : 0.001408, train_cro_loss : 1.1507, train_tot_loss : 0.0015, valid_cos_loss : 0.001754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 124 summary: train_cos_loss : 0.001365, train_cro_loss : 1.1413, train_tot_loss : 0.0015, valid_cos_loss : 0.001689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 125 summary: train_cos_loss : 0.001321, train_cro_loss : 1.1293, train_tot_loss : 0.0014, valid_cos_loss : 0.001630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 126 summary: train_cos_loss : 0.001283, train_cro_loss : 1.1219, train_tot_loss : 0.0014, valid_cos_loss : 0.001575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 127 summary: train_cos_loss : 0.001248, train_cro_loss : 1.1055, train_tot_loss : 0.0013, valid_cos_loss : 0.001524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 128 summary: train_cos_loss : 0.001213, train_cro_loss : 1.0933, train_tot_loss : 0.0013, valid_cos_loss : 0.001474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 129 summary: train_cos_loss : 0.001180, train_cro_loss : 1.0820, train_tot_loss : 0.0013, valid_cos_loss : 0.001427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 130 summary: train_cos_loss : 0.001146, train_cro_loss : 1.0691, train_tot_loss : 0.0012, valid_cos_loss : 0.001516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 1.0758, accuracy: 0.7050, valid loss: 2.0613, accuracy: 0.4209, 
epoch 131 summary: train_cos_loss : 0.001121, train_cro_loss : 1.0583, train_tot_loss : 0.0012, valid_cos_loss : 0.001471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 132 summary: train_cos_loss : 0.001094, train_cro_loss : 1.0502, train_tot_loss : 0.0012, valid_cos_loss : 0.001424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
