数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014661, train_cro_loss : 4.2431, train_tot_loss : 0.0150, valid_cos_loss : 0.018485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch  15 summary: train_cos_loss : 0.007562, train_cro_loss : 1.7311, train_tot_loss : 0.0077, valid_cos_loss : 0.010511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch  16 summary: train_cos_loss : 0.007183, train_cro_loss : 1.6923, train_tot_loss : 0.0073, valid_cos_loss : 0.008988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  17 summary: train_cos_loss : 0.006569, train_cro_loss : 1.6088, train_tot_loss : 0.0067, valid_cos_loss : 0.009143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch  18 summary: train_cos_loss : 0.006140, train_cro_loss : 1.6006, train_tot_loss : 0.0063, valid_cos_loss : 0.008490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  19 summary: train_cos_loss : 0.005893, train_cro_loss : 1.6691, train_tot_loss : 0.0060, valid_cos_loss : 0.008230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  20 summary: train_cos_loss : 0.005733, train_cro_loss : 1.7302, train_tot_loss : 0.0059, valid_cos_loss : 0.008430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
train loss: 1.7726, accuracy: 0.5377, valid loss: 3.0945, accuracy: 0.2395, 
epoch  21 summary: train_cos_loss : 0.005255, train_cro_loss : 1.7608, train_tot_loss : 0.0054, valid_cos_loss : 0.007395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  22 summary: train_cos_loss : 0.005130, train_cro_loss : 1.7587, train_tot_loss : 0.0053, valid_cos_loss : 0.006964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  23 summary: train_cos_loss : 0.005052, train_cro_loss : 1.6653, train_tot_loss : 0.0052, valid_cos_loss : 0.006847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  24 summary: train_cos_loss : 0.004762, train_cro_loss : 1.5955, train_tot_loss : 0.0049, valid_cos_loss : 0.007076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  25 summary: train_cos_loss : 0.004494, train_cro_loss : 1.6158, train_tot_loss : 0.0046, valid_cos_loss : 0.006889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  26 summary: train_cos_loss : 0.004381, train_cro_loss : 1.5443, train_tot_loss : 0.0045, valid_cos_loss : 0.006318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  27 summary: train_cos_loss : 0.004393, train_cro_loss : 1.4982, train_tot_loss : 0.0045, valid_cos_loss : 0.006023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  28 summary: train_cos_loss : 0.004162, train_cro_loss : 1.5399, train_tot_loss : 0.0043, valid_cos_loss : 0.005378, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  29 summary: train_cos_loss : 0.004180, train_cro_loss : 1.4448, train_tot_loss : 0.0043, valid_cos_loss : 0.005781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  30 summary: train_cos_loss : 0.004067, train_cro_loss : 1.4064, train_tot_loss : 0.0042, valid_cos_loss : 0.005506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
train loss: 1.4767, accuracy: 0.6367, valid loss: 3.0208, accuracy: 0.2861, 
epoch  31 summary: train_cos_loss : 0.004040, train_cro_loss : 1.4667, train_tot_loss : 0.0042, valid_cos_loss : 0.005349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  32 summary: train_cos_loss : 0.003839, train_cro_loss : 1.4537, train_tot_loss : 0.0040, valid_cos_loss : 0.005429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  33 summary: train_cos_loss : 0.003707, train_cro_loss : 1.5013, train_tot_loss : 0.0038, valid_cos_loss : 0.005848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  34 summary: train_cos_loss : 0.003761, train_cro_loss : 1.4596, train_tot_loss : 0.0039, valid_cos_loss : 0.004944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  35 summary: train_cos_loss : 0.003724, train_cro_loss : 1.4343, train_tot_loss : 0.0038, valid_cos_loss : 0.005546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  36 summary: train_cos_loss : 0.003674, train_cro_loss : 1.5900, train_tot_loss : 0.0038, valid_cos_loss : 0.004910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  37 summary: train_cos_loss : 0.003628, train_cro_loss : 1.6033, train_tot_loss : 0.0038, valid_cos_loss : 0.004721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  38 summary: train_cos_loss : 0.003676, train_cro_loss : 1.3542, train_tot_loss : 0.0038, valid_cos_loss : 0.004732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  39 summary: train_cos_loss : 0.003566, train_cro_loss : 1.3544, train_tot_loss : 0.0037, valid_cos_loss : 0.004784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  40 summary: train_cos_loss : 0.003633, train_cro_loss : 1.4491, train_tot_loss : 0.0037, valid_cos_loss : 0.004746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.4294, accuracy: 0.6195, valid loss: 2.9799, accuracy: 0.2600, 
epoch  41 summary: train_cos_loss : 0.003504, train_cro_loss : 1.4196, train_tot_loss : 0.0036, valid_cos_loss : 0.004510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  42 summary: train_cos_loss : 0.003483, train_cro_loss : 1.3765, train_tot_loss : 0.0036, valid_cos_loss : 0.004547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  43 summary: train_cos_loss : 0.003345, train_cro_loss : 1.2378, train_tot_loss : 0.0034, valid_cos_loss : 0.004719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  44 summary: train_cos_loss : 0.003360, train_cro_loss : 1.2479, train_tot_loss : 0.0035, valid_cos_loss : 0.004243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  45 summary: train_cos_loss : 0.003306, train_cro_loss : 1.4020, train_tot_loss : 0.0034, valid_cos_loss : 0.004759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  46 summary: train_cos_loss : 0.003398, train_cro_loss : 1.3484, train_tot_loss : 0.0035, valid_cos_loss : 0.004289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  47 summary: train_cos_loss : 0.003317, train_cro_loss : 1.2805, train_tot_loss : 0.0034, valid_cos_loss : 0.004692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  48 summary: train_cos_loss : 0.003275, train_cro_loss : 1.2700, train_tot_loss : 0.0034, valid_cos_loss : 0.004386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  49 summary: train_cos_loss : 0.003282, train_cro_loss : 1.3492, train_tot_loss : 0.0034, valid_cos_loss : 0.004269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  50 summary: train_cos_loss : 0.003484, train_cro_loss : 1.2405, train_tot_loss : 0.0036, valid_cos_loss : 0.004429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.2829, accuracy: 0.6777, valid loss: 2.8544, accuracy: 0.3020, 
epoch  51 summary: train_cos_loss : 0.003358, train_cro_loss : 1.2740, train_tot_loss : 0.0035, valid_cos_loss : 0.004620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  52 summary: train_cos_loss : 0.003312, train_cro_loss : 1.2268, train_tot_loss : 0.0034, valid_cos_loss : 0.004286, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  53 summary: train_cos_loss : 0.003302, train_cro_loss : 1.1720, train_tot_loss : 0.0034, valid_cos_loss : 0.004345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  54 summary: train_cos_loss : 0.003227, train_cro_loss : 1.1442, train_tot_loss : 0.0033, valid_cos_loss : 0.004414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  55 summary: train_cos_loss : 0.003225, train_cro_loss : 1.2621, train_tot_loss : 0.0033, valid_cos_loss : 0.004207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  56 summary: train_cos_loss : 0.003247, train_cro_loss : 1.2246, train_tot_loss : 0.0033, valid_cos_loss : 0.004497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  57 summary: train_cos_loss : 0.003229, train_cro_loss : 1.3318, train_tot_loss : 0.0033, valid_cos_loss : 0.003942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  58 summary: train_cos_loss : 0.003180, train_cro_loss : 1.2068, train_tot_loss : 0.0033, valid_cos_loss : 0.004256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  59 summary: train_cos_loss : 0.003153, train_cro_loss : 1.2185, train_tot_loss : 0.0032, valid_cos_loss : 0.004116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  60 summary: train_cos_loss : 0.003239, train_cro_loss : 1.2200, train_tot_loss : 0.0033, valid_cos_loss : 0.004231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.1874, accuracy: 0.6785, valid loss: 2.6699, accuracy: 0.3167, 
epoch  61 summary: train_cos_loss : 0.003112, train_cro_loss : 1.1794, train_tot_loss : 0.0032, valid_cos_loss : 0.004088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  62 summary: train_cos_loss : 0.003185, train_cro_loss : 1.2641, train_tot_loss : 0.0033, valid_cos_loss : 0.004069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  63 summary: train_cos_loss : 0.003179, train_cro_loss : 1.2380, train_tot_loss : 0.0033, valid_cos_loss : 0.004194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  64 summary: train_cos_loss : 0.003182, train_cro_loss : 1.2086, train_tot_loss : 0.0033, valid_cos_loss : 0.004110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  65 summary: train_cos_loss : 0.003065, train_cro_loss : 1.1885, train_tot_loss : 0.0032, valid_cos_loss : 0.004293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  66 summary: train_cos_loss : 0.003049, train_cro_loss : 1.2695, train_tot_loss : 0.0032, valid_cos_loss : 0.003930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  67 summary: train_cos_loss : 0.003097, train_cro_loss : 1.2561, train_tot_loss : 0.0032, valid_cos_loss : 0.003836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  68 summary: train_cos_loss : 0.003112, train_cro_loss : 1.2432, train_tot_loss : 0.0032, valid_cos_loss : 0.004065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  69 summary: train_cos_loss : 0.003065, train_cro_loss : 1.2516, train_tot_loss : 0.0032, valid_cos_loss : 0.003864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  70 summary: train_cos_loss : 0.003042, train_cro_loss : 1.2112, train_tot_loss : 0.0031, valid_cos_loss : 0.004292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.1712, accuracy: 0.6880, valid loss: 2.6645, accuracy: 0.3296, 
epoch  71 summary: train_cos_loss : 0.003084, train_cro_loss : 1.1629, train_tot_loss : 0.0032, valid_cos_loss : 0.004087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  72 summary: train_cos_loss : 0.003183, train_cro_loss : 1.1702, train_tot_loss : 0.0033, valid_cos_loss : 0.003866, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  73 summary: train_cos_loss : 0.003133, train_cro_loss : 1.3099, train_tot_loss : 0.0032, valid_cos_loss : 0.003987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  74 summary: train_cos_loss : 0.003155, train_cro_loss : 1.2495, train_tot_loss : 0.0033, valid_cos_loss : 0.003889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  75 summary: train_cos_loss : 0.003186, train_cro_loss : 1.3421, train_tot_loss : 0.0033, valid_cos_loss : 0.003964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  76 summary: train_cos_loss : 0.003246, train_cro_loss : 1.3210, train_tot_loss : 0.0034, valid_cos_loss : 0.004159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  77 summary: train_cos_loss : 0.003127, train_cro_loss : 1.2477, train_tot_loss : 0.0032, valid_cos_loss : 0.004071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  78 summary: train_cos_loss : 0.003118, train_cro_loss : 1.2836, train_tot_loss : 0.0032, valid_cos_loss : 0.003977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  79 summary: train_cos_loss : 0.003074, train_cro_loss : 1.2446, train_tot_loss : 0.0032, valid_cos_loss : 0.003820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  80 summary: train_cos_loss : 0.003071, train_cro_loss : 1.2025, train_tot_loss : 0.0032, valid_cos_loss : 0.004131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.1835, accuracy: 0.6958, valid loss: 2.6873, accuracy: 0.3379, 
epoch  81 summary: train_cos_loss : 0.003033, train_cro_loss : 1.1754, train_tot_loss : 0.0031, valid_cos_loss : 0.004276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  82 summary: train_cos_loss : 0.003135, train_cro_loss : 1.2726, train_tot_loss : 0.0032, valid_cos_loss : 0.004178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  83 summary: train_cos_loss : 0.003021, train_cro_loss : 1.2056, train_tot_loss : 0.0031, valid_cos_loss : 0.003958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  84 summary: train_cos_loss : 0.003085, train_cro_loss : 1.2890, train_tot_loss : 0.0032, valid_cos_loss : 0.003844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  85 summary: train_cos_loss : 0.003138, train_cro_loss : 1.5143, train_tot_loss : 0.0033, valid_cos_loss : 0.003806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  86 summary: train_cos_loss : 0.003083, train_cro_loss : 1.3840, train_tot_loss : 0.0032, valid_cos_loss : 0.003842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  87 summary: train_cos_loss : 0.003105, train_cro_loss : 1.3009, train_tot_loss : 0.0032, valid_cos_loss : 0.003946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  88 summary: train_cos_loss : 0.003036, train_cro_loss : 1.4243, train_tot_loss : 0.0031, valid_cos_loss : 0.004023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  89 summary: train_cos_loss : 0.003060, train_cro_loss : 1.3622, train_tot_loss : 0.0032, valid_cos_loss : 0.003671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  90 summary: train_cos_loss : 0.003010, train_cro_loss : 1.4293, train_tot_loss : 0.0031, valid_cos_loss : 0.003959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
train loss: 1.5375, accuracy: 0.5836, valid loss: 2.9336, accuracy: 0.2839, 
epoch  91 summary: train_cos_loss : 0.003066, train_cro_loss : 1.5264, train_tot_loss : 0.0032, valid_cos_loss : 0.003894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  92 summary: train_cos_loss : 0.003068, train_cro_loss : 1.6382, train_tot_loss : 0.0032, valid_cos_loss : 0.003954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  93 summary: train_cos_loss : 0.003157, train_cro_loss : 1.5266, train_tot_loss : 0.0033, valid_cos_loss : 0.004006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  94 summary: train_cos_loss : 0.003079, train_cro_loss : 1.4326, train_tot_loss : 0.0032, valid_cos_loss : 0.003974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  95 summary: train_cos_loss : 0.003094, train_cro_loss : 1.4148, train_tot_loss : 0.0032, valid_cos_loss : 0.004150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  96 summary: train_cos_loss : 0.002997, train_cro_loss : 1.2767, train_tot_loss : 0.0031, valid_cos_loss : 0.003949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  97 summary: train_cos_loss : 0.002954, train_cro_loss : 1.2068, train_tot_loss : 0.0030, valid_cos_loss : 0.003978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  98 summary: train_cos_loss : 0.002974, train_cro_loss : 1.1772, train_tot_loss : 0.0031, valid_cos_loss : 0.004059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  99 summary: train_cos_loss : 0.002950, train_cro_loss : 1.2253, train_tot_loss : 0.0030, valid_cos_loss : 0.003736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 100 summary: train_cos_loss : 0.003069, train_cro_loss : 1.1652, train_tot_loss : 0.0032, valid_cos_loss : 0.003845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 1.1147, accuracy: 0.6935, valid loss: 2.6743, accuracy: 0.3433, 
epoch 101 summary: train_cos_loss : 0.002758, train_cro_loss : 1.1055, train_tot_loss : 0.0028, valid_cos_loss : 0.003400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 102 summary: train_cos_loss : 0.002478, train_cro_loss : 1.0090, train_tot_loss : 0.0026, valid_cos_loss : 0.003056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 103 summary: train_cos_loss : 0.002267, train_cro_loss : 0.9388, train_tot_loss : 0.0023, valid_cos_loss : 0.002770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 104 summary: train_cos_loss : 0.002086, train_cro_loss : 0.8723, train_tot_loss : 0.0022, valid_cos_loss : 0.002533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 105 summary: train_cos_loss : 0.001941, train_cro_loss : 0.8264, train_tot_loss : 0.0020, valid_cos_loss : 0.002334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 106 summary: train_cos_loss : 0.001822, train_cro_loss : 0.7773, train_tot_loss : 0.0019, valid_cos_loss : 0.002166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 107 summary: train_cos_loss : 0.001714, train_cro_loss : 0.7357, train_tot_loss : 0.0018, valid_cos_loss : 0.002022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 108 summary: train_cos_loss : 0.001623, train_cro_loss : 0.6867, train_tot_loss : 0.0017, valid_cos_loss : 0.001906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001545, train_cro_loss : 0.6547, train_tot_loss : 0.0016, valid_cos_loss : 0.001806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001476, train_cro_loss : 0.6197, train_tot_loss : 0.0015, valid_cos_loss : 0.001854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.5934, accuracy: 0.8426, valid loss: 2.2550, accuracy: 0.4182, 
epoch 111 summary: train_cos_loss : 0.001418, train_cro_loss : 0.5889, train_tot_loss : 0.0015, valid_cos_loss : 0.001762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001364, train_cro_loss : 0.5561, train_tot_loss : 0.0014, valid_cos_loss : 0.001675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001315, train_cro_loss : 0.5314, train_tot_loss : 0.0014, valid_cos_loss : 0.001595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001267, train_cro_loss : 0.5089, train_tot_loss : 0.0013, valid_cos_loss : 0.001528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001226, train_cro_loss : 0.4930, train_tot_loss : 0.0013, valid_cos_loss : 0.001461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001185, train_cro_loss : 0.4770, train_tot_loss : 0.0012, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001149, train_cro_loss : 0.4615, train_tot_loss : 0.0012, valid_cos_loss : 0.001351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001116, train_cro_loss : 0.4456, train_tot_loss : 0.0012, valid_cos_loss : 0.001303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4333, train_tot_loss : 0.0011, valid_cos_loss : 0.001261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4268, train_tot_loss : 0.0011, valid_cos_loss : 0.001340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.4192, accuracy: 0.9016, valid loss: 2.0393, accuracy: 0.4536, 
epoch 121 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4167, train_tot_loss : 0.0011, valid_cos_loss : 0.001292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 122 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4081, train_tot_loss : 0.0010, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 123 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4097, train_tot_loss : 0.0010, valid_cos_loss : 0.001198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 124 summary: train_cos_loss : 0.000964, train_cro_loss : 0.3963, train_tot_loss : 0.0010, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3879, train_tot_loss : 0.0010, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 126 summary: train_cos_loss : 0.000926, train_cro_loss : 0.3776, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 127 summary: train_cos_loss : 0.000908, train_cro_loss : 0.3695, train_tot_loss : 0.0009, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000890, train_cro_loss : 0.3625, train_tot_loss : 0.0009, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 129 summary: train_cos_loss : 0.000875, train_cro_loss : 0.3557, train_tot_loss : 0.0009, valid_cos_loss : 0.001004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 130 summary: train_cos_loss : 0.000860, train_cro_loss : 0.3498, train_tot_loss : 0.0009, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3469, accuracy: 0.9335, valid loss: 1.9553, accuracy: 0.4780, 
epoch 131 summary: train_cos_loss : 0.000847, train_cro_loss : 0.3451, train_tot_loss : 0.0009, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 132 summary: train_cos_loss : 0.000833, train_cro_loss : 0.3388, train_tot_loss : 0.0009, valid_cos_loss : 0.001022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
