数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch  23 summary: train_cos_loss : 0.013872, train_cro_loss : 1.9994, train_tot_loss : 0.0140, valid_cos_loss : 0.021320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0213, 
epoch  24 summary: train_cos_loss : 0.014401, train_cro_loss : 1.9673, train_tot_loss : 0.0146, valid_cos_loss : 0.021728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0217, 
epoch  25 summary: train_cos_loss : 0.013649, train_cro_loss : 1.9418, train_tot_loss : 0.0138, valid_cos_loss : 0.019535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0195, 
epoch  26 summary: train_cos_loss : 0.013334, train_cro_loss : 1.9178, train_tot_loss : 0.0135, valid_cos_loss : 0.019831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0198, 
epoch  27 summary: train_cos_loss : 0.013323, train_cro_loss : 1.9042, train_tot_loss : 0.0135, valid_cos_loss : 0.018475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch  28 summary: train_cos_loss : 0.012752, train_cro_loss : 1.8967, train_tot_loss : 0.0129, valid_cos_loss : 0.017321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0173, 
epoch  29 summary: train_cos_loss : 0.011566, train_cro_loss : 1.9414, train_tot_loss : 0.0117, valid_cos_loss : 0.017974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch  30 summary: train_cos_loss : 0.012975, train_cro_loss : 1.9058, train_tot_loss : 0.0131, valid_cos_loss : 0.017928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
train loss: 2.0384, accuracy: 0.5454, valid loss: 3.0132, accuracy: 0.2271, 
epoch  31 summary: train_cos_loss : 0.013315, train_cro_loss : 1.9081, train_tot_loss : 0.0135, valid_cos_loss : 0.017092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch  32 summary: train_cos_loss : 0.010974, train_cro_loss : 1.8755, train_tot_loss : 0.0111, valid_cos_loss : 0.016201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
epoch  33 summary: train_cos_loss : 0.011544, train_cro_loss : 1.8570, train_tot_loss : 0.0117, valid_cos_loss : 0.016585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0166, 
epoch  34 summary: train_cos_loss : 0.010575, train_cro_loss : 1.8672, train_tot_loss : 0.0107, valid_cos_loss : 0.014774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0148, 
epoch  35 summary: train_cos_loss : 0.010113, train_cro_loss : 1.8386, train_tot_loss : 0.0103, valid_cos_loss : 0.015711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch  36 summary: train_cos_loss : 0.011255, train_cro_loss : 1.8221, train_tot_loss : 0.0114, valid_cos_loss : 0.014530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0145, 
epoch  37 summary: train_cos_loss : 0.009629, train_cro_loss : 1.7975, train_tot_loss : 0.0098, valid_cos_loss : 0.014986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  38 summary: train_cos_loss : 0.008707, train_cro_loss : 1.8135, train_tot_loss : 0.0089, valid_cos_loss : 0.014161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
epoch  39 summary: train_cos_loss : 0.009055, train_cro_loss : 1.7972, train_tot_loss : 0.0092, valid_cos_loss : 0.013710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  40 summary: train_cos_loss : 0.010183, train_cro_loss : 1.7822, train_tot_loss : 0.0103, valid_cos_loss : 0.013304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0133, 
train loss: 1.9039, accuracy: 0.5245, valid loss: 2.8807, accuracy: 0.2549, 
epoch  41 summary: train_cos_loss : 0.008807, train_cro_loss : 1.7821, train_tot_loss : 0.0089, valid_cos_loss : 0.012638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  42 summary: train_cos_loss : 0.008190, train_cro_loss : 1.7710, train_tot_loss : 0.0083, valid_cos_loss : 0.013422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch  43 summary: train_cos_loss : 0.010021, train_cro_loss : 1.7594, train_tot_loss : 0.0102, valid_cos_loss : 0.013101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch  44 summary: train_cos_loss : 0.008313, train_cro_loss : 1.7575, train_tot_loss : 0.0085, valid_cos_loss : 0.012699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  45 summary: train_cos_loss : 0.008646, train_cro_loss : 1.7612, train_tot_loss : 0.0088, valid_cos_loss : 0.011386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch  46 summary: train_cos_loss : 0.008449, train_cro_loss : 1.7558, train_tot_loss : 0.0086, valid_cos_loss : 0.012362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  47 summary: train_cos_loss : 0.007794, train_cro_loss : 1.7322, train_tot_loss : 0.0079, valid_cos_loss : 0.011766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  48 summary: train_cos_loss : 0.007426, train_cro_loss : 1.7218, train_tot_loss : 0.0076, valid_cos_loss : 0.011009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0110, 
epoch  49 summary: train_cos_loss : 0.007997, train_cro_loss : 1.7522, train_tot_loss : 0.0081, valid_cos_loss : 0.011637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  50 summary: train_cos_loss : 0.007984, train_cro_loss : 1.7136, train_tot_loss : 0.0081, valid_cos_loss : 0.010628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0106, 
train loss: 1.8353, accuracy: 0.5235, valid loss: 2.8510, accuracy: 0.2607, 
epoch  51 summary: train_cos_loss : 0.007633, train_cro_loss : 1.7182, train_tot_loss : 0.0078, valid_cos_loss : 0.010689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0107, 
epoch  52 summary: train_cos_loss : 0.007700, train_cro_loss : 1.7264, train_tot_loss : 0.0078, valid_cos_loss : 0.011179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
epoch  53 summary: train_cos_loss : 0.006867, train_cro_loss : 1.7268, train_tot_loss : 0.0070, valid_cos_loss : 0.010518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch  54 summary: train_cos_loss : 0.007040, train_cro_loss : 1.6968, train_tot_loss : 0.0072, valid_cos_loss : 0.010402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  55 summary: train_cos_loss : 0.006757, train_cro_loss : 1.6707, train_tot_loss : 0.0069, valid_cos_loss : 0.009868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0099, 
epoch  56 summary: train_cos_loss : 0.006275, train_cro_loss : 1.7200, train_tot_loss : 0.0064, valid_cos_loss : 0.009334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch  57 summary: train_cos_loss : 0.006297, train_cro_loss : 1.7350, train_tot_loss : 0.0064, valid_cos_loss : 0.008601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  58 summary: train_cos_loss : 0.006428, train_cro_loss : 1.7377, train_tot_loss : 0.0066, valid_cos_loss : 0.008595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  59 summary: train_cos_loss : 0.005633, train_cro_loss : 1.7004, train_tot_loss : 0.0058, valid_cos_loss : 0.009406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  60 summary: train_cos_loss : 0.005590, train_cro_loss : 1.7352, train_tot_loss : 0.0057, valid_cos_loss : 0.008897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
train loss: 1.8329, accuracy: 0.5099, valid loss: 2.9555, accuracy: 0.2549, 
epoch  61 summary: train_cos_loss : 0.006066, train_cro_loss : 1.7161, train_tot_loss : 0.0062, valid_cos_loss : 0.007868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  62 summary: train_cos_loss : 0.005247, train_cro_loss : 1.6391, train_tot_loss : 0.0054, valid_cos_loss : 0.008183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  63 summary: train_cos_loss : 0.005811, train_cro_loss : 1.6350, train_tot_loss : 0.0059, valid_cos_loss : 0.008536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  64 summary: train_cos_loss : 0.006006, train_cro_loss : 1.6035, train_tot_loss : 0.0061, valid_cos_loss : 0.008555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  65 summary: train_cos_loss : 0.006088, train_cro_loss : 1.6477, train_tot_loss : 0.0062, valid_cos_loss : 0.008058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  66 summary: train_cos_loss : 0.005342, train_cro_loss : 1.6199, train_tot_loss : 0.0055, valid_cos_loss : 0.007659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  67 summary: train_cos_loss : 0.005212, train_cro_loss : 1.6291, train_tot_loss : 0.0053, valid_cos_loss : 0.007936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  68 summary: train_cos_loss : 0.005196, train_cro_loss : 1.6491, train_tot_loss : 0.0053, valid_cos_loss : 0.007951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch  69 summary: train_cos_loss : 0.004890, train_cro_loss : 1.6029, train_tot_loss : 0.0050, valid_cos_loss : 0.007249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  70 summary: train_cos_loss : 0.005489, train_cro_loss : 1.6069, train_tot_loss : 0.0056, valid_cos_loss : 0.007275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
train loss: 1.7220, accuracy: 0.5276, valid loss: 2.7580, accuracy: 0.2651, 
epoch  71 summary: train_cos_loss : 0.005163, train_cro_loss : 1.6121, train_tot_loss : 0.0053, valid_cos_loss : 0.007283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  72 summary: train_cos_loss : 0.004850, train_cro_loss : 1.6164, train_tot_loss : 0.0050, valid_cos_loss : 0.007351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  73 summary: train_cos_loss : 0.004907, train_cro_loss : 1.6017, train_tot_loss : 0.0050, valid_cos_loss : 0.007387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  74 summary: train_cos_loss : 0.004746, train_cro_loss : 1.5903, train_tot_loss : 0.0049, valid_cos_loss : 0.006772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  75 summary: train_cos_loss : 0.004705, train_cro_loss : 1.5955, train_tot_loss : 0.0048, valid_cos_loss : 0.007522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  76 summary: train_cos_loss : 0.004528, train_cro_loss : 1.6015, train_tot_loss : 0.0047, valid_cos_loss : 0.006524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  77 summary: train_cos_loss : 0.004521, train_cro_loss : 1.6020, train_tot_loss : 0.0046, valid_cos_loss : 0.006453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  78 summary: train_cos_loss : 0.004730, train_cro_loss : 1.5931, train_tot_loss : 0.0049, valid_cos_loss : 0.006915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  79 summary: train_cos_loss : 0.004253, train_cro_loss : 1.6080, train_tot_loss : 0.0044, valid_cos_loss : 0.006543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  80 summary: train_cos_loss : 0.004273, train_cro_loss : 1.5875, train_tot_loss : 0.0044, valid_cos_loss : 0.006158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 1.7078, accuracy: 0.5516, valid loss: 2.7360, accuracy: 0.2808, 
epoch  81 summary: train_cos_loss : 0.004481, train_cro_loss : 1.5986, train_tot_loss : 0.0046, valid_cos_loss : 0.006276, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  82 summary: train_cos_loss : 0.004602, train_cro_loss : 1.6460, train_tot_loss : 0.0047, valid_cos_loss : 0.006176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  83 summary: train_cos_loss : 0.004159, train_cro_loss : 1.5914, train_tot_loss : 0.0043, valid_cos_loss : 0.005804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  84 summary: train_cos_loss : 0.004133, train_cro_loss : 1.5815, train_tot_loss : 0.0043, valid_cos_loss : 0.006181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  85 summary: train_cos_loss : 0.004485, train_cro_loss : 1.5767, train_tot_loss : 0.0046, valid_cos_loss : 0.006094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  86 summary: train_cos_loss : 0.004268, train_cro_loss : 1.5594, train_tot_loss : 0.0044, valid_cos_loss : 0.005747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  87 summary: train_cos_loss : 0.003950, train_cro_loss : 1.5730, train_tot_loss : 0.0041, valid_cos_loss : 0.005983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  88 summary: train_cos_loss : 0.004527, train_cro_loss : 1.5565, train_tot_loss : 0.0047, valid_cos_loss : 0.005879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  89 summary: train_cos_loss : 0.003971, train_cro_loss : 1.5612, train_tot_loss : 0.0041, valid_cos_loss : 0.005689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  90 summary: train_cos_loss : 0.003915, train_cro_loss : 1.5479, train_tot_loss : 0.0040, valid_cos_loss : 0.005605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.6458, accuracy: 0.5714, valid loss: 2.7030, accuracy: 0.2974, 
epoch  91 summary: train_cos_loss : 0.003951, train_cro_loss : 1.5406, train_tot_loss : 0.0041, valid_cos_loss : 0.005882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  92 summary: train_cos_loss : 0.004297, train_cro_loss : 1.5788, train_tot_loss : 0.0044, valid_cos_loss : 0.005340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  93 summary: train_cos_loss : 0.003915, train_cro_loss : 1.5252, train_tot_loss : 0.0040, valid_cos_loss : 0.005426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  94 summary: train_cos_loss : 0.003948, train_cro_loss : 1.5251, train_tot_loss : 0.0041, valid_cos_loss : 0.005574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  95 summary: train_cos_loss : 0.003721, train_cro_loss : 1.5109, train_tot_loss : 0.0038, valid_cos_loss : 0.005651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  96 summary: train_cos_loss : 0.003628, train_cro_loss : 1.5061, train_tot_loss : 0.0037, valid_cos_loss : 0.005867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  97 summary: train_cos_loss : 0.003621, train_cro_loss : 1.5235, train_tot_loss : 0.0037, valid_cos_loss : 0.005247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  98 summary: train_cos_loss : 0.003568, train_cro_loss : 1.5772, train_tot_loss : 0.0037, valid_cos_loss : 0.005456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  99 summary: train_cos_loss : 0.003768, train_cro_loss : 1.5631, train_tot_loss : 0.0039, valid_cos_loss : 0.005399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 100 summary: train_cos_loss : 0.003665, train_cro_loss : 1.5281, train_tot_loss : 0.0038, valid_cos_loss : 0.005170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.6007, accuracy: 0.5683, valid loss: 2.6947, accuracy: 0.3105, 
epoch 101 summary: train_cos_loss : 0.003475, train_cro_loss : 1.4984, train_tot_loss : 0.0036, valid_cos_loss : 0.004966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 102 summary: train_cos_loss : 0.003259, train_cro_loss : 1.4783, train_tot_loss : 0.0034, valid_cos_loss : 0.004623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 103 summary: train_cos_loss : 0.003046, train_cro_loss : 1.4589, train_tot_loss : 0.0032, valid_cos_loss : 0.004304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 104 summary: train_cos_loss : 0.002856, train_cro_loss : 1.4489, train_tot_loss : 0.0030, valid_cos_loss : 0.004030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 105 summary: train_cos_loss : 0.002685, train_cro_loss : 1.4384, train_tot_loss : 0.0028, valid_cos_loss : 0.003770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 106 summary: train_cos_loss : 0.002540, train_cro_loss : 1.4206, train_tot_loss : 0.0027, valid_cos_loss : 0.003544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 107 summary: train_cos_loss : 0.002403, train_cro_loss : 1.3669, train_tot_loss : 0.0025, valid_cos_loss : 0.003346, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 108 summary: train_cos_loss : 0.002262, train_cro_loss : 1.3395, train_tot_loss : 0.0024, valid_cos_loss : 0.003142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 109 summary: train_cos_loss : 0.002130, train_cro_loss : 1.3284, train_tot_loss : 0.0022, valid_cos_loss : 0.002958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 110 summary: train_cos_loss : 0.002024, train_cro_loss : 1.2897, train_tot_loss : 0.0021, valid_cos_loss : 0.002793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 1.3616, accuracy: 0.6403, valid loss: 2.4879, accuracy: 0.3594, 
epoch 111 summary: train_cos_loss : 0.001920, train_cro_loss : 1.2744, train_tot_loss : 0.0020, valid_cos_loss : 0.002830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 112 summary: train_cos_loss : 0.001829, train_cro_loss : 1.2573, train_tot_loss : 0.0019, valid_cos_loss : 0.002685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 113 summary: train_cos_loss : 0.001741, train_cro_loss : 1.2275, train_tot_loss : 0.0018, valid_cos_loss : 0.002547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 114 summary: train_cos_loss : 0.001651, train_cro_loss : 1.2154, train_tot_loss : 0.0017, valid_cos_loss : 0.002410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 115 summary: train_cos_loss : 0.001579, train_cro_loss : 1.2028, train_tot_loss : 0.0017, valid_cos_loss : 0.002294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 116 summary: train_cos_loss : 0.001504, train_cro_loss : 1.1804, train_tot_loss : 0.0016, valid_cos_loss : 0.002178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 117 summary: train_cos_loss : 0.001440, train_cro_loss : 1.1611, train_tot_loss : 0.0015, valid_cos_loss : 0.002078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 118 summary: train_cos_loss : 0.001381, train_cro_loss : 1.1477, train_tot_loss : 0.0015, valid_cos_loss : 0.001986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 119 summary: train_cos_loss : 0.001333, train_cro_loss : 1.1324, train_tot_loss : 0.0014, valid_cos_loss : 0.001908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 120 summary: train_cos_loss : 0.001283, train_cro_loss : 1.1195, train_tot_loss : 0.0014, valid_cos_loss : 0.001826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 1.1767, accuracy: 0.6799, valid loss: 2.3341, accuracy: 0.3916, 
epoch 121 summary: train_cos_loss : 0.001240, train_cro_loss : 1.1016, train_tot_loss : 0.0013, valid_cos_loss : 0.001900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 122 summary: train_cos_loss : 0.001194, train_cro_loss : 1.0926, train_tot_loss : 0.0013, valid_cos_loss : 0.001812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 123 summary: train_cos_loss : 0.001152, train_cro_loss : 1.0825, train_tot_loss : 0.0012, valid_cos_loss : 0.001732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 124 summary: train_cos_loss : 0.001117, train_cro_loss : 1.0726, train_tot_loss : 0.0012, valid_cos_loss : 0.001666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 125 summary: train_cos_loss : 0.001088, train_cro_loss : 1.0589, train_tot_loss : 0.0012, valid_cos_loss : 0.001601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 126 summary: train_cos_loss : 0.001057, train_cro_loss : 1.0481, train_tot_loss : 0.0011, valid_cos_loss : 0.001539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 127 summary: train_cos_loss : 0.001027, train_cro_loss : 1.0402, train_tot_loss : 0.0011, valid_cos_loss : 0.001485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 128 summary: train_cos_loss : 0.000997, train_cro_loss : 1.0336, train_tot_loss : 0.0011, valid_cos_loss : 0.001434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 129 summary: train_cos_loss : 0.000970, train_cro_loss : 1.0206, train_tot_loss : 0.0011, valid_cos_loss : 0.001384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 130 summary: train_cos_loss : 0.000949, train_cro_loss : 1.0053, train_tot_loss : 0.0010, valid_cos_loss : 0.001342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 1.0660, accuracy: 0.7101, valid loss: 2.2344, accuracy: 0.4170, 
epoch 131 summary: train_cos_loss : 0.000920, train_cro_loss : 0.9980, train_tot_loss : 0.0010, valid_cos_loss : 0.001466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 132 summary: train_cos_loss : 0.000900, train_cro_loss : 0.9883, train_tot_loss : 0.0010, valid_cos_loss : 0.001418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
