数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014205, train_cro_loss : 4.1584, train_tot_loss : 0.0145, valid_cos_loss : 0.019025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch  23 summary: train_cos_loss : 0.005398, train_cro_loss : 1.4662, train_tot_loss : 0.0055, valid_cos_loss : 0.007618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  24 summary: train_cos_loss : 0.004993, train_cro_loss : 1.4706, train_tot_loss : 0.0051, valid_cos_loss : 0.008687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  25 summary: train_cos_loss : 0.004896, train_cro_loss : 1.4563, train_tot_loss : 0.0050, valid_cos_loss : 0.007340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  26 summary: train_cos_loss : 0.004816, train_cro_loss : 1.3524, train_tot_loss : 0.0049, valid_cos_loss : 0.007384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  27 summary: train_cos_loss : 0.004248, train_cro_loss : 1.3433, train_tot_loss : 0.0044, valid_cos_loss : 0.007528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  28 summary: train_cos_loss : 0.004470, train_cro_loss : 1.4071, train_tot_loss : 0.0046, valid_cos_loss : 0.006717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  29 summary: train_cos_loss : 0.004206, train_cro_loss : 1.2980, train_tot_loss : 0.0043, valid_cos_loss : 0.006566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  30 summary: train_cos_loss : 0.003908, train_cro_loss : 1.3508, train_tot_loss : 0.0040, valid_cos_loss : 0.006192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 1.3591, accuracy: 0.6712, valid loss: 2.8680, accuracy: 0.2922, 
epoch  31 summary: train_cos_loss : 0.004190, train_cro_loss : 1.3119, train_tot_loss : 0.0043, valid_cos_loss : 0.006431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  32 summary: train_cos_loss : 0.003795, train_cro_loss : 1.2731, train_tot_loss : 0.0039, valid_cos_loss : 0.006269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  33 summary: train_cos_loss : 0.003667, train_cro_loss : 1.2838, train_tot_loss : 0.0038, valid_cos_loss : 0.005994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  34 summary: train_cos_loss : 0.003783, train_cro_loss : 1.3304, train_tot_loss : 0.0039, valid_cos_loss : 0.005292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  35 summary: train_cos_loss : 0.003889, train_cro_loss : 1.2263, train_tot_loss : 0.0040, valid_cos_loss : 0.005284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  36 summary: train_cos_loss : 0.003839, train_cro_loss : 1.1942, train_tot_loss : 0.0039, valid_cos_loss : 0.005299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  37 summary: train_cos_loss : 0.003292, train_cro_loss : 1.2109, train_tot_loss : 0.0034, valid_cos_loss : 0.005111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  38 summary: train_cos_loss : 0.003474, train_cro_loss : 1.2017, train_tot_loss : 0.0036, valid_cos_loss : 0.005113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  39 summary: train_cos_loss : 0.003367, train_cro_loss : 1.1797, train_tot_loss : 0.0035, valid_cos_loss : 0.005136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  40 summary: train_cos_loss : 0.003126, train_cro_loss : 1.1359, train_tot_loss : 0.0032, valid_cos_loss : 0.005088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 1.1672, accuracy: 0.6914, valid loss: 2.7380, accuracy: 0.3025, 
epoch  41 summary: train_cos_loss : 0.003101, train_cro_loss : 1.1279, train_tot_loss : 0.0032, valid_cos_loss : 0.005179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  42 summary: train_cos_loss : 0.003771, train_cro_loss : 1.1765, train_tot_loss : 0.0039, valid_cos_loss : 0.004903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  43 summary: train_cos_loss : 0.002966, train_cro_loss : 1.1827, train_tot_loss : 0.0031, valid_cos_loss : 0.004790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  44 summary: train_cos_loss : 0.003137, train_cro_loss : 1.2466, train_tot_loss : 0.0032, valid_cos_loss : 0.004991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  45 summary: train_cos_loss : 0.003307, train_cro_loss : 1.4019, train_tot_loss : 0.0034, valid_cos_loss : 0.004898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  46 summary: train_cos_loss : 0.003215, train_cro_loss : 1.3631, train_tot_loss : 0.0033, valid_cos_loss : 0.004521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  47 summary: train_cos_loss : 0.003168, train_cro_loss : 1.1719, train_tot_loss : 0.0033, valid_cos_loss : 0.004706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  48 summary: train_cos_loss : 0.003134, train_cro_loss : 1.2686, train_tot_loss : 0.0032, valid_cos_loss : 0.004510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  49 summary: train_cos_loss : 0.003149, train_cro_loss : 1.2951, train_tot_loss : 0.0033, valid_cos_loss : 0.004341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  50 summary: train_cos_loss : 0.003432, train_cro_loss : 1.4166, train_tot_loss : 0.0035, valid_cos_loss : 0.004553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.3838, accuracy: 0.6500, valid loss: 2.8592, accuracy: 0.2759, 
epoch  51 summary: train_cos_loss : 0.003103, train_cro_loss : 1.3358, train_tot_loss : 0.0032, valid_cos_loss : 0.004660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  52 summary: train_cos_loss : 0.003575, train_cro_loss : 1.2917, train_tot_loss : 0.0037, valid_cos_loss : 0.004687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  53 summary: train_cos_loss : 0.003123, train_cro_loss : 1.2518, train_tot_loss : 0.0032, valid_cos_loss : 0.004477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  54 summary: train_cos_loss : 0.003492, train_cro_loss : 1.1882, train_tot_loss : 0.0036, valid_cos_loss : 0.004534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  55 summary: train_cos_loss : 0.003201, train_cro_loss : 1.1378, train_tot_loss : 0.0033, valid_cos_loss : 0.004484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  56 summary: train_cos_loss : 0.003120, train_cro_loss : 1.0903, train_tot_loss : 0.0032, valid_cos_loss : 0.004407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  57 summary: train_cos_loss : 0.003159, train_cro_loss : 1.0912, train_tot_loss : 0.0032, valid_cos_loss : 0.004406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  58 summary: train_cos_loss : 0.003098, train_cro_loss : 1.0526, train_tot_loss : 0.0032, valid_cos_loss : 0.004659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  59 summary: train_cos_loss : 0.003006, train_cro_loss : 1.1351, train_tot_loss : 0.0031, valid_cos_loss : 0.004242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  60 summary: train_cos_loss : 0.003175, train_cro_loss : 1.2897, train_tot_loss : 0.0033, valid_cos_loss : 0.004456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
train loss: 1.4506, accuracy: 0.6631, valid loss: 2.9662, accuracy: 0.3069, 
epoch  61 summary: train_cos_loss : 0.003429, train_cro_loss : 1.4007, train_tot_loss : 0.0035, valid_cos_loss : 0.004492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  62 summary: train_cos_loss : 0.003320, train_cro_loss : 1.3805, train_tot_loss : 0.0034, valid_cos_loss : 0.004447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  63 summary: train_cos_loss : 0.003119, train_cro_loss : 1.3729, train_tot_loss : 0.0032, valid_cos_loss : 0.004339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  64 summary: train_cos_loss : 0.003223, train_cro_loss : 1.3286, train_tot_loss : 0.0033, valid_cos_loss : 0.004596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  65 summary: train_cos_loss : 0.003186, train_cro_loss : 1.2822, train_tot_loss : 0.0033, valid_cos_loss : 0.004417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  66 summary: train_cos_loss : 0.003470, train_cro_loss : 1.3179, train_tot_loss : 0.0036, valid_cos_loss : 0.004505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  67 summary: train_cos_loss : 0.003522, train_cro_loss : 1.2260, train_tot_loss : 0.0036, valid_cos_loss : 0.004442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  68 summary: train_cos_loss : 0.003250, train_cro_loss : 1.2593, train_tot_loss : 0.0034, valid_cos_loss : 0.004357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  69 summary: train_cos_loss : 0.002796, train_cro_loss : 1.2524, train_tot_loss : 0.0029, valid_cos_loss : 0.004270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  70 summary: train_cos_loss : 0.003341, train_cro_loss : 1.4831, train_tot_loss : 0.0035, valid_cos_loss : 0.004257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.4959, accuracy: 0.6399, valid loss: 3.0954, accuracy: 0.2910, 
epoch  71 summary: train_cos_loss : 0.003239, train_cro_loss : 1.4437, train_tot_loss : 0.0034, valid_cos_loss : 0.004411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  72 summary: train_cos_loss : 0.003174, train_cro_loss : 1.3632, train_tot_loss : 0.0033, valid_cos_loss : 0.004106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  73 summary: train_cos_loss : 0.003319, train_cro_loss : 1.2185, train_tot_loss : 0.0034, valid_cos_loss : 0.004252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  74 summary: train_cos_loss : 0.002759, train_cro_loss : 1.2293, train_tot_loss : 0.0029, valid_cos_loss : 0.004138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  75 summary: train_cos_loss : 0.003186, train_cro_loss : 1.2179, train_tot_loss : 0.0033, valid_cos_loss : 0.004333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  76 summary: train_cos_loss : 0.003153, train_cro_loss : 1.2666, train_tot_loss : 0.0033, valid_cos_loss : 0.004217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  77 summary: train_cos_loss : 0.003141, train_cro_loss : 1.2138, train_tot_loss : 0.0032, valid_cos_loss : 0.004150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  78 summary: train_cos_loss : 0.002895, train_cro_loss : 1.2796, train_tot_loss : 0.0030, valid_cos_loss : 0.004450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  79 summary: train_cos_loss : 0.002925, train_cro_loss : 1.2149, train_tot_loss : 0.0030, valid_cos_loss : 0.004341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  80 summary: train_cos_loss : 0.003033, train_cro_loss : 1.1260, train_tot_loss : 0.0031, valid_cos_loss : 0.003931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.1548, accuracy: 0.7045, valid loss: 2.6896, accuracy: 0.2937, 
epoch  81 summary: train_cos_loss : 0.003037, train_cro_loss : 1.1144, train_tot_loss : 0.0031, valid_cos_loss : 0.004085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  82 summary: train_cos_loss : 0.002968, train_cro_loss : 1.0431, train_tot_loss : 0.0031, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  83 summary: train_cos_loss : 0.002905, train_cro_loss : 1.0060, train_tot_loss : 0.0030, valid_cos_loss : 0.004306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  84 summary: train_cos_loss : 0.003051, train_cro_loss : 1.0241, train_tot_loss : 0.0031, valid_cos_loss : 0.004184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  85 summary: train_cos_loss : 0.002949, train_cro_loss : 1.0453, train_tot_loss : 0.0030, valid_cos_loss : 0.004332, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  86 summary: train_cos_loss : 0.002970, train_cro_loss : 1.0923, train_tot_loss : 0.0031, valid_cos_loss : 0.004225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  87 summary: train_cos_loss : 0.002801, train_cro_loss : 1.0501, train_tot_loss : 0.0029, valid_cos_loss : 0.004034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  88 summary: train_cos_loss : 0.002699, train_cro_loss : 1.0426, train_tot_loss : 0.0028, valid_cos_loss : 0.003617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  89 summary: train_cos_loss : 0.002865, train_cro_loss : 1.0840, train_tot_loss : 0.0030, valid_cos_loss : 0.003826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  90 summary: train_cos_loss : 0.002730, train_cro_loss : 1.0577, train_tot_loss : 0.0028, valid_cos_loss : 0.004119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.0949, accuracy: 0.6944, valid loss: 2.6395, accuracy: 0.3120, 
epoch  91 summary: train_cos_loss : 0.002720, train_cro_loss : 1.0562, train_tot_loss : 0.0028, valid_cos_loss : 0.003986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  92 summary: train_cos_loss : 0.002885, train_cro_loss : 1.0373, train_tot_loss : 0.0030, valid_cos_loss : 0.003826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  93 summary: train_cos_loss : 0.002742, train_cro_loss : 1.0207, train_tot_loss : 0.0028, valid_cos_loss : 0.003991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  94 summary: train_cos_loss : 0.002595, train_cro_loss : 1.0371, train_tot_loss : 0.0027, valid_cos_loss : 0.003965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  95 summary: train_cos_loss : 0.003277, train_cro_loss : 1.0427, train_tot_loss : 0.0034, valid_cos_loss : 0.003829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  96 summary: train_cos_loss : 0.002919, train_cro_loss : 0.9768, train_tot_loss : 0.0030, valid_cos_loss : 0.003882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  97 summary: train_cos_loss : 0.002809, train_cro_loss : 1.0249, train_tot_loss : 0.0029, valid_cos_loss : 0.004217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  98 summary: train_cos_loss : 0.003070, train_cro_loss : 1.0478, train_tot_loss : 0.0032, valid_cos_loss : 0.003776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  99 summary: train_cos_loss : 0.002859, train_cro_loss : 1.0418, train_tot_loss : 0.0029, valid_cos_loss : 0.004011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 100 summary: train_cos_loss : 0.002952, train_cro_loss : 1.0101, train_tot_loss : 0.0030, valid_cos_loss : 0.004153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 0.9983, accuracy: 0.7282, valid loss: 2.6050, accuracy: 0.3328, 
epoch 101 summary: train_cos_loss : 0.002850, train_cro_loss : 0.9624, train_tot_loss : 0.0029, valid_cos_loss : 0.003754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 102 summary: train_cos_loss : 0.002537, train_cro_loss : 0.8785, train_tot_loss : 0.0026, valid_cos_loss : 0.003338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 103 summary: train_cos_loss : 0.002305, train_cro_loss : 0.8346, train_tot_loss : 0.0024, valid_cos_loss : 0.002998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 104 summary: train_cos_loss : 0.002092, train_cro_loss : 0.7973, train_tot_loss : 0.0022, valid_cos_loss : 0.002700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 105 summary: train_cos_loss : 0.001924, train_cro_loss : 0.7664, train_tot_loss : 0.0020, valid_cos_loss : 0.002464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 106 summary: train_cos_loss : 0.001782, train_cro_loss : 0.7197, train_tot_loss : 0.0018, valid_cos_loss : 0.002265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001664, train_cro_loss : 0.6805, train_tot_loss : 0.0017, valid_cos_loss : 0.002096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001563, train_cro_loss : 0.6563, train_tot_loss : 0.0016, valid_cos_loss : 0.001944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001479, train_cro_loss : 0.6252, train_tot_loss : 0.0015, valid_cos_loss : 0.001836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001409, train_cro_loss : 0.5958, train_tot_loss : 0.0015, valid_cos_loss : 0.001816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.5830, accuracy: 0.8457, valid loss: 2.2554, accuracy: 0.4102, 
epoch 111 summary: train_cos_loss : 0.001344, train_cro_loss : 0.5628, train_tot_loss : 0.0014, valid_cos_loss : 0.001810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001289, train_cro_loss : 0.5388, train_tot_loss : 0.0013, valid_cos_loss : 0.001709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001239, train_cro_loss : 0.5147, train_tot_loss : 0.0013, valid_cos_loss : 0.001620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001194, train_cro_loss : 0.4913, train_tot_loss : 0.0012, valid_cos_loss : 0.001542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001155, train_cro_loss : 0.4741, train_tot_loss : 0.0012, valid_cos_loss : 0.001471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001121, train_cro_loss : 0.4588, train_tot_loss : 0.0012, valid_cos_loss : 0.001404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4491, train_tot_loss : 0.0011, valid_cos_loss : 0.001348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 118 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4385, train_tot_loss : 0.0011, valid_cos_loss : 0.001296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4254, train_tot_loss : 0.0011, valid_cos_loss : 0.001249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 120 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4116, train_tot_loss : 0.0010, valid_cos_loss : 0.001301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.4218, accuracy: 0.9057, valid loss: 2.0658, accuracy: 0.4434, 
epoch 121 summary: train_cos_loss : 0.000973, train_cro_loss : 0.4075, train_tot_loss : 0.0010, valid_cos_loss : 0.001340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 122 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3931, train_tot_loss : 0.0010, valid_cos_loss : 0.001282, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.000930, train_cro_loss : 0.3841, train_tot_loss : 0.0010, valid_cos_loss : 0.001227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 124 summary: train_cos_loss : 0.000911, train_cro_loss : 0.3771, train_tot_loss : 0.0009, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000893, train_cro_loss : 0.3737, train_tot_loss : 0.0009, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 126 summary: train_cos_loss : 0.000878, train_cro_loss : 0.3681, train_tot_loss : 0.0009, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 127 summary: train_cos_loss : 0.000863, train_cro_loss : 0.3609, train_tot_loss : 0.0009, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000846, train_cro_loss : 0.3525, train_tot_loss : 0.0009, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 129 summary: train_cos_loss : 0.000833, train_cro_loss : 0.3450, train_tot_loss : 0.0009, valid_cos_loss : 0.001009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 130 summary: train_cos_loss : 0.000819, train_cro_loss : 0.3399, train_tot_loss : 0.0008, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3524, accuracy: 0.9269, valid loss: 1.9822, accuracy: 0.4771, 
epoch 131 summary: train_cos_loss : 0.000805, train_cro_loss : 0.3408, train_tot_loss : 0.0008, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 132 summary: train_cos_loss : 0.000794, train_cro_loss : 0.3354, train_tot_loss : 0.0008, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
