数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.011179, train_cro_loss : 3.9106, train_tot_loss : 0.0115, valid_cos_loss : 0.019204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch  28 summary: train_cos_loss : 0.003759, train_cro_loss : 1.5570, train_tot_loss : 0.0039, valid_cos_loss : 0.006249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  29 summary: train_cos_loss : 0.003836, train_cro_loss : 1.6089, train_tot_loss : 0.0040, valid_cos_loss : 0.007041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  30 summary: train_cos_loss : 0.003563, train_cro_loss : 1.3390, train_tot_loss : 0.0037, valid_cos_loss : 0.006446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
train loss: 2.1392, accuracy: 0.4273, valid loss: 3.5242, accuracy: 0.1611, 
epoch  31 summary: train_cos_loss : 0.004015, train_cro_loss : 1.8339, train_tot_loss : 0.0042, valid_cos_loss : 0.006726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  32 summary: train_cos_loss : 0.003625, train_cro_loss : 1.5458, train_tot_loss : 0.0037, valid_cos_loss : 0.006184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  33 summary: train_cos_loss : 0.003624, train_cro_loss : 1.4973, train_tot_loss : 0.0037, valid_cos_loss : 0.006175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  34 summary: train_cos_loss : 0.003650, train_cro_loss : 1.4051, train_tot_loss : 0.0038, valid_cos_loss : 0.006401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  35 summary: train_cos_loss : 0.004000, train_cro_loss : 1.5011, train_tot_loss : 0.0041, valid_cos_loss : 0.006232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  36 summary: train_cos_loss : 0.003554, train_cro_loss : 1.3965, train_tot_loss : 0.0037, valid_cos_loss : 0.006029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  37 summary: train_cos_loss : 0.004452, train_cro_loss : 1.3242, train_tot_loss : 0.0046, valid_cos_loss : 0.005974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  38 summary: train_cos_loss : 0.003382, train_cro_loss : 1.5004, train_tot_loss : 0.0035, valid_cos_loss : 0.005497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  39 summary: train_cos_loss : 0.003695, train_cro_loss : 1.3288, train_tot_loss : 0.0038, valid_cos_loss : 0.005689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  40 summary: train_cos_loss : 0.003209, train_cro_loss : 1.2068, train_tot_loss : 0.0033, valid_cos_loss : 0.005931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 1.3627, accuracy: 0.6622, valid loss: 3.3431, accuracy: 0.2578, 
epoch  41 summary: train_cos_loss : 0.003475, train_cro_loss : 1.1570, train_tot_loss : 0.0036, valid_cos_loss : 0.006014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  42 summary: train_cos_loss : 0.003160, train_cro_loss : 1.2155, train_tot_loss : 0.0033, valid_cos_loss : 0.005878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  43 summary: train_cos_loss : 0.003587, train_cro_loss : 1.5585, train_tot_loss : 0.0037, valid_cos_loss : 0.006040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  44 summary: train_cos_loss : 0.003480, train_cro_loss : 1.4109, train_tot_loss : 0.0036, valid_cos_loss : 0.005792, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  45 summary: train_cos_loss : 0.003226, train_cro_loss : 1.3847, train_tot_loss : 0.0033, valid_cos_loss : 0.005801, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  46 summary: train_cos_loss : 0.003660, train_cro_loss : 1.3727, train_tot_loss : 0.0038, valid_cos_loss : 0.005715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  47 summary: train_cos_loss : 0.003236, train_cro_loss : 1.2883, train_tot_loss : 0.0033, valid_cos_loss : 0.005447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  48 summary: train_cos_loss : 0.002852, train_cro_loss : 1.2260, train_tot_loss : 0.0029, valid_cos_loss : 0.005456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  49 summary: train_cos_loss : 0.003629, train_cro_loss : 1.1824, train_tot_loss : 0.0037, valid_cos_loss : 0.005822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  50 summary: train_cos_loss : 0.004650, train_cro_loss : 1.2106, train_tot_loss : 0.0047, valid_cos_loss : 0.005598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.5657, accuracy: 0.5794, valid loss: 3.3800, accuracy: 0.2344, 
epoch  51 summary: train_cos_loss : 0.003032, train_cro_loss : 1.3425, train_tot_loss : 0.0031, valid_cos_loss : 0.005750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  52 summary: train_cos_loss : 0.003031, train_cro_loss : 1.4025, train_tot_loss : 0.0031, valid_cos_loss : 0.005279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  53 summary: train_cos_loss : 0.003289, train_cro_loss : 1.3258, train_tot_loss : 0.0034, valid_cos_loss : 0.005570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  54 summary: train_cos_loss : 0.003561, train_cro_loss : 1.3391, train_tot_loss : 0.0037, valid_cos_loss : 0.005885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  55 summary: train_cos_loss : 0.003248, train_cro_loss : 1.2933, train_tot_loss : 0.0034, valid_cos_loss : 0.005432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  56 summary: train_cos_loss : 0.003512, train_cro_loss : 1.2617, train_tot_loss : 0.0036, valid_cos_loss : 0.005661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  57 summary: train_cos_loss : 0.003031, train_cro_loss : 1.3214, train_tot_loss : 0.0031, valid_cos_loss : 0.005434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  58 summary: train_cos_loss : 0.003050, train_cro_loss : 1.2554, train_tot_loss : 0.0032, valid_cos_loss : 0.005470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  59 summary: train_cos_loss : 0.003713, train_cro_loss : 1.1758, train_tot_loss : 0.0038, valid_cos_loss : 0.005459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  60 summary: train_cos_loss : 0.003750, train_cro_loss : 1.1383, train_tot_loss : 0.0038, valid_cos_loss : 0.006058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 1.2620, accuracy: 0.6711, valid loss: 3.2792, accuracy: 0.2695, 
epoch  61 summary: train_cos_loss : 0.003504, train_cro_loss : 1.0808, train_tot_loss : 0.0036, valid_cos_loss : 0.006156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  62 summary: train_cos_loss : 0.003354, train_cro_loss : 1.2068, train_tot_loss : 0.0035, valid_cos_loss : 0.005297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  63 summary: train_cos_loss : 0.003256, train_cro_loss : 1.1787, train_tot_loss : 0.0033, valid_cos_loss : 0.005203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  64 summary: train_cos_loss : 0.003376, train_cro_loss : 1.0758, train_tot_loss : 0.0035, valid_cos_loss : 0.005917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  65 summary: train_cos_loss : 0.003321, train_cro_loss : 1.0710, train_tot_loss : 0.0034, valid_cos_loss : 0.005569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  66 summary: train_cos_loss : 0.003721, train_cro_loss : 1.2063, train_tot_loss : 0.0038, valid_cos_loss : 0.005401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  67 summary: train_cos_loss : 0.002904, train_cro_loss : 1.1661, train_tot_loss : 0.0030, valid_cos_loss : 0.004990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  68 summary: train_cos_loss : 0.002972, train_cro_loss : 1.1505, train_tot_loss : 0.0031, valid_cos_loss : 0.004968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  69 summary: train_cos_loss : 0.003499, train_cro_loss : 1.1526, train_tot_loss : 0.0036, valid_cos_loss : 0.005425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  70 summary: train_cos_loss : 0.003427, train_cro_loss : 1.2899, train_tot_loss : 0.0035, valid_cos_loss : 0.005183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.5148, accuracy: 0.6353, valid loss: 3.4202, accuracy: 0.2578, 
epoch  71 summary: train_cos_loss : 0.003681, train_cro_loss : 1.3128, train_tot_loss : 0.0038, valid_cos_loss : 0.005608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  72 summary: train_cos_loss : 0.003524, train_cro_loss : 1.3745, train_tot_loss : 0.0036, valid_cos_loss : 0.005610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  73 summary: train_cos_loss : 0.003157, train_cro_loss : 1.2383, train_tot_loss : 0.0033, valid_cos_loss : 0.005467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  74 summary: train_cos_loss : 0.003119, train_cro_loss : 1.2296, train_tot_loss : 0.0032, valid_cos_loss : 0.005668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  75 summary: train_cos_loss : 0.003054, train_cro_loss : 1.2199, train_tot_loss : 0.0032, valid_cos_loss : 0.005290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  76 summary: train_cos_loss : 0.004318, train_cro_loss : 1.3013, train_tot_loss : 0.0044, valid_cos_loss : 0.004896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  77 summary: train_cos_loss : 0.003027, train_cro_loss : 1.2997, train_tot_loss : 0.0031, valid_cos_loss : 0.004814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  78 summary: train_cos_loss : 0.002851, train_cro_loss : 1.2241, train_tot_loss : 0.0029, valid_cos_loss : 0.005207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  79 summary: train_cos_loss : 0.003564, train_cro_loss : 1.3070, train_tot_loss : 0.0037, valid_cos_loss : 0.005233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  80 summary: train_cos_loss : 0.003341, train_cro_loss : 1.5719, train_tot_loss : 0.0035, valid_cos_loss : 0.005247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.6397, accuracy: 0.6242, valid loss: 3.4360, accuracy: 0.2576, 
epoch  81 summary: train_cos_loss : 0.002829, train_cro_loss : 1.3998, train_tot_loss : 0.0029, valid_cos_loss : 0.005100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  82 summary: train_cos_loss : 0.003234, train_cro_loss : 1.2779, train_tot_loss : 0.0033, valid_cos_loss : 0.005307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  83 summary: train_cos_loss : 0.003026, train_cro_loss : 1.4270, train_tot_loss : 0.0031, valid_cos_loss : 0.004978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  84 summary: train_cos_loss : 0.003345, train_cro_loss : 1.4174, train_tot_loss : 0.0035, valid_cos_loss : 0.005198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  85 summary: train_cos_loss : 0.003329, train_cro_loss : 1.5406, train_tot_loss : 0.0035, valid_cos_loss : 0.004755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  86 summary: train_cos_loss : 0.003371, train_cro_loss : 1.8101, train_tot_loss : 0.0035, valid_cos_loss : 0.004719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  87 summary: train_cos_loss : 0.002806, train_cro_loss : 1.5438, train_tot_loss : 0.0029, valid_cos_loss : 0.004483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  88 summary: train_cos_loss : 0.002851, train_cro_loss : 1.4163, train_tot_loss : 0.0030, valid_cos_loss : 0.004909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  89 summary: train_cos_loss : 0.002616, train_cro_loss : 1.4385, train_tot_loss : 0.0027, valid_cos_loss : 0.004718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  90 summary: train_cos_loss : 0.003457, train_cro_loss : 1.6086, train_tot_loss : 0.0036, valid_cos_loss : 0.004867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.7640, accuracy: 0.5682, valid loss: 3.3389, accuracy: 0.2136, 
epoch  91 summary: train_cos_loss : 0.002964, train_cro_loss : 1.4999, train_tot_loss : 0.0031, valid_cos_loss : 0.004969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  92 summary: train_cos_loss : 0.003170, train_cro_loss : 1.3354, train_tot_loss : 0.0033, valid_cos_loss : 0.005351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  93 summary: train_cos_loss : 0.003359, train_cro_loss : 1.2392, train_tot_loss : 0.0035, valid_cos_loss : 0.004909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  94 summary: train_cos_loss : 0.003120, train_cro_loss : 2.3737, train_tot_loss : 0.0033, valid_cos_loss : 0.005351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  95 summary: train_cos_loss : 0.004453, train_cro_loss : 2.2916, train_tot_loss : 0.0046, valid_cos_loss : 0.004991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  96 summary: train_cos_loss : 0.003453, train_cro_loss : 2.1603, train_tot_loss : 0.0036, valid_cos_loss : 0.005136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  97 summary: train_cos_loss : 0.003498, train_cro_loss : 2.0675, train_tot_loss : 0.0037, valid_cos_loss : 0.005710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  98 summary: train_cos_loss : 0.003470, train_cro_loss : 2.4248, train_tot_loss : 0.0037, valid_cos_loss : 0.005113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  99 summary: train_cos_loss : 0.003472, train_cro_loss : 2.3880, train_tot_loss : 0.0037, valid_cos_loss : 0.005124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 100 summary: train_cos_loss : 0.003806, train_cro_loss : 2.1562, train_tot_loss : 0.0040, valid_cos_loss : 0.005418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 2.0054, accuracy: 0.5145, valid loss: 3.5484, accuracy: 0.1956, 
epoch 101 summary: train_cos_loss : 0.003352, train_cro_loss : 1.7099, train_tot_loss : 0.0035, valid_cos_loss : 0.004629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 102 summary: train_cos_loss : 0.002880, train_cro_loss : 1.3589, train_tot_loss : 0.0030, valid_cos_loss : 0.003904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 103 summary: train_cos_loss : 0.002497, train_cro_loss : 1.2686, train_tot_loss : 0.0026, valid_cos_loss : 0.003292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 104 summary: train_cos_loss : 0.002258, train_cro_loss : 1.0954, train_tot_loss : 0.0023, valid_cos_loss : 0.002924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 105 summary: train_cos_loss : 0.001987, train_cro_loss : 0.9364, train_tot_loss : 0.0021, valid_cos_loss : 0.002570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 106 summary: train_cos_loss : 0.001776, train_cro_loss : 0.7947, train_tot_loss : 0.0018, valid_cos_loss : 0.002295, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001674, train_cro_loss : 0.7389, train_tot_loss : 0.0017, valid_cos_loss : 0.002116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001600, train_cro_loss : 0.7201, train_tot_loss : 0.0017, valid_cos_loss : 0.001957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 109 summary: train_cos_loss : 0.001514, train_cro_loss : 0.6911, train_tot_loss : 0.0016, valid_cos_loss : 0.001848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001464, train_cro_loss : 0.6835, train_tot_loss : 0.0015, valid_cos_loss : 0.001752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.7217, accuracy: 0.8188, valid loss: 2.6406, accuracy: 0.3601, 
epoch 111 summary: train_cos_loss : 0.001403, train_cro_loss : 0.6263, train_tot_loss : 0.0015, valid_cos_loss : 0.001890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 112 summary: train_cos_loss : 0.001343, train_cro_loss : 0.6109, train_tot_loss : 0.0014, valid_cos_loss : 0.001734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001305, train_cro_loss : 0.5829, train_tot_loss : 0.0014, valid_cos_loss : 0.001643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001284, train_cro_loss : 0.5703, train_tot_loss : 0.0013, valid_cos_loss : 0.001568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 115 summary: train_cos_loss : 0.001260, train_cro_loss : 0.5442, train_tot_loss : 0.0013, valid_cos_loss : 0.001504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001242, train_cro_loss : 0.5346, train_tot_loss : 0.0013, valid_cos_loss : 0.001448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001220, train_cro_loss : 0.5281, train_tot_loss : 0.0013, valid_cos_loss : 0.001402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001204, train_cro_loss : 0.5200, train_tot_loss : 0.0012, valid_cos_loss : 0.001368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 119 summary: train_cos_loss : 0.001194, train_cro_loss : 0.5181, train_tot_loss : 0.0012, valid_cos_loss : 0.001342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001183, train_cro_loss : 0.5129, train_tot_loss : 0.0012, valid_cos_loss : 0.001312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.5824, accuracy: 0.8456, valid loss: 2.4885, accuracy: 0.3994, 
epoch 121 summary: train_cos_loss : 0.001175, train_cro_loss : 0.5078, train_tot_loss : 0.0012, valid_cos_loss : 0.001516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 122 summary: train_cos_loss : 0.001165, train_cro_loss : 0.5037, train_tot_loss : 0.0012, valid_cos_loss : 0.001451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 123 summary: train_cos_loss : 0.001156, train_cro_loss : 0.4972, train_tot_loss : 0.0012, valid_cos_loss : 0.001400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 124 summary: train_cos_loss : 0.001149, train_cro_loss : 0.4842, train_tot_loss : 0.0012, valid_cos_loss : 0.001358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 125 summary: train_cos_loss : 0.001143, train_cro_loss : 0.4817, train_tot_loss : 0.0012, valid_cos_loss : 0.001323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 126 summary: train_cos_loss : 0.001135, train_cro_loss : 0.4811, train_tot_loss : 0.0012, valid_cos_loss : 0.001297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 127 summary: train_cos_loss : 0.001133, train_cro_loss : 0.4805, train_tot_loss : 0.0012, valid_cos_loss : 0.001278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 128 summary: train_cos_loss : 0.001126, train_cro_loss : 0.4766, train_tot_loss : 0.0012, valid_cos_loss : 0.001259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 129 summary: train_cos_loss : 0.001121, train_cro_loss : 0.4716, train_tot_loss : 0.0012, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 130 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4685, train_tot_loss : 0.0012, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.5353, accuracy: 0.8568, valid loss: 2.4267, accuracy: 0.4014, 
epoch 131 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4669, train_tot_loss : 0.0012, valid_cos_loss : 0.001408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 132 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4658, train_tot_loss : 0.0012, valid_cos_loss : 0.001362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
