数据集总长度：1115394
Before CTE Training: train eu loss: 0.20499028265476227, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9810791015625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014970, train_cro_loss : 4.2245, train_tot_loss : 0.0153, valid_cos_loss : 0.015351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  14 summary: train_cos_loss : 0.008102, train_cro_loss : 1.6644, train_tot_loss : 0.0082, valid_cos_loss : 0.008591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  15 summary: train_cos_loss : 0.007391, train_cro_loss : 1.5956, train_tot_loss : 0.0075, valid_cos_loss : 0.008249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  16 summary: train_cos_loss : 0.007195, train_cro_loss : 1.5564, train_tot_loss : 0.0073, valid_cos_loss : 0.008019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch  17 summary: train_cos_loss : 0.006763, train_cro_loss : 1.6189, train_tot_loss : 0.0069, valid_cos_loss : 0.007337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  18 summary: train_cos_loss : 0.006306, train_cro_loss : 1.6272, train_tot_loss : 0.0064, valid_cos_loss : 0.006682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  19 summary: train_cos_loss : 0.005946, train_cro_loss : 1.5233, train_tot_loss : 0.0061, valid_cos_loss : 0.006233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  20 summary: train_cos_loss : 0.005636, train_cro_loss : 1.4775, train_tot_loss : 0.0058, valid_cos_loss : 0.005988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 1.4997, accuracy: 0.6166, valid loss: 3.0291, accuracy: 0.2715, 
epoch  21 summary: train_cos_loss : 0.005313, train_cro_loss : 1.4833, train_tot_loss : 0.0054, valid_cos_loss : 0.006317, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  22 summary: train_cos_loss : 0.005149, train_cro_loss : 1.4640, train_tot_loss : 0.0053, valid_cos_loss : 0.005315, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  23 summary: train_cos_loss : 0.004844, train_cro_loss : 1.4216, train_tot_loss : 0.0050, valid_cos_loss : 0.005728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  24 summary: train_cos_loss : 0.004685, train_cro_loss : 1.5147, train_tot_loss : 0.0048, valid_cos_loss : 0.004861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  25 summary: train_cos_loss : 0.004258, train_cro_loss : 1.5857, train_tot_loss : 0.0044, valid_cos_loss : 0.004508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  26 summary: train_cos_loss : 0.004475, train_cro_loss : 1.4967, train_tot_loss : 0.0046, valid_cos_loss : 0.004797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  27 summary: train_cos_loss : 0.003997, train_cro_loss : 1.4012, train_tot_loss : 0.0041, valid_cos_loss : 0.004601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  28 summary: train_cos_loss : 0.004171, train_cro_loss : 1.3770, train_tot_loss : 0.0043, valid_cos_loss : 0.004716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  29 summary: train_cos_loss : 0.004103, train_cro_loss : 1.2538, train_tot_loss : 0.0042, valid_cos_loss : 0.004589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  30 summary: train_cos_loss : 0.003915, train_cro_loss : 1.3177, train_tot_loss : 0.0040, valid_cos_loss : 0.004198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.3173, accuracy: 0.6373, valid loss: 2.8634, accuracy: 0.2937, 
epoch  31 summary: train_cos_loss : 0.003912, train_cro_loss : 1.3022, train_tot_loss : 0.0040, valid_cos_loss : 0.004185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  32 summary: train_cos_loss : 0.003789, train_cro_loss : 1.2367, train_tot_loss : 0.0039, valid_cos_loss : 0.004225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  33 summary: train_cos_loss : 0.003936, train_cro_loss : 1.3104, train_tot_loss : 0.0040, valid_cos_loss : 0.004264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  34 summary: train_cos_loss : 0.003590, train_cro_loss : 1.4210, train_tot_loss : 0.0037, valid_cos_loss : 0.004141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  35 summary: train_cos_loss : 0.003539, train_cro_loss : 1.6528, train_tot_loss : 0.0037, valid_cos_loss : 0.003889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  36 summary: train_cos_loss : 0.003618, train_cro_loss : 1.5661, train_tot_loss : 0.0037, valid_cos_loss : 0.004170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  37 summary: train_cos_loss : 0.003594, train_cro_loss : 1.3635, train_tot_loss : 0.0037, valid_cos_loss : 0.003883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  38 summary: train_cos_loss : 0.003544, train_cro_loss : 1.3071, train_tot_loss : 0.0036, valid_cos_loss : 0.003772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  39 summary: train_cos_loss : 0.003651, train_cro_loss : 1.3765, train_tot_loss : 0.0038, valid_cos_loss : 0.003820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  40 summary: train_cos_loss : 0.003221, train_cro_loss : 1.2419, train_tot_loss : 0.0033, valid_cos_loss : 0.003900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.1930, accuracy: 0.6851, valid loss: 2.7466, accuracy: 0.3171, 
epoch  41 summary: train_cos_loss : 0.003364, train_cro_loss : 1.1789, train_tot_loss : 0.0035, valid_cos_loss : 0.003769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  42 summary: train_cos_loss : 0.003402, train_cro_loss : 1.1371, train_tot_loss : 0.0035, valid_cos_loss : 0.003845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  43 summary: train_cos_loss : 0.003372, train_cro_loss : 1.1084, train_tot_loss : 0.0035, valid_cos_loss : 0.003673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  44 summary: train_cos_loss : 0.003283, train_cro_loss : 1.0821, train_tot_loss : 0.0034, valid_cos_loss : 0.003657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  45 summary: train_cos_loss : 0.003180, train_cro_loss : 1.0258, train_tot_loss : 0.0033, valid_cos_loss : 0.003855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  46 summary: train_cos_loss : 0.003121, train_cro_loss : 1.0208, train_tot_loss : 0.0032, valid_cos_loss : 0.003682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  47 summary: train_cos_loss : 0.003103, train_cro_loss : 1.0790, train_tot_loss : 0.0032, valid_cos_loss : 0.003626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  48 summary: train_cos_loss : 0.003149, train_cro_loss : 1.0109, train_tot_loss : 0.0032, valid_cos_loss : 0.003544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  49 summary: train_cos_loss : 0.003263, train_cro_loss : 1.0101, train_tot_loss : 0.0033, valid_cos_loss : 0.003287, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  50 summary: train_cos_loss : 0.003244, train_cro_loss : 1.0146, train_tot_loss : 0.0033, valid_cos_loss : 0.003716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 1.0065, accuracy: 0.7315, valid loss: 2.6516, accuracy: 0.3420, 
epoch  51 summary: train_cos_loss : 0.003466, train_cro_loss : 0.9948, train_tot_loss : 0.0035, valid_cos_loss : 0.003546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  52 summary: train_cos_loss : 0.003221, train_cro_loss : 1.0363, train_tot_loss : 0.0033, valid_cos_loss : 0.003772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  53 summary: train_cos_loss : 0.003205, train_cro_loss : 1.0688, train_tot_loss : 0.0033, valid_cos_loss : 0.003620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  54 summary: train_cos_loss : 0.003423, train_cro_loss : 1.1099, train_tot_loss : 0.0035, valid_cos_loss : 0.003583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  55 summary: train_cos_loss : 0.003356, train_cro_loss : 1.2082, train_tot_loss : 0.0035, valid_cos_loss : 0.003533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  56 summary: train_cos_loss : 0.003084, train_cro_loss : 1.2057, train_tot_loss : 0.0032, valid_cos_loss : 0.003521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  57 summary: train_cos_loss : 0.003187, train_cro_loss : 1.3012, train_tot_loss : 0.0033, valid_cos_loss : 0.003623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  58 summary: train_cos_loss : 0.003200, train_cro_loss : 1.3558, train_tot_loss : 0.0033, valid_cos_loss : 0.003658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  59 summary: train_cos_loss : 0.003257, train_cro_loss : 1.3020, train_tot_loss : 0.0034, valid_cos_loss : 0.003340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  60 summary: train_cos_loss : 0.003220, train_cro_loss : 1.3774, train_tot_loss : 0.0033, valid_cos_loss : 0.003768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 1.3189, accuracy: 0.6633, valid loss: 2.8465, accuracy: 0.3113, 
epoch  61 summary: train_cos_loss : 0.003337, train_cro_loss : 1.3037, train_tot_loss : 0.0034, valid_cos_loss : 0.003507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  62 summary: train_cos_loss : 0.003188, train_cro_loss : 1.1835, train_tot_loss : 0.0033, valid_cos_loss : 0.003728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch  63 summary: train_cos_loss : 0.003094, train_cro_loss : 1.1091, train_tot_loss : 0.0032, valid_cos_loss : 0.003500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  64 summary: train_cos_loss : 0.003167, train_cro_loss : 1.1123, train_tot_loss : 0.0033, valid_cos_loss : 0.003306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  65 summary: train_cos_loss : 0.003107, train_cro_loss : 1.1073, train_tot_loss : 0.0032, valid_cos_loss : 0.003448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  66 summary: train_cos_loss : 0.003257, train_cro_loss : 1.2665, train_tot_loss : 0.0034, valid_cos_loss : 0.003338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  67 summary: train_cos_loss : 0.003210, train_cro_loss : 1.2063, train_tot_loss : 0.0033, valid_cos_loss : 0.003372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  68 summary: train_cos_loss : 0.003029, train_cro_loss : 1.2063, train_tot_loss : 0.0031, valid_cos_loss : 0.003322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  69 summary: train_cos_loss : 0.003017, train_cro_loss : 1.1697, train_tot_loss : 0.0031, valid_cos_loss : 0.003354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  70 summary: train_cos_loss : 0.003014, train_cro_loss : 1.1222, train_tot_loss : 0.0031, valid_cos_loss : 0.003422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 1.1603, accuracy: 0.6854, valid loss: 2.8222, accuracy: 0.3301, 
epoch  71 summary: train_cos_loss : 0.002909, train_cro_loss : 1.1464, train_tot_loss : 0.0030, valid_cos_loss : 0.003421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  72 summary: train_cos_loss : 0.003003, train_cro_loss : 1.1309, train_tot_loss : 0.0031, valid_cos_loss : 0.003574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  73 summary: train_cos_loss : 0.003045, train_cro_loss : 1.1727, train_tot_loss : 0.0031, valid_cos_loss : 0.003403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  74 summary: train_cos_loss : 0.002971, train_cro_loss : 1.0557, train_tot_loss : 0.0031, valid_cos_loss : 0.003190, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  75 summary: train_cos_loss : 0.003049, train_cro_loss : 1.2247, train_tot_loss : 0.0031, valid_cos_loss : 0.003464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  76 summary: train_cos_loss : 0.002882, train_cro_loss : 1.1091, train_tot_loss : 0.0030, valid_cos_loss : 0.003274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  77 summary: train_cos_loss : 0.003030, train_cro_loss : 1.2759, train_tot_loss : 0.0031, valid_cos_loss : 0.003423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  78 summary: train_cos_loss : 0.002883, train_cro_loss : 1.1842, train_tot_loss : 0.0030, valid_cos_loss : 0.003523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  79 summary: train_cos_loss : 0.002993, train_cro_loss : 1.2497, train_tot_loss : 0.0031, valid_cos_loss : 0.003239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  80 summary: train_cos_loss : 0.002922, train_cro_loss : 1.2370, train_tot_loss : 0.0030, valid_cos_loss : 0.003422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 1.2276, accuracy: 0.6738, valid loss: 2.7136, accuracy: 0.3130, 
epoch  81 summary: train_cos_loss : 0.003001, train_cro_loss : 1.2137, train_tot_loss : 0.0031, valid_cos_loss : 0.003273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  82 summary: train_cos_loss : 0.002906, train_cro_loss : 1.0777, train_tot_loss : 0.0030, valid_cos_loss : 0.003492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  83 summary: train_cos_loss : 0.002882, train_cro_loss : 1.0564, train_tot_loss : 0.0030, valid_cos_loss : 0.003383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  84 summary: train_cos_loss : 0.003146, train_cro_loss : 0.9941, train_tot_loss : 0.0032, valid_cos_loss : 0.003271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  85 summary: train_cos_loss : 0.002958, train_cro_loss : 1.0789, train_tot_loss : 0.0030, valid_cos_loss : 0.003358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  86 summary: train_cos_loss : 0.003048, train_cro_loss : 1.0371, train_tot_loss : 0.0031, valid_cos_loss : 0.003313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  87 summary: train_cos_loss : 0.003076, train_cro_loss : 1.1025, train_tot_loss : 0.0032, valid_cos_loss : 0.003205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  88 summary: train_cos_loss : 0.002921, train_cro_loss : 1.1564, train_tot_loss : 0.0030, valid_cos_loss : 0.003277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  89 summary: train_cos_loss : 0.002937, train_cro_loss : 1.2038, train_tot_loss : 0.0030, valid_cos_loss : 0.003370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  90 summary: train_cos_loss : 0.003010, train_cro_loss : 1.1614, train_tot_loss : 0.0031, valid_cos_loss : 0.003328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
train loss: 1.1648, accuracy: 0.6904, valid loss: 2.7540, accuracy: 0.3306, 
epoch  91 summary: train_cos_loss : 0.002993, train_cro_loss : 1.1516, train_tot_loss : 0.0031, valid_cos_loss : 0.003339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  92 summary: train_cos_loss : 0.002939, train_cro_loss : 1.1540, train_tot_loss : 0.0030, valid_cos_loss : 0.003468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  93 summary: train_cos_loss : 0.003006, train_cro_loss : 1.1713, train_tot_loss : 0.0031, valid_cos_loss : 0.003279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  94 summary: train_cos_loss : 0.003015, train_cro_loss : 1.1224, train_tot_loss : 0.0031, valid_cos_loss : 0.003453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch  95 summary: train_cos_loss : 0.002904, train_cro_loss : 1.1681, train_tot_loss : 0.0030, valid_cos_loss : 0.003605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch  96 summary: train_cos_loss : 0.002939, train_cro_loss : 1.1324, train_tot_loss : 0.0030, valid_cos_loss : 0.003384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch  97 summary: train_cos_loss : 0.003043, train_cro_loss : 1.1433, train_tot_loss : 0.0031, valid_cos_loss : 0.003167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch  98 summary: train_cos_loss : 0.003057, train_cro_loss : 1.2088, train_tot_loss : 0.0032, valid_cos_loss : 0.003263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch  99 summary: train_cos_loss : 0.003039, train_cro_loss : 1.1856, train_tot_loss : 0.0031, valid_cos_loss : 0.003668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 100 summary: train_cos_loss : 0.003059, train_cro_loss : 1.1570, train_tot_loss : 0.0032, valid_cos_loss : 0.003383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
train loss: 1.0885, accuracy: 0.7062, valid loss: 2.7196, accuracy: 0.3135, 
epoch 101 summary: train_cos_loss : 0.002769, train_cro_loss : 1.0745, train_tot_loss : 0.0029, valid_cos_loss : 0.003020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 102 summary: train_cos_loss : 0.002497, train_cro_loss : 1.0147, train_tot_loss : 0.0026, valid_cos_loss : 0.002725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 103 summary: train_cos_loss : 0.002274, train_cro_loss : 0.8877, train_tot_loss : 0.0023, valid_cos_loss : 0.002497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 104 summary: train_cos_loss : 0.002094, train_cro_loss : 0.8019, train_tot_loss : 0.0022, valid_cos_loss : 0.002306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 105 summary: train_cos_loss : 0.001948, train_cro_loss : 0.7420, train_tot_loss : 0.0020, valid_cos_loss : 0.002151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 106 summary: train_cos_loss : 0.001820, train_cro_loss : 0.6995, train_tot_loss : 0.0019, valid_cos_loss : 0.002027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 107 summary: train_cos_loss : 0.001715, train_cro_loss : 0.6423, train_tot_loss : 0.0018, valid_cos_loss : 0.001917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 108 summary: train_cos_loss : 0.001621, train_cro_loss : 0.5998, train_tot_loss : 0.0017, valid_cos_loss : 0.001816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 109 summary: train_cos_loss : 0.001542, train_cro_loss : 0.5597, train_tot_loss : 0.0016, valid_cos_loss : 0.001732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 110 summary: train_cos_loss : 0.001474, train_cro_loss : 0.5165, train_tot_loss : 0.0015, valid_cos_loss : 0.001859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.4811, accuracy: 0.8911, valid loss: 2.2063, accuracy: 0.4155, 
epoch 111 summary: train_cos_loss : 0.001413, train_cro_loss : 0.4754, train_tot_loss : 0.0015, valid_cos_loss : 0.001775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 112 summary: train_cos_loss : 0.001362, train_cro_loss : 0.4415, train_tot_loss : 0.0014, valid_cos_loss : 0.001690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 113 summary: train_cos_loss : 0.001308, train_cro_loss : 0.4113, train_tot_loss : 0.0013, valid_cos_loss : 0.001615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 114 summary: train_cos_loss : 0.001260, train_cro_loss : 0.3852, train_tot_loss : 0.0013, valid_cos_loss : 0.001545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001217, train_cro_loss : 0.3667, train_tot_loss : 0.0012, valid_cos_loss : 0.001482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 116 summary: train_cos_loss : 0.001177, train_cro_loss : 0.3525, train_tot_loss : 0.0012, valid_cos_loss : 0.001430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001141, train_cro_loss : 0.3383, train_tot_loss : 0.0012, valid_cos_loss : 0.001382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 118 summary: train_cos_loss : 0.001107, train_cro_loss : 0.3217, train_tot_loss : 0.0011, valid_cos_loss : 0.001335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001075, train_cro_loss : 0.3089, train_tot_loss : 0.0011, valid_cos_loss : 0.001293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001048, train_cro_loss : 0.2994, train_tot_loss : 0.0011, valid_cos_loss : 0.001422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.2903, accuracy: 0.9492, valid loss: 1.9954, accuracy: 0.4768, 
epoch 121 summary: train_cos_loss : 0.001022, train_cro_loss : 0.2873, train_tot_loss : 0.0010, valid_cos_loss : 0.001364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 122 summary: train_cos_loss : 0.000998, train_cro_loss : 0.2786, train_tot_loss : 0.0010, valid_cos_loss : 0.001314, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.000976, train_cro_loss : 0.2703, train_tot_loss : 0.0010, valid_cos_loss : 0.001265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 124 summary: train_cos_loss : 0.000956, train_cro_loss : 0.2702, train_tot_loss : 0.0010, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 125 summary: train_cos_loss : 0.000935, train_cro_loss : 0.2618, train_tot_loss : 0.0010, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 126 summary: train_cos_loss : 0.000917, train_cro_loss : 0.2538, train_tot_loss : 0.0009, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 127 summary: train_cos_loss : 0.000899, train_cro_loss : 0.2478, train_tot_loss : 0.0009, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 128 summary: train_cos_loss : 0.000881, train_cro_loss : 0.2416, train_tot_loss : 0.0009, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 129 summary: train_cos_loss : 0.000865, train_cro_loss : 0.2381, train_tot_loss : 0.0009, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 130 summary: train_cos_loss : 0.000851, train_cro_loss : 0.2324, train_tot_loss : 0.0009, valid_cos_loss : 0.001199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.2285, accuracy: 0.9669, valid loss: 1.9065, accuracy: 0.5044, 
epoch 131 summary: train_cos_loss : 0.000837, train_cro_loss : 0.2265, train_tot_loss : 0.0009, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 132 summary: train_cos_loss : 0.000824, train_cro_loss : 0.2252, train_tot_loss : 0.0008, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
