数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.034619, train_cro_loss : 3.7426, train_tot_loss : 0.0349, valid_cos_loss : 0.043618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0436, 
epoch  25 summary: train_cos_loss : 0.012499, train_cro_loss : 1.6247, train_tot_loss : 0.0126, valid_cos_loss : 0.016819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0168, 
epoch  26 summary: train_cos_loss : 0.011433, train_cro_loss : 1.6428, train_tot_loss : 0.0116, valid_cos_loss : 0.016640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0166, 
epoch  27 summary: train_cos_loss : 0.011378, train_cro_loss : 1.6278, train_tot_loss : 0.0115, valid_cos_loss : 0.016752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0168, 
epoch  28 summary: train_cos_loss : 0.012006, train_cro_loss : 1.6035, train_tot_loss : 0.0121, valid_cos_loss : 0.016344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0163, 
epoch  29 summary: train_cos_loss : 0.011505, train_cro_loss : 1.5817, train_tot_loss : 0.0116, valid_cos_loss : 0.015853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0159, 
epoch  30 summary: train_cos_loss : 0.011450, train_cro_loss : 1.6379, train_tot_loss : 0.0116, valid_cos_loss : 0.015600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0156, 
train loss: 1.8780, accuracy: 0.4720, valid loss: 2.9893, accuracy: 0.1858, 
epoch  31 summary: train_cos_loss : 0.012863, train_cro_loss : 1.6363, train_tot_loss : 0.0130, valid_cos_loss : 0.015862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0159, 
epoch  32 summary: train_cos_loss : 0.010572, train_cro_loss : 1.6511, train_tot_loss : 0.0107, valid_cos_loss : 0.015869, valid_cro_loss : 0.0000, valid_tot_loss : 0.0159, 
epoch  33 summary: train_cos_loss : 0.010765, train_cro_loss : 1.5399, train_tot_loss : 0.0109, valid_cos_loss : 0.015030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  34 summary: train_cos_loss : 0.009844, train_cro_loss : 1.5231, train_tot_loss : 0.0100, valid_cos_loss : 0.015704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch  35 summary: train_cos_loss : 0.009871, train_cro_loss : 1.4626, train_tot_loss : 0.0100, valid_cos_loss : 0.014943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch  36 summary: train_cos_loss : 0.010740, train_cro_loss : 1.4006, train_tot_loss : 0.0109, valid_cos_loss : 0.014852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch  37 summary: train_cos_loss : 0.010168, train_cro_loss : 1.3612, train_tot_loss : 0.0103, valid_cos_loss : 0.015153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
epoch  38 summary: train_cos_loss : 0.009630, train_cro_loss : 1.3690, train_tot_loss : 0.0097, valid_cos_loss : 0.014387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch  39 summary: train_cos_loss : 0.009980, train_cro_loss : 1.3995, train_tot_loss : 0.0101, valid_cos_loss : 0.013864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  40 summary: train_cos_loss : 0.010308, train_cro_loss : 1.4193, train_tot_loss : 0.0104, valid_cos_loss : 0.014165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
train loss: 1.6642, accuracy: 0.5570, valid loss: 2.8186, accuracy: 0.2483, 
epoch  41 summary: train_cos_loss : 0.009753, train_cro_loss : 1.4506, train_tot_loss : 0.0099, valid_cos_loss : 0.014303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0143, 
epoch  42 summary: train_cos_loss : 0.009637, train_cro_loss : 1.4370, train_tot_loss : 0.0098, valid_cos_loss : 0.013983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  43 summary: train_cos_loss : 0.009267, train_cro_loss : 1.4622, train_tot_loss : 0.0094, valid_cos_loss : 0.013708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  44 summary: train_cos_loss : 0.009602, train_cro_loss : 1.4245, train_tot_loss : 0.0097, valid_cos_loss : 0.013331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0133, 
epoch  45 summary: train_cos_loss : 0.009713, train_cro_loss : 1.5116, train_tot_loss : 0.0098, valid_cos_loss : 0.012804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  46 summary: train_cos_loss : 0.010077, train_cro_loss : 1.5390, train_tot_loss : 0.0102, valid_cos_loss : 0.012739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  47 summary: train_cos_loss : 0.009921, train_cro_loss : 1.4859, train_tot_loss : 0.0100, valid_cos_loss : 0.013169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
epoch  48 summary: train_cos_loss : 0.008675, train_cro_loss : 1.4426, train_tot_loss : 0.0088, valid_cos_loss : 0.012530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  49 summary: train_cos_loss : 0.010301, train_cro_loss : 1.3703, train_tot_loss : 0.0104, valid_cos_loss : 0.012898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0129, 
epoch  50 summary: train_cos_loss : 0.010720, train_cro_loss : 1.3505, train_tot_loss : 0.0108, valid_cos_loss : 0.012178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
train loss: 1.5642, accuracy: 0.5772, valid loss: 2.7697, accuracy: 0.2700, 
epoch  51 summary: train_cos_loss : 0.008836, train_cro_loss : 1.3630, train_tot_loss : 0.0089, valid_cos_loss : 0.012489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  52 summary: train_cos_loss : 0.008823, train_cro_loss : 1.3843, train_tot_loss : 0.0089, valid_cos_loss : 0.012281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  53 summary: train_cos_loss : 0.008833, train_cro_loss : 1.4268, train_tot_loss : 0.0089, valid_cos_loss : 0.012008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  54 summary: train_cos_loss : 0.008678, train_cro_loss : 1.5152, train_tot_loss : 0.0088, valid_cos_loss : 0.012495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  55 summary: train_cos_loss : 0.008708, train_cro_loss : 1.4051, train_tot_loss : 0.0088, valid_cos_loss : 0.012359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  56 summary: train_cos_loss : 0.008762, train_cro_loss : 1.4290, train_tot_loss : 0.0089, valid_cos_loss : 0.012118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  57 summary: train_cos_loss : 0.009341, train_cro_loss : 1.4438, train_tot_loss : 0.0095, valid_cos_loss : 0.012762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  58 summary: train_cos_loss : 0.009418, train_cro_loss : 1.4762, train_tot_loss : 0.0095, valid_cos_loss : 0.011675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  59 summary: train_cos_loss : 0.009616, train_cro_loss : 1.5434, train_tot_loss : 0.0097, valid_cos_loss : 0.012277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  60 summary: train_cos_loss : 0.010002, train_cro_loss : 1.5026, train_tot_loss : 0.0101, valid_cos_loss : 0.011463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
train loss: 1.6728, accuracy: 0.5436, valid loss: 2.8598, accuracy: 0.2693, 
epoch  61 summary: train_cos_loss : 0.009584, train_cro_loss : 1.4578, train_tot_loss : 0.0097, valid_cos_loss : 0.012568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  62 summary: train_cos_loss : 0.009280, train_cro_loss : 1.5901, train_tot_loss : 0.0094, valid_cos_loss : 0.012124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  63 summary: train_cos_loss : 0.009533, train_cro_loss : 1.5165, train_tot_loss : 0.0097, valid_cos_loss : 0.012028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  64 summary: train_cos_loss : 0.008899, train_cro_loss : 1.5059, train_tot_loss : 0.0090, valid_cos_loss : 0.011990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  65 summary: train_cos_loss : 0.009933, train_cro_loss : 1.4402, train_tot_loss : 0.0100, valid_cos_loss : 0.011845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  66 summary: train_cos_loss : 0.009562, train_cro_loss : 1.3915, train_tot_loss : 0.0097, valid_cos_loss : 0.012123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  67 summary: train_cos_loss : 0.010090, train_cro_loss : 1.3562, train_tot_loss : 0.0102, valid_cos_loss : 0.011981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  68 summary: train_cos_loss : 0.009702, train_cro_loss : 1.3457, train_tot_loss : 0.0098, valid_cos_loss : 0.012256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  69 summary: train_cos_loss : 0.009291, train_cro_loss : 1.5350, train_tot_loss : 0.0094, valid_cos_loss : 0.011818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  70 summary: train_cos_loss : 0.009482, train_cro_loss : 1.3701, train_tot_loss : 0.0096, valid_cos_loss : 0.012046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
train loss: 1.8140, accuracy: 0.4631, valid loss: 2.9003, accuracy: 0.2266, 
epoch  71 summary: train_cos_loss : 0.009241, train_cro_loss : 1.5817, train_tot_loss : 0.0094, valid_cos_loss : 0.012618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  72 summary: train_cos_loss : 0.009957, train_cro_loss : 1.5478, train_tot_loss : 0.0101, valid_cos_loss : 0.012743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  73 summary: train_cos_loss : 0.010004, train_cro_loss : 1.5091, train_tot_loss : 0.0101, valid_cos_loss : 0.012388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  74 summary: train_cos_loss : 0.009221, train_cro_loss : 1.4760, train_tot_loss : 0.0093, valid_cos_loss : 0.012384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  75 summary: train_cos_loss : 0.009466, train_cro_loss : 1.3063, train_tot_loss : 0.0096, valid_cos_loss : 0.011922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  76 summary: train_cos_loss : 0.008795, train_cro_loss : 1.3290, train_tot_loss : 0.0089, valid_cos_loss : 0.011925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  77 summary: train_cos_loss : 0.009921, train_cro_loss : 1.4155, train_tot_loss : 0.0100, valid_cos_loss : 0.012546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  78 summary: train_cos_loss : 0.009618, train_cro_loss : 1.3986, train_tot_loss : 0.0097, valid_cos_loss : 0.012186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  79 summary: train_cos_loss : 0.009170, train_cro_loss : 1.4065, train_tot_loss : 0.0093, valid_cos_loss : 0.011608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  80 summary: train_cos_loss : 0.009963, train_cro_loss : 1.3997, train_tot_loss : 0.0101, valid_cos_loss : 0.012007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
train loss: 1.5982, accuracy: 0.5369, valid loss: 2.7427, accuracy: 0.2832, 
epoch  81 summary: train_cos_loss : 0.008631, train_cro_loss : 1.3913, train_tot_loss : 0.0087, valid_cos_loss : 0.012509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  82 summary: train_cos_loss : 0.009430, train_cro_loss : 1.3906, train_tot_loss : 0.0095, valid_cos_loss : 0.011856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  83 summary: train_cos_loss : 0.008942, train_cro_loss : 1.5435, train_tot_loss : 0.0091, valid_cos_loss : 0.012477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch  84 summary: train_cos_loss : 0.010934, train_cro_loss : 1.4563, train_tot_loss : 0.0110, valid_cos_loss : 0.012406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  85 summary: train_cos_loss : 0.009296, train_cro_loss : 1.4936, train_tot_loss : 0.0094, valid_cos_loss : 0.012017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  86 summary: train_cos_loss : 0.009356, train_cro_loss : 1.5095, train_tot_loss : 0.0095, valid_cos_loss : 0.012030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  87 summary: train_cos_loss : 0.009450, train_cro_loss : 1.4556, train_tot_loss : 0.0096, valid_cos_loss : 0.012209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  88 summary: train_cos_loss : 0.008847, train_cro_loss : 1.4026, train_tot_loss : 0.0090, valid_cos_loss : 0.012094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
epoch  89 summary: train_cos_loss : 0.009820, train_cro_loss : 1.4394, train_tot_loss : 0.0099, valid_cos_loss : 0.011587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0116, 
epoch  90 summary: train_cos_loss : 0.010246, train_cro_loss : 1.4282, train_tot_loss : 0.0104, valid_cos_loss : 0.011865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
train loss: 1.6329, accuracy: 0.5503, valid loss: 2.7553, accuracy: 0.2739, 
epoch  91 summary: train_cos_loss : 0.009226, train_cro_loss : 1.4226, train_tot_loss : 0.0093, valid_cos_loss : 0.012787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  92 summary: train_cos_loss : 0.009124, train_cro_loss : 1.3900, train_tot_loss : 0.0092, valid_cos_loss : 0.012624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  93 summary: train_cos_loss : 0.008990, train_cro_loss : 1.5687, train_tot_loss : 0.0091, valid_cos_loss : 0.011996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  94 summary: train_cos_loss : 0.010138, train_cro_loss : 1.5434, train_tot_loss : 0.0103, valid_cos_loss : 0.011868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  95 summary: train_cos_loss : 0.009239, train_cro_loss : 1.5880, train_tot_loss : 0.0094, valid_cos_loss : 0.012313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  96 summary: train_cos_loss : 0.010125, train_cro_loss : 1.4631, train_tot_loss : 0.0102, valid_cos_loss : 0.012414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0124, 
epoch  97 summary: train_cos_loss : 0.008770, train_cro_loss : 1.3955, train_tot_loss : 0.0089, valid_cos_loss : 0.012024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  98 summary: train_cos_loss : 0.009160, train_cro_loss : 1.3915, train_tot_loss : 0.0093, valid_cos_loss : 0.011549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
epoch  99 summary: train_cos_loss : 0.009028, train_cro_loss : 1.4621, train_tot_loss : 0.0091, valid_cos_loss : 0.012304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch 100 summary: train_cos_loss : 0.009263, train_cro_loss : 1.4125, train_tot_loss : 0.0094, valid_cos_loss : 0.012054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0121, 
train loss: 1.5292, accuracy: 0.6219, valid loss: 2.7841, accuracy: 0.2942, 
epoch 101 summary: train_cos_loss : 0.008811, train_cro_loss : 1.3314, train_tot_loss : 0.0089, valid_cos_loss : 0.011401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch 102 summary: train_cos_loss : 0.008222, train_cro_loss : 1.2804, train_tot_loss : 0.0083, valid_cos_loss : 0.010517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch 103 summary: train_cos_loss : 0.007649, train_cro_loss : 1.1784, train_tot_loss : 0.0077, valid_cos_loss : 0.009635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch 104 summary: train_cos_loss : 0.007158, train_cro_loss : 1.1029, train_tot_loss : 0.0072, valid_cos_loss : 0.008983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 105 summary: train_cos_loss : 0.006776, train_cro_loss : 1.0700, train_tot_loss : 0.0069, valid_cos_loss : 0.008405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 106 summary: train_cos_loss : 0.006456, train_cro_loss : 1.0244, train_tot_loss : 0.0065, valid_cos_loss : 0.007937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch 107 summary: train_cos_loss : 0.006121, train_cro_loss : 0.9627, train_tot_loss : 0.0062, valid_cos_loss : 0.007493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 108 summary: train_cos_loss : 0.005877, train_cro_loss : 0.9571, train_tot_loss : 0.0060, valid_cos_loss : 0.007109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 109 summary: train_cos_loss : 0.005660, train_cro_loss : 0.9242, train_tot_loss : 0.0057, valid_cos_loss : 0.006786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 110 summary: train_cos_loss : 0.005404, train_cro_loss : 0.8856, train_tot_loss : 0.0055, valid_cos_loss : 0.006515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 1.0202, accuracy: 0.7114, valid loss: 2.4046, accuracy: 0.3398, 
epoch 111 summary: train_cos_loss : 0.005255, train_cro_loss : 0.8893, train_tot_loss : 0.0053, valid_cos_loss : 0.006758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 112 summary: train_cos_loss : 0.005088, train_cro_loss : 0.8762, train_tot_loss : 0.0052, valid_cos_loss : 0.006457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 113 summary: train_cos_loss : 0.004908, train_cro_loss : 0.8427, train_tot_loss : 0.0050, valid_cos_loss : 0.006160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 114 summary: train_cos_loss : 0.004783, train_cro_loss : 0.8222, train_tot_loss : 0.0048, valid_cos_loss : 0.005927, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch 115 summary: train_cos_loss : 0.004620, train_cro_loss : 0.7896, train_tot_loss : 0.0047, valid_cos_loss : 0.005696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 116 summary: train_cos_loss : 0.004497, train_cro_loss : 0.7668, train_tot_loss : 0.0046, valid_cos_loss : 0.005472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 117 summary: train_cos_loss : 0.004409, train_cro_loss : 0.7454, train_tot_loss : 0.0045, valid_cos_loss : 0.005299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 118 summary: train_cos_loss : 0.004300, train_cro_loss : 0.7254, train_tot_loss : 0.0044, valid_cos_loss : 0.005144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 119 summary: train_cos_loss : 0.004228, train_cro_loss : 0.7085, train_tot_loss : 0.0043, valid_cos_loss : 0.005000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 120 summary: train_cos_loss : 0.004149, train_cro_loss : 0.6910, train_tot_loss : 0.0042, valid_cos_loss : 0.004935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 0.7714, accuracy: 0.7629, valid loss: 2.2182, accuracy: 0.3892, 
epoch 121 summary: train_cos_loss : 0.004068, train_cro_loss : 0.6720, train_tot_loss : 0.0041, valid_cos_loss : 0.005224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 122 summary: train_cos_loss : 0.003974, train_cro_loss : 0.6507, train_tot_loss : 0.0040, valid_cos_loss : 0.005027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 123 summary: train_cos_loss : 0.003920, train_cro_loss : 0.6322, train_tot_loss : 0.0040, valid_cos_loss : 0.004890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 124 summary: train_cos_loss : 0.003868, train_cro_loss : 0.6097, train_tot_loss : 0.0039, valid_cos_loss : 0.004757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 125 summary: train_cos_loss : 0.003801, train_cro_loss : 0.5922, train_tot_loss : 0.0038, valid_cos_loss : 0.004628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 126 summary: train_cos_loss : 0.003733, train_cro_loss : 0.5913, train_tot_loss : 0.0038, valid_cos_loss : 0.004501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 127 summary: train_cos_loss : 0.003681, train_cro_loss : 0.5814, train_tot_loss : 0.0037, valid_cos_loss : 0.004403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 128 summary: train_cos_loss : 0.003636, train_cro_loss : 0.5744, train_tot_loss : 0.0037, valid_cos_loss : 0.004305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 129 summary: train_cos_loss : 0.003587, train_cro_loss : 0.5732, train_tot_loss : 0.0036, valid_cos_loss : 0.004213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 130 summary: train_cos_loss : 0.003550, train_cro_loss : 0.5629, train_tot_loss : 0.0036, valid_cos_loss : 0.004205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 0.6419, accuracy: 0.8121, valid loss: 2.0934, accuracy: 0.4231, 
epoch 131 summary: train_cos_loss : 0.003505, train_cro_loss : 0.5601, train_tot_loss : 0.0035, valid_cos_loss : 0.004493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 132 summary: train_cos_loss : 0.003471, train_cro_loss : 0.5562, train_tot_loss : 0.0035, valid_cos_loss : 0.004376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
