数据集总长度：1115394
Before CTE Training: train eu loss: 0.28894779086112976, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014731, train_cro_loss : 4.4705, train_tot_loss : 0.0151, valid_cos_loss : 0.018326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch  31 summary: train_cos_loss : 0.003956, train_cro_loss : 1.9634, train_tot_loss : 0.0041, valid_cos_loss : 0.004930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  32 summary: train_cos_loss : 0.003992, train_cro_loss : 1.7980, train_tot_loss : 0.0041, valid_cos_loss : 0.005364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  33 summary: train_cos_loss : 0.003929, train_cro_loss : 1.9475, train_tot_loss : 0.0041, valid_cos_loss : 0.005383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  34 summary: train_cos_loss : 0.003909, train_cro_loss : 2.1331, train_tot_loss : 0.0041, valid_cos_loss : 0.005251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  35 summary: train_cos_loss : 0.003903, train_cro_loss : 2.0208, train_tot_loss : 0.0041, valid_cos_loss : 0.005160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  36 summary: train_cos_loss : 0.004019, train_cro_loss : 2.0067, train_tot_loss : 0.0042, valid_cos_loss : 0.005229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  37 summary: train_cos_loss : 0.003946, train_cro_loss : 1.7982, train_tot_loss : 0.0041, valid_cos_loss : 0.004802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  38 summary: train_cos_loss : 0.003867, train_cro_loss : 1.7097, train_tot_loss : 0.0040, valid_cos_loss : 0.004775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  39 summary: train_cos_loss : 0.003915, train_cro_loss : 1.8529, train_tot_loss : 0.0041, valid_cos_loss : 0.004898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  40 summary: train_cos_loss : 0.003719, train_cro_loss : 1.7019, train_tot_loss : 0.0039, valid_cos_loss : 0.004800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.5658, accuracy: 0.5904, valid loss: 3.1021, accuracy: 0.2844, 
epoch  41 summary: train_cos_loss : 0.003917, train_cro_loss : 1.5350, train_tot_loss : 0.0040, valid_cos_loss : 0.004915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  42 summary: train_cos_loss : 0.003858, train_cro_loss : 2.5249, train_tot_loss : 0.0041, valid_cos_loss : 0.004853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  43 summary: train_cos_loss : 0.003915, train_cro_loss : 2.2750, train_tot_loss : 0.0041, valid_cos_loss : 0.005009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  44 summary: train_cos_loss : 0.003833, train_cro_loss : 2.2446, train_tot_loss : 0.0040, valid_cos_loss : 0.005058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  45 summary: train_cos_loss : 0.003888, train_cro_loss : 2.3413, train_tot_loss : 0.0041, valid_cos_loss : 0.004955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  46 summary: train_cos_loss : 0.003856, train_cro_loss : 1.7750, train_tot_loss : 0.0040, valid_cos_loss : 0.004669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  47 summary: train_cos_loss : 0.003801, train_cro_loss : 1.5348, train_tot_loss : 0.0039, valid_cos_loss : 0.004696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  48 summary: train_cos_loss : 0.003926, train_cro_loss : 1.6443, train_tot_loss : 0.0041, valid_cos_loss : 0.004875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  49 summary: train_cos_loss : 0.003808, train_cro_loss : 1.5711, train_tot_loss : 0.0039, valid_cos_loss : 0.005053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  50 summary: train_cos_loss : 0.003816, train_cro_loss : 1.6126, train_tot_loss : 0.0039, valid_cos_loss : 0.004795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.7213, accuracy: 0.5862, valid loss: 3.2596, accuracy: 0.2822, 
epoch  51 summary: train_cos_loss : 0.003927, train_cro_loss : 1.6855, train_tot_loss : 0.0041, valid_cos_loss : 0.004842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  52 summary: train_cos_loss : 0.003781, train_cro_loss : 1.6068, train_tot_loss : 0.0039, valid_cos_loss : 0.004735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  53 summary: train_cos_loss : 0.003782, train_cro_loss : 2.3223, train_tot_loss : 0.0040, valid_cos_loss : 0.004982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  54 summary: train_cos_loss : 0.003797, train_cro_loss : 2.2391, train_tot_loss : 0.0040, valid_cos_loss : 0.004841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  55 summary: train_cos_loss : 0.003840, train_cro_loss : 2.2199, train_tot_loss : 0.0040, valid_cos_loss : 0.004887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  56 summary: train_cos_loss : 0.003828, train_cro_loss : 1.9780, train_tot_loss : 0.0040, valid_cos_loss : 0.004752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  57 summary: train_cos_loss : 0.003799, train_cro_loss : 2.1150, train_tot_loss : 0.0040, valid_cos_loss : 0.004979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  58 summary: train_cos_loss : 0.003847, train_cro_loss : 2.4614, train_tot_loss : 0.0040, valid_cos_loss : 0.005074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  59 summary: train_cos_loss : 0.003825, train_cro_loss : 2.5708, train_tot_loss : 0.0040, valid_cos_loss : 0.005100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  60 summary: train_cos_loss : 0.003804, train_cro_loss : 2.6170, train_tot_loss : 0.0040, valid_cos_loss : 0.005115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 2.7174, accuracy: 0.4304, valid loss: 4.0002, accuracy: 0.1907, 
epoch  61 summary: train_cos_loss : 0.003940, train_cro_loss : 2.6705, train_tot_loss : 0.0042, valid_cos_loss : 0.004816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  62 summary: train_cos_loss : 0.003893, train_cro_loss : 2.6262, train_tot_loss : 0.0041, valid_cos_loss : 0.005064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  63 summary: train_cos_loss : 0.003937, train_cro_loss : 2.3480, train_tot_loss : 0.0041, valid_cos_loss : 0.005128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  64 summary: train_cos_loss : 0.003848, train_cro_loss : 2.2638, train_tot_loss : 0.0040, valid_cos_loss : 0.005058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  65 summary: train_cos_loss : 0.003809, train_cro_loss : 2.1147, train_tot_loss : 0.0040, valid_cos_loss : 0.004976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  66 summary: train_cos_loss : 0.003805, train_cro_loss : 1.8538, train_tot_loss : 0.0040, valid_cos_loss : 0.004794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  67 summary: train_cos_loss : 0.003880, train_cro_loss : 1.8693, train_tot_loss : 0.0040, valid_cos_loss : 0.004882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  68 summary: train_cos_loss : 0.003804, train_cro_loss : 1.6675, train_tot_loss : 0.0039, valid_cos_loss : 0.004726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  69 summary: train_cos_loss : 0.003812, train_cro_loss : 1.6177, train_tot_loss : 0.0039, valid_cos_loss : 0.005029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  70 summary: train_cos_loss : 0.003812, train_cro_loss : 1.6807, train_tot_loss : 0.0039, valid_cos_loss : 0.005101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 1.8189, accuracy: 0.5133, valid loss: 3.2357, accuracy: 0.2407, 
epoch  71 summary: train_cos_loss : 0.003713, train_cro_loss : 1.7763, train_tot_loss : 0.0039, valid_cos_loss : 0.004897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  72 summary: train_cos_loss : 0.003784, train_cro_loss : 1.8418, train_tot_loss : 0.0039, valid_cos_loss : 0.004891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  73 summary: train_cos_loss : 0.003757, train_cro_loss : 1.7748, train_tot_loss : 0.0039, valid_cos_loss : 0.004774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  74 summary: train_cos_loss : 0.003748, train_cro_loss : 1.8896, train_tot_loss : 0.0039, valid_cos_loss : 0.004953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  75 summary: train_cos_loss : 0.003774, train_cro_loss : 1.7805, train_tot_loss : 0.0039, valid_cos_loss : 0.004971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  76 summary: train_cos_loss : 0.003908, train_cro_loss : 1.7349, train_tot_loss : 0.0040, valid_cos_loss : 0.005006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  77 summary: train_cos_loss : 0.003867, train_cro_loss : 1.7038, train_tot_loss : 0.0040, valid_cos_loss : 0.004880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  78 summary: train_cos_loss : 0.003825, train_cro_loss : 1.6814, train_tot_loss : 0.0040, valid_cos_loss : 0.004794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  79 summary: train_cos_loss : 0.003725, train_cro_loss : 1.6044, train_tot_loss : 0.0039, valid_cos_loss : 0.004734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  80 summary: train_cos_loss : 0.003754, train_cro_loss : 1.4769, train_tot_loss : 0.0039, valid_cos_loss : 0.004720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 1.4008, accuracy: 0.6391, valid loss: 3.0234, accuracy: 0.2922, 
epoch  81 summary: train_cos_loss : 0.003807, train_cro_loss : 1.3742, train_tot_loss : 0.0039, valid_cos_loss : 0.004954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  82 summary: train_cos_loss : 0.003767, train_cro_loss : 1.5377, train_tot_loss : 0.0039, valid_cos_loss : 0.004739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  83 summary: train_cos_loss : 0.003786, train_cro_loss : 1.7779, train_tot_loss : 0.0039, valid_cos_loss : 0.004697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  84 summary: train_cos_loss : 0.003829, train_cro_loss : 1.7486, train_tot_loss : 0.0040, valid_cos_loss : 0.004720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  85 summary: train_cos_loss : 0.003765, train_cro_loss : 1.6125, train_tot_loss : 0.0039, valid_cos_loss : 0.005141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  86 summary: train_cos_loss : 0.003693, train_cro_loss : 1.5814, train_tot_loss : 0.0038, valid_cos_loss : 0.004751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  87 summary: train_cos_loss : 0.003840, train_cro_loss : 1.4994, train_tot_loss : 0.0040, valid_cos_loss : 0.004811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  88 summary: train_cos_loss : 0.003737, train_cro_loss : 1.5542, train_tot_loss : 0.0039, valid_cos_loss : 0.005387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  89 summary: train_cos_loss : 0.003687, train_cro_loss : 1.6653, train_tot_loss : 0.0038, valid_cos_loss : 0.004682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  90 summary: train_cos_loss : 0.003677, train_cro_loss : 1.5852, train_tot_loss : 0.0038, valid_cos_loss : 0.004807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 2.0681, accuracy: 0.5466, valid loss: 3.5525, accuracy: 0.2776, 
epoch  91 summary: train_cos_loss : 0.003726, train_cro_loss : 2.0297, train_tot_loss : 0.0039, valid_cos_loss : 0.005341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  92 summary: train_cos_loss : 0.003745, train_cro_loss : 1.8596, train_tot_loss : 0.0039, valid_cos_loss : 0.005005, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  93 summary: train_cos_loss : 0.003733, train_cro_loss : 1.7354, train_tot_loss : 0.0039, valid_cos_loss : 0.004695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  94 summary: train_cos_loss : 0.003846, train_cro_loss : 2.3914, train_tot_loss : 0.0040, valid_cos_loss : 0.004670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  95 summary: train_cos_loss : 0.003709, train_cro_loss : 2.1203, train_tot_loss : 0.0039, valid_cos_loss : 0.004483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  96 summary: train_cos_loss : 0.003766, train_cro_loss : 1.9055, train_tot_loss : 0.0039, valid_cos_loss : 0.005275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  97 summary: train_cos_loss : 0.003910, train_cro_loss : 2.6380, train_tot_loss : 0.0041, valid_cos_loss : 0.004990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  98 summary: train_cos_loss : 0.003888, train_cro_loss : 2.7124, train_tot_loss : 0.0041, valid_cos_loss : 0.004749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  99 summary: train_cos_loss : 0.003785, train_cro_loss : 1.8236, train_tot_loss : 0.0039, valid_cos_loss : 0.004760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 100 summary: train_cos_loss : 0.003926, train_cro_loss : 1.7079, train_tot_loss : 0.0041, valid_cos_loss : 0.004952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 1.5809, accuracy: 0.5735, valid loss: 3.0852, accuracy: 0.2563, 
epoch 101 summary: train_cos_loss : 0.003352, train_cro_loss : 1.5416, train_tot_loss : 0.0035, valid_cos_loss : 0.004065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 102 summary: train_cos_loss : 0.002873, train_cro_loss : 1.4323, train_tot_loss : 0.0030, valid_cos_loss : 0.003403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 103 summary: train_cos_loss : 0.002525, train_cro_loss : 1.3099, train_tot_loss : 0.0026, valid_cos_loss : 0.002912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 104 summary: train_cos_loss : 0.002263, train_cro_loss : 1.2170, train_tot_loss : 0.0024, valid_cos_loss : 0.002554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 105 summary: train_cos_loss : 0.002062, train_cro_loss : 1.0605, train_tot_loss : 0.0021, valid_cos_loss : 0.002285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 106 summary: train_cos_loss : 0.001914, train_cro_loss : 0.9894, train_tot_loss : 0.0020, valid_cos_loss : 0.002085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 107 summary: train_cos_loss : 0.001797, train_cro_loss : 0.9293, train_tot_loss : 0.0019, valid_cos_loss : 0.001929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 108 summary: train_cos_loss : 0.001701, train_cro_loss : 0.8795, train_tot_loss : 0.0018, valid_cos_loss : 0.001802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 109 summary: train_cos_loss : 0.001624, train_cro_loss : 0.8224, train_tot_loss : 0.0017, valid_cos_loss : 0.001702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 110 summary: train_cos_loss : 0.001561, train_cro_loss : 0.7936, train_tot_loss : 0.0016, valid_cos_loss : 0.001735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
train loss: 0.7690, accuracy: 0.7932, valid loss: 2.4254, accuracy: 0.3748, 
epoch 111 summary: train_cos_loss : 0.001507, train_cro_loss : 0.7592, train_tot_loss : 0.0016, valid_cos_loss : 0.001639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 112 summary: train_cos_loss : 0.001463, train_cro_loss : 0.6973, train_tot_loss : 0.0015, valid_cos_loss : 0.001564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 113 summary: train_cos_loss : 0.001425, train_cro_loss : 0.6757, train_tot_loss : 0.0015, valid_cos_loss : 0.001503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 114 summary: train_cos_loss : 0.001392, train_cro_loss : 0.6555, train_tot_loss : 0.0014, valid_cos_loss : 0.001451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 115 summary: train_cos_loss : 0.001364, train_cro_loss : 0.6382, train_tot_loss : 0.0014, valid_cos_loss : 0.001409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 116 summary: train_cos_loss : 0.001340, train_cro_loss : 0.6229, train_tot_loss : 0.0014, valid_cos_loss : 0.001375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 117 summary: train_cos_loss : 0.001319, train_cro_loss : 0.6098, train_tot_loss : 0.0014, valid_cos_loss : 0.001347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 118 summary: train_cos_loss : 0.001300, train_cro_loss : 0.6001, train_tot_loss : 0.0013, valid_cos_loss : 0.001323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 119 summary: train_cos_loss : 0.001283, train_cro_loss : 0.5902, train_tot_loss : 0.0013, valid_cos_loss : 0.001302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 120 summary: train_cos_loss : 0.001268, train_cro_loss : 0.5823, train_tot_loss : 0.0013, valid_cos_loss : 0.001404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.5904, accuracy: 0.8560, valid loss: 2.2853, accuracy: 0.4231, 
epoch 121 summary: train_cos_loss : 0.001253, train_cro_loss : 0.5870, train_tot_loss : 0.0013, valid_cos_loss : 0.001362, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 122 summary: train_cos_loss : 0.001241, train_cro_loss : 0.5777, train_tot_loss : 0.0013, valid_cos_loss : 0.001326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 123 summary: train_cos_loss : 0.001230, train_cro_loss : 0.5715, train_tot_loss : 0.0013, valid_cos_loss : 0.001295, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 124 summary: train_cos_loss : 0.001220, train_cro_loss : 0.5660, train_tot_loss : 0.0013, valid_cos_loss : 0.001272, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 125 summary: train_cos_loss : 0.001211, train_cro_loss : 0.5608, train_tot_loss : 0.0013, valid_cos_loss : 0.001254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 126 summary: train_cos_loss : 0.001203, train_cro_loss : 0.5567, train_tot_loss : 0.0012, valid_cos_loss : 0.001237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 127 summary: train_cos_loss : 0.001196, train_cro_loss : 0.5523, train_tot_loss : 0.0012, valid_cos_loss : 0.001224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 128 summary: train_cos_loss : 0.001189, train_cro_loss : 0.5532, train_tot_loss : 0.0012, valid_cos_loss : 0.001214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 129 summary: train_cos_loss : 0.001183, train_cro_loss : 0.5488, train_tot_loss : 0.0012, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 130 summary: train_cos_loss : 0.001177, train_cro_loss : 0.5459, train_tot_loss : 0.0012, valid_cos_loss : 0.001299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.5446, accuracy: 0.8761, valid loss: 2.2364, accuracy: 0.4446, 
epoch 131 summary: train_cos_loss : 0.001172, train_cro_loss : 0.5427, train_tot_loss : 0.0012, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 132 summary: train_cos_loss : 0.001168, train_cro_loss : 0.5398, train_tot_loss : 0.0012, valid_cos_loss : 0.001241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
