数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013325, train_cro_loss : 4.3521, train_tot_loss : 0.0137, valid_cos_loss : 0.018037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch  11 summary: train_cos_loss : 0.006934, train_cro_loss : 1.9179, train_tot_loss : 0.0071, valid_cos_loss : 0.010399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  12 summary: train_cos_loss : 0.006839, train_cro_loss : 1.9203, train_tot_loss : 0.0070, valid_cos_loss : 0.010465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch  13 summary: train_cos_loss : 0.006114, train_cro_loss : 1.9462, train_tot_loss : 0.0063, valid_cos_loss : 0.009577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  14 summary: train_cos_loss : 0.005442, train_cro_loss : 1.9248, train_tot_loss : 0.0056, valid_cos_loss : 0.009085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch  15 summary: train_cos_loss : 0.005173, train_cro_loss : 1.7840, train_tot_loss : 0.0053, valid_cos_loss : 0.008052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  16 summary: train_cos_loss : 0.005134, train_cro_loss : 1.7225, train_tot_loss : 0.0053, valid_cos_loss : 0.008416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch  17 summary: train_cos_loss : 0.004911, train_cro_loss : 1.6571, train_tot_loss : 0.0050, valid_cos_loss : 0.007638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch  18 summary: train_cos_loss : 0.004994, train_cro_loss : 1.5986, train_tot_loss : 0.0051, valid_cos_loss : 0.008166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  19 summary: train_cos_loss : 0.004591, train_cro_loss : 1.5582, train_tot_loss : 0.0047, valid_cos_loss : 0.007305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  20 summary: train_cos_loss : 0.004593, train_cro_loss : 1.4283, train_tot_loss : 0.0047, valid_cos_loss : 0.006913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 1.5083, accuracy: 0.6238, valid loss: 3.2305, accuracy: 0.2593, 
epoch  21 summary: train_cos_loss : 0.004198, train_cro_loss : 1.4315, train_tot_loss : 0.0043, valid_cos_loss : 0.006706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  22 summary: train_cos_loss : 0.004241, train_cro_loss : 1.9220, train_tot_loss : 0.0044, valid_cos_loss : 0.006865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  23 summary: train_cos_loss : 0.004523, train_cro_loss : 2.3054, train_tot_loss : 0.0047, valid_cos_loss : 0.006703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  24 summary: train_cos_loss : 0.004646, train_cro_loss : 2.0060, train_tot_loss : 0.0048, valid_cos_loss : 0.006140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  25 summary: train_cos_loss : 0.004238, train_cro_loss : 1.8351, train_tot_loss : 0.0044, valid_cos_loss : 0.005991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  26 summary: train_cos_loss : 0.004031, train_cro_loss : 1.4176, train_tot_loss : 0.0041, valid_cos_loss : 0.006320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch  27 summary: train_cos_loss : 0.004124, train_cro_loss : 1.5402, train_tot_loss : 0.0042, valid_cos_loss : 0.005909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  28 summary: train_cos_loss : 0.004014, train_cro_loss : 1.5692, train_tot_loss : 0.0041, valid_cos_loss : 0.006234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  29 summary: train_cos_loss : 0.004257, train_cro_loss : 1.5938, train_tot_loss : 0.0044, valid_cos_loss : 0.005745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  30 summary: train_cos_loss : 0.003887, train_cro_loss : 1.5790, train_tot_loss : 0.0040, valid_cos_loss : 0.005797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 1.7636, accuracy: 0.5946, valid loss: 3.3831, accuracy: 0.2720, 
epoch  31 summary: train_cos_loss : 0.004031, train_cro_loss : 1.6760, train_tot_loss : 0.0042, valid_cos_loss : 0.005936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  32 summary: train_cos_loss : 0.004167, train_cro_loss : 1.6454, train_tot_loss : 0.0043, valid_cos_loss : 0.005936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  33 summary: train_cos_loss : 0.003964, train_cro_loss : 1.5705, train_tot_loss : 0.0041, valid_cos_loss : 0.005721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  34 summary: train_cos_loss : 0.003866, train_cro_loss : 1.5245, train_tot_loss : 0.0040, valid_cos_loss : 0.005791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  35 summary: train_cos_loss : 0.004115, train_cro_loss : 1.5726, train_tot_loss : 0.0042, valid_cos_loss : 0.005594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  36 summary: train_cos_loss : 0.004266, train_cro_loss : 1.6197, train_tot_loss : 0.0044, valid_cos_loss : 0.005740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  37 summary: train_cos_loss : 0.004236, train_cro_loss : 1.6735, train_tot_loss : 0.0044, valid_cos_loss : 0.005550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  38 summary: train_cos_loss : 0.004034, train_cro_loss : 1.6665, train_tot_loss : 0.0042, valid_cos_loss : 0.005626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  39 summary: train_cos_loss : 0.003715, train_cro_loss : 1.4265, train_tot_loss : 0.0038, valid_cos_loss : 0.005381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  40 summary: train_cos_loss : 0.003988, train_cro_loss : 1.3830, train_tot_loss : 0.0041, valid_cos_loss : 0.005678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
train loss: 1.7473, accuracy: 0.6112, valid loss: 3.4267, accuracy: 0.2852, 
epoch  41 summary: train_cos_loss : 0.004247, train_cro_loss : 1.6671, train_tot_loss : 0.0044, valid_cos_loss : 0.005989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  42 summary: train_cos_loss : 0.003718, train_cro_loss : 1.6738, train_tot_loss : 0.0039, valid_cos_loss : 0.006185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  43 summary: train_cos_loss : 0.003586, train_cro_loss : 1.4870, train_tot_loss : 0.0037, valid_cos_loss : 0.005266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  44 summary: train_cos_loss : 0.003806, train_cro_loss : 1.4481, train_tot_loss : 0.0039, valid_cos_loss : 0.005790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  45 summary: train_cos_loss : 0.003769, train_cro_loss : 1.3741, train_tot_loss : 0.0039, valid_cos_loss : 0.005511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  46 summary: train_cos_loss : 0.003750, train_cro_loss : 1.3332, train_tot_loss : 0.0039, valid_cos_loss : 0.005514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  47 summary: train_cos_loss : 0.003976, train_cro_loss : 1.3684, train_tot_loss : 0.0041, valid_cos_loss : 0.005197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  48 summary: train_cos_loss : 0.003765, train_cro_loss : 1.3557, train_tot_loss : 0.0039, valid_cos_loss : 0.005419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  49 summary: train_cos_loss : 0.003566, train_cro_loss : 1.3031, train_tot_loss : 0.0037, valid_cos_loss : 0.005479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  50 summary: train_cos_loss : 0.003669, train_cro_loss : 1.4633, train_tot_loss : 0.0038, valid_cos_loss : 0.004895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.4949, accuracy: 0.6566, valid loss: 3.1831, accuracy: 0.2917, 
epoch  51 summary: train_cos_loss : 0.003838, train_cro_loss : 1.4246, train_tot_loss : 0.0040, valid_cos_loss : 0.005618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  52 summary: train_cos_loss : 0.003849, train_cro_loss : 1.4949, train_tot_loss : 0.0040, valid_cos_loss : 0.005532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  53 summary: train_cos_loss : 0.003982, train_cro_loss : 1.5908, train_tot_loss : 0.0041, valid_cos_loss : 0.005396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  54 summary: train_cos_loss : 0.003877, train_cro_loss : 1.9062, train_tot_loss : 0.0040, valid_cos_loss : 0.005325, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  55 summary: train_cos_loss : 0.003834, train_cro_loss : 1.8571, train_tot_loss : 0.0040, valid_cos_loss : 0.005306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  56 summary: train_cos_loss : 0.003968, train_cro_loss : 1.6345, train_tot_loss : 0.0041, valid_cos_loss : 0.005306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  57 summary: train_cos_loss : 0.003885, train_cro_loss : 1.4760, train_tot_loss : 0.0040, valid_cos_loss : 0.005587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  58 summary: train_cos_loss : 0.004018, train_cro_loss : 2.0287, train_tot_loss : 0.0042, valid_cos_loss : 0.005474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  59 summary: train_cos_loss : 0.004101, train_cro_loss : 1.9064, train_tot_loss : 0.0043, valid_cos_loss : 0.005231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  60 summary: train_cos_loss : 0.004161, train_cro_loss : 1.8278, train_tot_loss : 0.0043, valid_cos_loss : 0.005255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.7007, accuracy: 0.5814, valid loss: 3.2387, accuracy: 0.2537, 
epoch  61 summary: train_cos_loss : 0.004250, train_cro_loss : 1.6227, train_tot_loss : 0.0044, valid_cos_loss : 0.005329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  62 summary: train_cos_loss : 0.004028, train_cro_loss : 1.5638, train_tot_loss : 0.0042, valid_cos_loss : 0.005234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  63 summary: train_cos_loss : 0.003954, train_cro_loss : 1.4928, train_tot_loss : 0.0041, valid_cos_loss : 0.005571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  64 summary: train_cos_loss : 0.003699, train_cro_loss : 1.4606, train_tot_loss : 0.0038, valid_cos_loss : 0.005365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  65 summary: train_cos_loss : 0.003918, train_cro_loss : 1.6424, train_tot_loss : 0.0040, valid_cos_loss : 0.005028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  66 summary: train_cos_loss : 0.003987, train_cro_loss : 1.4988, train_tot_loss : 0.0041, valid_cos_loss : 0.005270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  67 summary: train_cos_loss : 0.003612, train_cro_loss : 1.3142, train_tot_loss : 0.0037, valid_cos_loss : 0.005214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  68 summary: train_cos_loss : 0.003769, train_cro_loss : 1.6068, train_tot_loss : 0.0039, valid_cos_loss : 0.005348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  69 summary: train_cos_loss : 0.003800, train_cro_loss : 1.5965, train_tot_loss : 0.0039, valid_cos_loss : 0.004883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  70 summary: train_cos_loss : 0.003824, train_cro_loss : 1.4111, train_tot_loss : 0.0039, valid_cos_loss : 0.005309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.4207, accuracy: 0.6334, valid loss: 3.1337, accuracy: 0.2747, 
epoch  71 summary: train_cos_loss : 0.003746, train_cro_loss : 1.3469, train_tot_loss : 0.0039, valid_cos_loss : 0.005058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  72 summary: train_cos_loss : 0.003661, train_cro_loss : 1.3361, train_tot_loss : 0.0038, valid_cos_loss : 0.005075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  73 summary: train_cos_loss : 0.003819, train_cro_loss : 2.4282, train_tot_loss : 0.0040, valid_cos_loss : 0.005265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  74 summary: train_cos_loss : 0.003744, train_cro_loss : 2.3598, train_tot_loss : 0.0039, valid_cos_loss : 0.004970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  75 summary: train_cos_loss : 0.003635, train_cro_loss : 2.2509, train_tot_loss : 0.0038, valid_cos_loss : 0.005552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  76 summary: train_cos_loss : 0.004026, train_cro_loss : 2.3169, train_tot_loss : 0.0042, valid_cos_loss : 0.005189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  77 summary: train_cos_loss : 0.003980, train_cro_loss : 2.6236, train_tot_loss : 0.0042, valid_cos_loss : 0.005265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  78 summary: train_cos_loss : 0.003909, train_cro_loss : 2.2849, train_tot_loss : 0.0041, valid_cos_loss : 0.004891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  79 summary: train_cos_loss : 0.003943, train_cro_loss : 2.3030, train_tot_loss : 0.0041, valid_cos_loss : 0.005037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  80 summary: train_cos_loss : 0.003654, train_cro_loss : 1.8721, train_tot_loss : 0.0038, valid_cos_loss : 0.005611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.8914, accuracy: 0.5577, valid loss: 3.4315, accuracy: 0.2673, 
epoch  81 summary: train_cos_loss : 0.003676, train_cro_loss : 1.7945, train_tot_loss : 0.0038, valid_cos_loss : 0.005662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  82 summary: train_cos_loss : 0.004507, train_cro_loss : 1.7086, train_tot_loss : 0.0046, valid_cos_loss : 0.005614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  83 summary: train_cos_loss : 0.003910, train_cro_loss : 1.6725, train_tot_loss : 0.0040, valid_cos_loss : 0.005348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  84 summary: train_cos_loss : 0.004238, train_cro_loss : 2.0039, train_tot_loss : 0.0044, valid_cos_loss : 0.005071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  85 summary: train_cos_loss : 0.004213, train_cro_loss : 2.1956, train_tot_loss : 0.0044, valid_cos_loss : 0.005037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  86 summary: train_cos_loss : 0.003895, train_cro_loss : 1.7452, train_tot_loss : 0.0040, valid_cos_loss : 0.005163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  87 summary: train_cos_loss : 0.003701, train_cro_loss : 2.1777, train_tot_loss : 0.0039, valid_cos_loss : 0.005026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  88 summary: train_cos_loss : 0.003790, train_cro_loss : 2.0816, train_tot_loss : 0.0040, valid_cos_loss : 0.005162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  89 summary: train_cos_loss : 0.003915, train_cro_loss : 2.1836, train_tot_loss : 0.0041, valid_cos_loss : 0.005412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  90 summary: train_cos_loss : 0.003876, train_cro_loss : 2.0268, train_tot_loss : 0.0040, valid_cos_loss : 0.005434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 1.8801, accuracy: 0.5451, valid loss: 3.3919, accuracy: 0.2383, 
epoch  91 summary: train_cos_loss : 0.003645, train_cro_loss : 1.7934, train_tot_loss : 0.0038, valid_cos_loss : 0.005150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  92 summary: train_cos_loss : 0.003787, train_cro_loss : 1.7710, train_tot_loss : 0.0039, valid_cos_loss : 0.005175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  93 summary: train_cos_loss : 0.003835, train_cro_loss : 1.6406, train_tot_loss : 0.0040, valid_cos_loss : 0.005062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  94 summary: train_cos_loss : 0.003525, train_cro_loss : 1.5547, train_tot_loss : 0.0036, valid_cos_loss : 0.005193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  95 summary: train_cos_loss : 0.003592, train_cro_loss : 1.8658, train_tot_loss : 0.0037, valid_cos_loss : 0.005212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  96 summary: train_cos_loss : 0.003781, train_cro_loss : 1.8084, train_tot_loss : 0.0039, valid_cos_loss : 0.005109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  97 summary: train_cos_loss : 0.004155, train_cro_loss : 2.2194, train_tot_loss : 0.0043, valid_cos_loss : 0.005554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  98 summary: train_cos_loss : 0.003622, train_cro_loss : 1.8727, train_tot_loss : 0.0038, valid_cos_loss : 0.004981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  99 summary: train_cos_loss : 0.003708, train_cro_loss : 1.7978, train_tot_loss : 0.0039, valid_cos_loss : 0.005176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 100 summary: train_cos_loss : 0.003718, train_cro_loss : 1.6159, train_tot_loss : 0.0038, valid_cos_loss : 0.005200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.3846, accuracy: 0.6339, valid loss: 2.9827, accuracy: 0.2837, 
epoch 101 summary: train_cos_loss : 0.003300, train_cro_loss : 1.3063, train_tot_loss : 0.0034, valid_cos_loss : 0.004529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 102 summary: train_cos_loss : 0.002855, train_cro_loss : 1.1774, train_tot_loss : 0.0029, valid_cos_loss : 0.003857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 103 summary: train_cos_loss : 0.002482, train_cro_loss : 1.0859, train_tot_loss : 0.0026, valid_cos_loss : 0.003306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 104 summary: train_cos_loss : 0.002228, train_cro_loss : 0.9748, train_tot_loss : 0.0023, valid_cos_loss : 0.002891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 105 summary: train_cos_loss : 0.002019, train_cro_loss : 0.8697, train_tot_loss : 0.0021, valid_cos_loss : 0.002588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 106 summary: train_cos_loss : 0.001873, train_cro_loss : 0.8174, train_tot_loss : 0.0019, valid_cos_loss : 0.002338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 107 summary: train_cos_loss : 0.001761, train_cro_loss : 0.7701, train_tot_loss : 0.0018, valid_cos_loss : 0.002163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 108 summary: train_cos_loss : 0.001670, train_cro_loss : 0.7347, train_tot_loss : 0.0017, valid_cos_loss : 0.002016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 109 summary: train_cos_loss : 0.001600, train_cro_loss : 0.6861, train_tot_loss : 0.0017, valid_cos_loss : 0.001907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 110 summary: train_cos_loss : 0.001538, train_cro_loss : 0.6487, train_tot_loss : 0.0016, valid_cos_loss : 0.001803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
train loss: 0.6362, accuracy: 0.8452, valid loss: 2.4757, accuracy: 0.4006, 
epoch 111 summary: train_cos_loss : 0.001486, train_cro_loss : 0.6093, train_tot_loss : 0.0015, valid_cos_loss : 0.001916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 112 summary: train_cos_loss : 0.001445, train_cro_loss : 0.5869, train_tot_loss : 0.0015, valid_cos_loss : 0.001802, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 113 summary: train_cos_loss : 0.001414, train_cro_loss : 0.5741, train_tot_loss : 0.0015, valid_cos_loss : 0.001724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 114 summary: train_cos_loss : 0.001381, train_cro_loss : 0.5600, train_tot_loss : 0.0014, valid_cos_loss : 0.001655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 115 summary: train_cos_loss : 0.001353, train_cro_loss : 0.5463, train_tot_loss : 0.0014, valid_cos_loss : 0.001598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 116 summary: train_cos_loss : 0.001329, train_cro_loss : 0.5569, train_tot_loss : 0.0014, valid_cos_loss : 0.001551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 117 summary: train_cos_loss : 0.001308, train_cro_loss : 0.5462, train_tot_loss : 0.0014, valid_cos_loss : 0.001512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 118 summary: train_cos_loss : 0.001288, train_cro_loss : 0.5349, train_tot_loss : 0.0013, valid_cos_loss : 0.001475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 119 summary: train_cos_loss : 0.001272, train_cro_loss : 0.5247, train_tot_loss : 0.0013, valid_cos_loss : 0.001445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 120 summary: train_cos_loss : 0.001259, train_cro_loss : 0.5150, train_tot_loss : 0.0013, valid_cos_loss : 0.001418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.5284, accuracy: 0.8553, valid loss: 2.3692, accuracy: 0.4180, 
epoch 121 summary: train_cos_loss : 0.001248, train_cro_loss : 0.5109, train_tot_loss : 0.0013, valid_cos_loss : 0.001579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 122 summary: train_cos_loss : 0.001238, train_cro_loss : 0.5073, train_tot_loss : 0.0013, valid_cos_loss : 0.001515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 123 summary: train_cos_loss : 0.001227, train_cro_loss : 0.5030, train_tot_loss : 0.0013, valid_cos_loss : 0.001466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 124 summary: train_cos_loss : 0.001219, train_cro_loss : 0.4987, train_tot_loss : 0.0013, valid_cos_loss : 0.001427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 125 summary: train_cos_loss : 0.001210, train_cro_loss : 0.4942, train_tot_loss : 0.0012, valid_cos_loss : 0.001396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 126 summary: train_cos_loss : 0.001203, train_cro_loss : 0.4926, train_tot_loss : 0.0012, valid_cos_loss : 0.001364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 127 summary: train_cos_loss : 0.001196, train_cro_loss : 0.4880, train_tot_loss : 0.0012, valid_cos_loss : 0.001340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 128 summary: train_cos_loss : 0.001190, train_cro_loss : 0.4863, train_tot_loss : 0.0012, valid_cos_loss : 0.001319, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 129 summary: train_cos_loss : 0.001183, train_cro_loss : 0.4846, train_tot_loss : 0.0012, valid_cos_loss : 0.001301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 130 summary: train_cos_loss : 0.001179, train_cro_loss : 0.4846, train_tot_loss : 0.0012, valid_cos_loss : 0.001288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.4981, accuracy: 0.8674, valid loss: 2.3160, accuracy: 0.4172, 
epoch 131 summary: train_cos_loss : 0.001173, train_cro_loss : 0.4817, train_tot_loss : 0.0012, valid_cos_loss : 0.001447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 132 summary: train_cos_loss : 0.001167, train_cro_loss : 0.4789, train_tot_loss : 0.0012, valid_cos_loss : 0.001403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
