数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  35 summary: train_cos_loss : 0.003905, train_cro_loss : 1.6213, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  36 summary: train_cos_loss : 0.003918, train_cro_loss : 1.6725, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  37 summary: train_cos_loss : 0.003901, train_cro_loss : 1.5627, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  38 summary: train_cos_loss : 0.003863, train_cro_loss : 1.5549, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  39 summary: train_cos_loss : 0.003861, train_cro_loss : 2.1842, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  40 summary: train_cos_loss : 0.003895, train_cro_loss : 2.1538, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.0096, accuracy: 0.5137, valid loss: 4.9299, accuracy: 0.0186, 
epoch  41 summary: train_cos_loss : 0.003864, train_cro_loss : 1.9764, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  42 summary: train_cos_loss : 0.003855, train_cro_loss : 1.8771, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  43 summary: train_cos_loss : 0.003833, train_cro_loss : 1.9939, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  44 summary: train_cos_loss : 0.003783, train_cro_loss : 1.6831, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  45 summary: train_cos_loss : 0.003777, train_cro_loss : 1.7925, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  46 summary: train_cos_loss : 0.003848, train_cro_loss : 1.7833, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  47 summary: train_cos_loss : 0.003804, train_cro_loss : 1.6270, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  48 summary: train_cos_loss : 0.003711, train_cro_loss : 1.5984, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  49 summary: train_cos_loss : 0.003794, train_cro_loss : 1.7846, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  50 summary: train_cos_loss : 0.003795, train_cro_loss : 1.8833, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.8880, accuracy: 0.5312, valid loss: 4.9042, accuracy: 0.0183, 
epoch  51 summary: train_cos_loss : 0.003886, train_cro_loss : 1.8453, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  52 summary: train_cos_loss : 0.003877, train_cro_loss : 1.7935, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  53 summary: train_cos_loss : 0.003851, train_cro_loss : 1.5544, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  54 summary: train_cos_loss : 0.003860, train_cro_loss : 1.4727, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  55 summary: train_cos_loss : 0.003818, train_cro_loss : 1.4075, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  56 summary: train_cos_loss : 0.003789, train_cro_loss : 1.3899, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  57 summary: train_cos_loss : 0.003776, train_cro_loss : 1.3698, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  58 summary: train_cos_loss : 0.003726, train_cro_loss : 1.5600, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  59 summary: train_cos_loss : 0.003735, train_cro_loss : 1.6122, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  60 summary: train_cos_loss : 0.003742, train_cro_loss : 1.4868, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.0691, accuracy: 0.5744, valid loss: 4.9040, accuracy: 0.0151, 
epoch  61 summary: train_cos_loss : 0.003751, train_cro_loss : 2.0288, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  62 summary: train_cos_loss : 0.003805, train_cro_loss : 2.1500, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  63 summary: train_cos_loss : 0.003737, train_cro_loss : 1.7476, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  64 summary: train_cos_loss : 0.003718, train_cro_loss : 1.5839, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  65 summary: train_cos_loss : 0.003739, train_cro_loss : 1.4304, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  66 summary: train_cos_loss : 0.003690, train_cro_loss : 1.3808, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  67 summary: train_cos_loss : 0.003741, train_cro_loss : 1.8275, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  68 summary: train_cos_loss : 0.003733, train_cro_loss : 1.9806, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  69 summary: train_cos_loss : 0.003708, train_cro_loss : 1.7215, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  70 summary: train_cos_loss : 0.003689, train_cro_loss : 1.7824, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4934, accuracy: 0.6260, valid loss: 4.9299, accuracy: 0.0112, 
epoch  71 summary: train_cos_loss : 0.003704, train_cro_loss : 1.4614, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  72 summary: train_cos_loss : 0.003693, train_cro_loss : 1.4479, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  73 summary: train_cos_loss : 0.003675, train_cro_loss : 1.4210, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  74 summary: train_cos_loss : 0.003733, train_cro_loss : 1.4104, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  75 summary: train_cos_loss : 0.003673, train_cro_loss : 1.3891, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  76 summary: train_cos_loss : 0.003795, train_cro_loss : 1.6148, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  77 summary: train_cos_loss : 0.003814, train_cro_loss : 2.2225, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  78 summary: train_cos_loss : 0.003781, train_cro_loss : 2.2343, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  79 summary: train_cos_loss : 0.003769, train_cro_loss : 1.4513, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  80 summary: train_cos_loss : 0.003725, train_cro_loss : 1.4078, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.6025, accuracy: 0.6110, valid loss: 4.9241, accuracy: 0.0181, 
epoch  81 summary: train_cos_loss : 0.003705, train_cro_loss : 1.5713, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  82 summary: train_cos_loss : 0.003712, train_cro_loss : 1.5934, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  83 summary: train_cos_loss : 0.003698, train_cro_loss : 1.6120, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  84 summary: train_cos_loss : 0.003748, train_cro_loss : 1.5877, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  85 summary: train_cos_loss : 0.003753, train_cro_loss : 1.3766, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  86 summary: train_cos_loss : 0.003727, train_cro_loss : 1.5512, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  87 summary: train_cos_loss : 0.003784, train_cro_loss : 1.5638, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  88 summary: train_cos_loss : 0.003758, train_cro_loss : 1.5245, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  89 summary: train_cos_loss : 0.003811, train_cro_loss : 1.4366, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  90 summary: train_cos_loss : 0.003782, train_cro_loss : 1.3670, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4181, accuracy: 0.6512, valid loss: 4.9121, accuracy: 0.0176, 
epoch  91 summary: train_cos_loss : 0.003682, train_cro_loss : 1.3883, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  92 summary: train_cos_loss : 0.003736, train_cro_loss : 1.3273, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  93 summary: train_cos_loss : 0.003700, train_cro_loss : 1.7163, train_tot_loss : 0.0038, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  94 summary: train_cos_loss : 0.003758, train_cro_loss : 2.1807, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  95 summary: train_cos_loss : 0.003852, train_cro_loss : 1.9996, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  96 summary: train_cos_loss : 0.003821, train_cro_loss : 2.1887, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  97 summary: train_cos_loss : 0.003872, train_cro_loss : 1.9726, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  98 summary: train_cos_loss : 0.003880, train_cro_loss : 2.0340, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  99 summary: train_cos_loss : 0.003801, train_cro_loss : 1.7280, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 100 summary: train_cos_loss : 0.003810, train_cro_loss : 1.6340, train_tot_loss : 0.0039, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.4337, accuracy: 0.6318, valid loss: 4.9176, accuracy: 0.0154, 
epoch 101 summary: train_cos_loss : 0.003256, train_cro_loss : 1.3931, train_tot_loss : 0.0034, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 102 summary: train_cos_loss : 0.002773, train_cro_loss : 1.2110, train_tot_loss : 0.0029, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 103 summary: train_cos_loss : 0.002433, train_cro_loss : 1.0556, train_tot_loss : 0.0025, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 104 summary: train_cos_loss : 0.002174, train_cro_loss : 0.9527, train_tot_loss : 0.0022, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 105 summary: train_cos_loss : 0.001984, train_cro_loss : 0.8786, train_tot_loss : 0.0021, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 106 summary: train_cos_loss : 0.001840, train_cro_loss : 0.8220, train_tot_loss : 0.0019, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 107 summary: train_cos_loss : 0.001727, train_cro_loss : 0.7684, train_tot_loss : 0.0018, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 108 summary: train_cos_loss : 0.001637, train_cro_loss : 0.7207, train_tot_loss : 0.0017, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 109 summary: train_cos_loss : 0.001565, train_cro_loss : 0.6811, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 110 summary: train_cos_loss : 0.001506, train_cro_loss : 0.6731, train_tot_loss : 0.0016, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.6469, accuracy: 0.8291, valid loss: 4.8990, accuracy: 0.0173, 
epoch 111 summary: train_cos_loss : 0.001459, train_cro_loss : 0.6396, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 112 summary: train_cos_loss : 0.001420, train_cro_loss : 0.6138, train_tot_loss : 0.0015, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 113 summary: train_cos_loss : 0.001387, train_cro_loss : 0.5869, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 114 summary: train_cos_loss : 0.001357, train_cro_loss : 0.5683, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 115 summary: train_cos_loss : 0.001332, train_cro_loss : 0.5537, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 116 summary: train_cos_loss : 0.001311, train_cro_loss : 0.5416, train_tot_loss : 0.0014, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 117 summary: train_cos_loss : 0.001292, train_cro_loss : 0.5264, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 118 summary: train_cos_loss : 0.001275, train_cro_loss : 0.5187, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 119 summary: train_cos_loss : 0.001261, train_cro_loss : 0.5115, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 120 summary: train_cos_loss : 0.001248, train_cro_loss : 0.5056, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.5024, accuracy: 0.8813, valid loss: 4.8976, accuracy: 0.0186, 
epoch 121 summary: train_cos_loss : 0.001236, train_cro_loss : 0.5008, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 122 summary: train_cos_loss : 0.001226, train_cro_loss : 0.4964, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 123 summary: train_cos_loss : 0.001217, train_cro_loss : 0.4919, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 124 summary: train_cos_loss : 0.001209, train_cro_loss : 0.4908, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 125 summary: train_cos_loss : 0.001201, train_cro_loss : 0.4879, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 126 summary: train_cos_loss : 0.001285, train_cro_loss : 0.4867, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 127 summary: train_cos_loss : 0.001262, train_cro_loss : 0.4941, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 128 summary: train_cos_loss : 0.001242, train_cro_loss : 0.4940, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 129 summary: train_cos_loss : 0.001226, train_cro_loss : 0.4952, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 130 summary: train_cos_loss : 0.001212, train_cro_loss : 0.4932, train_tot_loss : 0.0013, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.5003, accuracy: 0.8798, valid loss: 4.9002, accuracy: 0.0190, 
epoch 131 summary: train_cos_loss : 0.001199, train_cro_loss : 0.4986, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 132 summary: train_cos_loss : 0.001187, train_cro_loss : 0.4942, train_tot_loss : 0.0012, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
