数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013377, train_cro_loss : 4.2267, train_tot_loss : 0.0137, valid_cos_loss : 0.017629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch  34 summary: train_cos_loss : 0.004098, train_cro_loss : 1.5554, train_tot_loss : 0.0042, valid_cos_loss : 0.005876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  35 summary: train_cos_loss : 0.003837, train_cro_loss : 1.5333, train_tot_loss : 0.0040, valid_cos_loss : 0.005776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  36 summary: train_cos_loss : 0.004046, train_cro_loss : 1.6796, train_tot_loss : 0.0042, valid_cos_loss : 0.005493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  37 summary: train_cos_loss : 0.004524, train_cro_loss : 1.6618, train_tot_loss : 0.0047, valid_cos_loss : 0.005832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  38 summary: train_cos_loss : 0.003612, train_cro_loss : 1.7536, train_tot_loss : 0.0038, valid_cos_loss : 0.005527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  39 summary: train_cos_loss : 0.003694, train_cro_loss : 1.5739, train_tot_loss : 0.0038, valid_cos_loss : 0.005458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  40 summary: train_cos_loss : 0.003946, train_cro_loss : 1.3066, train_tot_loss : 0.0041, valid_cos_loss : 0.005482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
train loss: 1.5918, accuracy: 0.6350, valid loss: 3.6271, accuracy: 0.2754, 
epoch  41 summary: train_cos_loss : 0.003910, train_cro_loss : 1.4662, train_tot_loss : 0.0040, valid_cos_loss : 0.005749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  42 summary: train_cos_loss : 0.003917, train_cro_loss : 1.4275, train_tot_loss : 0.0040, valid_cos_loss : 0.005391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  43 summary: train_cos_loss : 0.003759, train_cro_loss : 1.3628, train_tot_loss : 0.0039, valid_cos_loss : 0.005621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  44 summary: train_cos_loss : 0.003251, train_cro_loss : 1.2805, train_tot_loss : 0.0034, valid_cos_loss : 0.005387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  45 summary: train_cos_loss : 0.003251, train_cro_loss : 1.2732, train_tot_loss : 0.0034, valid_cos_loss : 0.005290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  46 summary: train_cos_loss : 0.003671, train_cro_loss : 1.6252, train_tot_loss : 0.0038, valid_cos_loss : 0.005521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  47 summary: train_cos_loss : 0.004202, train_cro_loss : 1.5379, train_tot_loss : 0.0043, valid_cos_loss : 0.005553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  48 summary: train_cos_loss : 0.003869, train_cro_loss : 1.5544, train_tot_loss : 0.0040, valid_cos_loss : 0.005751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  49 summary: train_cos_loss : 0.003818, train_cro_loss : 1.4603, train_tot_loss : 0.0039, valid_cos_loss : 0.005936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  50 summary: train_cos_loss : 0.003648, train_cro_loss : 1.4458, train_tot_loss : 0.0038, valid_cos_loss : 0.005555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 1.8002, accuracy: 0.6006, valid loss: 3.5076, accuracy: 0.2617, 
epoch  51 summary: train_cos_loss : 0.004440, train_cro_loss : 1.6475, train_tot_loss : 0.0046, valid_cos_loss : 0.005827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  52 summary: train_cos_loss : 0.003637, train_cro_loss : 1.4462, train_tot_loss : 0.0038, valid_cos_loss : 0.005606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  53 summary: train_cos_loss : 0.003526, train_cro_loss : 1.4752, train_tot_loss : 0.0036, valid_cos_loss : 0.005608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  54 summary: train_cos_loss : 0.003949, train_cro_loss : 2.0403, train_tot_loss : 0.0041, valid_cos_loss : 0.005960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  55 summary: train_cos_loss : 0.003429, train_cro_loss : 2.1404, train_tot_loss : 0.0036, valid_cos_loss : 0.005589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  56 summary: train_cos_loss : 0.003577, train_cro_loss : 1.9665, train_tot_loss : 0.0037, valid_cos_loss : 0.005499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  57 summary: train_cos_loss : 0.004249, train_cro_loss : 1.7670, train_tot_loss : 0.0044, valid_cos_loss : 0.005380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  58 summary: train_cos_loss : 0.003704, train_cro_loss : 1.7400, train_tot_loss : 0.0038, valid_cos_loss : 0.005337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  59 summary: train_cos_loss : 0.003293, train_cro_loss : 1.8424, train_tot_loss : 0.0034, valid_cos_loss : 0.004985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  60 summary: train_cos_loss : 0.003368, train_cro_loss : 1.7811, train_tot_loss : 0.0035, valid_cos_loss : 0.005175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.9882, accuracy: 0.5443, valid loss: 3.7215, accuracy: 0.2419, 
epoch  61 summary: train_cos_loss : 0.003827, train_cro_loss : 1.8189, train_tot_loss : 0.0040, valid_cos_loss : 0.005420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  62 summary: train_cos_loss : 0.004304, train_cro_loss : 1.5427, train_tot_loss : 0.0044, valid_cos_loss : 0.005206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  63 summary: train_cos_loss : 0.003455, train_cro_loss : 1.6014, train_tot_loss : 0.0036, valid_cos_loss : 0.005110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  64 summary: train_cos_loss : 0.003818, train_cro_loss : 1.9355, train_tot_loss : 0.0040, valid_cos_loss : 0.004972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  65 summary: train_cos_loss : 0.003628, train_cro_loss : 1.6776, train_tot_loss : 0.0038, valid_cos_loss : 0.005153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  66 summary: train_cos_loss : 0.003772, train_cro_loss : 1.4089, train_tot_loss : 0.0039, valid_cos_loss : 0.005079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  67 summary: train_cos_loss : 0.004297, train_cro_loss : 1.3731, train_tot_loss : 0.0044, valid_cos_loss : 0.005048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  68 summary: train_cos_loss : 0.003324, train_cro_loss : 1.3428, train_tot_loss : 0.0034, valid_cos_loss : 0.005256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  69 summary: train_cos_loss : 0.003184, train_cro_loss : 1.5394, train_tot_loss : 0.0033, valid_cos_loss : 0.004876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  70 summary: train_cos_loss : 0.003771, train_cro_loss : 1.4579, train_tot_loss : 0.0039, valid_cos_loss : 0.005278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.6077, accuracy: 0.6027, valid loss: 3.5866, accuracy: 0.2644, 
epoch  71 summary: train_cos_loss : 0.003436, train_cro_loss : 1.4900, train_tot_loss : 0.0036, valid_cos_loss : 0.005318, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  72 summary: train_cos_loss : 0.003427, train_cro_loss : 1.5345, train_tot_loss : 0.0035, valid_cos_loss : 0.005421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  73 summary: train_cos_loss : 0.003346, train_cro_loss : 1.4666, train_tot_loss : 0.0035, valid_cos_loss : 0.004918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  74 summary: train_cos_loss : 0.003383, train_cro_loss : 1.5159, train_tot_loss : 0.0035, valid_cos_loss : 0.004997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  75 summary: train_cos_loss : 0.003406, train_cro_loss : 1.4490, train_tot_loss : 0.0035, valid_cos_loss : 0.005368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  76 summary: train_cos_loss : 0.004167, train_cro_loss : 1.3241, train_tot_loss : 0.0043, valid_cos_loss : 0.005166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  77 summary: train_cos_loss : 0.003422, train_cro_loss : 1.3790, train_tot_loss : 0.0035, valid_cos_loss : 0.005326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  78 summary: train_cos_loss : 0.003853, train_cro_loss : 1.3028, train_tot_loss : 0.0040, valid_cos_loss : 0.005777, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  79 summary: train_cos_loss : 0.003618, train_cro_loss : 1.4093, train_tot_loss : 0.0037, valid_cos_loss : 0.005260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  80 summary: train_cos_loss : 0.003420, train_cro_loss : 1.4427, train_tot_loss : 0.0035, valid_cos_loss : 0.004878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 1.5936, accuracy: 0.6330, valid loss: 3.4081, accuracy: 0.2678, 
epoch  81 summary: train_cos_loss : 0.003259, train_cro_loss : 1.4588, train_tot_loss : 0.0034, valid_cos_loss : 0.005543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  82 summary: train_cos_loss : 0.003348, train_cro_loss : 1.6515, train_tot_loss : 0.0035, valid_cos_loss : 0.005253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  83 summary: train_cos_loss : 0.003333, train_cro_loss : 1.6242, train_tot_loss : 0.0035, valid_cos_loss : 0.005114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  84 summary: train_cos_loss : 0.003965, train_cro_loss : 2.0152, train_tot_loss : 0.0041, valid_cos_loss : 0.005301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  85 summary: train_cos_loss : 0.003665, train_cro_loss : 1.5292, train_tot_loss : 0.0038, valid_cos_loss : 0.005227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  86 summary: train_cos_loss : 0.003378, train_cro_loss : 1.7210, train_tot_loss : 0.0035, valid_cos_loss : 0.005169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  87 summary: train_cos_loss : 0.003435, train_cro_loss : 1.7386, train_tot_loss : 0.0036, valid_cos_loss : 0.005013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  88 summary: train_cos_loss : 0.003840, train_cro_loss : 1.8395, train_tot_loss : 0.0040, valid_cos_loss : 0.005155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  89 summary: train_cos_loss : 0.003911, train_cro_loss : 1.9128, train_tot_loss : 0.0041, valid_cos_loss : 0.005201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  90 summary: train_cos_loss : 0.004089, train_cro_loss : 1.8943, train_tot_loss : 0.0042, valid_cos_loss : 0.005386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
train loss: 1.9798, accuracy: 0.5996, valid loss: 3.8830, accuracy: 0.2329, 
epoch  91 summary: train_cos_loss : 0.004132, train_cro_loss : 1.8209, train_tot_loss : 0.0043, valid_cos_loss : 0.005576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  92 summary: train_cos_loss : 0.003684, train_cro_loss : 1.8118, train_tot_loss : 0.0038, valid_cos_loss : 0.005256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  93 summary: train_cos_loss : 0.003796, train_cro_loss : 1.7842, train_tot_loss : 0.0039, valid_cos_loss : 0.004912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  94 summary: train_cos_loss : 0.003557, train_cro_loss : 1.6804, train_tot_loss : 0.0037, valid_cos_loss : 0.005283, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  95 summary: train_cos_loss : 0.003658, train_cro_loss : 1.6290, train_tot_loss : 0.0038, valid_cos_loss : 0.005174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  96 summary: train_cos_loss : 0.003826, train_cro_loss : 1.5442, train_tot_loss : 0.0039, valid_cos_loss : 0.005171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  97 summary: train_cos_loss : 0.003612, train_cro_loss : 1.5253, train_tot_loss : 0.0037, valid_cos_loss : 0.005200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  98 summary: train_cos_loss : 0.003442, train_cro_loss : 1.4706, train_tot_loss : 0.0036, valid_cos_loss : 0.005025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  99 summary: train_cos_loss : 0.004112, train_cro_loss : 1.5713, train_tot_loss : 0.0042, valid_cos_loss : 0.005204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 100 summary: train_cos_loss : 0.003800, train_cro_loss : 1.6166, train_tot_loss : 0.0039, valid_cos_loss : 0.005247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.4642, accuracy: 0.6298, valid loss: 3.3885, accuracy: 0.2844, 
epoch 101 summary: train_cos_loss : 0.003349, train_cro_loss : 1.3332, train_tot_loss : 0.0035, valid_cos_loss : 0.004608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 102 summary: train_cos_loss : 0.002923, train_cro_loss : 1.1676, train_tot_loss : 0.0030, valid_cos_loss : 0.003923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 103 summary: train_cos_loss : 0.002539, train_cro_loss : 1.0524, train_tot_loss : 0.0026, valid_cos_loss : 0.003339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 104 summary: train_cos_loss : 0.002255, train_cro_loss : 0.9463, train_tot_loss : 0.0023, valid_cos_loss : 0.002942, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 105 summary: train_cos_loss : 0.002037, train_cro_loss : 0.8792, train_tot_loss : 0.0021, valid_cos_loss : 0.002634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 106 summary: train_cos_loss : 0.001891, train_cro_loss : 0.8474, train_tot_loss : 0.0020, valid_cos_loss : 0.002430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 107 summary: train_cos_loss : 0.001764, train_cro_loss : 0.8143, train_tot_loss : 0.0018, valid_cos_loss : 0.002253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 108 summary: train_cos_loss : 0.001660, train_cro_loss : 0.7666, train_tot_loss : 0.0017, valid_cos_loss : 0.002112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 109 summary: train_cos_loss : 0.001593, train_cro_loss : 0.7179, train_tot_loss : 0.0016, valid_cos_loss : 0.001998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 110 summary: train_cos_loss : 0.001545, train_cro_loss : 0.7011, train_tot_loss : 0.0016, valid_cos_loss : 0.001917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.7247, accuracy: 0.8186, valid loss: 2.7643, accuracy: 0.3748, 
epoch 111 summary: train_cos_loss : 0.001492, train_cro_loss : 0.6716, train_tot_loss : 0.0015, valid_cos_loss : 0.002050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 112 summary: train_cos_loss : 0.001447, train_cro_loss : 0.6487, train_tot_loss : 0.0015, valid_cos_loss : 0.001940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 113 summary: train_cos_loss : 0.001422, train_cro_loss : 0.6318, train_tot_loss : 0.0015, valid_cos_loss : 0.001856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 114 summary: train_cos_loss : 0.001389, train_cro_loss : 0.6088, train_tot_loss : 0.0014, valid_cos_loss : 0.001779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 115 summary: train_cos_loss : 0.001356, train_cro_loss : 0.5902, train_tot_loss : 0.0014, valid_cos_loss : 0.001711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 116 summary: train_cos_loss : 0.001326, train_cro_loss : 0.5729, train_tot_loss : 0.0014, valid_cos_loss : 0.001650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 117 summary: train_cos_loss : 0.001302, train_cro_loss : 0.5582, train_tot_loss : 0.0013, valid_cos_loss : 0.001596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 118 summary: train_cos_loss : 0.001277, train_cro_loss : 0.5443, train_tot_loss : 0.0013, valid_cos_loss : 0.001547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 119 summary: train_cos_loss : 0.001260, train_cro_loss : 0.5310, train_tot_loss : 0.0013, valid_cos_loss : 0.001516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 120 summary: train_cos_loss : 0.001247, train_cro_loss : 0.5270, train_tot_loss : 0.0013, valid_cos_loss : 0.001488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 0.5656, accuracy: 0.8540, valid loss: 2.6297, accuracy: 0.3999, 
epoch 121 summary: train_cos_loss : 0.001232, train_cro_loss : 0.5275, train_tot_loss : 0.0013, valid_cos_loss : 0.001678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 122 summary: train_cos_loss : 0.001218, train_cro_loss : 0.5194, train_tot_loss : 0.0013, valid_cos_loss : 0.001605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 123 summary: train_cos_loss : 0.001206, train_cro_loss : 0.5126, train_tot_loss : 0.0012, valid_cos_loss : 0.001545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 124 summary: train_cos_loss : 0.001193, train_cro_loss : 0.4686, train_tot_loss : 0.0012, valid_cos_loss : 0.001489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 125 summary: train_cos_loss : 0.001185, train_cro_loss : 0.4658, train_tot_loss : 0.0012, valid_cos_loss : 0.001448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 126 summary: train_cos_loss : 0.001176, train_cro_loss : 0.4623, train_tot_loss : 0.0012, valid_cos_loss : 0.001411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 127 summary: train_cos_loss : 0.001166, train_cro_loss : 0.4599, train_tot_loss : 0.0012, valid_cos_loss : 0.001380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 128 summary: train_cos_loss : 0.001161, train_cro_loss : 0.4578, train_tot_loss : 0.0012, valid_cos_loss : 0.001359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 129 summary: train_cos_loss : 0.001152, train_cro_loss : 0.4509, train_tot_loss : 0.0012, valid_cos_loss : 0.001333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 130 summary: train_cos_loss : 0.001145, train_cro_loss : 0.4413, train_tot_loss : 0.0012, valid_cos_loss : 0.001312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.4683, accuracy: 0.8989, valid loss: 2.4194, accuracy: 0.4216, 
epoch 131 summary: train_cos_loss : 0.001140, train_cro_loss : 0.4375, train_tot_loss : 0.0012, valid_cos_loss : 0.001497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 132 summary: train_cos_loss : 0.001137, train_cro_loss : 0.4340, train_tot_loss : 0.0012, valid_cos_loss : 0.001441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
