分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030626, train_cro_loss : 9.0501, train_tot_loss : 0.1208, vocab_cos_loss : 0.004376, 
epoch  52 summary: train_cos_loss : 0.142736, train_cro_loss : 23.0345, train_tot_loss : 0.3717, vocab_cos_loss : 0.066999, 
epoch  53 summary: train_cos_loss : 0.142870, train_cro_loss : 23.0604, train_tot_loss : 0.3720, vocab_cos_loss : 0.067047, 
epoch  54 summary: train_cos_loss : 0.142724, train_cro_loss : 23.1449, train_tot_loss : 0.3727, vocab_cos_loss : 0.066989, 
epoch  55 summary: train_cos_loss : 0.142725, train_cro_loss : 23.1273, train_tot_loss : 0.3726, vocab_cos_loss : 0.067108, 
epoch  56 summary: train_cos_loss : 0.142825, train_cro_loss : 23.0362, train_tot_loss : 0.3718, vocab_cos_loss : 0.067004, 
epoch  57 summary: train_cos_loss : 0.142812, train_cro_loss : 22.9860, train_tot_loss : 0.3712, vocab_cos_loss : 0.066983, 
epoch  58 summary: train_cos_loss : 0.142782, train_cro_loss : 23.1010, train_tot_loss : 0.3724, vocab_cos_loss : 0.067000, 
epoch  59 summary: train_cos_loss : 0.142766, train_cro_loss : 22.9386, train_tot_loss : 0.3707, vocab_cos_loss : 0.067088, 
epoch  60 summary: train_cos_loss : 0.142790, train_cro_loss : 22.9084, train_tot_loss : 0.3704, vocab_cos_loss : 0.067068, 
train loss: 23.1163, accuracy: 0.4277
epoch  61 summary: train_cos_loss : 0.142823, train_cro_loss : 22.8616, train_tot_loss : 0.3700, vocab_cos_loss : 0.067048, 
epoch  62 summary: train_cos_loss : 0.142746, train_cro_loss : 22.8365, train_tot_loss : 0.3697, vocab_cos_loss : 0.067065, 
epoch  63 summary: train_cos_loss : 0.142932, train_cro_loss : 22.8923, train_tot_loss : 0.3704, vocab_cos_loss : 0.067054, 
epoch  64 summary: train_cos_loss : 0.142791, train_cro_loss : 23.2086, train_tot_loss : 0.3734, vocab_cos_loss : 0.066974, 
epoch  65 summary: train_cos_loss : 0.142870, train_cro_loss : 23.1779, train_tot_loss : 0.3732, vocab_cos_loss : 0.067031, 
epoch  66 summary: train_cos_loss : 0.142768, train_cro_loss : 22.9590, train_tot_loss : 0.3709, vocab_cos_loss : 0.067048, 
epoch  67 summary: train_cos_loss : 0.142900, train_cro_loss : 23.0511, train_tot_loss : 0.3720, vocab_cos_loss : 0.067017, 
epoch  68 summary: train_cos_loss : 0.142807, train_cro_loss : 22.9989, train_tot_loss : 0.3714, vocab_cos_loss : 0.067086, 
epoch  69 summary: train_cos_loss : 0.142811, train_cro_loss : 23.0417, train_tot_loss : 0.3718, vocab_cos_loss : 0.067052, 
epoch  70 summary: train_cos_loss : 0.142832, train_cro_loss : 23.2303, train_tot_loss : 0.3737, vocab_cos_loss : 0.066985, 
train loss: 23.2827, accuracy: 0.4384
epoch  71 summary: train_cos_loss : 0.142660, train_cro_loss : 23.0244, train_tot_loss : 0.3715, vocab_cos_loss : 0.067053, 
epoch  72 summary: train_cos_loss : 0.142840, train_cro_loss : 23.1716, train_tot_loss : 0.3731, vocab_cos_loss : 0.067103, 
epoch  73 summary: train_cos_loss : 0.142770, train_cro_loss : 23.2833, train_tot_loss : 0.3742, vocab_cos_loss : 0.067000, 
epoch  74 summary: train_cos_loss : 0.142795, train_cro_loss : 23.1209, train_tot_loss : 0.3726, vocab_cos_loss : 0.067046, 
epoch  75 summary: train_cos_loss : 0.142819, train_cro_loss : 23.0683, train_tot_loss : 0.3721, vocab_cos_loss : 0.067007, 
epoch  76 summary: train_cos_loss : 0.142832, train_cro_loss : 23.2081, train_tot_loss : 0.3735, vocab_cos_loss : 0.066993, 
epoch  77 summary: train_cos_loss : 0.142829, train_cro_loss : 23.0502, train_tot_loss : 0.3719, vocab_cos_loss : 0.067017, 
epoch  78 summary: train_cos_loss : 0.142741, train_cro_loss : 23.0894, train_tot_loss : 0.3722, vocab_cos_loss : 0.066960, 
epoch  79 summary: train_cos_loss : 0.142857, train_cro_loss : 23.0451, train_tot_loss : 0.3719, vocab_cos_loss : 0.067036, 
epoch  80 summary: train_cos_loss : 0.142705, train_cro_loss : 22.8809, train_tot_loss : 0.3701, vocab_cos_loss : 0.066964, 
train loss: 23.3244, accuracy: 0.4279
epoch  81 summary: train_cos_loss : 0.142766, train_cro_loss : 23.0601, train_tot_loss : 0.3719, vocab_cos_loss : 0.066994, 
epoch  82 summary: train_cos_loss : 0.142785, train_cro_loss : 22.8333, train_tot_loss : 0.3697, vocab_cos_loss : 0.067017, 
epoch  83 summary: train_cos_loss : 0.142713, train_cro_loss : 22.9211, train_tot_loss : 0.3705, vocab_cos_loss : 0.066914, 
epoch  84 summary: train_cos_loss : 0.142744, train_cro_loss : 22.9637, train_tot_loss : 0.3710, vocab_cos_loss : 0.066949, 
epoch  85 summary: train_cos_loss : 0.142829, train_cro_loss : 22.8611, train_tot_loss : 0.3700, vocab_cos_loss : 0.067039, 
epoch  86 summary: train_cos_loss : 0.142792, train_cro_loss : 22.8698, train_tot_loss : 0.3701, vocab_cos_loss : 0.066978, 
epoch  87 summary: train_cos_loss : 0.142750, train_cro_loss : 22.8081, train_tot_loss : 0.3694, vocab_cos_loss : 0.067004, 
epoch  88 summary: train_cos_loss : 0.142686, train_cro_loss : 23.0208, train_tot_loss : 0.3715, vocab_cos_loss : 0.066969, 
epoch  89 summary: train_cos_loss : 0.142824, train_cro_loss : 23.0299, train_tot_loss : 0.3717, vocab_cos_loss : 0.066982, 
epoch  90 summary: train_cos_loss : 0.142887, train_cro_loss : 22.8802, train_tot_loss : 0.3703, vocab_cos_loss : 0.066975, 
train loss: 23.4038, accuracy: 0.4236
epoch  91 summary: train_cos_loss : 0.142872, train_cro_loss : 23.1356, train_tot_loss : 0.3728, vocab_cos_loss : 0.067012, 
epoch  92 summary: train_cos_loss : 0.142839, train_cro_loss : 22.8490, train_tot_loss : 0.3699, vocab_cos_loss : 0.066985, 
epoch  93 summary: train_cos_loss : 0.142815, train_cro_loss : 23.1227, train_tot_loss : 0.3726, vocab_cos_loss : 0.066970, 
epoch  94 summary: train_cos_loss : 0.142785, train_cro_loss : 23.2046, train_tot_loss : 0.3734, vocab_cos_loss : 0.066993, 
epoch  95 summary: train_cos_loss : 0.142745, train_cro_loss : 23.0265, train_tot_loss : 0.3716, vocab_cos_loss : 0.066972, 
epoch  96 summary: train_cos_loss : 0.142705, train_cro_loss : 22.9947, train_tot_loss : 0.3712, vocab_cos_loss : 0.066958, 
epoch  97 summary: train_cos_loss : 0.142725, train_cro_loss : 23.2752, train_tot_loss : 0.3741, vocab_cos_loss : 0.066946, 
epoch  98 summary: train_cos_loss : 0.142731, train_cro_loss : 22.9373, train_tot_loss : 0.3707, vocab_cos_loss : 0.066908, 
epoch  99 summary: train_cos_loss : 0.142701, train_cro_loss : 23.0428, train_tot_loss : 0.3717, vocab_cos_loss : 0.066962, 
epoch 100 summary: train_cos_loss : 0.142652, train_cro_loss : 23.0242, train_tot_loss : 0.3715, vocab_cos_loss : 0.066993, 
train loss: 23.4887, accuracy: 0.4357
epoch 101 summary: train_cos_loss : 0.142785, train_cro_loss : 23.2198, train_tot_loss : 0.3736, vocab_cos_loss : 0.066984, 
epoch 102 summary: train_cos_loss : 0.142753, train_cro_loss : 23.1156, train_tot_loss : 0.3725, vocab_cos_loss : 0.067010, 
epoch 103 summary: train_cos_loss : 0.142665, train_cro_loss : 22.9210, train_tot_loss : 0.3704, vocab_cos_loss : 0.066984, 
epoch 104 summary: train_cos_loss : 0.142741, train_cro_loss : 22.9666, train_tot_loss : 0.3710, vocab_cos_loss : 0.066951, 
epoch 105 summary: train_cos_loss : 0.142774, train_cro_loss : 22.8639, train_tot_loss : 0.3700, vocab_cos_loss : 0.066969, 
epoch 106 summary: train_cos_loss : 0.142797, train_cro_loss : 23.0887, train_tot_loss : 0.3723, vocab_cos_loss : 0.066940, 
epoch 107 summary: train_cos_loss : 0.142679, train_cro_loss : 22.9649, train_tot_loss : 0.3709, vocab_cos_loss : 0.066920, 
epoch 108 summary: train_cos_loss : 0.142723, train_cro_loss : 22.9990, train_tot_loss : 0.3713, vocab_cos_loss : 0.066966, 
epoch 109 summary: train_cos_loss : 0.142789, train_cro_loss : 22.9470, train_tot_loss : 0.3708, vocab_cos_loss : 0.066951, 
epoch 110 summary: train_cos_loss : 0.142873, train_cro_loss : 23.0544, train_tot_loss : 0.3720, vocab_cos_loss : 0.066947, 
train loss: 23.0974, accuracy: 0.4501
epoch 111 summary: train_cos_loss : 0.142759, train_cro_loss : 22.8394, train_tot_loss : 0.3697, vocab_cos_loss : 0.066898, 
epoch 112 summary: train_cos_loss : 0.142932, train_cro_loss : 23.1067, train_tot_loss : 0.3726, vocab_cos_loss : 0.066905, 
epoch 113 summary: train_cos_loss : 0.142905, train_cro_loss : 23.0598, train_tot_loss : 0.3721, vocab_cos_loss : 0.066895, 
epoch 114 summary: train_cos_loss : 0.142778, train_cro_loss : 23.0480, train_tot_loss : 0.3718, vocab_cos_loss : 0.066865, 
epoch 115 summary: train_cos_loss : 0.142868, train_cro_loss : 22.9929, train_tot_loss : 0.3714, vocab_cos_loss : 0.066872, 
epoch 116 summary: train_cos_loss : 0.142873, train_cro_loss : 22.9676, train_tot_loss : 0.3711, vocab_cos_loss : 0.067009, 
epoch 117 summary: train_cos_loss : 0.142838, train_cro_loss : 22.9042, train_tot_loss : 0.3705, vocab_cos_loss : 0.066938, 
epoch 118 summary: train_cos_loss : 0.142725, train_cro_loss : 23.3100, train_tot_loss : 0.3744, vocab_cos_loss : 0.066895, 
epoch 119 summary: train_cos_loss : 0.142816, train_cro_loss : 23.3340, train_tot_loss : 0.3747, vocab_cos_loss : 0.066983, 
epoch 120 summary: train_cos_loss : 0.142819, train_cro_loss : 22.8746, train_tot_loss : 0.3701, vocab_cos_loss : 0.066930, 
train loss: 23.2388, accuracy: 0.4225
epoch 121 summary: train_cos_loss : 0.142848, train_cro_loss : 22.9822, train_tot_loss : 0.3712, vocab_cos_loss : 0.066865, 
epoch 122 summary: train_cos_loss : 0.142740, train_cro_loss : 22.8231, train_tot_loss : 0.3695, vocab_cos_loss : 0.066954, 
epoch 123 summary: train_cos_loss : 0.142877, train_cro_loss : 22.9267, train_tot_loss : 0.3707, vocab_cos_loss : 0.066868, 
epoch 124 summary: train_cos_loss : 0.142809, train_cro_loss : 23.0843, train_tot_loss : 0.3722, vocab_cos_loss : 0.066897, 
epoch 125 summary: train_cos_loss : 0.142713, train_cro_loss : 23.2320, train_tot_loss : 0.3736, vocab_cos_loss : 0.066869, 
epoch 126 summary: train_cos_loss : 0.142813, train_cro_loss : 22.8184, train_tot_loss : 0.3696, vocab_cos_loss : 0.066955, 
epoch 127 summary: train_cos_loss : 0.142774, train_cro_loss : 22.9203, train_tot_loss : 0.3705, vocab_cos_loss : 0.066850, 
epoch 128 summary: train_cos_loss : 0.142717, train_cro_loss : 22.9219, train_tot_loss : 0.3705, vocab_cos_loss : 0.066862, 
epoch 129 summary: train_cos_loss : 0.142680, train_cro_loss : 23.1190, train_tot_loss : 0.3724, vocab_cos_loss : 0.066891, 
epoch 130 summary: train_cos_loss : 0.142824, train_cro_loss : 23.0690, train_tot_loss : 0.3721, vocab_cos_loss : 0.066841, 
train loss: 23.3131, accuracy: 0.4360
epoch 131 summary: train_cos_loss : 0.142737, train_cro_loss : 23.0535, train_tot_loss : 0.3718, vocab_cos_loss : 0.066909, 
epoch 132 summary: train_cos_loss : 0.142878, train_cro_loss : 22.9552, train_tot_loss : 0.3710, vocab_cos_loss : 0.066901, 
epoch 133 summary: train_cos_loss : 0.142750, train_cro_loss : 22.8689, train_tot_loss : 0.3700, vocab_cos_loss : 0.066942, 
epoch 134 summary: train_cos_loss : 0.142837, train_cro_loss : 23.0074, train_tot_loss : 0.3715, vocab_cos_loss : 0.066939, 
epoch 135 summary: train_cos_loss : 0.142803, train_cro_loss : 23.0743, train_tot_loss : 0.3721, vocab_cos_loss : 0.066871, 
epoch 136 summary: train_cos_loss : 0.142839, train_cro_loss : 23.0456, train_tot_loss : 0.3719, vocab_cos_loss : 0.066875, 
epoch 137 summary: train_cos_loss : 0.142857, train_cro_loss : 22.9287, train_tot_loss : 0.3707, vocab_cos_loss : 0.066904, 
epoch 138 summary: train_cos_loss : 0.142772, train_cro_loss : 23.0893, train_tot_loss : 0.3722, vocab_cos_loss : 0.066885, 
epoch 139 summary: train_cos_loss : 0.142686, train_cro_loss : 23.1902, train_tot_loss : 0.3732, vocab_cos_loss : 0.066870, 
epoch 140 summary: train_cos_loss : 0.142806, train_cro_loss : 22.9238, train_tot_loss : 0.3706, vocab_cos_loss : 0.066900, 
train loss: 23.2324, accuracy: 0.4420
epoch 141 summary: train_cos_loss : 0.142807, train_cro_loss : 22.9718, train_tot_loss : 0.3711, vocab_cos_loss : 0.066955, 
epoch 142 summary: train_cos_loss : 0.142901, train_cro_loss : 23.0422, train_tot_loss : 0.3719, vocab_cos_loss : 0.066870, 
epoch 143 summary: train_cos_loss : 0.142885, train_cro_loss : 22.9263, train_tot_loss : 0.3707, vocab_cos_loss : 0.066873, 
epoch 144 summary: train_cos_loss : 0.142924, train_cro_loss : 23.2578, train_tot_loss : 0.3741, vocab_cos_loss : 0.066889, 
epoch 145 summary: train_cos_loss : 0.142920, train_cro_loss : 23.0952, train_tot_loss : 0.3724, vocab_cos_loss : 0.066822, 
epoch 146 summary: train_cos_loss : 0.142947, train_cro_loss : 23.0971, train_tot_loss : 0.3725, vocab_cos_loss : 0.066871, 
epoch 147 summary: train_cos_loss : 0.142842, train_cro_loss : 22.8193, train_tot_loss : 0.3696, vocab_cos_loss : 0.066859, 
epoch 148 summary: train_cos_loss : 0.142836, train_cro_loss : 22.9345, train_tot_loss : 0.3708, vocab_cos_loss : 0.066895, 
epoch 149 summary: train_cos_loss : 0.142865, train_cro_loss : 22.8874, train_tot_loss : 0.3703, vocab_cos_loss : 0.066920, 
train loss: 23.4572, accuracy: 0.4388
all                        2228434.402ms
all_epoch                  2216121.192ms
all_preparation              12313.189ms
all_preparation_2            12311.265ms
all_preparation_3                1.883ms
epoch                        14057.508ms
epoch_pos_train                  1.421ms
epoch_preparation                0.891ms
epoch_train                  13945.127ms
epoch_valid                    109.538ms
----------------------------------------
all                        2228434.402ms
  all_epoch             99.45%
  all_preparation        0.55%
all_preparation              12313.189ms
  all_preparation_2     99.98%
  all_preparation_3      0.02%
epoch                      2108626.127ms
  epoch_train           99.20%
  epoch_valid            0.78%
  epoch_pos_train        0.01%
  epoch_preparation      0.01%
epoch   0 summary: valid_cos_loss : 0.020082, 
valid loss: 13.2375, accuracy: 0.0319
epoch   1 summary: valid_cos_loss : 0.036539, 
epoch   2 summary: valid_cos_loss : 0.059736, 
epoch   3 summary: valid_cos_loss : 0.079035, 
epoch   4 summary: valid_cos_loss : 0.092886, 
epoch   5 summary: valid_cos_loss : 0.103347, 
epoch   6 summary: valid_cos_loss : 0.108434, 
epoch   7 summary: valid_cos_loss : 0.111967, 
epoch   8 summary: valid_cos_loss : 0.113991, 
epoch   9 summary: valid_cos_loss : 0.117499, 
epoch  10 summary: valid_cos_loss : 0.116772, 
valid loss: 23.6024, accuracy: 0.0459
epoch  11 summary: valid_cos_loss : 0.119193, 
epoch  12 summary: valid_cos_loss : 0.118067, 
epoch  13 summary: valid_cos_loss : 0.120388, 
epoch  14 summary: valid_cos_loss : 0.118677, 
epoch  15 summary: valid_cos_loss : 0.119503, 
epoch  16 summary: valid_cos_loss : 0.117933, 
epoch  17 summary: valid_cos_loss : 0.118908, 
epoch  18 summary: valid_cos_loss : 0.118827, 
epoch  19 summary: valid_cos_loss : 0.118134, 
epoch  20 summary: valid_cos_loss : 0.118881, 
valid loss: 23.8788, accuracy: 0.0583
epoch  21 summary: valid_cos_loss : 0.119561, 
epoch  22 summary: valid_cos_loss : 0.119931, 
epoch  23 summary: valid_cos_loss : 0.120068, 
epoch  24 summary: valid_cos_loss : 0.120037, 
epoch  25 summary: valid_cos_loss : 0.119942, 
epoch  26 summary: valid_cos_loss : 0.120020, 
epoch  27 summary: valid_cos_loss : 0.120150, 
epoch  28 summary: valid_cos_loss : 0.120182, 
epoch  29 summary: valid_cos_loss : 0.120206, 
epoch  30 summary: valid_cos_loss : 0.120135, 
valid loss: 23.8917, accuracy: 0.0624
epoch  31 summary: valid_cos_loss : 0.120109, 
epoch  32 summary: valid_cos_loss : 0.120207, 
epoch  33 summary: valid_cos_loss : 0.120075, 
epoch  34 summary: valid_cos_loss : 0.120253, 
epoch  35 summary: valid_cos_loss : 0.120067, 
epoch  36 summary: valid_cos_loss : 0.120297, 
epoch  37 summary: valid_cos_loss : 0.120137, 
epoch  38 summary: valid_cos_loss : 0.120108, 
epoch  39 summary: valid_cos_loss : 0.120030, 
epoch  40 summary: valid_cos_loss : 0.120160, 
valid loss: 24.2216, accuracy: 0.0594
epoch  41 summary: valid_cos_loss : 0.120011, 
epoch  42 summary: valid_cos_loss : 0.120298, 
epoch  43 summary: valid_cos_loss : 0.120250, 
epoch  44 summary: valid_cos_loss : 0.120105, 
epoch  45 summary: valid_cos_loss : 0.120097, 
epoch  46 summary: valid_cos_loss : 0.120059, 
epoch  47 summary: valid_cos_loss : 0.120051, 
epoch  48 summary: valid_cos_loss : 0.119993, 
epoch  49 summary: valid_cos_loss : 0.119968, 
epoch  50 summary: valid_cos_loss : 0.120191, 
valid loss: 23.4943, accuracy: 0.0624
epoch  51 summary: valid_cos_loss : 0.120132, 
epoch  52 summary: valid_cos_loss : 0.120146, 
epoch  53 summary: valid_cos_loss : 0.120056, 
epoch  54 summary: valid_cos_loss : 0.120312, 
epoch  55 summary: valid_cos_loss : 0.120188, 
epoch  56 summary: valid_cos_loss : 0.120269, 
epoch  57 summary: valid_cos_loss : 0.119960, 
epoch  58 summary: valid_cos_loss : 0.120120, 
epoch  59 summary: valid_cos_loss : 0.120126, 
epoch  60 summary: valid_cos_loss : 0.119990, 
valid loss: 24.1027, accuracy: 0.0632
epoch  61 summary: valid_cos_loss : 0.119928, 
epoch  62 summary: valid_cos_loss : 0.119971, 
epoch  63 summary: valid_cos_loss : 0.119958, 
epoch  64 summary: valid_cos_loss : 0.119820, 
epoch  65 summary: valid_cos_loss : 0.119829, 
epoch  66 summary: valid_cos_loss : 0.119897, 
epoch  67 summary: valid_cos_loss : 0.119772, 
epoch  68 summary: valid_cos_loss : 0.120138, 
epoch  69 summary: valid_cos_loss : 0.119913, 
epoch  70 summary: valid_cos_loss : 0.120003, 
valid loss: 23.7693, accuracy: 0.0692
epoch  71 summary: valid_cos_loss : 0.120080, 
epoch  72 summary: valid_cos_loss : 0.120014, 
epoch  73 summary: valid_cos_loss : 0.119964, 
epoch  74 summary: valid_cos_loss : 0.119967, 
epoch  75 summary: valid_cos_loss : 0.120024, 
epoch  76 summary: valid_cos_loss : 0.119891, 
epoch  77 summary: valid_cos_loss : 0.119800, 
epoch  78 summary: valid_cos_loss : 0.120076, 
epoch  79 summary: valid_cos_loss : 0.120074, 
epoch  80 summary: valid_cos_loss : 0.120094, 
valid loss: 23.7432, accuracy: 0.0698
epoch  81 summary: valid_cos_loss : 0.120064, 
epoch  82 summary: valid_cos_loss : 0.120037, 
epoch  83 summary: valid_cos_loss : 0.120119, 
epoch  84 summary: valid_cos_loss : 0.120017, 
epoch  85 summary: valid_cos_loss : 0.120222, 
epoch  86 summary: valid_cos_loss : 0.120111, 
epoch  87 summary: valid_cos_loss : 0.120134, 
epoch  88 summary: valid_cos_loss : 0.120066, 
epoch  89 summary: valid_cos_loss : 0.120028, 
epoch  90 summary: valid_cos_loss : 0.119909, 
valid loss: 23.8554, accuracy: 0.0669
epoch  91 summary: valid_cos_loss : 0.119996, 
epoch  92 summary: valid_cos_loss : 0.120036, 
epoch  93 summary: valid_cos_loss : 0.120037, 
epoch  94 summary: valid_cos_loss : 0.120049, 
epoch  95 summary: valid_cos_loss : 0.119916, 
epoch  96 summary: valid_cos_loss : 0.119915, 
epoch  97 summary: valid_cos_loss : 0.119906, 
